frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.490247,0.48283,-0.116487,0.491491,0.478768,-0.112396,0.492282,0.478867,-0.112471,0.493295,0.479001,-0.112454,0.488972,0.478718,-0.112702,0.488195,0.478782,-0.11277,0.487398,0.478867,-0.112801,0.494437,0.480459,-0.080825,0.486694,0.480354,-0.082029,0.492155,0.486763,-0.103502,0.488968,0.486775,-0.104322,0.502836,0.505003,-0.051487,0.478118,0.503835,-0.052924,0.508576,0.533628,-0.04108,0.471163,0.530742,-0.043799,0.510342,0.560676,-0.070661,0.467917,0.558011,-0.068587,0.511121,0.569232,-0.079125,0.466472,0.567063,-0.078329,0.509838,0.56894,-0.088518,0.467952,0.566861,-0.08715,0.508914,0.56615,-0.074657,0.469376,0.563855,-0.07285,0.496573,0.563405,0.003002,0.482354,0.562615,-0.003048,0.494474,0.600003,0.018539,0.484273,0.601494,-0.024871,0.49364,0.636094,0.071233,0.48251,0.646791,-0.003959,0.492483,0.64153,0.074195,0.483136,0.655369,-0.003709,0.4942,0.647654,0.044785,0.481354,0.649213,-0.039515
1,0.490225,0.482885,-0.116456,0.49152,0.478795,-0.112361,0.4923,0.47888,-0.112436,0.49329,0.478998,-0.112418,0.488954,0.478755,-0.112589,0.488151,0.478813,-0.112658,0.48738,0.478887,-0.112689,0.494491,0.480423,-0.080696,0.486667,0.480349,-0.08153,0.492149,0.48682,-0.103433,0.488903,0.486823,-0.104146,0.502905,0.505005,-0.051275,0.478131,0.503806,-0.052223,0.508463,0.533688,-0.041259,0.471188,0.530763,-0.042963,0.510259,0.560654,-0.070967,0.467909,0.557978,-0.067886,0.511083,0.569205,-0.079463,0.466477,0.567022,-0.077582,0.509812,0.568911,-0.088804,0.467996,0.566829,-0.086454,0.508848,0.566108,-0.074948,0.469434,0.563848,-0.072163,0.49653,0.563425,0.002916,0.482291,0.562599,-0.002962,0.494433,0.5999,0.016957,0.484166,0.601181,-0.025258,0.493612,0.636156,0.066137,0.482521,0.646576,-0.004555,0.492479,0.641597,0.068597,0.483081,0.655294,-0.004351,0.494193,0.647596,0.038426,0.481361,0.648593,-0.040224
2,0.490201,0.48293,-0.118194,0.491512,0.478812,-0.114184,0.492305,0.478891,-0.114259,0.49327,0.478992,-0.114241,0.488918,0.478775,-0.114299,0.488109,0.478829,-0.114368,0.487354,0.478898,-0.114399,0.494494,0.4804,-0.08246,0.486619,0.480379,-0.082737,0.492133,0.486868,-0.105128,0.488848,0.486856,-0.105671,0.502859,0.504998,-0.052764,0.47811,0.503777,-0.052186,0.508386,0.533782,-0.041337,0.471161,0.530728,-0.041309,0.51015,0.560655,-0.071791,0.467821,0.558015,-0.065472,0.511001,0.569208,-0.080392,0.466389,0.567087,-0.074857,0.50973,0.568934,-0.088758,0.467934,0.566887,-0.084008,0.508743,0.56614,-0.075457,0.469381,0.563905,-0.069826,0.496503,0.563375,0.002298,0.482241,0.562522,-0.002345,0.49438,0.599745,0.01225,0.484119,0.601052,-0.020612,0.493607,0.636537,0.058102,0.482526,0.646342,0.004517,0.492486,0.641909,0.06027,0.483026,0.655295,0.005024,0.494204,0.647564,0.029079,0.481335,0.649055,-0.030564
3,0.490188,0.483013,-0.119185,0.491494,0.478834,-0.115337,0.492289,0.478922,-0.115413,0.493251,0.479003,-0.115397,0.488913,0.478798,-0.115323,0.488098,0.478846,-0.115391,0.487334,0.478903,-0.11542,0.494437,0.480391,-0.083794,0.486593,0.48039,-0.083489,0.492123,0.486973,-0.106158,0.488839,0.486935,-0.106507,0.502677,0.504959,-0.053472,0.478082,0.503804,-0.051707,0.508268,0.533552,-0.04354,0.47112,0.530857,-0.040015,0.510111,0.56067,-0.074763,0.467767,0.558223,-0.064026,0.510945,0.569266,-0.083896,0.466338,0.567238,-0.073298,0.509676,0.569048,-0.092407,0.467876,0.567067,-0.082606,0.508697,0.566302,-0.07851,0.469321,0.564175,-0.06845,0.496451,0.563382,0.001095,0.482203,0.562541,-0.001143,0.49422,0.600115,0.007362,0.484026,0.601565,-0.013103,0.493623,0.637015,0.056418,0.482518,0.646633,0.008382,0.492635,0.642045,0.058967,0.482933,0.655951,0.009551,0.494034,0.647571,0.027808,0.481195,0.649423,-0.0268
4,0.490119,0.483105,-0.125929,0.491437,0.478837,-0.122244,0.492263,0.47893,-0.122322,0.493115,0.479001,-0.122308,0.488853,0.478813,-0.122001,0.488058,0.478854,-0.122068,0.487301,0.478899,-0.122099,0.494193,0.480383,-0.090239,0.4865,0.48038,-0.08874,0.492004,0.487089,-0.112581,0.488727,0.487012,-0.11261,0.50247,0.504941,-0.05969,0.478024,0.50384,-0.054653,0.508105,0.533302,-0.050287,0.47111,0.531061,-0.041191,0.510073,0.560677,-0.083235,0.467762,0.558473,-0.067439,0.510933,0.569312,-0.093358,0.466248,0.567319,-0.077542,0.509547,0.569178,-0.102764,0.46775,0.567211,-0.087177,0.508524,0.566458,-0.087415,0.469218,0.564447,-0.072147,0.496426,0.56341,0.000339,0.482197,0.562573,-0.000387,0.494048,0.600679,0.006511,0.48379,0.60258,0.000695,0.493624,0.637022,0.069744,0.482495,0.646954,0.035665,0.492655,0.641752,0.074325,0.482919,0.65561,0.037602,0.493924,0.64768,0.043087,0.481156,0.654669,0.000731
5,0.489907,0.483263,-0.127108,0.49125,0.478851,-0.123437,0.492148,0.478948,-0.123515,0.492862,0.479013,-0.123501,0.48866,0.478852,-0.123193,0.4879,0.478882,-0.12326,0.487119,0.478918,-0.123291,0.493911,0.480383,-0.091619,0.486343,0.480384,-0.090063,0.491765,0.487263,-0.113816,0.488466,0.487142,-0.113853,0.502196,0.504933,-0.061532,0.47793,0.503864,-0.056502,0.507816,0.533271,-0.052931,0.471084,0.531155,-0.043597,0.509932,0.560687,-0.086069,0.467685,0.558616,-0.070712,0.510795,0.569346,-0.096231,0.466098,0.567377,-0.081164,0.509323,0.56925,-0.105843,0.467554,0.567343,-0.090674,0.508232,0.566545,-0.090343,0.469059,0.564676,-0.075449,0.496295,0.563393,0.000458,0.482113,0.56258,-0.000504,0.493936,0.601009,0.007855,0.483544,0.603056,0.003008,0.493619,0.636866,0.075098,0.482448,0.646996,0.042908,0.492601,0.64155,0.079652,0.482912,0.654614,0.044943,0.493943,0.64777,0.047784,0.481199,0.657989,0.008062
6,0.489707,0.483307,-0.126214,0.490968,0.478861,-0.122565,0.491938,0.478964,-0.122643,0.492607,0.479033,-0.122627,0.488452,0.478864,-0.122458,0.487738,0.478884,-0.122526,0.486934,0.478921,-0.122558,0.493636,0.480395,-0.09118,0.486156,0.480383,-0.090384,0.491487,0.487302,-0.113101,0.488201,0.487164,-0.113336,0.50178,0.504911,-0.061089,0.47768,0.503854,-0.058471,0.507384,0.533336,-0.051418,0.47099,0.531482,-0.047755,0.509593,0.560747,-0.083277,0.467443,0.558892,-0.07436,0.510457,0.569409,-0.092903,0.46585,0.567671,-0.08468,0.50901,0.569298,-0.102352,0.467147,0.567707,-0.093877,0.50788,0.566634,-0.08745,0.468671,0.565105,-0.07892,0.496034,0.563233,0.000661,0.481873,0.56249,-0.000707,0.49389,0.600969,0.011319,0.482865,0.603205,0.001259,0.49362,0.636914,0.07324,0.482398,0.646991,0.040226,0.492566,0.641579,0.077098,0.482908,0.654112,0.042028,0.494207,0.647796,0.045307,0.481269,0.658298,0.005481
7,0.489541,0.48329,-0.127903,0.490725,0.478858,-0.124247,0.491731,0.478967,-0.124325,0.492436,0.479036,-0.12431,0.488263,0.478856,-0.124357,0.487588,0.478865,-0.124425,0.486771,0.478893,-0.124456,0.493458,0.480398,-0.092613,0.48599,0.480364,-0.09292,0.491236,0.487286,-0.114715,0.487958,0.487149,-0.115258,0.501386,0.504708,-0.061359,0.4773,0.503882,-0.061692,0.506962,0.533335,-0.050233,0.470831,0.532045,-0.052198,0.509223,0.560855,-0.080806,0.467066,0.559309,-0.078203,0.510108,0.569539,-0.090084,0.465536,0.568099,-0.08853,0.508714,0.569433,-0.099639,0.466701,0.568127,-0.097629,0.50757,0.566824,-0.084988,0.468245,0.565588,-0.082669,0.495767,0.563042,0.001076,0.481567,0.562458,-0.001121,0.493838,0.601444,0.015303,0.482307,0.603941,-0.002355,0.493612,0.637092,0.07491,0.482365,0.647349,0.034083,0.492512,0.641786,0.078451,0.482898,0.654257,0.035904,0.494383,0.647794,0.046397,0.481319,0.658501,-0.000788
8,0.489335,0.483108,-0.12908,0.490502,0.478706,-0.125441,0.491517,0.478836,-0.12552,0.492276,0.478929,-0.125507,0.488065,0.478682,-0.125519,0.487395,0.478669,-0.125588,0.486569,0.478676,-0.12562,0.493267,0.480359,-0.093675,0.485793,0.480135,-0.093803,0.490923,0.487191,-0.115827,0.487627,0.48692,-0.116325,0.501022,0.504425,-0.062419,0.476827,0.503887,-0.062174,0.506542,0.533269,-0.050226,0.470565,0.532517,-0.05309,0.5086,0.560905,-0.079447,0.466663,0.559586,-0.079951,0.509482,0.569576,-0.088432,0.465236,0.568509,-0.090362,0.508193,0.569497,-0.098415,0.466308,0.568423,-0.099532,0.507077,0.566915,-0.083773,0.467824,0.565852,-0.084475,0.495487,0.562872,0.001156,0.481178,0.56241,-0.001202,0.493823,0.601685,0.012229,0.481869,0.604884,0.001621,0.4936,0.637215,0.071575,0.482353,0.64766,0.042821,0.492472,0.641893,0.075227,0.482919,0.654318,0.045028,0.494392,0.647806,0.041783,0.481333,0.659529,0.008556
9,0.489052,0.482887,-0.131122,0.490277,0.478455,-0.127443,0.491313,0.478605,-0.127526,0.492115,0.478726,-0.127514,0.487795,0.478408,-0.127481,0.487076,0.478399,-0.127549,0.486217,0.478399,-0.127582,0.493133,0.480274,-0.095357,0.485557,0.479885,-0.09532,0.490632,0.487104,-0.117749,0.487271,0.486662,-0.118209,0.500838,0.504326,-0.063824,0.476457,0.503848,-0.063139,0.506277,0.533255,-0.050748,0.470208,0.532494,-0.053658,0.50803,0.560883,-0.079454,0.466213,0.559663,-0.081055,0.508925,0.569495,-0.088456,0.464898,0.568619,-0.091747,0.507629,0.569479,-0.098526,0.465946,0.568492,-0.101046,0.506531,0.566887,-0.083797,0.467407,0.565865,-0.085659,0.495422,0.562868,0.001285,0.48097,0.562458,-0.001329,0.493892,0.602915,0.015899,0.481791,0.605538,0.001254,0.493588,0.63731,0.08426,0.48234,0.647802,0.044237,0.492387,0.641884,0.088839,0.482942,0.654271,0.046686,0.494411,0.647813,0.058118,0.481318,0.659865,0.011093
