frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.491742,0.486464,-0.13861,0.493085,0.482071,-0.134483,0.493808,0.482011,-0.134562,0.494766,0.481916,-0.134545,0.490352,0.481964,-0.13497,0.489337,0.481856,-0.135044,0.488629,0.481732,-0.135075,0.496046,0.482828,-0.097919,0.487665,0.48224,-0.099951,0.493556,0.489905,-0.123288,0.490182,0.48979,-0.124362,0.503085,0.502748,-0.061251,0.479093,0.502801,-0.063635,0.508508,0.529862,-0.047462,0.471575,0.528009,-0.050821,0.508312,0.556623,-0.079324,0.468432,0.557345,-0.074958,0.509023,0.565083,-0.088406,0.4667,0.565836,-0.084737,0.507187,0.564179,-0.097578,0.468386,0.5662,-0.094361,0.506098,0.561391,-0.083201,0.469962,0.563262,-0.079385,0.496569,0.562685,0.003041,0.481944,0.561667,-0.003095,0.494974,0.601048,0.010934,0.484325,0.601248,-0.02812,0.49215,0.637299,0.06521,0.484217,0.646571,-0.004003,0.490306,0.64328,0.068009,0.484616,0.655369,-0.003655,0.493166,0.648925,0.035715,0.482662,0.651482,-0.042318
1,0.491827,0.486486,-0.140817,0.493135,0.482092,-0.13692,0.493854,0.482029,-0.136999,0.494817,0.481927,-0.136982,0.490405,0.481978,-0.137495,0.489381,0.481868,-0.137571,0.488674,0.481742,-0.137601,0.496078,0.482816,-0.100638,0.487699,0.482245,-0.10287,0.493617,0.489898,-0.125545,0.490252,0.489797,-0.126678,0.503106,0.502816,-0.062817,0.479104,0.502775,-0.065067,0.508508,0.529896,-0.048031,0.471596,0.528005,-0.050973,0.508373,0.556729,-0.078581,0.468396,0.557321,-0.076333,0.509036,0.565245,-0.087529,0.466673,0.56583,-0.086269,0.507253,0.564433,-0.096924,0.468343,0.566193,-0.095895,0.506182,0.561612,-0.082517,0.469926,0.563268,-0.080772,0.496584,0.562583,0.002869,0.481958,0.561544,-0.002925,0.494989,0.600914,0.008152,0.484351,0.601168,-0.028424,0.492122,0.637649,0.056031,0.484213,0.646604,-0.005591,0.490306,0.643736,0.058118,0.484606,0.655419,-0.005438,0.493442,0.648942,0.025098,0.482498,0.651478,-0.043658
2,0.49186,0.486552,-0.135023,0.493166,0.482148,-0.130945,0.49389,0.48208,-0.131023,0.494857,0.481971,-0.131009,0.490436,0.482038,-0.131404,0.48941,0.481926,-0.131481,0.488706,0.481794,-0.131512,0.496119,0.482836,-0.09534,0.487727,0.482295,-0.097166,0.493647,0.489937,-0.120154,0.490283,0.48986,-0.121162,0.503157,0.50323,-0.05963,0.479085,0.50283,-0.060636,0.508484,0.529935,-0.044324,0.471586,0.52813,-0.047806,0.508359,0.556937,-0.071564,0.468306,0.557391,-0.072273,0.509023,0.565532,-0.079538,0.4666,0.565893,-0.081423,0.507253,0.564806,-0.088677,0.468237,0.566267,-0.091209,0.506177,0.561941,-0.075252,0.469821,0.563371,-0.076727,0.496578,0.562556,0.002595,0.481951,0.561498,-0.002654,0.494985,0.60085,0.004581,0.484342,0.601116,-0.036565,0.49209,0.638805,0.044669,0.484267,0.647032,-0.019585,0.490333,0.645069,0.045988,0.484673,0.656786,-0.019973,0.493631,0.648972,0.013359,0.482346,0.652093,-0.057215
3,0.491827,0.486588,-0.135075,0.493161,0.482191,-0.130897,0.493889,0.482128,-0.130976,0.494841,0.482022,-0.130961,0.490432,0.482088,-0.131307,0.489409,0.481972,-0.131382,0.488712,0.481836,-0.131414,0.496121,0.482902,-0.095109,0.487727,0.482345,-0.09682,0.493626,0.489959,-0.120163,0.49027,0.489887,-0.12114,0.503172,0.503965,-0.059445,0.479064,0.502924,-0.060891,0.508466,0.530624,-0.044118,0.471572,0.528157,-0.048406,0.508341,0.557098,-0.070794,0.468291,0.557454,-0.072756,0.508987,0.565769,-0.078619,0.46659,0.565986,-0.082107,0.507206,0.564853,-0.087953,0.468192,0.566323,-0.091859,0.506142,0.562023,-0.074525,0.469758,0.563468,-0.077218,0.496582,0.56259,0.002811,0.481956,0.561528,-0.002868,0.494995,0.600922,0.006254,0.484392,0.601238,-0.035656,0.492101,0.639037,0.055836,0.484277,0.647325,-0.015442,0.490358,0.645029,0.058402,0.484679,0.657258,-0.015434,0.49363,0.649257,0.026648,0.482346,0.652739,-0.054
4,0.491703,0.4866,-0.145862,0.493109,0.48224,-0.141983,0.493867,0.482188,-0.142066,0.494748,0.482089,-0.142052,0.490402,0.482131,-0.142078,0.489396,0.482009,-0.142152,0.488706,0.481862,-0.142189,0.496083,0.482991,-0.105887,0.487719,0.482357,-0.106173,0.493498,0.489958,-0.130687,0.490184,0.48988,-0.131252,0.503166,0.504492,-0.06781,0.479021,0.503051,-0.068113,0.508406,0.531369,-0.049866,0.471563,0.528209,-0.051823,0.508335,0.55774,-0.07453,0.468206,0.557499,-0.074391,0.508979,0.566649,-0.082577,0.466525,0.566014,-0.084077,0.507153,0.565819,-0.092455,0.46799,0.566316,-0.093753,0.506104,0.562809,-0.078468,0.469518,0.563518,-0.078855,0.496578,0.562583,0.002785,0.481961,0.56148,-0.002836,0.495011,0.601126,0.012067,0.484412,0.601725,-0.018533,0.492101,0.639024,0.074752,0.484294,0.647314,0.013945,0.490373,0.64454,0.078562,0.484877,0.656237,0.015125,0.493467,0.650143,0.045658,0.48244,0.655615,-0.024315
5,0.491583,0.486603,-0.151202,0.493015,0.482274,-0.147493,0.493827,0.482238,-0.147575,0.494615,0.482142,-0.14756,0.490347,0.482148,-0.147557,0.489375,0.482024,-0.14763,0.488693,0.48187,-0.147667,0.495983,0.483085,-0.111376,0.487702,0.482359,-0.111444,0.493338,0.489952,-0.135944,0.490084,0.489869,-0.136449,0.503105,0.504904,-0.072427,0.478919,0.503219,-0.072521,0.508279,0.532098,-0.054766,0.471508,0.528312,-0.054836,0.50831,0.558498,-0.08131,0.467909,0.557766,-0.076714,0.508966,0.567661,-0.090215,0.466276,0.56621,-0.086717,0.50706,0.566999,-0.10028,0.467582,0.566474,-0.096568,0.506011,0.563768,-0.085457,0.469095,0.563839,-0.081247,0.496558,0.562565,0.002643,0.48196,0.561448,-0.002691,0.494999,0.601729,0.013504,0.48441,0.602751,-0.010162,0.492097,0.639232,0.078469,0.484258,0.647374,0.026629,0.490377,0.64434,0.082413,0.484919,0.655495,0.028209,0.492958,0.650607,0.048443,0.482554,0.657797,-0.011618
6,0.491478,0.486606,-0.147948,0.492905,0.482278,-0.144088,0.493773,0.482248,-0.144169,0.494467,0.482151,-0.144154,0.49025,0.482144,-0.144253,0.48933,0.48202,-0.144326,0.488643,0.481866,-0.144362,0.495801,0.483099,-0.107891,0.487605,0.482353,-0.108488,0.493162,0.489955,-0.132704,0.489989,0.48987,-0.133358,0.502967,0.504963,-0.069918,0.478747,0.50329,-0.070634,0.508119,0.532368,-0.053341,0.471356,0.528381,-0.054557,0.508247,0.559107,-0.080789,0.46744,0.557918,-0.077109,0.508914,0.568415,-0.090281,0.465869,0.566405,-0.087401,0.506938,0.567939,-0.100267,0.467099,0.566644,-0.097148,0.505856,0.564528,-0.085148,0.468626,0.564095,-0.081647,0.496548,0.562766,0.002698,0.481944,0.561824,-0.002743,0.494898,0.604121,0.016018,0.484389,0.604137,-0.010051,0.49206,0.640219,0.084942,0.484212,0.647646,0.030252,0.490383,0.644794,0.089372,0.484797,0.655322,0.032309,0.492631,0.65089,0.056199,0.482761,0.659708,-0.006751
7,0.491397,0.4866,-0.146313,0.492788,0.48225,-0.142499,0.493703,0.482217,-0.14258,0.49433,0.482114,-0.142565,0.490141,0.482114,-0.14267,0.489264,0.481988,-0.142742,0.488556,0.481821,-0.142778,0.49564,0.483071,-0.106507,0.487462,0.482329,-0.107133,0.493037,0.489933,-0.131128,0.489909,0.489859,-0.131796,0.502858,0.504919,-0.069296,0.478592,0.503274,-0.069688,0.507969,0.532555,-0.052952,0.471118,0.528548,-0.0556,0.508189,0.559848,-0.080089,0.467076,0.558101,-0.079747,0.508851,0.56895,-0.089316,0.465524,0.566668,-0.090167,0.506812,0.568727,-0.099177,0.46672,0.566849,-0.099842,0.505715,0.565371,-0.084314,0.468248,0.564357,-0.084303,0.496535,0.562884,0.002552,0.481908,0.562137,-0.002595,0.49482,0.605165,0.016096,0.484357,0.604774,-0.008533,0.492049,0.640426,0.084215,0.484198,0.647929,0.032085,0.490424,0.644835,0.088602,0.484758,0.655362,0.034178,0.492411,0.650951,0.056203,0.482854,0.660093,-0.003929
8,0.491264,0.486587,-0.147028,0.492626,0.482171,-0.143078,0.493605,0.482128,-0.14316,0.494194,0.482013,-0.143145,0.489988,0.482008,-0.143459,0.48915,0.481845,-0.143533,0.488388,0.48163,-0.143566,0.495472,0.482935,-0.106842,0.487292,0.482131,-0.107445,0.492848,0.489904,-0.131772,0.489761,0.489814,-0.132516,0.502744,0.504803,-0.069334,0.478474,0.503002,-0.069512,0.507783,0.532795,-0.053251,0.470886,0.528593,-0.055654,0.508131,0.56091,-0.07706,0.466762,0.55818,-0.079471,0.508814,0.569845,-0.085901,0.465219,0.566928,-0.089737,0.506747,0.569737,-0.095796,0.466363,0.567109,-0.099279,0.505656,0.566527,-0.081179,0.467831,0.564624,-0.084013,0.496474,0.56288,0.00223,0.481815,0.562204,-0.002272,0.494829,0.605091,0.013928,0.484325,0.604865,-0.004974,0.492052,0.640443,0.079895,0.484208,0.648072,0.039617,0.490459,0.64476,0.083809,0.484866,0.65486,0.042118,0.492414,0.651071,0.051783,0.482891,0.660727,0.005083
9,0.49117,0.486364,-0.14855,0.492543,0.481858,-0.144671,0.49355,0.481843,-0.144755,0.494114,0.481753,-0.144744,0.48987,0.481529,-0.144875,0.489045,0.481283,-0.144948,0.488227,0.481028,-0.144985,0.495306,0.482634,-0.108295,0.487126,0.48145,-0.108522,0.49269,0.489684,-0.133186,0.489625,0.489333,-0.133783,0.502675,0.504654,-0.070809,0.478064,0.502837,-0.069703,0.507618,0.532989,-0.052807,0.470667,0.528697,-0.055347,0.508064,0.561589,-0.072935,0.46644,0.558335,-0.077302,0.50881,0.570719,-0.081123,0.46491,0.567244,-0.087045,0.506745,0.570609,-0.09109,0.466032,0.567406,-0.096527,0.505647,0.567418,-0.076941,0.467435,0.564972,-0.081737,0.496412,0.562843,0.00161,0.481711,0.562138,-0.001648,0.494886,0.605301,0.011013,0.484233,0.605036,-0.002703,0.492061,0.640273,0.083109,0.484277,0.648214,0.046006,0.490532,0.644235,0.088134,0.485146,0.654532,0.049001,0.492406,0.651049,0.058208,0.482917,0.661409,0.013609
