frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.490992,0.487801,-0.129519,0.492206,0.483177,-0.125578,0.492933,0.483041,-0.125657,0.493804,0.482964,-0.125641,0.489635,0.483215,-0.125945,0.488715,0.48313,-0.126016,0.487931,0.483027,-0.126048,0.495304,0.483912,-0.090657,0.487124,0.483368,-0.092041,0.492874,0.491466,-0.115002,0.489795,0.49132,-0.115907,0.502722,0.502862,-0.057176,0.479038,0.503005,-0.060514,0.508535,0.530981,-0.044828,0.472034,0.530609,-0.052283,0.509844,0.559513,-0.072832,0.468829,0.558633,-0.078394,0.510071,0.567989,-0.079923,0.467134,0.567068,-0.088636,0.50862,0.567531,-0.088948,0.469016,0.56693,-0.097384,0.507546,0.56461,-0.076375,0.470589,0.564101,-0.082639,0.496347,0.563293,0.003623,0.482193,0.562332,-0.003665,0.494381,0.600489,0.01624,0.484283,0.601405,-0.024747,0.494225,0.636838,0.065731,0.482997,0.64565,-0.001134,0.492843,0.642656,0.068447,0.483231,0.654603,-0.000784,0.494841,0.648176,0.036811,0.481427,0.651432,-0.038911
1,0.490976,0.487784,-0.125806,0.492218,0.483159,-0.121942,0.492958,0.483019,-0.122018,0.493802,0.482933,-0.122,0.489635,0.483185,-0.122444,0.488701,0.483096,-0.122516,0.487938,0.482994,-0.122548,0.495291,0.483884,-0.087865,0.487089,0.48335,-0.090021,0.492846,0.491415,-0.111529,0.48973,0.491288,-0.112648,0.502707,0.502572,-0.054111,0.47897,0.502885,-0.058745,0.508536,0.53074,-0.040267,0.472063,0.530581,-0.0512,0.509858,0.559492,-0.065341,0.46879,0.55861,-0.076355,0.510103,0.567972,-0.07238,0.467096,0.56705,-0.08613,0.508648,0.567521,-0.081491,0.468994,0.566917,-0.094616,0.507573,0.564592,-0.06898,0.470558,0.564091,-0.080431,0.496343,0.56304,0.004156,0.482188,0.561996,-0.004201,0.494369,0.600485,0.016562,0.484433,0.601493,-0.037711,0.494183,0.637745,0.06374,0.482995,0.645529,-0.022243,0.492841,0.643547,0.065894,0.483218,0.654927,-0.022682,0.494894,0.648157,0.034717,0.481432,0.650922,-0.060896
2,0.490943,0.487815,-0.124928,0.492205,0.483178,-0.121035,0.492961,0.48303,-0.121108,0.493779,0.482934,-0.121089,0.489608,0.483183,-0.121616,0.488674,0.483082,-0.121689,0.487919,0.482976,-0.121719,0.495264,0.483837,-0.086978,0.487057,0.483319,-0.089616,0.492802,0.491387,-0.110588,0.489661,0.49129,-0.111831,0.502691,0.502525,-0.052848,0.478903,0.502927,-0.057384,0.508515,0.530526,-0.03745,0.472064,0.530649,-0.049977,0.509772,0.559445,-0.060674,0.46872,0.55864,-0.075398,0.510064,0.56799,-0.067665,0.467028,0.567109,-0.085109,0.508567,0.567554,-0.076996,0.468937,0.566968,-0.093604,0.507498,0.564608,-0.064398,0.470495,0.564145,-0.079467,0.496354,0.563098,0.004305,0.482184,0.561975,-0.00435,0.494363,0.60071,0.016253,0.484502,0.601639,-0.044093,0.494168,0.638344,0.063588,0.482976,0.64585,-0.031228,0.492842,0.644171,0.065882,0.483183,0.655749,-0.031891,0.494902,0.648058,0.035431,0.481324,0.650809,-0.069877
3,0.490946,0.487819,-0.128551,0.4922,0.483183,-0.124474,0.492966,0.483036,-0.124548,0.493779,0.482933,-0.12453,0.489596,0.483176,-0.125162,0.488666,0.483071,-0.125231,0.487909,0.482966,-0.125258,0.495244,0.483802,-0.088966,0.487053,0.483301,-0.092183,0.492796,0.491354,-0.113698,0.48966,0.491278,-0.115062,0.502573,0.502586,-0.054257,0.478878,0.503192,-0.057929,0.508475,0.530401,-0.040835,0.472037,0.530827,-0.049952,0.509716,0.559161,-0.068197,0.468699,0.558725,-0.075717,0.510024,0.567908,-0.075925,0.466988,0.567228,-0.085738,0.508486,0.567481,-0.085424,0.468887,0.567165,-0.094717,0.507428,0.564526,-0.072047,0.47046,0.564387,-0.080007,0.496382,0.563264,0.003668,0.482192,0.562127,-0.003715,0.494363,0.601015,0.015351,0.484473,0.602016,-0.034761,0.494176,0.638372,0.066928,0.483008,0.647103,-0.017519,0.493001,0.644083,0.069638,0.483286,0.656702,-0.017882,0.494857,0.647919,0.04032,0.48116,0.650955,-0.055265
4,0.490923,0.487806,-0.135805,0.492195,0.483175,-0.131937,0.492966,0.483035,-0.132016,0.493759,0.482928,-0.132003,0.489555,0.483164,-0.132156,0.488638,0.48306,-0.132225,0.487887,0.48296,-0.132256,0.49519,0.483785,-0.096476,0.48701,0.483302,-0.097203,0.492768,0.491342,-0.120903,0.489539,0.491262,-0.121581,0.502527,0.502678,-0.062039,0.478758,0.503454,-0.060104,0.508398,0.530431,-0.049738,0.472013,0.531067,-0.050821,0.509433,0.559099,-0.079692,0.468646,0.558765,-0.076954,0.509838,0.567884,-0.088739,0.466884,0.567292,-0.087358,0.508308,0.567467,-0.098284,0.468711,0.567266,-0.096849,0.507237,0.564503,-0.083726,0.470295,0.564519,-0.081533,0.496409,0.563307,0.001605,0.482193,0.562205,-0.001652,0.494364,0.601065,0.012026,0.48434,0.602677,-0.013895,0.494209,0.638139,0.069567,0.483057,0.647886,0.011609,0.493127,0.643682,0.073033,0.483507,0.656716,0.012081,0.494807,0.647894,0.043145,0.481037,0.65381,-0.024978
5,0.490841,0.487791,-0.135446,0.492147,0.483164,-0.13166,0.492951,0.483028,-0.131739,0.493682,0.482919,-0.131725,0.489496,0.483153,-0.131866,0.488596,0.483049,-0.131936,0.487855,0.482951,-0.131968,0.495048,0.483783,-0.096922,0.486914,0.483303,-0.097299,0.49266,0.491327,-0.120791,0.489322,0.49125,-0.121438,0.502459,0.502826,-0.062935,0.47857,0.503605,-0.059862,0.508289,0.530604,-0.050942,0.472006,0.531088,-0.049833,0.509037,0.559157,-0.081382,0.468573,0.558772,-0.077036,0.509549,0.567924,-0.090931,0.466781,0.567312,-0.087358,0.508028,0.567484,-0.100394,0.46851,0.567353,-0.096809,0.506956,0.564523,-0.085482,0.470063,0.564663,-0.081581,0.496411,0.563302,0.000744,0.482182,0.562194,-0.00079,0.494369,0.601009,0.008671,0.4841,0.603076,-0.003534,0.494211,0.638043,0.072738,0.483093,0.648224,0.030657,0.493128,0.642703,0.077029,0.48373,0.656403,0.032119,0.494675,0.64796,0.046321,0.481084,0.65795,-0.005022
6,0.490739,0.487797,-0.137527,0.492027,0.483158,-0.133827,0.492899,0.483024,-0.133906,0.493563,0.482914,-0.133892,0.48934,0.483151,-0.133919,0.48847,0.483054,-0.133989,0.487674,0.482966,-0.134023,0.494778,0.483787,-0.099135,0.486663,0.483326,-0.099125,0.492531,0.49135,-0.122834,0.489131,0.491261,-0.123348,0.502353,0.503076,-0.064347,0.478245,0.503706,-0.062036,0.508132,0.53098,-0.051157,0.471926,0.531174,-0.051057,0.508599,0.559415,-0.080607,0.468481,0.558814,-0.080308,0.509162,0.568127,-0.089931,0.466668,0.567392,-0.091153,0.507621,0.5677,-0.099462,0.468378,0.567425,-0.100233,0.506523,0.564751,-0.084676,0.469942,0.564757,-0.084768,0.496413,0.563337,0.000991,0.482174,0.562262,-0.001035,0.494392,0.601412,0.009157,0.484002,0.603243,-0.007268,0.494235,0.63793,0.078155,0.483066,0.64816,0.025631,0.493103,0.641971,0.082754,0.483715,0.656083,0.026986,0.494297,0.648103,0.051253,0.481212,0.658989,-0.011585
7,0.490522,0.487781,-0.142954,0.491836,0.483125,-0.139483,0.492792,0.483005,-0.139563,0.493419,0.482895,-0.13955,0.489129,0.483131,-0.139561,0.488317,0.483047,-0.139632,0.487459,0.482968,-0.139668,0.494632,0.48378,-0.105033,0.486481,0.483332,-0.105055,0.492309,0.491349,-0.128301,0.488903,0.49126,-0.128783,0.502254,0.503333,-0.068599,0.477986,0.503755,-0.067873,0.507824,0.531574,-0.052597,0.471738,0.531234,-0.054869,0.508225,0.559629,-0.079675,0.468305,0.559032,-0.082113,0.508807,0.568225,-0.088558,0.466496,0.567626,-0.092714,0.507174,0.567892,-0.09831,0.468228,0.567589,-0.101923,0.50608,0.564967,-0.083748,0.469794,0.564982,-0.086569,0.496397,0.563066,0.001345,0.482099,0.562121,-0.001389,0.494404,0.601466,0.0087,0.483858,0.603316,-0.006643,0.494232,0.637753,0.072119,0.483014,0.648385,0.025799,0.492998,0.641859,0.076034,0.483649,0.656107,0.027007,0.494187,0.648316,0.042032,0.481286,0.658902,-0.011928
8,0.490403,0.487618,-0.141797,0.491706,0.482934,-0.138183,0.492705,0.482837,-0.138265,0.493314,0.482725,-0.138253,0.48901,0.482961,-0.138328,0.488227,0.482904,-0.138399,0.487343,0.482832,-0.138434,0.494452,0.48368,-0.103706,0.486321,0.483298,-0.104026,0.492152,0.491183,-0.127182,0.488785,0.491169,-0.127748,0.502075,0.503524,-0.068063,0.477642,0.503868,-0.067323,0.507404,0.53192,-0.052052,0.471506,0.531594,-0.055754,0.507968,0.559699,-0.078343,0.468116,0.559368,-0.079875,0.508575,0.568222,-0.087408,0.466372,0.56791,-0.090005,0.506852,0.567939,-0.097435,0.46805,0.567789,-0.099435,0.505777,0.565038,-0.082497,0.469605,0.56527,-0.08437,0.496316,0.562953,0.001113,0.481948,0.562072,-0.001158,0.494478,0.601414,0.008582,0.483411,0.603776,-0.004253,0.49423,0.637463,0.070518,0.483,0.6486,0.030809,0.492949,0.642024,0.07442,0.483745,0.656131,0.032309,0.494465,0.648356,0.041759,0.481234,0.65964,-0.004881
9,0.490234,0.487173,-0.141524,0.491469,0.482484,-0.137842,0.492481,0.482343,-0.137924,0.493116,0.482207,-0.137914,0.488832,0.482597,-0.138016,0.488052,0.482548,-0.138086,0.487097,0.482456,-0.138122,0.49409,0.483181,-0.103326,0.486102,0.483018,-0.103616,0.491909,0.490581,-0.126922,0.488669,0.490703,-0.127486,0.501827,0.503535,-0.068649,0.477409,0.503632,-0.066537,0.507128,0.53192,-0.05302,0.4713,0.531619,-0.055806,0.507838,0.559652,-0.079164,0.467807,0.559709,-0.081213,0.508486,0.568163,-0.088254,0.466186,0.568189,-0.09124,0.506721,0.567901,-0.098066,0.467627,0.568178,-0.100685,0.50564,0.565002,-0.08329,0.469109,0.565825,-0.085718,0.496136,0.562676,0.00013,0.481554,0.561929,-0.000177,0.494687,0.601188,-0.001044,0.482554,0.604546,0.002275,0.494229,0.635726,0.061137,0.483009,0.648645,0.044068,0.492949,0.640405,0.06521,0.484007,0.655939,0.046314,0.494536,0.648209,0.033987,0.481165,0.660561,0.011288
