frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.488688,0.48227,-0.12199,0.489995,0.47845,-0.118114,0.490887,0.478607,-0.118192,0.491877,0.478776,-0.118175,0.487524,0.478238,-0.118166,0.486812,0.47821,-0.118235,0.486011,0.478214,-0.118264,0.493205,0.480205,-0.086067,0.485305,0.479788,-0.086152,0.490658,0.486201,-0.108782,0.487302,0.486217,-0.10924,0.50109,0.503901,-0.054979,0.476895,0.503674,-0.05499,0.507355,0.530515,-0.041732,0.470563,0.531171,-0.043771,0.508659,0.5571,-0.070073,0.467495,0.558641,-0.0689,0.509734,0.565408,-0.078951,0.466014,0.567158,-0.078605,0.508274,0.565258,-0.088336,0.467378,0.567427,-0.087989,0.50711,0.562384,-0.074076,0.468721,0.564635,-0.073375,0.495361,0.562452,0.001591,0.480934,0.561404,-0.001649,0.49403,0.600458,0.012223,0.482606,0.601889,-2.6e-05,0.492532,0.638204,0.053793,0.481931,0.645353,0.030892,0.490892,0.6443,0.055375,0.482349,0.654436,0.032289,0.494369,0.648284,0.020836,0.480756,0.649606,-0.003766
1,0.488727,0.482385,-0.120036,0.49006,0.478513,-0.116256,0.490916,0.478643,-0.116333,0.491905,0.478779,-0.116317,0.487572,0.478356,-0.116274,0.486828,0.478337,-0.116344,0.48603,0.478342,-0.116373,0.493229,0.48018,-0.084918,0.485314,0.479847,-0.084671,0.490697,0.486237,-0.107079,0.487338,0.486272,-0.10745,0.501142,0.503979,-0.054843,0.476887,0.503671,-0.053239,0.507211,0.530624,-0.041991,0.470557,0.530993,-0.041063,0.508616,0.557159,-0.069559,0.467504,0.558521,-0.063534,0.509655,0.565458,-0.078267,0.466024,0.567038,-0.072276,0.508144,0.565313,-0.087494,0.467413,0.567301,-0.081693,0.506958,0.562451,-0.073487,0.468743,0.564525,-0.067919,0.495387,0.562231,0.001007,0.480917,0.561135,-0.001066,0.494051,0.599887,0.006681,0.482573,0.601226,0.000285,0.492575,0.638064,0.039592,0.481952,0.645223,0.027294,0.490963,0.643965,0.040285,0.482385,0.654405,0.028044,0.494236,0.648048,0.005816,0.480798,0.649059,-0.006776
2,0.488738,0.482496,-0.118396,0.49009,0.478568,-0.114608,0.490903,0.47868,-0.114684,0.491886,0.478787,-0.114667,0.487566,0.478448,-0.114638,0.486793,0.478436,-0.114707,0.486002,0.478441,-0.114736,0.493218,0.480174,-0.083504,0.485263,0.479903,-0.083232,0.490698,0.486341,-0.105515,0.487321,0.486386,-0.105903,0.501127,0.504043,-0.054206,0.476865,0.503725,-0.052081,0.507146,0.530633,-0.042237,0.470578,0.530848,-0.039643,0.508509,0.557187,-0.070064,0.467451,0.558345,-0.06171,0.50952,0.565499,-0.078572,0.465984,0.566963,-0.070462,0.507957,0.565397,-0.087587,0.467403,0.567161,-0.07989,0.506747,0.562547,-0.073736,0.468747,0.564348,-0.066108,0.495421,0.562211,0.00086,0.480896,0.561147,-0.000918,0.494075,0.599783,0.008286,0.482555,0.601218,-0.001732,0.492688,0.638093,0.043675,0.481959,0.645458,0.02234,0.491153,0.644043,0.044749,0.482413,0.655475,0.022692,0.494173,0.647944,0.010727,0.480782,0.649751,-0.012611
3,0.488715,0.482625,-0.119434,0.490073,0.47862,-0.115795,0.490885,0.478736,-0.115869,0.491866,0.478834,-0.115853,0.487545,0.478489,-0.115707,0.486768,0.478476,-0.115777,0.485969,0.478469,-0.115807,0.49319,0.480205,-0.084788,0.4852,0.479915,-0.084072,0.490674,0.486519,-0.10658,0.487286,0.486568,-0.106808,0.501117,0.504204,-0.054965,0.476842,0.503823,-0.052161,0.507035,0.530923,-0.0422,0.470566,0.530846,-0.040442,0.508459,0.55721,-0.070568,0.46742,0.558319,-0.06308,0.509491,0.565512,-0.079248,0.465941,0.56697,-0.072161,0.507934,0.565423,-0.088429,0.46736,0.567152,-0.081605,0.506721,0.562564,-0.074353,0.468712,0.56433,-0.067512,0.495417,0.562234,0.000934,0.480892,0.5612,-0.000991,0.494037,0.600215,0.010116,0.48255,0.601825,-0.001514,0.492713,0.638272,0.052789,0.481959,0.645682,0.023002,0.491233,0.644133,0.054567,0.482374,0.655758,0.023961,0.494132,0.647979,0.019823,0.480742,0.650749,-0.010767
4,0.488697,0.482746,-0.120841,0.490058,0.478657,-0.11712,0.49088,0.478782,-0.117192,0.491811,0.47888,-0.117179,0.487497,0.478517,-0.116938,0.486717,0.478504,-0.117008,0.485961,0.478482,-0.117044,0.493088,0.480289,-0.085661,0.485053,0.479923,-0.08507,0.490643,0.486705,-0.107668,0.48723,0.48673,-0.107789,0.501023,0.504284,-0.055355,0.476834,0.503899,-0.053132,0.506641,0.531032,-0.041519,0.470544,0.53092,-0.040555,0.508008,0.557216,-0.069723,0.46739,0.558359,-0.062779,0.509078,0.565563,-0.078587,0.465927,0.567045,-0.072143,0.507584,0.565483,-0.088029,0.467341,0.567197,-0.081385,0.506345,0.562655,-0.073724,0.468697,0.564355,-0.067136,0.49538,0.562323,0.001171,0.480844,0.561301,-0.001223,0.493898,0.601285,0.013142,0.482544,0.603153,-0.000813,0.492713,0.638257,0.07187,0.481955,0.646262,0.028638,0.491264,0.643778,0.075449,0.482347,0.655555,0.030252,0.49387,0.64804,0.042654,0.48074,0.654592,-0.007041
5,0.488632,0.482828,-0.122483,0.490001,0.478691,-0.118589,0.490841,0.478835,-0.118664,0.491672,0.478934,-0.118652,0.487391,0.478543,-0.118354,0.486611,0.47853,-0.118423,0.485902,0.478493,-0.118462,0.492945,0.480424,-0.08651,0.484899,0.479929,-0.085615,0.490549,0.486866,-0.109093,0.487045,0.486802,-0.109169,0.500905,0.504472,-0.055686,0.476729,0.50411,-0.053557,0.506281,0.531063,-0.040353,0.470501,0.531044,-0.040431,0.507468,0.557419,-0.065876,0.46737,0.558386,-0.06298,0.508395,0.565999,-0.074434,0.465919,0.567138,-0.072383,0.507073,0.565926,-0.08401,0.467328,0.567262,-0.081547,0.505849,0.563067,-0.069913,0.468676,0.564382,-0.067319,0.495312,0.562366,0.001167,0.480758,0.56135,-0.001217,0.493847,0.601688,0.012887,0.482417,0.604029,0.000111,0.492794,0.63818,0.075841,0.481954,0.647119,0.035189,0.491414,0.643134,0.079912,0.4824,0.655256,0.036977,0.493686,0.648122,0.048075,0.48074,0.657701,-0.000639
6,0.488499,0.482872,-0.121713,0.489853,0.478708,-0.117642,0.490746,0.478875,-0.117719,0.491468,0.478975,-0.117707,0.487194,0.47855,-0.11763,0.486424,0.478533,-0.117699,0.485722,0.478491,-0.117734,0.492755,0.480527,-0.085337,0.484674,0.479936,-0.08514,0.490345,0.487001,-0.108371,0.486756,0.486831,-0.108742,0.500671,0.504871,-0.054729,0.476409,0.504234,-0.053596,0.505901,0.531558,-0.040074,0.470328,0.531633,-0.040396,0.506859,0.558059,-0.066558,0.467198,0.559032,-0.064792,0.507457,0.566672,-0.075207,0.465684,0.568024,-0.074539,0.506162,0.566429,-0.08472,0.467211,0.568042,-0.083654,0.505051,0.563471,-0.07057,0.468602,0.565185,-0.069177,0.495242,0.562378,0.00133,0.480701,0.56148,-0.00138,0.493858,0.601566,0.013573,0.482236,0.604098,-0.00373,0.492809,0.638225,0.069791,0.481925,0.647679,0.027209,0.491465,0.643126,0.07302,0.48243,0.655524,0.028272,0.493654,0.648156,0.040861,0.480745,0.658042,-0.009153
7,0.48834,0.482879,-0.124238,0.489671,0.478709,-0.12017,0.490632,0.478883,-0.120249,0.49127,0.478985,-0.120237,0.486979,0.478543,-0.120493,0.486202,0.478519,-0.12056,0.485432,0.478462,-0.12059,0.492532,0.480565,-0.087628,0.484378,0.479931,-0.088793,0.490106,0.487061,-0.110848,0.486444,0.486836,-0.111659,0.500231,0.504971,-0.056468,0.475905,0.504345,-0.057078,0.505474,0.531818,-0.040811,0.469918,0.532504,-0.046064,0.506395,0.558654,-0.068291,0.466907,0.560323,-0.071659,0.506895,0.567137,-0.077102,0.46539,0.569452,-0.081701,0.505515,0.566853,-0.086598,0.467067,0.569489,-0.090918,0.50443,0.563863,-0.072325,0.468498,0.56673,-0.076105,0.495041,0.562309,0.001463,0.480602,0.561566,-0.001513,0.493872,0.601298,0.013703,0.481912,0.604049,-0.00415,0.492785,0.638384,0.064514,0.481869,0.648085,0.025419,0.491441,0.643722,0.067102,0.4825,0.655841,0.026365,0.493727,0.64826,0.033956,0.480687,0.658058,-0.010144
8,0.488086,0.482873,-0.124531,0.489392,0.478698,-0.120233,0.490438,0.478876,-0.120314,0.491049,0.478978,-0.120305,0.486713,0.478515,-0.120779,0.485947,0.478474,-0.120844,0.485126,0.4784,-0.120873,0.492212,0.480566,-0.087193,0.484137,0.479907,-0.089615,0.489754,0.487068,-0.110966,0.48613,0.486831,-0.112141,0.499794,0.504928,-0.05626,0.475461,0.50446,-0.05765,0.50519,0.531916,-0.041065,0.469456,0.533032,-0.047057,0.506052,0.559084,-0.068947,0.466597,0.560986,-0.072921,0.506603,0.567488,-0.077652,0.46515,0.570133,-0.083201,0.505088,0.567223,-0.087134,0.466792,0.570148,-0.092297,0.504018,0.564244,-0.07298,0.468204,0.567425,-0.077337,0.494858,0.562448,0.001808,0.480488,0.562152,-0.001857,0.4939,0.601966,0.018366,0.481658,0.604688,-0.005591,0.492772,0.638395,0.079989,0.481835,0.64845,0.026686,0.491416,0.643869,0.083844,0.482558,0.656074,0.027918,0.49375,0.648381,0.053287,0.480648,0.659209,-0.008559
9,0.48778,0.482799,-0.126017,0.48913,0.478586,-0.121626,0.490234,0.478786,-0.121707,0.490844,0.478906,-0.121698,0.48634,0.478306,-0.122046,0.485524,0.478265,-0.12211,0.484625,0.478221,-0.122141,0.491792,0.480531,-0.087983,0.483808,0.479797,-0.089928,0.489438,0.487024,-0.112246,0.485773,0.4867,-0.113271,0.499533,0.504858,-0.056976,0.475078,0.504486,-0.058081,0.505082,0.53205,-0.043399,0.468979,0.533406,-0.049014,0.50585,0.559851,-0.0725,0.466214,0.561274,-0.076284,0.506359,0.568482,-0.081482,0.46485,0.570392,-0.08705,0.504701,0.568187,-0.090925,0.466304,0.570349,-0.095947,0.503701,0.56511,-0.076517,0.467667,0.567655,-0.080668,0.494611,0.562562,0.002037,0.480164,0.562503,-0.002083,0.493915,0.603513,0.021217,0.481394,0.604909,-0.010881,0.492781,0.638035,0.090875,0.481838,0.648626,0.021917,0.491461,0.642761,0.095613,0.482611,0.656112,0.023325,0.493587,0.648317,0.066635,0.480645,0.659979,-0.013296
