frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.490695,0.486705,-0.141886,0.49193,0.482541,-0.138111,0.492675,0.482385,-0.138193,0.493655,0.482196,-0.138178,0.489414,0.482619,-0.138696,0.488532,0.482577,-0.138771,0.487738,0.482505,-0.1388,0.495073,0.48298,-0.102958,0.487016,0.483001,-0.105577,0.492557,0.489927,-0.126967,0.489512,0.489705,-0.128122,0.502104,0.504148,-0.063418,0.478397,0.502935,-0.069237,0.507321,0.529848,-0.043464,0.47156,0.528955,-0.053951,0.508592,0.557203,-0.068135,0.468319,0.555964,-0.074441,0.509551,0.565766,-0.076215,0.466639,0.563631,-0.083762,0.507899,0.565827,-0.086043,0.468327,0.563997,-0.093702,0.506692,0.562887,-0.072167,0.469921,0.561329,-0.078936,0.495762,0.562558,0.003404,0.481645,0.561071,-0.003451,0.494215,0.600818,0.018133,0.483707,0.60109,-0.00829,0.491377,0.638388,0.063543,0.483091,0.644789,0.025098,0.489371,0.644521,0.064634,0.483274,0.652134,0.02625,0.494368,0.648209,0.031143,0.482124,0.651942,-0.011859
1,0.490692,0.486709,-0.144956,0.491949,0.482524,-0.141363,0.492694,0.482364,-0.141446,0.49367,0.482174,-0.14143,0.489407,0.482627,-0.142107,0.488523,0.482584,-0.14218,0.487749,0.482511,-0.142213,0.495094,0.482956,-0.106149,0.487014,0.482973,-0.109413,0.492569,0.489895,-0.130004,0.489507,0.489689,-0.131379,0.502156,0.504094,-0.066746,0.478409,0.502843,-0.072693,0.507346,0.529978,-0.046529,0.47155,0.52887,-0.058166,0.508622,0.557393,-0.069014,0.468304,0.556004,-0.079969,0.509498,0.565955,-0.074699,0.466645,0.563791,-0.0897,0.507863,0.565999,-0.085502,0.468323,0.564183,-0.099389,0.506674,0.563044,-0.072928,0.469884,0.561473,-0.084383,0.495805,0.562546,0.003593,0.481645,0.561076,-0.003639,0.494244,0.600728,0.017005,0.483844,0.600896,-0.02174,0.491428,0.638589,0.062125,0.483087,0.645227,0.001467,0.489434,0.645092,0.063745,0.483283,0.653108,0.001581,0.494723,0.648194,0.029321,0.48206,0.650655,-0.037039
2,0.490699,0.486705,-0.144656,0.491957,0.482505,-0.141411,0.492699,0.48234,-0.141494,0.493666,0.482152,-0.141481,0.489384,0.482634,-0.142201,0.488484,0.482594,-0.142276,0.487733,0.482525,-0.142308,0.495076,0.482925,-0.107468,0.486953,0.482971,-0.111273,0.492563,0.489899,-0.130068,0.489485,0.489688,-0.131488,0.502201,0.504144,-0.06887,0.478366,0.50288,-0.07275,0.50734,0.530247,-0.048713,0.471535,0.528872,-0.059751,0.508587,0.557641,-0.072102,0.468257,0.556077,-0.081394,0.509412,0.566247,-0.078701,0.466614,0.563906,-0.090578,0.507794,0.566203,-0.08911,0.468291,0.564313,-0.100655,0.506626,0.56323,-0.076023,0.469836,0.561603,-0.085885,0.495837,0.562635,0.003461,0.48164,0.56113,-0.003508,0.49429,0.600715,0.015604,0.483901,0.601017,-0.025326,0.491544,0.639036,0.060491,0.483074,0.645791,-0.004781,0.489521,0.645789,0.062761,0.483278,0.654926,-0.004878,0.49471,0.648187,0.029778,0.481757,0.649842,-0.042495
3,0.490701,0.486715,-0.141059,0.491953,0.482506,-0.137643,0.492697,0.482333,-0.137722,0.49361,0.482142,-0.137711,0.48938,0.48266,-0.13845,0.488481,0.48263,-0.138527,0.487729,0.482571,-0.138557,0.495003,0.482902,-0.103703,0.486935,0.483009,-0.107706,0.492558,0.489887,-0.126539,0.489476,0.48972,-0.127954,0.502199,0.504153,-0.06648,0.478346,0.502985,-0.069503,0.507333,0.530537,-0.048582,0.471511,0.529301,-0.056505,0.508497,0.557715,-0.074832,0.468178,0.556296,-0.078224,0.509241,0.566303,-0.082767,0.466543,0.564352,-0.087331,0.507712,0.566281,-0.09249,0.468266,0.564714,-0.097274,0.506571,0.563283,-0.078792,0.469809,0.561966,-0.082701,0.495839,0.562733,0.003353,0.481628,0.561262,-0.003399,0.49428,0.600768,0.015323,0.483856,0.601141,-0.022763,0.491494,0.639223,0.061919,0.483066,0.646,-0.002616,0.489513,0.645787,0.063919,0.483257,0.655746,-0.002721,0.494334,0.648208,0.032133,0.481616,0.650264,-0.040739
4,0.490671,0.486748,-0.139813,0.491915,0.482521,-0.136171,0.492678,0.48235,-0.136251,0.493495,0.482157,-0.136238,0.489361,0.482674,-0.136825,0.488471,0.48265,-0.136899,0.487729,0.482592,-0.136931,0.494888,0.482918,-0.101608,0.486856,0.483034,-0.104987,0.492536,0.489911,-0.125151,0.489425,0.489802,-0.126381,0.50215,0.504148,-0.064875,0.478335,0.503205,-0.068109,0.50733,0.530606,-0.047906,0.471494,0.529754,-0.052922,0.508352,0.557931,-0.075416,0.468047,0.556525,-0.074626,0.509087,0.566569,-0.084056,0.466412,0.564758,-0.083908,0.507561,0.566559,-0.093532,0.468161,0.565101,-0.09364,0.506433,0.563571,-0.079399,0.469713,0.562318,-0.079063,0.495832,0.562753,0.003154,0.481621,0.561297,-0.003202,0.494273,0.600808,0.014909,0.483801,0.601533,-0.018933,0.491455,0.639209,0.065751,0.483054,0.646484,0.006353,0.489532,0.645488,0.068489,0.483251,0.655721,0.006756,0.494017,0.64843,0.036336,0.481621,0.653666,-0.031207
5,0.490656,0.486799,-0.140851,0.49188,0.482538,-0.137143,0.492665,0.482371,-0.137223,0.493428,0.482175,-0.13721,0.489323,0.482685,-0.137691,0.488436,0.482658,-0.137764,0.487714,0.482595,-0.137797,0.494748,0.482945,-0.102367,0.486698,0.483038,-0.104959,0.492511,0.490004,-0.126108,0.489353,0.489906,-0.127225,0.501915,0.503992,-0.066075,0.478088,0.5035,-0.068677,0.507311,0.530632,-0.049782,0.471404,0.530148,-0.053537,0.508178,0.5585,-0.077601,0.467726,0.556968,-0.075349,0.508826,0.567055,-0.086201,0.466237,0.565509,-0.084807,0.507276,0.567022,-0.095823,0.467828,0.565644,-0.094423,0.506207,0.564073,-0.081603,0.469339,0.562803,-0.07977,0.495838,0.562777,0.002894,0.481565,0.561495,-0.002941,0.49429,0.600912,0.015173,0.48376,0.602499,-0.012554,0.491528,0.639035,0.070024,0.483051,0.647133,0.015251,0.489632,0.645302,0.073175,0.483357,0.65559,0.015942,0.49393,0.648493,0.040869,0.481669,0.656326,-0.022433
6,0.49065,0.486804,-0.141114,0.491841,0.482533,-0.137552,0.492648,0.482368,-0.137634,0.49338,0.482172,-0.137622,0.489267,0.482675,-0.138064,0.488389,0.482646,-0.138135,0.487677,0.482583,-0.138167,0.494572,0.482946,-0.103279,0.486512,0.483027,-0.1054,0.492483,0.490037,-0.126511,0.489264,0.48994,-0.127571,0.501693,0.503849,-0.067685,0.477794,0.503757,-0.068631,0.507279,0.530691,-0.051463,0.471261,0.530612,-0.054265,0.508017,0.55905,-0.078954,0.467362,0.557504,-0.076225,0.508608,0.56778,-0.087804,0.466014,0.56611,-0.085718,0.506987,0.567648,-0.097364,0.46743,0.566098,-0.095347,0.50597,0.564639,-0.082964,0.468892,0.563323,-0.080659,0.495834,0.562782,0.002182,0.481525,0.56158,-0.002229,0.494312,0.600963,0.011701,0.483595,0.603453,-0.007324,0.491726,0.638954,0.069409,0.483027,0.647664,0.023449,0.489835,0.644937,0.072738,0.483425,0.655586,0.024462,0.493872,0.648496,0.040201,0.481666,0.657985,-0.013117
7,0.490409,0.48676,-0.139407,0.49162,0.482441,-0.135778,0.49253,0.4823,-0.13586,0.493198,0.482122,-0.135848,0.489019,0.482538,-0.13615,0.488184,0.482497,-0.136218,0.487414,0.482401,-0.136252,0.494275,0.482935,-0.101889,0.486241,0.482969,-0.103294,0.492188,0.490022,-0.125061,0.488908,0.489918,-0.125952,0.501522,0.50385,-0.067439,0.477513,0.50383,-0.06785,0.507193,0.531042,-0.053042,0.471011,0.53092,-0.055013,0.507897,0.559377,-0.082955,0.467,0.557924,-0.079519,0.508393,0.568306,-0.092383,0.465757,0.566599,-0.089839,0.506761,0.568019,-0.101865,0.466966,0.566551,-0.099104,0.50579,0.564903,-0.087046,0.468383,0.563836,-0.083956,0.495822,0.562908,0.002013,0.481463,0.561923,-0.002059,0.49432,0.601717,0.012497,0.483337,0.603974,-0.006734,0.491832,0.638919,0.077759,0.483014,0.64779,0.028858,0.489973,0.644151,0.0819,0.483491,0.655176,0.030487,0.493537,0.648578,0.050897,0.481713,0.658916,-0.006363
8,0.490153,0.486684,-0.141331,0.491358,0.482295,-0.137828,0.492359,0.482177,-0.137912,0.492966,0.482025,-0.137902,0.488761,0.482355,-0.137991,0.48797,0.4823,-0.138057,0.487137,0.482179,-0.138092,0.493969,0.4829,-0.104112,0.485991,0.482897,-0.104627,0.491849,0.489994,-0.127052,0.488635,0.489841,-0.127676,0.501411,0.503935,-0.069849,0.477325,0.503797,-0.068921,0.507029,0.531653,-0.055309,0.470696,0.530934,-0.056789,0.507804,0.559718,-0.083787,0.466647,0.558031,-0.081632,0.508279,0.568737,-0.093164,0.465458,0.566658,-0.092103,0.506673,0.568389,-0.102788,0.46664,0.56667,-0.101356,0.505704,0.565184,-0.087899,0.468082,0.563959,-0.086088,0.495818,0.563309,0.001698,0.481375,0.562616,-0.001741,0.494319,0.604176,0.014622,0.482802,0.604518,-0.002831,0.491857,0.638949,0.084924,0.483026,0.647948,0.039974,0.490006,0.64398,0.089634,0.483794,0.65499,0.04236,0.493262,0.648828,0.059836,0.481727,0.65966,0.007135
9,0.48981,0.486263,-0.144883,0.491035,0.481732,-0.141449,0.49212,0.481707,-0.141535,0.492731,0.481668,-0.141524,0.488447,0.481675,-0.141411,0.487714,0.481581,-0.141478,0.486798,0.481447,-0.141514,0.493649,0.48274,-0.107474,0.485794,0.482392,-0.107114,0.491413,0.489703,-0.130485,0.488292,0.489349,-0.130846,0.501302,0.503973,-0.07243,0.477088,0.503736,-0.070512,0.506866,0.532124,-0.056825,0.470366,0.530912,-0.058642,0.507728,0.560005,-0.083676,0.466384,0.558039,-0.084173,0.50823,0.568957,-0.092984,0.465261,0.566728,-0.094795,0.506637,0.56866,-0.102773,0.466527,0.566704,-0.104145,0.505655,0.565455,-0.087801,0.46798,0.563943,-0.088684,0.495757,0.563409,0.001432,0.481118,0.562824,-0.001473,0.494321,0.60609,0.014926,0.48212,0.605092,0.000148,0.491845,0.639134,0.085292,0.483038,0.648,0.048328,0.489991,0.644104,0.090108,0.484028,0.654608,0.051263,0.493062,0.64934,0.059289,0.481743,0.659992,0.015839
