frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.490257,0.484608,-0.139506,0.49153,0.480373,-0.135932,0.492316,0.480312,-0.13601,0.493298,0.480296,-0.135993,0.48897,0.480511,-0.135858,0.488029,0.48057,-0.135929,0.487286,0.480593,-0.135959,0.494804,0.481575,-0.103122,0.486592,0.481581,-0.102433,0.4922,0.487995,-0.12568,0.48881,0.48827,-0.125949,0.502041,0.505121,-0.067859,0.478291,0.50404,-0.064586,0.507942,0.53239,-0.048024,0.471509,0.529835,-0.042476,0.509853,0.558928,-0.067769,0.468595,0.556938,-0.056421,0.510903,0.567503,-0.075294,0.467107,0.565721,-0.06413,0.509611,0.56738,-0.08519,0.468794,0.56555,-0.073877,0.508709,0.564803,-0.071696,0.470165,0.56271,-0.060647,0.495917,0.560757,0.000872,0.481862,0.559982,-0.000917,0.494542,0.60048,0.007884,0.484241,0.60249,-0.008638,0.492815,0.637616,0.051744,0.482854,0.646384,0.017828,0.49125,0.643768,0.054071,0.483551,0.655326,0.018343,0.494719,0.647453,0.019211,0.481528,0.648802,-0.019469
1,0.490245,0.484572,-0.14116,0.491556,0.48035,-0.137625,0.492322,0.480285,-0.137702,0.493299,0.480272,-0.137685,0.488962,0.480455,-0.137567,0.48802,0.480504,-0.137637,0.487294,0.480535,-0.137668,0.494791,0.481572,-0.104727,0.486575,0.481585,-0.104173,0.492195,0.487959,-0.127295,0.488798,0.488265,-0.127598,0.502037,0.505134,-0.069028,0.47828,0.504027,-0.066191,0.50794,0.532395,-0.049626,0.471503,0.529826,-0.042516,0.509778,0.558931,-0.068394,0.468572,0.556855,-0.05739,0.510872,0.56752,-0.074112,0.467092,0.565652,-0.065285,0.509524,0.567394,-0.084275,0.468744,0.565482,-0.075038,0.508586,0.564818,-0.072192,0.470118,0.562622,-0.061628,0.495966,0.560728,0.000987,0.481882,0.559982,-0.001031,0.494596,0.600601,0.012247,0.484279,0.602498,-0.01013,0.492942,0.637572,0.063683,0.482858,0.646297,0.015368,0.491604,0.643611,0.06605,0.483531,0.655347,0.01582,0.494642,0.647406,0.032552,0.481525,0.649004,-0.022402
2,0.490236,0.484519,-0.140308,0.491556,0.48031,-0.136657,0.492318,0.480254,-0.136733,0.493289,0.48025,-0.136716,0.488939,0.480362,-0.136619,0.487991,0.48041,-0.136689,0.487275,0.480445,-0.136719,0.494777,0.481579,-0.103315,0.486521,0.481551,-0.102909,0.492194,0.487932,-0.126339,0.4888,0.48821,-0.126689,0.502025,0.505141,-0.068204,0.47825,0.504029,-0.065684,0.507896,0.532401,-0.051119,0.471451,0.529813,-0.043446,0.509668,0.558929,-0.072516,0.468495,0.556798,-0.057935,0.510783,0.567511,-0.079393,0.467019,0.565619,-0.065656,0.509388,0.5674,-0.088919,0.468673,0.565439,-0.075468,0.5084,0.564819,-0.076277,0.470049,0.562547,-0.062174,0.495974,0.560859,0.001083,0.481864,0.560051,-0.001125,0.494658,0.601385,0.01378,0.484298,0.602603,-0.011403,0.49292,0.638093,0.068568,0.482865,0.64635,0.014062,0.491582,0.644041,0.071322,0.483523,0.655408,0.014525,0.494549,0.647865,0.038663,0.481506,0.649606,-0.023836
3,0.490239,0.484543,-0.139886,0.491556,0.480294,-0.136033,0.492317,0.480254,-0.13611,0.493283,0.480255,-0.136094,0.488919,0.480309,-0.136022,0.487973,0.480355,-0.136094,0.487261,0.48039,-0.136124,0.494765,0.481579,-0.102682,0.486501,0.481536,-0.102132,0.492194,0.487973,-0.125889,0.4888,0.48817,-0.126242,0.502003,0.505004,-0.068069,0.478229,0.504008,-0.065182,0.507869,0.532325,-0.053323,0.471421,0.529794,-0.04492,0.509657,0.558906,-0.079545,0.468473,0.556829,-0.061449,0.510725,0.567474,-0.088358,0.466993,0.565802,-0.069905,0.50933,0.567393,-0.097705,0.468653,0.565607,-0.079545,0.508353,0.564824,-0.083464,0.470021,0.562702,-0.065736,0.49602,0.561168,0.001098,0.481881,0.560322,-0.001141,0.494891,0.602662,0.013263,0.484297,0.602898,-0.007914,0.492889,0.638276,0.075196,0.482859,0.646409,0.023777,0.491508,0.644113,0.079018,0.48351,0.655235,0.024953,0.494382,0.648201,0.047156,0.481508,0.651955,-0.013125
4,0.490223,0.484613,-0.13982,0.491555,0.48036,-0.136024,0.492318,0.48032,-0.136102,0.493271,0.480307,-0.136089,0.48891,0.480384,-0.136146,0.487974,0.480418,-0.136216,0.487259,0.480436,-0.136248,0.494731,0.481598,-0.102802,0.486459,0.481571,-0.102738,0.492178,0.488039,-0.12586,0.488776,0.488153,-0.126361,0.501929,0.504878,-0.068762,0.478053,0.504017,-0.066607,0.507808,0.532317,-0.055559,0.471401,0.530103,-0.050644,0.509603,0.558899,-0.085138,0.468387,0.557295,-0.071579,0.510627,0.567463,-0.095006,0.466974,0.566398,-0.081148,0.509178,0.567386,-0.104376,0.468615,0.566153,-0.090686,0.50818,0.564822,-0.089195,0.469985,0.563243,-0.075995,0.49604,0.561338,0.001132,0.481887,0.560513,-0.001174,0.494928,0.603215,0.01461,0.484242,0.603252,-0.004355,0.492876,0.638184,0.082427,0.482856,0.646453,0.034672,0.491478,0.643806,0.086954,0.48355,0.654634,0.036632,0.494336,0.648317,0.055878,0.481504,0.655584,-0.000377
5,0.490103,0.484619,-0.141161,0.491497,0.480367,-0.137528,0.49229,0.480342,-0.137609,0.493177,0.48034,-0.137598,0.488848,0.480378,-0.137375,0.487953,0.480373,-0.137442,0.487254,0.480367,-0.137478,0.49461,0.481639,-0.104591,0.48639,0.481537,-0.103645,0.491986,0.488047,-0.127332,0.488606,0.488087,-0.127526,0.501895,0.504938,-0.070389,0.477717,0.504125,-0.067234,0.507664,0.532796,-0.056497,0.471396,0.530612,-0.044801,0.509398,0.559035,-0.083941,0.468306,0.557742,-0.058432,0.510386,0.567594,-0.093042,0.466957,0.566835,-0.066645,0.508891,0.567441,-0.102545,0.468438,0.566592,-0.076553,0.507868,0.564913,-0.087921,0.46974,0.563716,-0.062778,0.496042,0.561411,0.001124,0.481862,0.560653,-0.001164,0.494845,0.603269,0.01597,0.48413,0.603455,-0.004339,0.492874,0.638044,0.087316,0.482854,0.646631,0.034297,0.49146,0.643186,0.092123,0.483673,0.654509,0.036278,0.49433,0.648292,0.061063,0.481514,0.657047,-0.001069
6,0.489626,0.484487,-0.141226,0.491161,0.480134,-0.137596,0.492126,0.480217,-0.137678,0.492883,0.480272,-0.137668,0.488483,0.480038,-0.137409,0.487698,0.479974,-0.137477,0.486887,0.479908,-0.137513,0.494392,0.481635,-0.104948,0.486153,0.481137,-0.103423,0.4915,0.488028,-0.127473,0.487972,0.487942,-0.12749,0.50188,0.505137,-0.071158,0.477497,0.504148,-0.067554,0.507424,0.53326,-0.058299,0.471256,0.53099,-0.049961,0.509063,0.55925,-0.0871,0.468169,0.557873,-0.070483,0.510063,0.567833,-0.09669,0.466887,0.566946,-0.080094,0.508604,0.567525,-0.106281,0.468256,0.566718,-0.089908,0.507561,0.564993,-0.09121,0.469536,0.563867,-0.07504,0.495977,0.561567,0.001123,0.481655,0.560897,-0.001163,0.494783,0.60336,0.017823,0.483752,0.603747,-0.001822,0.492867,0.637691,0.089394,0.482844,0.646676,0.04121,0.491432,0.642114,0.094189,0.483716,0.654053,0.043623,0.494339,0.648205,0.063527,0.481492,0.657605,0.007453
7,0.489237,0.484226,-0.143126,0.490796,0.479711,-0.139498,0.491901,0.479911,-0.139581,0.492571,0.480044,-0.139571,0.48808,0.479584,-0.13924,0.487349,0.479479,-0.139308,0.486403,0.479399,-0.139344,0.49405,0.481542,-0.106606,0.485883,0.480702,-0.104916,0.4911,0.487966,-0.129323,0.487507,0.487726,-0.129302,0.5018,0.505208,-0.072432,0.477085,0.50413,-0.068674,0.507034,0.533678,-0.058818,0.471111,0.531471,-0.050778,0.508656,0.559758,-0.086531,0.467996,0.558133,-0.071982,0.509679,0.568323,-0.095914,0.466719,0.567236,-0.081468,0.508275,0.567886,-0.105685,0.467983,0.567072,-0.091063,0.507254,0.565344,-0.090686,0.469274,0.564244,-0.076433,0.495857,0.561638,0.001116,0.481321,0.561073,-0.001155,0.494803,0.603417,0.018145,0.483193,0.603959,-0.001961,0.492915,0.637266,0.090167,0.482831,0.646772,0.041693,0.491496,0.641545,0.095026,0.483742,0.653911,0.044176,0.494365,0.648116,0.06424,0.481465,0.658574,0.007795
8,0.489003,0.483824,-0.143486,0.490504,0.479264,-0.139784,0.491643,0.479491,-0.13987,0.492332,0.479683,-0.139862,0.487804,0.479163,-0.139566,0.487058,0.479043,-0.139633,0.486073,0.478987,-0.13967,0.493664,0.481309,-0.106692,0.485669,0.48034,-0.105317,0.490804,0.487784,-0.129717,0.487245,0.48739,-0.129765,0.501557,0.50518,-0.072297,0.476712,0.504111,-0.068895,0.506662,0.5337,-0.057958,0.470866,0.531699,-0.052132,0.508273,0.559885,-0.084858,0.467729,0.558393,-0.073209,0.50911,0.56843,-0.093931,0.466418,0.567514,-0.082739,0.507685,0.567979,-0.103681,0.467689,0.567397,-0.092375,0.506747,0.565437,-0.088958,0.469042,0.564614,-0.077668,0.495681,0.561627,0.001058,0.481004,0.561144,-0.001097,0.494779,0.603216,0.017112,0.482635,0.604062,-0.002611,0.492886,0.636781,0.087186,0.482803,0.647014,0.040605,0.491434,0.641305,0.091838,0.483788,0.653917,0.043017,0.494396,0.648016,0.061517,0.481264,0.659428,0.007474
9,0.488898,0.483311,-0.143154,0.490294,0.478843,-0.1393,0.491367,0.479052,-0.139386,0.492115,0.479282,-0.139381,0.487662,0.478768,-0.138863,0.486906,0.47864,-0.138925,0.485948,0.478598,-0.138961,0.493237,0.480943,-0.105332,0.485519,0.479973,-0.103023,0.490605,0.487414,-0.129103,0.487156,0.486872,-0.128878,0.501078,0.504965,-0.07187,0.476447,0.504022,-0.064934,0.506373,0.533596,-0.057908,0.470502,0.531665,-0.046258,0.508019,0.559858,-0.086937,0.467385,0.558428,-0.067218,0.508825,0.568375,-0.096919,0.466187,0.567528,-0.077796,0.507275,0.567958,-0.106353,0.467464,0.56742,-0.086794,0.506325,0.565425,-0.090994,0.468769,0.564661,-0.071638,0.495487,0.561789,0.000194,0.480809,0.561353,-0.000227,0.49468,0.604202,0.010557,0.482066,0.60433,-0.001176,0.493125,0.635236,0.094587,0.482791,0.647344,0.04655,0.492072,0.638011,0.101191,0.483843,0.654191,0.049573,0.49378,0.647989,0.074091,0.481212,0.66,0.014874
