frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.490278,0.481673,-0.108622,0.4917,0.477728,-0.104016,0.49254,0.477883,-0.104092,0.493598,0.478065,-0.104075,0.489072,0.477638,-0.104391,0.48823,0.477687,-0.10446,0.487399,0.477776,-0.10449,0.494775,0.47977,-0.071119,0.486529,0.479478,-0.07248,0.492345,0.485744,-0.095264,0.488871,0.48569,-0.09615,0.502475,0.503577,-0.042693,0.478251,0.503358,-0.043444,0.508553,0.529531,-0.032891,0.471469,0.530938,-0.033774,0.50784,0.555799,-0.064213,0.46803,0.558749,-0.058795,0.507995,0.565206,-0.072898,0.466503,0.567775,-0.068253,0.505921,0.563525,-0.08151,0.467892,0.567577,-0.077374,0.505101,0.560465,-0.067871,0.469294,0.56447,-0.063105,0.496283,0.564751,0.002422,0.481825,0.564314,-0.002478,0.494737,0.602369,0.016276,0.485075,0.604138,-0.018891,0.492594,0.63863,0.054265,0.484473,0.650368,0.000338,0.491548,0.646098,0.055673,0.485486,0.659596,0.000316,0.493359,0.649229,0.023984,0.482781,0.65219,-0.034731
1,0.490233,0.481744,-0.112848,0.49171,0.477767,-0.108337,0.492539,0.477907,-0.108413,0.49358,0.478068,-0.108396,0.489051,0.477699,-0.108577,0.488197,0.477739,-0.108646,0.487399,0.477806,-0.108676,0.494775,0.479729,-0.075017,0.486528,0.479463,-0.075788,0.492314,0.485753,-0.099257,0.488795,0.485709,-0.099965,0.502528,0.503471,-0.045639,0.478213,0.503338,-0.045753,0.508547,0.529465,-0.036311,0.471443,0.530884,-0.036027,0.507856,0.555864,-0.068071,0.46802,0.558726,-0.062008,0.50801,0.565226,-0.077326,0.4665,0.56774,-0.071854,0.505937,0.563597,-0.086466,0.467911,0.567579,-0.081022,0.505114,0.560556,-0.071986,0.469313,0.564475,-0.066372,0.496289,0.564723,0.002297,0.481832,0.5643,-0.002354,0.494693,0.602457,0.014673,0.485087,0.604137,-0.015826,0.492536,0.63879,0.055384,0.484459,0.650488,0.006386,0.491522,0.646001,0.056963,0.485436,0.659825,0.006593,0.493335,0.649313,0.024869,0.482777,0.653016,-0.028722
2,0.490206,0.481825,-0.11394,0.491714,0.477831,-0.109589,0.492536,0.477968,-0.109666,0.493562,0.478112,-0.109649,0.489027,0.477749,-0.109735,0.488167,0.477779,-0.109804,0.487384,0.477826,-0.109835,0.494764,0.479733,-0.076767,0.486507,0.47945,-0.07711,0.492295,0.485835,-0.100514,0.488761,0.48577,-0.101096,0.502549,0.503441,-0.047434,0.478177,0.50332,-0.046949,0.508513,0.529448,-0.038755,0.471386,0.53082,-0.03682,0.507865,0.555913,-0.07133,0.467976,0.558712,-0.06233,0.508012,0.565306,-0.081004,0.466444,0.567714,-0.072143,0.505943,0.56376,-0.090422,0.467889,0.567628,-0.081273,0.505121,0.560717,-0.075415,0.469296,0.564528,-0.066677,0.49629,0.564661,0.002183,0.481829,0.56424,-0.002242,0.494616,0.602733,0.014448,0.485069,0.604298,-0.011835,0.4923,0.639002,0.059818,0.484451,0.65062,0.014624,0.491164,0.646108,0.061932,0.485422,0.65994,0.015262,0.492984,0.649401,0.030321,0.482766,0.653972,-0.019983
3,0.490212,0.481908,-0.116552,0.491718,0.477902,-0.112162,0.492542,0.478046,-0.112241,0.493566,0.478182,-0.112224,0.489024,0.477803,-0.112378,0.488166,0.477835,-0.112449,0.487378,0.477874,-0.112481,0.494767,0.479779,-0.078762,0.486496,0.479494,-0.07949,0.492297,0.485956,-0.10286,0.488772,0.485857,-0.103566,0.502506,0.503444,-0.048272,0.47816,0.503336,-0.048564,0.508504,0.529506,-0.039215,0.471373,0.530803,-0.036911,0.507868,0.556121,-0.072003,0.46797,0.558711,-0.063226,0.50801,0.565392,-0.081391,0.466437,0.567731,-0.073161,0.505953,0.563923,-0.090559,0.46788,0.56765,-0.082261,0.50513,0.560884,-0.075955,0.469287,0.564552,-0.067572,0.496297,0.56457,0.00231,0.481836,0.564098,-0.002366,0.494593,0.603069,0.020016,0.485102,0.604342,-0.013423,0.49226,0.638977,0.076491,0.484453,0.650622,0.011738,0.490999,0.645946,0.079794,0.485413,0.659855,0.012323,0.492878,0.649431,0.050436,0.482769,0.654856,-0.023508
4,0.490196,0.482023,-0.120515,0.491708,0.477987,-0.115965,0.492536,0.478146,-0.116044,0.493532,0.478274,-0.116028,0.488988,0.47786,-0.11626,0.488137,0.477882,-0.11633,0.487371,0.477905,-0.116363,0.494729,0.479847,-0.081427,0.486451,0.479504,-0.082601,0.492255,0.486109,-0.106343,0.488699,0.485946,-0.107187,0.502371,0.503437,-0.049497,0.478092,0.503333,-0.050853,0.508481,0.529745,-0.039084,0.471348,0.53079,-0.038229,0.507871,0.556871,-0.072173,0.467919,0.558704,-0.063608,0.50798,0.565893,-0.081434,0.466372,0.56773,-0.073719,0.505942,0.564289,-0.090465,0.467834,0.567688,-0.082828,0.50513,0.561206,-0.076055,0.469242,0.564598,-0.067987,0.496296,0.564559,0.002591,0.481839,0.564069,-0.002644,0.494602,0.603687,0.022424,0.485211,0.604599,-0.015054,0.492317,0.638904,0.091908,0.484465,0.651012,0.012361,0.491029,0.645573,0.096615,0.485411,0.659751,0.013177,0.493016,0.649553,0.068528,0.482818,0.658464,-0.023171
5,0.490093,0.48208,-0.122912,0.491606,0.478021,-0.118303,0.492469,0.478193,-0.118382,0.49335,0.478311,-0.118368,0.488886,0.477873,-0.118455,0.488072,0.477884,-0.118524,0.487335,0.477898,-0.118557,0.494607,0.479918,-0.083319,0.486398,0.47949,-0.083922,0.492097,0.486213,-0.108577,0.488485,0.485979,-0.109244,0.502135,0.503458,-0.051189,0.477884,0.503334,-0.051638,0.508421,0.530129,-0.040158,0.471268,0.530799,-0.039313,0.507863,0.557732,-0.073971,0.467868,0.558737,-0.06632,0.507924,0.566716,-0.083768,0.466315,0.567774,-0.077083,0.505928,0.565079,-0.092745,0.467797,0.567793,-0.086174,0.505122,0.561894,-0.07788,0.46921,0.564698,-0.070753,0.49628,0.564589,0.002608,0.481831,0.564125,-0.00266,0.494609,0.604496,0.020406,0.485266,0.605585,-0.014552,0.492368,0.638856,0.094229,0.484475,0.651407,0.019117,0.491109,0.644954,0.099503,0.485419,0.659741,0.020591,0.493095,0.650072,0.070896,0.482999,0.661362,-0.017115
6,0.489906,0.482083,-0.124325,0.491416,0.478012,-0.119851,0.492348,0.4782,-0.119931,0.49311,0.478318,-0.119918,0.488654,0.477853,-0.11977,0.487869,0.477844,-0.119837,0.487123,0.477817,-0.11987,0.494299,0.479979,-0.085455,0.48619,0.479419,-0.084924,0.491812,0.48627,-0.110219,0.488117,0.48598,-0.110558,0.501873,0.503459,-0.054472,0.477506,0.503455,-0.052099,0.508343,0.530308,-0.043999,0.471213,0.530965,-0.039991,0.507823,0.558298,-0.077906,0.467824,0.559066,-0.067571,0.507878,0.567328,-0.08826,0.466305,0.56824,-0.078442,0.5059,0.565843,-0.096967,0.467748,0.568146,-0.087495,0.505094,0.562632,-0.081755,0.469153,0.565058,-0.072002,0.496276,0.564598,0.002151,0.481829,0.564187,-0.002201,0.494617,0.604833,0.016654,0.485241,0.606078,-0.006483,0.492356,0.638823,0.090773,0.484522,0.651436,0.034591,0.491098,0.644212,0.096235,0.485547,0.659042,0.036846,0.49294,0.650703,0.066604,0.483121,0.662401,-0.000584
7,0.489746,0.482068,-0.125273,0.491202,0.477993,-0.120884,0.492206,0.478188,-0.120964,0.49291,0.478308,-0.120952,0.488435,0.47776,-0.120739,0.487669,0.477722,-0.120806,0.486906,0.477639,-0.120839,0.494021,0.479977,-0.086661,0.485962,0.479234,-0.085765,0.491514,0.486265,-0.111202,0.487795,0.485939,-0.111442,0.501649,0.503261,-0.056159,0.477165,0.50349,-0.052311,0.508152,0.530345,-0.045514,0.471115,0.531019,-0.040897,0.507756,0.558853,-0.078429,0.467766,0.559274,-0.069223,0.507837,0.567923,-0.088651,0.466293,0.568549,-0.08,0.505884,0.566643,-0.097328,0.467693,0.568332,-0.089013,0.505065,0.563411,-0.082241,0.469102,0.565218,-0.073636,0.496279,0.564562,0.001242,0.481828,0.564182,-0.001293,0.494629,0.604822,0.01365,0.485148,0.606299,-0.002591,0.492359,0.638328,0.087539,0.484636,0.651563,0.03656,0.491135,0.643125,0.092865,0.485886,0.658822,0.038621,0.492734,0.65105,0.063967,0.483088,0.662827,0.002372
8,0.489635,0.481969,-0.12629,0.491032,0.477837,-0.122007,0.492081,0.478057,-0.122088,0.492758,0.478183,-0.122078,0.488264,0.477463,-0.121921,0.487507,0.477436,-0.121989,0.486735,0.47735,-0.122023,0.493766,0.479872,-0.087965,0.485727,0.478973,-0.087284,0.491311,0.486216,-0.112231,0.487611,0.485796,-0.112536,0.501511,0.502927,-0.057313,0.476882,0.503432,-0.053515,0.507908,0.530388,-0.045974,0.470917,0.531069,-0.043064,0.507669,0.559241,-0.078109,0.467645,0.559468,-0.071628,0.507812,0.568363,-0.088209,0.466218,0.568777,-0.082311,0.505875,0.567166,-0.097004,0.467611,0.568511,-0.091235,0.505043,0.563913,-0.081951,0.46902,0.565394,-0.075999,0.496289,0.564376,0.000742,0.481817,0.564129,-0.000793,0.494714,0.605059,0.00949,0.485068,0.606575,-0.001148,0.492373,0.637285,0.085376,0.48475,0.651644,0.040279,0.491154,0.641262,0.090717,0.486166,0.658561,0.042623,0.492547,0.651168,0.062218,0.483047,0.66353,0.00739
9,0.489615,0.481779,-0.126992,0.491017,0.477433,-0.122766,0.492059,0.477645,-0.122849,0.492731,0.47777,-0.122842,0.488192,0.477057,-0.122724,0.487416,0.477092,-0.122791,0.48663,0.477066,-0.122824,0.49367,0.479522,-0.088606,0.485506,0.478734,-0.088058,0.491283,0.48606,-0.112808,0.487589,0.485507,-0.113154,0.501443,0.50241,-0.058323,0.476552,0.503369,-0.053422,0.507652,0.530471,-0.045364,0.470651,0.531352,-0.043304,0.50761,0.559545,-0.076625,0.467471,0.559732,-0.072343,0.507812,0.568711,-0.086783,0.466119,0.569062,-0.083006,0.505882,0.567678,-0.095659,0.467539,0.568712,-0.091862,0.505043,0.564419,-0.080462,0.468932,0.565627,-0.07669,0.496334,0.564343,-0.000387,0.481791,0.564172,0.000339,0.494902,0.607711,0.002937,0.484829,0.606802,0.001166,0.492519,0.636039,0.087807,0.484881,0.651671,0.046833,0.491582,0.63854,0.094468,0.486485,0.65845,0.049684,0.492307,0.651233,0.06929,0.483007,0.663895,0.016322
