frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.492105,0.482495,-0.121708,0.493408,0.47848,-0.117802,0.4942,0.478591,-0.117877,0.495155,0.478748,-0.117853,0.491,0.478502,-0.11878,0.490239,0.478596,-0.118846,0.489498,0.478705,-0.118878,0.496626,0.480404,-0.085299,0.48902,0.480051,-0.088824,0.494213,0.486428,-0.108476,0.490795,0.48639,-0.110167,0.503958,0.504349,-0.053252,0.480176,0.502515,-0.059586,0.509602,0.531665,-0.045809,0.472664,0.529358,-0.051849,0.510488,0.558464,-0.08027,0.468756,0.556795,-0.078359,0.510851,0.567164,-0.089668,0.467365,0.565507,-0.089302,0.509164,0.566663,-0.098916,0.468664,0.565543,-0.098083,0.508062,0.563886,-0.084359,0.470077,0.562507,-0.082663,0.497416,0.563702,0.004192,0.483425,0.562279,-0.004231,0.495464,0.600715,0.031613,0.485187,0.601563,-0.020407,0.494567,0.636804,0.089137,0.484155,0.64603,0.006307,0.493278,0.643137,0.091509,0.484953,0.654984,0.007015,0.496121,0.648019,0.061075,0.482457,0.651488,-0.029947
1,0.492152,0.482622,-0.121917,0.49347,0.478562,-0.117839,0.494241,0.478661,-0.117915,0.495169,0.478805,-0.117894,0.491042,0.478555,-0.11863,0.490253,0.478628,-0.118697,0.489519,0.478715,-0.118728,0.496642,0.480423,-0.085159,0.489003,0.480018,-0.088528,0.494221,0.486556,-0.108483,0.490804,0.486517,-0.109952,0.503958,0.504263,-0.053368,0.48011,0.50252,-0.059151,0.509584,0.531618,-0.044711,0.47263,0.529352,-0.04991,0.510528,0.558531,-0.076118,0.468765,0.556771,-0.074688,0.510864,0.567305,-0.084726,0.467331,0.56552,-0.084984,0.509182,0.566855,-0.093894,0.46868,0.565569,-0.093858,0.50809,0.564033,-0.080038,0.47011,0.562529,-0.078971,0.497474,0.563636,0.004174,0.483405,0.562247,-0.004214,0.495468,0.600486,0.026139,0.485235,0.601475,-0.02143,0.494584,0.636683,0.076647,0.484166,0.646224,5.3e-05,0.493321,0.642835,0.079125,0.484968,0.655345,0.000209,0.496176,0.647959,0.048812,0.482426,0.650905,-0.036129
2,0.492184,0.482705,-0.120185,0.493494,0.478635,-0.115891,0.494258,0.478733,-0.115967,0.495163,0.478866,-0.115951,0.491048,0.478589,-0.116593,0.490235,0.478645,-0.116661,0.489511,0.478715,-0.116691,0.496627,0.480454,-0.082966,0.488953,0.48,-0.086293,0.494217,0.486644,-0.106601,0.490797,0.486593,-0.107979,0.503905,0.5043,-0.051669,0.480076,0.502519,-0.057362,0.509521,0.531708,-0.040773,0.47258,0.529359,-0.048486,0.510528,0.55873,-0.069785,0.468712,0.556784,-0.073368,0.510854,0.567579,-0.077866,0.467281,0.56557,-0.083553,0.50922,0.567187,-0.087153,0.468622,0.565689,-0.092417,0.508147,0.564323,-0.073707,0.470063,0.562651,-0.077665,0.497501,0.563689,0.004031,0.483381,0.562313,-0.004074,0.495476,0.600578,0.025458,0.485236,0.601586,-0.022569,0.494593,0.636783,0.074292,0.484163,0.646536,-0.006411,0.49335,0.643067,0.077174,0.484959,0.656265,-0.00682,0.496304,0.647698,0.047714,0.482318,0.651021,-0.043355
3,0.492192,0.482718,-0.111599,0.493489,0.478657,-0.106921,0.494262,0.478764,-0.106996,0.495165,0.478884,-0.106981,0.491035,0.478595,-0.107998,0.490224,0.478643,-0.108064,0.489498,0.478703,-0.108093,0.496617,0.480468,-0.073705,0.488917,0.479989,-0.078797,0.494211,0.48666,-0.09809,0.490787,0.486586,-0.100007,0.503818,0.504353,-0.043991,0.480059,0.502503,-0.052971,0.509422,0.53179,-0.034223,0.472575,0.529392,-0.048784,0.51052,0.558764,-0.063692,0.468563,0.55711,-0.075262,0.510829,0.5676,-0.071266,0.467089,0.566061,-0.085674,0.509229,0.567237,-0.080476,0.468381,0.566224,-0.093909,0.508159,0.564383,-0.067575,0.469808,0.563384,-0.079389,0.497499,0.563777,0.005194,0.483374,0.562532,-0.005236,0.49548,0.600756,0.031346,0.485275,0.601709,-0.042375,0.494599,0.637191,0.089678,0.484164,0.647246,-0.033776,0.493464,0.643528,0.093134,0.484959,0.657554,-0.034765,0.496315,0.647599,0.067433,0.48226,0.651537,-0.071442
4,0.492175,0.482725,-0.108497,0.493475,0.478651,-0.103655,0.494253,0.478765,-0.103732,0.495151,0.478872,-0.10372,0.491023,0.478602,-0.104648,0.490221,0.478648,-0.104715,0.489486,0.478699,-0.104745,0.496586,0.480462,-0.07003,0.48877,0.479983,-0.074659,0.494199,0.486671,-0.094938,0.49078,0.486569,-0.096765,0.503747,0.504454,-0.041485,0.480039,0.502514,-0.048732,0.509217,0.531956,-0.033419,0.47247,0.529632,-0.047361,0.510505,0.558941,-0.065184,0.46833,0.557802,-0.076309,0.510831,0.567737,-0.073274,0.466836,0.56681,-0.08688,0.509269,0.567407,-0.082411,0.468082,0.56693,-0.094994,0.50817,0.564555,-0.069105,0.469527,0.564336,-0.080404,0.497488,0.564255,0.005464,0.483357,0.563228,-0.005506,0.495519,0.601502,0.030784,0.485273,0.602014,-0.049928,0.494641,0.637221,0.10553,0.484206,0.648318,-0.03711,0.493515,0.643362,0.110917,0.485049,0.65796,-0.037583,0.496277,0.64763,0.087272,0.482251,0.654956,-0.074941
5,0.492095,0.482773,-0.120035,0.493388,0.478675,-0.115508,0.494221,0.478801,-0.115587,0.49507,0.478888,-0.115577,0.49092,0.478615,-0.115997,0.490136,0.478652,-0.116065,0.489434,0.478695,-0.1161,0.496508,0.480462,-0.080937,0.488571,0.479976,-0.083005,0.494086,0.48679,-0.1059,0.490607,0.486596,-0.106992,0.50373,0.504574,-0.049633,0.479795,0.502691,-0.052679,0.508886,0.532335,-0.041001,0.472374,0.530099,-0.047675,0.510461,0.559283,-0.075712,0.468165,0.558279,-0.077717,0.510827,0.568125,-0.085223,0.466636,0.56731,-0.08881,0.509281,0.567962,-0.094861,0.467867,0.567367,-0.097602,0.508175,0.565118,-0.079992,0.469349,0.564856,-0.082119,0.497472,0.564651,0.00463,0.483294,0.5638,-0.004669,0.495578,0.60288,0.02603,0.485242,0.60342,-0.02439,0.49469,0.63714,0.099586,0.484224,0.649078,0.00514,0.493517,0.643181,0.104897,0.485079,0.657869,0.006242,0.496195,0.64768,0.078169,0.482307,0.658186,-0.031097
6,0.492006,0.482779,-0.12827,0.493238,0.47868,-0.123936,0.494139,0.478805,-0.124016,0.494907,0.478877,-0.124004,0.490785,0.478611,-0.124252,0.490028,0.478646,-0.124321,0.489339,0.478685,-0.124357,0.496287,0.480443,-0.08915,0.488356,0.479964,-0.090331,0.493937,0.486817,-0.113931,0.490437,0.486595,-0.114758,0.503576,0.504632,-0.056072,0.479627,0.50273,-0.05806,0.508515,0.532976,-0.044804,0.472236,0.530171,-0.049509,0.510222,0.560182,-0.078167,0.467992,0.558388,-0.078815,0.510709,0.568885,-0.087835,0.466491,0.567447,-0.090114,0.509254,0.568891,-0.097754,0.467745,0.567498,-0.099222,0.508156,0.566144,-0.082567,0.469204,0.564976,-0.083358,0.497264,0.564737,0.003805,0.483065,0.563878,-0.003843,0.495562,0.60337,0.021591,0.485062,0.60421,-0.007467,0.494683,0.637405,0.092522,0.48418,0.649038,0.031513,0.493448,0.64305,0.0974,0.485065,0.656767,0.033526,0.495958,0.64775,0.068372,0.482335,0.65976,-0.003471
7,0.491868,0.482731,-0.126907,0.493077,0.478557,-0.122502,0.494025,0.478667,-0.122581,0.494717,0.478728,-0.122567,0.490532,0.478527,-0.122897,0.489766,0.478558,-0.122966,0.488989,0.478564,-0.123001,0.49578,0.480337,-0.087988,0.487956,0.479862,-0.089594,0.493676,0.486754,-0.112718,0.490183,0.486466,-0.11365,0.503323,0.504622,-0.055536,0.479413,0.502678,-0.058257,0.508234,0.533504,-0.043446,0.472116,0.530063,-0.04961,0.509887,0.561007,-0.075272,0.467852,0.558452,-0.077145,0.51046,0.569589,-0.084759,0.466418,0.567611,-0.088107,0.50913,0.569651,-0.095136,0.467649,0.567643,-0.097233,0.508045,0.567039,-0.079796,0.469042,0.565091,-0.081672,0.49705,0.56467,0.003081,0.482808,0.563809,-0.003123,0.495539,0.602904,0.01759,0.484761,0.604469,-0.002961,0.494673,0.637491,0.082478,0.484111,0.648909,0.034882,0.49344,0.643016,0.086615,0.485035,0.656223,0.036756,0.495871,0.647732,0.0554,0.482382,0.6599,-1.3e-05
8,0.491702,0.482628,-0.127613,0.492925,0.478356,-0.123218,0.49391,0.47845,-0.123297,0.49457,0.4785,-0.123283,0.490298,0.478315,-0.123642,0.489513,0.478326,-0.123711,0.488657,0.478285,-0.123747,0.495381,0.480123,-0.088684,0.487604,0.47965,-0.090436,0.493364,0.486618,-0.113409,0.489947,0.486195,-0.114383,0.503057,0.504572,-0.056214,0.479137,0.502559,-0.058862,0.50793,0.533763,-0.043013,0.471785,0.529789,-0.049676,0.509559,0.561565,-0.073393,0.467649,0.558582,-0.076229,0.510208,0.570123,-0.082604,0.466317,0.56782,-0.086995,0.509005,0.570202,-0.092702,0.467578,0.567797,-0.096042,0.507914,0.56767,-0.077791,0.468915,0.565262,-0.080707,0.496823,0.564572,0.002759,0.482485,0.563759,-0.002802,0.495463,0.602501,0.016834,0.484407,0.604384,-0.006057,0.494668,0.637439,0.082144,0.483999,0.648954,0.029567,0.493437,0.642969,0.086345,0.484992,0.656094,0.031199,0.495866,0.647711,0.055199,0.482397,0.660212,-0.006076
9,0.491586,0.482441,-0.136912,0.492844,0.477994,-0.132679,0.493848,0.478076,-0.132759,0.494482,0.478131,-0.13275,0.490069,0.477974,-0.132769,0.489245,0.478023,-0.132836,0.488322,0.478005,-0.13287,0.495158,0.479869,-0.097271,0.487331,0.479476,-0.097332,0.493184,0.486395,-0.122207,0.489732,0.485893,-0.122705,0.502886,0.504239,-0.064166,0.478707,0.502267,-0.062311,0.507595,0.533814,-0.050306,0.471411,0.529752,-0.053701,0.509161,0.561906,-0.080386,0.4674,0.558691,-0.084015,0.50987,0.570457,-0.090339,0.466139,0.567953,-0.095317,0.508726,0.570622,-0.100326,0.467441,0.567872,-0.104341,0.507625,0.567985,-0.084795,0.468752,0.565315,-0.088564,0.496474,0.564378,0.001215,0.482085,0.563565,-0.001257,0.495347,0.601397,-0.002105,0.483661,0.604529,0.003638,0.494923,0.634146,0.079604,0.483894,0.649016,0.051638,0.493991,0.636917,0.085711,0.484973,0.655946,0.054583,0.49556,0.647707,0.055925,0.482399,0.660635,0.017434
