frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.484034,0.486669,-0.099738,0.485517,0.482804,-0.095596,0.486622,0.483118,-0.095649,0.487302,0.48336,-0.095632,0.482836,0.482099,-0.095729,0.482048,0.481938,-0.095801,0.481075,0.481805,-0.095822,0.488168,0.484897,-0.065591,0.480385,0.482939,-0.064998,0.485365,0.490216,-0.087041,0.482158,0.489678,-0.087373,0.494585,0.505776,-0.04232,0.471914,0.504057,-0.036369,0.498672,0.534324,-0.031164,0.46565,0.531563,-0.042145,0.500681,0.561625,-0.047466,0.46797,0.55672,-0.07353,0.501287,0.569748,-0.05406,0.467336,0.564929,-0.082761,0.500201,0.569767,-0.062232,0.469398,0.5636,-0.089582,0.499358,0.567419,-0.050643,0.470354,0.560851,-0.076968,0.489584,0.561496,-0.004762,0.476531,0.561661,0.004722,0.487445,0.59203,-0.094264,0.477845,0.592705,0.020847,0.488024,0.639348,-0.122961,0.478955,0.627656,0.085869,0.487286,0.651333,-0.128109,0.479939,0.632586,0.090591,0.489601,0.641264,-0.167206,0.476934,0.638525,0.061463
1,0.48409,0.486717,-0.102898,0.485553,0.482848,-0.099008,0.486619,0.48318,-0.099067,0.48728,0.48343,-0.099051,0.482845,0.482132,-0.099036,0.482057,0.481981,-0.099105,0.4811,0.481875,-0.099127,0.488152,0.484961,-0.069068,0.480288,0.483036,-0.067984,0.485405,0.490375,-0.090284,0.482204,0.489751,-0.090463,0.494579,0.505807,-0.045049,0.471931,0.504056,-0.038386,0.498742,0.534305,-0.033824,0.465661,0.53156,-0.043836,0.500719,0.56168,-0.052061,0.467999,0.556754,-0.077461,0.501299,0.569749,-0.05929,0.467325,0.564946,-0.087164,0.500229,0.569763,-0.067523,0.469404,0.563629,-0.094063,0.499395,0.567437,-0.055346,0.470358,0.560867,-0.081009,0.489566,0.561397,-0.004703,0.47651,0.5615,0.004662,0.487448,0.592143,-0.089294,0.4778,0.592927,0.022475,0.488029,0.639349,-0.111399,0.478936,0.627675,0.088283,0.487242,0.651161,-0.115997,0.479917,0.632715,0.092988,0.489543,0.642147,-0.156205,0.476924,0.638393,0.063512
2,0.484154,0.486675,-0.109643,0.48559,0.482793,-0.105954,0.486623,0.483107,-0.106019,0.487299,0.483346,-0.106003,0.482887,0.482098,-0.105826,0.4821,0.481954,-0.105892,0.481152,0.481856,-0.105914,0.488168,0.484874,-0.076402,0.480273,0.483031,-0.074942,0.48546,0.490343,-0.097279,0.482291,0.489718,-0.0973,0.494659,0.506106,-0.051992,0.471982,0.504081,-0.04523,0.498848,0.53434,-0.041517,0.465722,0.531585,-0.051017,0.500799,0.561717,-0.060457,0.468003,0.556767,-0.086498,0.501373,0.569752,-0.068328,0.467278,0.564957,-0.096893,0.500311,0.569758,-0.076869,0.469365,0.563648,-0.10388,0.499478,0.567441,-0.063946,0.470333,0.560884,-0.090196,0.489526,0.561227,-0.004668,0.47644,0.561084,0.004627,0.487465,0.592544,-0.072737,0.477607,0.592963,0.013869,0.488012,0.639491,-0.089187,0.478925,0.628336,0.065456,0.487242,0.650577,-0.089178,0.479959,0.634003,0.068564,0.489427,0.642858,-0.125156,0.47694,0.638539,0.036597
3,0.484161,0.48662,-0.118769,0.485602,0.482734,-0.115336,0.486621,0.483036,-0.115408,0.487319,0.483262,-0.115395,0.482904,0.482059,-0.115098,0.482113,0.481916,-0.115162,0.48117,0.481821,-0.115186,0.488214,0.484789,-0.085642,0.480297,0.482998,-0.083776,0.485496,0.490277,-0.10632,0.482303,0.48967,-0.10618,0.494693,0.506168,-0.058759,0.472031,0.504097,-0.053315,0.498876,0.534421,-0.045454,0.465725,0.531573,-0.056415,0.500817,0.561704,-0.062965,0.467992,0.556758,-0.090626,0.501438,0.569747,-0.070827,0.467262,0.564959,-0.100976,0.500359,0.569745,-0.079619,0.469338,0.563652,-0.108131,0.499504,0.567417,-0.066551,0.470315,0.560883,-0.094378,0.489518,0.561173,-0.00433,0.476428,0.56078,0.004289,0.487493,0.593223,-0.050445,0.477552,0.593239,0.013968,0.488006,0.639558,-0.042814,0.478979,0.62946,0.063182,0.487254,0.649889,-0.043422,0.480179,0.634874,0.066023,0.489067,0.644416,-0.085093,0.477012,0.638942,0.033363
4,0.484242,0.486472,-0.12325,0.485629,0.48266,-0.119991,0.486624,0.482923,-0.120065,0.487341,0.48313,-0.120053,0.482962,0.482039,-0.119624,0.482162,0.48189,-0.119686,0.481318,0.481793,-0.119713,0.488275,0.484698,-0.090479,0.480306,0.482993,-0.088073,0.485665,0.490245,-0.11084,0.482445,0.489653,-0.110547,0.494733,0.506344,-0.063159,0.472142,0.504142,-0.056251,0.498959,0.534548,-0.04926,0.465725,0.531526,-0.055151,0.500897,0.561681,-0.067619,0.467935,0.556727,-0.086971,0.501545,0.569739,-0.075743,0.467171,0.564953,-0.096981,0.500469,0.569733,-0.084606,0.469277,0.563635,-0.104409,0.499639,0.567398,-0.071271,0.470282,0.560852,-0.090794,0.489574,0.561182,-0.004216,0.476466,0.560771,0.004175,0.4875,0.594232,-0.030655,0.477715,0.594496,0.016667,0.488003,0.639269,-0.007731,0.479215,0.630242,0.072781,0.48727,0.647553,-0.008388,0.480629,0.635115,0.076252,0.488543,0.646511,-0.04939,0.47713,0.639619,0.04585
5,0.48444,0.48638,-0.127068,0.485764,0.482589,-0.124022,0.486681,0.482773,-0.124098,0.487519,0.482971,-0.124083,0.483089,0.482035,-0.123729,0.482253,0.48189,-0.123792,0.481503,0.481792,-0.123824,0.488407,0.48452,-0.094356,0.480308,0.482999,-0.092463,0.485995,0.490237,-0.114515,0.482689,0.489646,-0.114376,0.494876,0.506194,-0.065536,0.472309,0.504141,-0.059798,0.49931,0.53456,-0.051206,0.465783,0.531497,-0.055496,0.501278,0.561658,-0.071575,0.467911,0.556708,-0.086199,0.502034,0.569688,-0.079822,0.467026,0.564932,-0.09635,0.501007,0.569715,-0.088897,0.469198,0.563629,-0.103999,0.500119,0.567384,-0.075342,0.470243,0.560823,-0.090096,0.489645,0.561156,-0.003567,0.476515,0.560823,0.003528,0.487501,0.59566,-0.012914,0.477775,0.59624,0.01911,0.488001,0.639055,0.016788,0.479194,0.630244,0.077346,0.487302,0.645512,0.016638,0.480594,0.634717,0.081398,0.488031,0.648257,-0.022262,0.477158,0.640459,0.052409
6,0.484659,0.486117,-0.12754,0.485923,0.482291,-0.124468,0.486758,0.482383,-0.124542,0.487692,0.482559,-0.124525,0.4833,0.481912,-0.124208,0.482439,0.4818,-0.124274,0.481725,0.481734,-0.124307,0.488571,0.484104,-0.09443,0.480445,0.482964,-0.092778,0.486277,0.489898,-0.114811,0.482955,0.489413,-0.114741,0.495113,0.505942,-0.064824,0.472597,0.503868,-0.059745,0.499646,0.534537,-0.049481,0.465844,0.531353,-0.05446,0.501717,0.561637,-0.069214,0.467784,0.556504,-0.085336,0.502504,0.569644,-0.077189,0.466652,0.564724,-0.095501,0.501442,0.569708,-0.086276,0.468952,0.563531,-0.102904,0.500521,0.567376,-0.072949,0.470067,0.560656,-0.089142,0.489664,0.561004,-0.003165,0.476525,0.560769,0.003128,0.487493,0.596829,-0.012331,0.477619,0.597943,0.015824,0.487995,0.63901,0.013902,0.479069,0.630194,0.073031,0.487318,0.645028,0.014481,0.480352,0.63457,0.077184,0.487733,0.648836,-0.023061,0.477165,0.640895,0.048112
7,0.484796,0.485681,-0.125382,0.486032,0.481756,-0.122237,0.486821,0.481773,-0.122308,0.487809,0.48188,-0.122292,0.48348,0.481656,-0.121972,0.48263,0.481611,-0.122038,0.481907,0.481607,-0.122069,0.488743,0.483494,-0.092347,0.48066,0.482918,-0.090641,0.486486,0.489349,-0.112758,0.48315,0.488886,-0.112672,0.495494,0.505809,-0.063011,0.472935,0.503507,-0.058281,0.499895,0.534524,-0.047372,0.465967,0.531167,-0.053388,0.502171,0.561632,-0.066571,0.467582,0.556306,-0.083083,0.502871,0.569635,-0.074339,0.466257,0.564498,-0.092822,0.501794,0.569705,-0.083475,0.468624,0.563392,-0.100952,0.500872,0.567362,-0.0703,0.469785,0.560465,-0.087094,0.489661,0.560941,-0.002816,0.476501,0.56069,0.002777,0.487475,0.596977,-0.015228,0.477368,0.598271,0.013417,0.487947,0.639045,0.010068,0.478959,0.630679,0.066974,0.487311,0.645302,0.01013,0.480191,0.634637,0.070729,0.487556,0.649205,-0.028446,0.477165,0.641231,0.040961
8,0.485021,0.485133,-0.122241,0.48621,0.481182,-0.119034,0.487031,0.481198,-0.119105,0.488029,0.481261,-0.119089,0.483673,0.481224,-0.118699,0.482832,0.481233,-0.118765,0.48209,0.48128,-0.118795,0.489002,0.482932,-0.089515,0.480874,0.482721,-0.087408,0.486787,0.488702,-0.1098,0.48339,0.488261,-0.109611,0.495837,0.505428,-0.061459,0.473366,0.502929,-0.055534,0.500159,0.534466,-0.047512,0.466158,0.529977,-0.048824,0.502414,0.561421,-0.068699,0.46729,0.555951,-0.076223,0.503065,0.569528,-0.076936,0.465922,0.564155,-0.085542,0.501927,0.569594,-0.085907,0.468284,0.56327,-0.094023,0.501007,0.56717,-0.072425,0.469419,0.56033,-0.080349,0.489758,0.560807,-0.002808,0.476508,0.560392,0.002765,0.487545,0.596787,-0.015595,0.477331,0.59793,0.012244,0.487926,0.639085,0.009987,0.478857,0.631137,0.063027,0.48729,0.645326,0.010096,0.480111,0.634904,0.066387,0.487528,0.650078,-0.028272,0.47715,0.641468,0.036054
9,0.485171,0.484523,-0.122265,0.486369,0.480603,-0.119082,0.487222,0.480677,-0.119153,0.488235,0.480749,-0.119138,0.483816,0.480572,-0.118639,0.48297,0.48062,-0.118703,0.482213,0.480681,-0.118735,0.489202,0.48247,-0.089575,0.480993,0.482264,-0.087009,0.487009,0.488166,-0.109855,0.483512,0.487648,-0.109525,0.496173,0.504825,-0.061851,0.473464,0.502551,-0.054963,0.500561,0.534395,-0.048373,0.466329,0.529454,-0.047064,0.502674,0.561207,-0.070415,0.467066,0.55569,-0.07397,0.503388,0.569407,-0.078891,0.465652,0.563843,-0.083369,0.502215,0.569509,-0.087811,0.467979,0.563139,-0.091772,0.501255,0.567032,-0.074138,0.469114,0.560239,-0.078094,0.489841,0.560744,-0.002829,0.476546,0.56019,0.002786,0.487571,0.59678,-0.015038,0.477223,0.597736,0.014316,0.487908,0.639107,0.016254,0.478482,0.630968,0.07086,0.487279,0.645076,0.01709,0.479718,0.634226,0.075578,0.487402,0.650999,-0.020369,0.477065,0.641485,0.047901
10,0.485348,0.48392,-0.122122,0.486542,0.479991,-0.118915,0.487434,0.480093,-0.118985,0.488436,0.480166,-0.11897,0.483982,0.479908,-0.118489,0.483118,0.479998,-0.118554,0.482343,0.480076,-0.118584,0.489389,0.48191,-0.089231,0.481107,0.481793,-0.086731,0.487197,0.487664,-0.1096,0.483647,0.48719,-0.109293,0.496505,0.504318,-0.061766,0.473423,0.502298,-0.055369,0.501013,0.534179,-0.047949,0.466518,0.529455,-0.047506,0.502939,0.560909,-0.069926,0.466951,0.555557,-0.075826,0.503774,0.569182,-0.078297,0.465525,0.563703,-0.085425,0.50258,0.569333,-0.087028,0.467831,0.563044,-0.093327,0.501604,0.566811,-0.073585,0.468972,0.560177,-0.079782,0.48991,0.560726,-0.002194,0.476545,0.560017,0.002153,0.487662,0.596872,-0.01933,0.477161,0.596631,0.015108,0.487861,0.639081,0.017354,0.478147,0.62776,0.081629,0.487213,0.645019,0.018902,0.479149,0.629936,0.087377,0.487327,0.651255,-0.018312,0.477053,0.641417,0.059982
