frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.490179,0.483525,-0.092589,0.491518,0.479162,-0.088044,0.492537,0.479205,-0.088099,0.493539,0.479406,-0.088075,0.488691,0.478962,-0.087955,0.48769,0.478932,-0.088025,0.487112,0.478922,-0.088043,0.494329,0.481141,-0.057128,0.486341,0.480466,-0.055349,0.491965,0.48752,-0.079705,0.488608,0.487277,-0.079715,0.501878,0.50607,-0.036749,0.477839,0.502585,-0.027558,0.506128,0.534732,-0.041911,0.470672,0.529685,-0.035751,0.508144,0.561751,-0.074256,0.469757,0.555246,-0.072515,0.508813,0.570094,-0.084091,0.468576,0.563478,-0.083302,0.507471,0.570069,-0.091805,0.47065,0.562473,-0.090865,0.506267,0.567119,-0.077686,0.471907,0.559702,-0.07664,0.495562,0.564502,-0.004669,0.481059,0.563881,0.004618,0.493439,0.599261,-0.090417,0.482581,0.601385,0.025887,0.495007,0.648361,-0.123231,0.482838,0.636153,0.098629,0.494157,0.660312,-0.128992,0.483605,0.642577,0.103993,0.496912,0.648155,-0.169455,0.481575,0.64643,0.074119
1,0.490144,0.483494,-0.094687,0.491509,0.479137,-0.090166,0.492514,0.479187,-0.09022,0.493486,0.479415,-0.090194,0.488739,0.478932,-0.090038,0.487738,0.478906,-0.090109,0.487097,0.478904,-0.090124,0.494264,0.481165,-0.059757,0.486371,0.480462,-0.057816,0.491936,0.487522,-0.082019,0.488586,0.487254,-0.082008,0.501876,0.506136,-0.039325,0.477903,0.502542,-0.03041,0.506108,0.534968,-0.043198,0.470671,0.52966,-0.040116,0.508227,0.561707,-0.076709,0.469736,0.555252,-0.076853,0.508846,0.570197,-0.086696,0.46848,0.56352,-0.0878,0.507541,0.570134,-0.094689,0.470632,0.562506,-0.095504,0.506347,0.567163,-0.080309,0.471912,0.559696,-0.080993,0.49555,0.564501,-0.004511,0.48108,0.563812,0.004457,0.493441,0.599278,-0.084187,0.482585,0.600936,0.026208,0.495028,0.648242,-0.116495,0.482845,0.636139,0.096037,0.494248,0.660273,-0.121645,0.483589,0.642422,0.101189,0.496886,0.648535,-0.162957,0.481585,0.646467,0.071103
2,0.490212,0.483471,-0.08764,0.491583,0.479121,-0.082938,0.49258,0.479196,-0.082989,0.493536,0.479418,-0.082961,0.488826,0.478923,-0.083185,0.487823,0.478893,-0.083259,0.487153,0.478899,-0.083276,0.49432,0.481145,-0.052845,0.486429,0.480471,-0.052505,0.492006,0.48752,-0.075103,0.488643,0.48724,-0.075573,0.50193,0.506162,-0.032204,0.478007,0.5025,-0.028042,0.506103,0.535118,-0.031947,0.470716,0.529707,-0.036191,0.508357,0.561838,-0.061742,0.469759,0.555427,-0.066943,0.508937,0.570491,-0.070073,0.468472,0.563687,-0.076581,0.50768,0.570441,-0.078181,0.47064,0.562665,-0.084094,0.506523,0.567543,-0.065258,0.47192,0.559827,-0.070784,0.495581,0.564511,-0.003148,0.481083,0.563801,0.003088,0.493462,0.599434,-0.085859,0.482598,0.601136,0.019542,0.495031,0.648671,-0.125311,0.482811,0.636074,0.090891,0.494255,0.660455,-0.131394,0.483484,0.642093,0.09638,0.496833,0.649006,-0.170893,0.481601,0.646489,0.069178
3,0.490242,0.483444,-0.081558,0.491603,0.4791,-0.077027,0.492602,0.479192,-0.077076,0.493577,0.479396,-0.077051,0.488837,0.47891,-0.076949,0.487866,0.478876,-0.077019,0.48719,0.478884,-0.077036,0.494362,0.481109,-0.048117,0.486447,0.480459,-0.046159,0.492037,0.487505,-0.069485,0.488679,0.487214,-0.069493,0.501954,0.506067,-0.030125,0.47819,0.502472,-0.021763,0.506166,0.535067,-0.030902,0.470833,0.529714,-0.027753,0.508426,0.561884,-0.062831,0.469813,0.555498,-0.05539,0.509038,0.570583,-0.071413,0.468493,0.563747,-0.064128,0.507702,0.570566,-0.078595,0.470652,0.562741,-0.071892,0.506578,0.567693,-0.066,0.471924,0.559889,-0.059311,0.495648,0.564512,-0.003576,0.48122,0.563852,0.003511,0.49347,0.599448,-0.09976,0.482586,0.601246,0.019546,0.495011,0.649171,-0.142087,0.482806,0.636036,0.094573,0.494224,0.660523,-0.148583,0.483456,0.641962,0.100576,0.496785,0.649496,-0.187654,0.481588,0.646524,0.076725
4,0.490452,0.483436,-0.08478,0.491752,0.479105,-0.080285,0.492742,0.479242,-0.080338,0.49361,0.47941,-0.080314,0.488939,0.478914,-0.080141,0.488055,0.478879,-0.080209,0.487279,0.478884,-0.080226,0.494381,0.481099,-0.050593,0.486465,0.480467,-0.048398,0.492206,0.487523,-0.072423,0.488784,0.487207,-0.072338,0.501962,0.506122,-0.03145,0.47845,0.502554,-0.022977,0.506307,0.53502,-0.032408,0.471054,0.529772,-0.02693,0.508433,0.561922,-0.066022,0.469949,0.555451,-0.054496,0.509133,0.570636,-0.075205,0.468533,0.563702,-0.063155,0.507754,0.57076,-0.082035,0.470687,0.562788,-0.070628,0.506629,0.567909,-0.069165,0.471966,0.559935,-0.058372,0.495831,0.564485,-0.004353,0.481482,0.563881,0.004288,0.493465,0.599287,-0.102033,0.482562,0.601368,0.030687,0.494955,0.649173,-0.116363,0.4828,0.635845,0.115481,0.494176,0.658913,-0.119585,0.483461,0.640865,0.122522,0.496017,0.654254,-0.163679,0.481549,0.646726,0.096685
5,0.490695,0.483423,-0.097195,0.491903,0.479098,-0.092839,0.492876,0.47925,-0.092902,0.493636,0.479409,-0.092883,0.489067,0.478907,-0.092328,0.488254,0.478872,-0.092389,0.487388,0.47888,-0.092407,0.494393,0.48107,-0.061792,0.486501,0.480461,-0.05795,0.492411,0.487516,-0.084361,0.488894,0.487196,-0.083726,0.502106,0.50615,-0.039198,0.4787,0.50257,-0.029898,0.506563,0.535114,-0.036552,0.47125,0.529871,-0.030376,0.508586,0.56244,-0.068735,0.470123,0.555525,-0.060746,0.509547,0.571202,-0.078407,0.468574,0.563874,-0.069746,0.508251,0.57152,-0.085819,0.470818,0.562999,-0.076052,0.507035,0.568716,-0.072133,0.472125,0.560078,-0.064438,0.495975,0.564448,-0.00492,0.481575,0.563796,0.004859,0.493447,0.599275,-0.09565,0.482469,0.60135,0.032573,0.494928,0.648848,-0.080542,0.482796,0.635434,0.119233,0.494188,0.656992,-0.081245,0.483468,0.639484,0.126435,0.494756,0.657455,-0.129146,0.481529,0.646892,0.097644
6,0.491055,0.483419,-0.109213,0.492283,0.479091,-0.105053,0.493151,0.479243,-0.105121,0.493853,0.479397,-0.105105,0.48939,0.4789,-0.104551,0.488559,0.478865,-0.104612,0.487754,0.478866,-0.104631,0.494733,0.481051,-0.073292,0.486659,0.480447,-0.069414,0.492756,0.487505,-0.095998,0.489157,0.487187,-0.095337,0.502479,0.506134,-0.047899,0.478894,0.502548,-0.039508,0.506861,0.535401,-0.042939,0.471379,0.53014,-0.03875,0.508966,0.563251,-0.072617,0.470301,0.555924,-0.06858,0.51016,0.57213,-0.08234,0.468685,0.564326,-0.077951,0.509036,0.572515,-0.09064,0.471032,0.563477,-0.084936,0.507855,0.569756,-0.076345,0.472338,0.560496,-0.072426,0.496229,0.564218,-0.00485,0.48177,0.563572,0.004793,0.493446,0.599376,-0.091436,0.482427,0.601373,0.034556,0.49488,0.648759,-0.074257,0.482754,0.634827,0.121267,0.494179,0.656663,-0.075232,0.483358,0.638388,0.128396,0.494281,0.659018,-0.123038,0.481503,0.646977,0.098637
7,0.491479,0.483281,-0.11146,0.492803,0.479029,-0.107287,0.493562,0.47916,-0.107356,0.494381,0.479311,-0.10734,0.489831,0.478829,-0.106936,0.488913,0.478821,-0.106998,0.488193,0.478809,-0.107017,0.495368,0.480972,-0.075284,0.486881,0.480394,-0.072109,0.493234,0.487346,-0.098125,0.489527,0.487055,-0.097674,0.503016,0.505935,-0.049626,0.479094,0.502513,-0.042353,0.507134,0.535535,-0.04503,0.471483,0.530232,-0.042719,0.509377,0.563547,-0.075741,0.470407,0.556244,-0.072801,0.510589,0.572539,-0.085682,0.468806,0.564704,-0.082634,0.509546,0.572863,-0.094164,0.471241,0.563779,-0.090201,0.508472,0.570077,-0.079573,0.472506,0.560753,-0.07678,0.496486,0.564077,-0.004819,0.481992,0.56348,0.004761,0.493491,0.599603,-0.085977,0.482431,0.601847,0.033549,0.494856,0.648798,-0.072036,0.48269,0.634509,0.11925,0.49416,0.656489,-0.073212,0.483173,0.637843,0.126289,0.494294,0.659679,-0.119752,0.481479,0.647063,0.097095
8,0.491821,0.482832,-0.10953,0.493193,0.478525,-0.105268,0.493926,0.478653,-0.105335,0.494858,0.478814,-0.105318,0.4902,0.478396,-0.105051,0.489229,0.478476,-0.105114,0.488505,0.478517,-0.105132,0.495867,0.480632,-0.073171,0.487079,0.480171,-0.070624,0.493616,0.486829,-0.096154,0.489819,0.48651,-0.095893,0.503443,0.505723,-0.047645,0.479259,0.50238,-0.041586,0.507425,0.535693,-0.044243,0.471632,0.530251,-0.042308,0.509779,0.563482,-0.07654,0.470493,0.556532,-0.071911,0.510858,0.57255,-0.086639,0.468996,0.565089,-0.081803,0.509823,0.572836,-0.094967,0.471417,0.564134,-0.089598,0.508843,0.570032,-0.080351,0.472629,0.561067,-0.075929,0.496727,0.563968,-0.00469,0.48228,0.563407,0.004634,0.493631,0.599924,-0.083844,0.482452,0.602918,0.034,0.494852,0.648785,-0.072725,0.482643,0.634232,0.122566,0.494143,0.656495,-0.073925,0.483083,0.637348,0.129926,0.494345,0.660261,-0.120429,0.481467,0.647162,0.101101
9,0.491993,0.482135,-0.1151,0.49338,0.47764,-0.110637,0.494179,0.477716,-0.110706,0.495204,0.477856,-0.110687,0.490399,0.477746,-0.110444,0.489439,0.47796,-0.110508,0.488702,0.478113,-0.110531,0.496362,0.479905,-0.077029,0.487303,0.479918,-0.074842,0.493884,0.486133,-0.101234,0.49004,0.485871,-0.101051,0.503968,0.505597,-0.049222,0.479448,0.501961,-0.045285,0.507691,0.535843,-0.045892,0.471717,0.530199,-0.045056,0.510263,0.563386,-0.081458,0.470533,0.556626,-0.076936,0.511268,0.572482,-0.092166,0.469115,0.565265,-0.087686,0.510133,0.572753,-0.100689,0.471496,0.564296,-0.095323,0.509158,0.569971,-0.085429,0.472697,0.561165,-0.080992,0.496986,0.563896,-0.004,0.482508,0.563341,0.00395,0.49373,0.600668,-0.067642,0.48242,0.604412,0.025237,0.49486,0.648688,-0.044828,0.482625,0.633293,0.120145,0.494151,0.656043,-0.044895,0.483047,0.634996,0.128261,0.494135,0.660785,-0.091585,0.481472,0.647241,0.100156
