frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.486276,0.464996,-0.044679,0.487167,0.461725,-0.040689,0.487848,0.461646,-0.040729,0.488517,0.461531,-0.040716,0.485234,0.462184,-0.039661,0.48466,0.462367,-0.039702,0.484159,0.462532,-0.039711,0.489719,0.462627,-0.018078,0.483529,0.464175,-0.013534,0.487986,0.467704,-0.035939,0.485621,0.468091,-0.034991,0.497134,0.480338,-0.009128,0.47981,0.482682,0.00275,0.501236,0.500966,-0.028431,0.478343,0.504249,0.000674,0.499355,0.511548,-0.075607,0.476686,0.522997,-0.03066,0.498332,0.517148,-0.087316,0.47644,0.52944,-0.039505,0.496808,0.514895,-0.090421,0.476958,0.529227,-0.044795,0.496714,0.513347,-0.077767,0.477543,0.527011,-0.033818,0.495651,0.52541,8.3e-05,0.484787,0.526341,-0.000101,0.496011,0.559094,0.005993,0.485534,0.558534,-0.049226,0.496057,0.578908,0.070519,0.485415,0.591531,-0.045533,0.495171,0.579794,0.076295,0.485801,0.599425,-0.046434,0.496563,0.590956,0.056227,0.485142,0.595966,-0.077845
1,0.486085,0.465048,-0.046885,0.486964,0.461729,-0.043092,0.487701,0.461663,-0.043135,0.48835,0.46162,-0.043121,0.485019,0.462198,-0.041924,0.484443,0.462362,-0.041965,0.483905,0.462541,-0.041976,0.489531,0.462826,-0.020624,0.483335,0.464147,-0.015196,0.487785,0.46788,-0.038073,0.485333,0.468202,-0.036891,0.496966,0.480257,-0.01128,0.479875,0.482676,0.002481,0.50108,0.500817,-0.029965,0.478376,0.504222,0.002261,0.49936,0.511441,-0.078377,0.476782,0.522984,-0.028719,0.498344,0.517091,-0.090495,0.476423,0.529509,-0.037468,0.496808,0.514695,-0.093618,0.476905,0.529285,-0.043443,0.496714,0.513092,-0.080627,0.477513,0.527034,-0.032162,0.495615,0.525327,-0.000139,0.484773,0.526203,0.00012,0.496036,0.558952,-0.000684,0.485529,0.558558,-0.035348,0.496038,0.578938,0.064245,0.485388,0.591582,-0.019553,0.495168,0.579885,0.069822,0.485822,0.599615,-0.019309,0.496455,0.59105,0.050945,0.485156,0.597239,-0.049085
2,0.485874,0.464951,-0.050251,0.486769,0.461611,-0.046934,0.487491,0.461549,-0.046979,0.488144,0.461528,-0.046966,0.484815,0.462116,-0.044795,0.484255,0.4623,-0.044829,0.483689,0.462498,-0.044837,0.489315,0.462852,-0.024496,0.483116,0.464115,-0.018364,0.487642,0.467856,-0.0412,0.485108,0.468181,-0.03818,0.496768,0.480213,-0.015752,0.479812,0.482775,0.000485,0.500958,0.500661,-0.037769,0.478381,0.504199,0.003107,0.499265,0.511241,-0.089743,0.476736,0.522714,-0.02677,0.498261,0.516862,-0.103292,0.476442,0.529182,-0.035519,0.496746,0.51444,-0.106634,0.476901,0.528916,-0.042166,0.496604,0.51279,-0.092203,0.477472,0.526628,-0.030524,0.495541,0.525054,-0.001395,0.484668,0.526077,0.001372,0.496045,0.558774,-0.006015,0.485481,0.558619,-0.014738,0.496032,0.578822,0.061563,0.485385,0.592315,0.012009,0.495167,0.579865,0.067176,0.485867,0.599464,0.013477,0.496349,0.59122,0.048212,0.485271,0.599982,-0.015004
3,0.485681,0.464865,-0.050628,0.486535,0.461552,-0.047165,0.48725,0.461425,-0.047211,0.487938,0.461416,-0.047199,0.484528,0.462017,-0.045196,0.483959,0.462202,-0.045232,0.483469,0.462403,-0.045242,0.489239,0.462741,-0.024957,0.483004,0.464044,-0.017747,0.487376,0.467777,-0.041793,0.484877,0.468103,-0.039259,0.496698,0.480209,-0.016244,0.479708,0.483061,0.001506,0.500929,0.500533,-0.037965,0.478306,0.504205,0.005959,0.499096,0.511179,-0.088806,0.476602,0.522596,-0.022637,0.49803,0.516782,-0.10206,0.476369,0.528814,-0.031092,0.496484,0.514411,-0.105329,0.47681,0.528407,-0.037896,0.49629,0.512779,-0.091218,0.477363,0.526163,-0.026429,0.495501,0.524849,-0.001912,0.484627,0.526043,0.001888,0.496024,0.558749,-0.006281,0.48545,0.55869,-0.008445,0.495914,0.578775,0.061246,0.485397,0.592678,0.021252,0.495111,0.579831,0.066899,0.485874,0.598671,0.023116,0.496112,0.591424,0.047629,0.48542,0.601891,-0.004653
4,0.485222,0.46471,-0.049109,0.486085,0.461483,-0.045491,0.486835,0.461284,-0.045537,0.487496,0.461228,-0.045525,0.483979,0.461993,-0.043907,0.483513,0.462162,-0.043948,0.483005,0.462343,-0.04396,0.489002,0.462584,-0.023484,0.482755,0.464015,-0.016127,0.486913,0.467585,-0.040462,0.48439,0.467988,-0.038714,0.496468,0.480102,-0.014084,0.47965,0.483122,0.002617,0.500809,0.500384,-0.031201,0.478266,0.504133,0.006356,0.498749,0.511216,-0.077314,0.476516,0.522538,-0.022441,0.497735,0.516835,-0.089387,0.476285,0.528749,-0.030815,0.496193,0.51453,-0.092696,0.476722,0.528304,-0.037443,0.495943,0.512911,-0.079559,0.477275,0.526004,-0.026147,0.495398,0.524829,-0.001784,0.484519,0.526055,0.001761,0.496004,0.558791,-0.003927,0.485443,0.558695,-0.017261,0.495857,0.578351,0.06225,0.485393,0.593149,0.006384,0.49509,0.579446,0.068547,0.485847,0.59847,0.00764,0.49599,0.591391,0.051282,0.48549,0.602719,-0.020794
5,0.484838,0.464444,-0.048176,0.485544,0.461406,-0.044497,0.486253,0.46122,-0.044541,0.486911,0.461121,-0.044529,0.483521,0.461823,-0.043128,0.483096,0.462004,-0.043171,0.482442,0.462234,-0.043184,0.488486,0.462476,-0.022668,0.482269,0.463989,-0.015674,0.486454,0.467236,-0.039656,0.483994,0.467808,-0.038293,0.496095,0.479756,-0.013041,0.479468,0.483201,0.002556,0.500508,0.500163,-0.027837,0.478192,0.504239,0.005164,0.498198,0.511793,-0.071602,0.47642,0.522628,-0.024103,0.497309,0.517195,-0.082969,0.476168,0.528866,-0.032559,0.495884,0.514707,-0.086323,0.476551,0.528417,-0.03908,0.495595,0.513111,-0.073755,0.477154,0.52611,-0.027773,0.495254,0.524871,-0.001277,0.484294,0.526125,0.001258,0.495982,0.558805,-0.001978,0.485345,0.558729,-0.030795,0.495858,0.578058,0.065202,0.485387,0.593445,-0.012336,0.495095,0.579075,0.071403,0.485852,0.598635,-0.011527,0.495957,0.591298,0.055593,0.485567,0.602956,-0.039702
6,0.484409,0.464094,-0.04852,0.485091,0.461149,-0.044942,0.485749,0.460975,-0.044987,0.486402,0.460834,-0.044975,0.483194,0.46157,-0.043395,0.482661,0.461799,-0.043436,0.48191,0.462061,-0.043449,0.487909,0.462075,-0.023292,0.48172,0.463822,-0.016384,0.4861,0.466724,-0.040068,0.483681,0.467504,-0.038348,0.495658,0.479355,-0.013897,0.478915,0.483247,0.00181,0.50008,0.500017,-0.029288,0.477681,0.504297,0.005044,0.497708,0.512486,-0.073218,0.475689,0.522643,-0.02305,0.497019,0.518158,-0.08462,0.475467,0.528904,-0.03124,0.495691,0.515562,-0.088027,0.475805,0.528506,-0.037955,0.495365,0.513858,-0.075383,0.476445,0.526195,-0.026769,0.494988,0.524804,-0.001248,0.483883,0.526128,0.00123,0.495914,0.558733,-0.002028,0.485082,0.558746,-0.032009,0.495876,0.578003,0.065224,0.485385,0.59361,-0.013345,0.495126,0.579035,0.071007,0.485871,0.59879,-0.012443,0.49566,0.59128,0.055219,0.485638,0.603179,-0.039811
7,0.483944,0.463343,-0.049411,0.484713,0.460635,-0.045779,0.485326,0.46046,-0.045825,0.485974,0.460264,-0.045812,0.482865,0.461095,-0.044297,0.482106,0.461336,-0.044337,0.48146,0.461579,-0.04435,0.487495,0.461398,-0.02377,0.481146,0.46328,-0.016937,0.485748,0.465875,-0.040843,0.483349,0.466898,-0.039264,0.495195,0.479102,-0.015031,0.478401,0.483414,0.002051,0.499786,0.49995,-0.030811,0.477191,0.504379,0.006997,0.497563,0.513218,-0.074473,0.475106,0.52277,-0.019592,0.496995,0.519118,-0.085991,0.475004,0.529006,-0.027418,0.49565,0.51648,-0.08931,0.475264,0.528724,-0.034339,0.495288,0.514724,-0.076603,0.475871,0.526473,-0.023383,0.494709,0.524775,-0.001295,0.483506,0.526126,0.001276,0.495627,0.558703,-0.002319,0.484821,0.558768,-0.030016,0.495867,0.577556,0.067887,0.485373,0.593594,-0.008052,0.495147,0.577808,0.073988,0.485865,0.598696,-0.006905,0.49544,0.590592,0.05831,0.4857,0.603375,-0.035253
8,0.483533,0.462288,-0.05267,0.48444,0.459547,-0.048797,0.485042,0.459418,-0.048843,0.485683,0.459285,-0.048833,0.482522,0.459994,-0.047326,0.481679,0.460244,-0.047366,0.481106,0.460456,-0.047378,0.487155,0.460582,-0.025633,0.480587,0.462324,-0.01859,0.485366,0.46498,-0.043625,0.48285,0.465946,-0.042005,0.494771,0.478894,-0.016005,0.477742,0.48355,0.001782,0.499433,0.499889,-0.030793,0.476691,0.505031,0.006505,0.497662,0.513376,-0.075356,0.47457,0.52321,-0.020935,0.497086,0.519262,-0.087254,0.474484,0.529787,-0.029007,0.495692,0.516851,-0.090663,0.474866,0.529548,-0.035829,0.495364,0.515146,-0.077617,0.475462,0.527268,-0.024705,0.494536,0.524751,-0.001751,0.483219,0.526177,0.001728,0.495529,0.558687,-0.008179,0.484534,0.559152,-0.014632,0.495863,0.577038,0.065488,0.48537,0.593708,0.014659,0.495161,0.576779,0.07224,0.48586,0.598692,0.016555,0.495332,0.590049,0.056789,0.4857,0.603544,-0.010693
9,0.483262,0.461599,-0.056139,0.484199,0.458704,-0.052184,0.484789,0.458573,-0.052232,0.485425,0.458484,-0.052224,0.482254,0.459208,-0.050816,0.481407,0.459533,-0.050856,0.480855,0.459803,-0.050868,0.486875,0.459782,-0.028493,0.480262,0.461872,-0.021827,0.485105,0.464402,-0.046863,0.482547,0.465337,-0.045338,0.494435,0.478575,-0.017869,0.477316,0.48364,-0.000902,0.499042,0.499863,-0.030861,0.476152,0.505793,0.003666,0.497746,0.513558,-0.075083,0.473957,0.524108,-0.024879,0.4973,0.519535,-0.087055,0.473781,0.531117,-0.033208,0.495762,0.517403,-0.090964,0.474248,0.530985,-0.040181,0.495412,0.51571,-0.07757,0.47495,0.528726,-0.02871,0.49434,0.524752,-0.002219,0.482996,0.526288,0.002192,0.495387,0.558665,-0.010753,0.48428,0.559722,-0.006522,0.495825,0.576774,0.063362,0.485374,0.593792,0.025245,0.495142,0.576441,0.070113,0.485885,0.598684,0.027408,0.494874,0.589929,0.053699,0.485678,0.603569,0.000913
