frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.486169,0.463684,-0.05754,0.486987,0.460629,-0.053754,0.487703,0.46064,-0.053799,0.488288,0.460618,-0.053784,0.484976,0.460772,-0.053113,0.484376,0.460917,-0.05316,0.483891,0.461001,-0.053174,0.489093,0.461617,-0.030005,0.483,0.462724,-0.026754,0.487626,0.466566,-0.048169,0.485218,0.466816,-0.047698,0.496408,0.48009,-0.015581,0.479325,0.482038,-0.006962,0.500063,0.501033,-0.023568,0.477787,0.503926,-0.004922,0.498604,0.516117,-0.06398,0.476161,0.521665,-0.034357,0.497769,0.521991,-0.074455,0.475662,0.528243,-0.043183,0.496334,0.519802,-0.079207,0.476109,0.527813,-0.049556,0.496179,0.517888,-0.06658,0.476779,0.525391,-0.037881,0.49404,0.523362,0.000488,0.483631,0.523964,-0.00051,0.494561,0.557809,0.002139,0.484271,0.556699,-0.030258,0.494725,0.582069,0.054102,0.48516,0.591794,-0.019878,0.493958,0.584445,0.05765,0.485702,0.59807,-0.020274,0.496003,0.592342,0.034651,0.48491,0.595707,-0.051967
1,0.486025,0.46359,-0.055673,0.486793,0.460476,-0.051893,0.487539,0.460471,-0.051936,0.488128,0.460448,-0.051922,0.484767,0.460772,-0.05126,0.484158,0.460935,-0.051304,0.483631,0.461067,-0.051319,0.488963,0.461519,-0.028603,0.482869,0.46275,-0.025716,0.487504,0.466463,-0.046471,0.485032,0.466812,-0.04602,0.496357,0.480082,-0.015069,0.479343,0.481861,-0.006809,0.499918,0.501072,-0.02411,0.477621,0.503608,-0.00456,0.498625,0.515923,-0.064075,0.476166,0.521614,-0.033289,0.497817,0.521747,-0.074312,0.475709,0.528263,-0.041892,0.496359,0.51959,-0.078833,0.476213,0.527817,-0.048514,0.496213,0.517749,-0.066547,0.476875,0.525412,-0.036883,0.494047,0.523334,0.000604,0.48361,0.523956,-0.000622,0.49455,0.557763,0.006586,0.484265,0.556727,-0.04087,0.494717,0.582149,0.059222,0.485166,0.59196,-0.037412,0.493975,0.584975,0.06274,0.485786,0.599209,-0.038434,0.495975,0.592261,0.040538,0.484911,0.595642,-0.0702
2,0.485873,0.463499,-0.053856,0.486628,0.460417,-0.049987,0.487369,0.460371,-0.05003,0.487996,0.460353,-0.050015,0.484627,0.460703,-0.049044,0.484023,0.460898,-0.049087,0.4835,0.461068,-0.049102,0.488822,0.461444,-0.026499,0.482712,0.462744,-0.02207,0.487408,0.466379,-0.044611,0.484863,0.466802,-0.043722,0.496243,0.480008,-0.013427,0.479326,0.481821,-0.003312,0.499862,0.501075,-0.023485,0.477476,0.503359,-0.000852,0.498612,0.515747,-0.064779,0.476148,0.521616,-0.029915,0.497806,0.52157,-0.075464,0.475773,0.528287,-0.038619,0.496362,0.519415,-0.07988,0.476366,0.527865,-0.04508,0.49621,0.517645,-0.067265,0.477002,0.525466,-0.033491,0.494041,0.523364,0.000512,0.483558,0.524055,-0.00053,0.494547,0.557812,0.004888,0.484253,0.556866,-0.033838,0.494717,0.582196,0.058528,0.485163,0.592101,-0.021524,0.493965,0.585209,0.062272,0.485794,0.599273,-0.02156,0.495914,0.592283,0.039228,0.485031,0.596452,-0.051945
3,0.485636,0.463454,-0.052545,0.486431,0.4604,-0.048708,0.487151,0.460317,-0.048752,0.487831,0.460335,-0.048738,0.484432,0.460634,-0.047219,0.483801,0.460824,-0.047261,0.483322,0.461002,-0.047275,0.488801,0.461384,-0.025361,0.482669,0.462668,-0.018288,0.487148,0.466351,-0.043424,0.484683,0.466742,-0.041765,0.496191,0.479951,-0.013682,0.479301,0.481839,0.001638,0.499843,0.500963,-0.026797,0.477419,0.503337,0.00464,0.498602,0.51522,-0.072468,0.476068,0.521628,-0.026111,0.497807,0.52075,-0.084738,0.475733,0.528322,-0.034986,0.496366,0.518617,-0.088977,0.47628,0.527885,-0.041773,0.496205,0.517008,-0.075105,0.476911,0.525512,-0.029911,0.494075,0.523347,-0.001732,0.48355,0.524099,0.001709,0.494545,0.557708,-0.003255,0.48425,0.556992,-0.01197,0.49477,0.582162,0.049055,0.485229,0.592479,0.011908,0.494084,0.584984,0.0528,0.485987,0.599003,0.01297,0.49591,0.59239,0.027782,0.484901,0.598499,-0.016797
4,0.485285,0.463235,-0.052146,0.48607,0.460261,-0.048364,0.486771,0.460166,-0.04841,0.487424,0.460192,-0.048395,0.484097,0.460417,-0.046671,0.483548,0.460587,-0.046712,0.483084,0.460786,-0.046726,0.488633,0.46133,-0.02534,0.482551,0.462442,-0.017244,0.486744,0.466191,-0.04314,0.484345,0.466501,-0.041194,0.495982,0.479861,-0.014504,0.479263,0.481873,0.002567,0.499541,0.500809,-0.031191,0.477387,0.503648,0.005358,0.498535,0.51432,-0.080505,0.475981,0.521616,-0.02625,0.497801,0.519549,-0.093758,0.475659,0.528335,-0.035306,0.496372,0.517551,-0.097819,0.476145,0.527872,-0.042196,0.4962,0.515962,-0.083228,0.476777,0.525501,-0.030135,0.494091,0.523245,-0.002561,0.48355,0.52411,0.002536,0.494551,0.557528,-0.005766,0.484249,0.557118,-0.003624,0.494797,0.581906,0.049041,0.485253,0.592583,0.027005,0.494146,0.584697,0.053123,0.486067,0.598138,0.028754,0.495837,0.592426,0.028027,0.484836,0.600382,-0.001277
5,0.484887,0.46285,-0.052836,0.485591,0.46002,-0.049069,0.486295,0.459927,-0.049115,0.486947,0.459901,-0.049101,0.48369,0.46017,-0.047599,0.483275,0.460319,-0.047639,0.482778,0.460546,-0.047653,0.488331,0.461171,-0.026222,0.48241,0.462163,-0.019331,0.48632,0.465784,-0.043909,0.483986,0.466121,-0.042276,0.495635,0.479772,-0.015158,0.478794,0.482029,0.00025,0.498992,0.500729,-0.033653,0.477227,0.504176,0.002859,0.498317,0.513432,-0.083733,0.475679,0.522231,-0.02943,0.497683,0.518776,-0.09694,0.475578,0.528921,-0.038776,0.496353,0.516896,-0.101038,0.476025,0.528452,-0.045432,0.496127,0.515175,-0.086504,0.476565,0.526088,-0.033251,0.494086,0.523199,-0.002197,0.483477,0.524246,0.002172,0.494552,0.557436,-0.005656,0.484237,0.55725,-0.006465,0.494862,0.5813,0.052852,0.485243,0.592552,0.024392,0.494293,0.583542,0.05715,0.486052,0.597243,0.026221,0.49578,0.592413,0.033323,0.48483,0.601211,-0.003662
6,0.484452,0.46267,-0.05422,0.485134,0.459873,-0.050386,0.485854,0.459765,-0.050433,0.48654,0.459668,-0.050421,0.483263,0.460063,-0.048914,0.482879,0.46022,-0.048951,0.482216,0.460457,-0.048963,0.487976,0.460838,-0.027042,0.481963,0.462047,-0.02048,0.485987,0.465529,-0.045109,0.483627,0.465941,-0.043455,0.49522,0.479563,-0.016343,0.478127,0.482074,-0.001236,0.49842,0.500521,-0.035148,0.476896,0.504384,0.001795,0.498029,0.512956,-0.085784,0.475432,0.5227,-0.030222,0.497483,0.518364,-0.099015,0.475462,0.529211,-0.039577,0.496286,0.516398,-0.103071,0.475722,0.528801,-0.046167,0.495983,0.514593,-0.088537,0.476191,0.526508,-0.034006,0.493999,0.523141,-0.00176,0.483273,0.524348,0.001736,0.494551,0.557284,-0.004345,0.484232,0.557283,-0.01122,0.494898,0.580618,0.057422,0.485232,0.59261,0.016813,0.494357,0.582434,0.062209,0.486013,0.597064,0.018361,0.495741,0.592354,0.038583,0.484839,0.601414,-0.011546
7,0.483939,0.462514,-0.052821,0.484694,0.459762,-0.04911,0.485374,0.459653,-0.049157,0.486095,0.459539,-0.049147,0.482895,0.459993,-0.04756,0.482431,0.460171,-0.047598,0.481671,0.460412,-0.047611,0.487571,0.460679,-0.026329,0.481481,0.461968,-0.019182,0.485572,0.465307,-0.043913,0.483223,0.465803,-0.042151,0.494861,0.479046,-0.016716,0.477615,0.482051,0.000565,0.497991,0.500244,-0.033932,0.47662,0.504392,0.004217,0.497747,0.513,-0.082447,0.47504,0.522835,-0.025901,0.497284,0.518396,-0.095237,0.475003,0.529264,-0.034591,0.496211,0.516355,-0.099279,0.475094,0.528845,-0.04158,0.495852,0.514613,-0.085111,0.475624,0.52659,-0.0298,0.493897,0.523127,-0.002342,0.483011,0.524473,0.002318,0.494548,0.557213,-0.005271,0.484218,0.557379,-0.011048,0.494901,0.580316,0.055535,0.485248,0.592937,0.014867,0.494355,0.582114,0.060403,0.48604,0.597297,0.016212,0.495523,0.592322,0.036976,0.484813,0.601559,-0.013063
8,0.48351,0.462349,-0.048636,0.484314,0.459621,-0.044998,0.484946,0.459506,-0.045044,0.48564,0.459388,-0.045033,0.48261,0.45989,-0.043377,0.48207,0.460089,-0.043417,0.481303,0.460338,-0.043428,0.487257,0.460553,-0.02319,0.481131,0.461859,-0.015448,0.485213,0.46512,-0.040121,0.482874,0.465694,-0.038264,0.494563,0.478419,-0.015195,0.477402,0.482052,0.003501,0.497619,0.499539,-0.033298,0.476219,0.504304,0.006615,0.497512,0.512462,-0.081883,0.474522,0.522509,-0.022302,0.49723,0.518059,-0.094692,0.474332,0.529059,-0.030638,0.496142,0.516205,-0.098565,0.474575,0.528655,-0.037637,0.495696,0.514457,-0.084504,0.475188,0.526358,-0.026185,0.493822,0.523013,-0.002852,0.482831,0.524481,0.002825,0.494558,0.557227,-0.005386,0.484199,0.55743,-0.009679,0.494875,0.580219,0.053966,0.485273,0.593311,0.014075,0.494324,0.58219,0.05874,0.48609,0.597668,0.015228,0.495327,0.592261,0.036358,0.484778,0.601661,-0.013204
9,0.483233,0.461962,-0.049135,0.484027,0.459219,-0.045509,0.484628,0.459054,-0.045554,0.485293,0.45886,-0.045543,0.482263,0.45962,-0.043946,0.481544,0.45985,-0.043987,0.480906,0.460093,-0.043999,0.486859,0.459955,-0.023602,0.480569,0.461622,-0.016078,0.485008,0.464606,-0.040575,0.482634,0.465487,-0.038795,0.494245,0.477882,-0.015599,0.477306,0.482197,0.003412,0.497261,0.498908,-0.035248,0.475807,0.504304,0.006766,0.497251,0.512266,-0.084053,0.474062,0.522443,-0.022129,0.497161,0.51797,-0.097015,0.473762,0.52908,-0.030494,0.496087,0.51623,-0.100849,0.474154,0.528701,-0.037511,0.495567,0.514488,-0.086671,0.474838,0.526382,-0.026023,0.49376,0.522937,-0.003396,0.482682,0.524454,0.003369,0.494561,0.557264,-0.006389,0.484144,0.557483,-0.008492,0.494864,0.579945,0.052511,0.48531,0.593691,0.014603,0.494325,0.581921,0.057172,0.486146,0.597965,0.015684,0.495126,0.592125,0.035397,0.484747,0.601889,-0.012934
