frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.484836,0.464019,-0.050314,0.485556,0.460897,-0.046865,0.486363,0.4611,-0.046915,0.486794,0.461207,-0.046903,0.483334,0.460853,-0.046853,0.482644,0.4609,-0.046905,0.481867,0.461052,-0.046925,0.487125,0.462715,-0.026229,0.481141,0.463218,-0.025823,0.486127,0.467173,-0.042143,0.483539,0.467485,-0.042353,0.493833,0.481238,-0.012797,0.476099,0.483262,-0.011201,0.498114,0.502475,-0.011035,0.473275,0.504798,-0.015362,0.502637,0.52029,-0.035043,0.474328,0.518351,-0.041913,0.503651,0.527546,-0.041186,0.474641,0.52486,-0.048968,0.503103,0.527234,-0.047407,0.476049,0.522329,-0.054043,0.502097,0.525284,-0.037875,0.476605,0.520105,-0.044691,0.491814,0.523497,-0.00098,0.480946,0.525427,0.000921,0.492534,0.55595,-0.026987,0.483429,0.557458,-0.003087,0.492726,0.592383,-0.023907,0.485703,0.58441,0.02102,0.492503,0.598424,-0.02539,0.487013,0.588371,0.022314,0.493277,0.595941,-0.053194,0.485022,0.594602,0.00156
1,0.484783,0.464139,-0.053267,0.485564,0.461049,-0.049594,0.486351,0.461231,-0.049644,0.486794,0.461309,-0.049634,0.483316,0.461045,-0.049698,0.482614,0.461095,-0.049748,0.481843,0.461232,-0.049769,0.487134,0.462784,-0.027726,0.481103,0.463288,-0.027768,0.48609,0.467334,-0.044596,0.483467,0.467588,-0.044937,0.493778,0.481218,-0.013246,0.476034,0.483334,-0.0128,0.49811,0.502497,-0.010898,0.473337,0.504916,-0.017394,0.502603,0.520215,-0.034999,0.474344,0.518346,-0.043194,0.503624,0.527479,-0.041371,0.474676,0.524846,-0.05047,0.50304,0.527168,-0.047553,0.476046,0.522283,-0.053388,0.50206,0.525184,-0.037846,0.476585,0.520088,-0.045645,0.491822,0.523583,-0.000942,0.480977,0.525426,0.000887,0.492494,0.555816,-0.029208,0.483382,0.557475,0.001017,0.492726,0.592711,-0.017785,0.485661,0.584242,0.030496,0.49245,0.598297,-0.018151,0.48694,0.587833,0.036024,0.4932,0.596628,-0.046846,0.484947,0.594576,0.016305
2,0.484849,0.464238,-0.058595,0.485675,0.461153,-0.055181,0.486421,0.461293,-0.055233,0.486872,0.461348,-0.055227,0.483412,0.461113,-0.055374,0.482704,0.461173,-0.055423,0.481933,0.46125,-0.055453,0.487211,0.462778,-0.032723,0.481124,0.463218,-0.033402,0.486156,0.467442,-0.04964,0.483506,0.46763,-0.050134,0.493753,0.481179,-0.016599,0.475997,0.483305,-0.016607,0.49813,0.502604,-0.012232,0.47336,0.504937,-0.020584,0.502607,0.52024,-0.036038,0.47438,0.518369,-0.048849,0.503623,0.527527,-0.042625,0.474742,0.5248,-0.057118,0.503009,0.527205,-0.048999,0.476089,0.522279,-0.060456,0.502041,0.525208,-0.038985,0.476612,0.520109,-0.051371,0.491871,0.523765,-0.000773,0.481002,0.525548,0.00072,0.492428,0.55618,-0.017656,0.483388,0.557547,0.002739,0.492714,0.59327,0.00665,0.485653,0.584087,0.048929,0.492432,0.598241,0.007699,0.486963,0.587349,0.054356,0.492891,0.600147,-0.019766,0.484838,0.595086,0.035378
3,0.484894,0.464225,-0.063694,0.485714,0.461139,-0.060116,0.486463,0.461247,-0.060169,0.486949,0.461297,-0.060161,0.483481,0.461046,-0.060485,0.482777,0.461106,-0.060534,0.481987,0.461161,-0.060563,0.487232,0.46272,-0.03697,0.481149,0.463125,-0.038502,0.486201,0.46741,-0.054478,0.483569,0.467572,-0.055231,0.493761,0.48119,-0.019414,0.476005,0.483363,-0.021664,0.49814,0.502689,-0.01404,0.473396,0.505026,-0.025671,0.502627,0.520364,-0.037813,0.474454,0.518432,-0.055828,0.503658,0.527689,-0.044404,0.474843,0.524794,-0.064697,0.503034,0.527345,-0.050993,0.476183,0.522301,-0.069181,0.502098,0.52531,-0.04083,0.476678,0.520137,-0.058527,0.491909,0.523836,-0.000184,0.481036,0.525579,0.000135,0.49239,0.556712,-0.013645,0.4834,0.557604,9.5e-05,0.49271,0.593445,0.013533,0.485499,0.58357,0.050986,0.492416,0.598258,0.014825,0.486768,0.586191,0.055293,0.492838,0.601828,-0.012505,0.484652,0.5952,0.035546
4,0.484938,0.464153,-0.064397,0.485786,0.461068,-0.060643,0.486541,0.461184,-0.060696,0.487191,0.461249,-0.060688,0.483525,0.460989,-0.061059,0.482792,0.46102,-0.061108,0.482039,0.461073,-0.061134,0.487498,0.462691,-0.037287,0.48116,0.463031,-0.039003,0.486265,0.467336,-0.05513,0.483592,0.467528,-0.05595,0.493773,0.481213,-0.019676,0.476034,0.483407,-0.022698,0.498184,0.502762,-0.014375,0.47343,0.505128,-0.026767,0.502683,0.520442,-0.038381,0.474583,0.518477,-0.057385,0.503761,0.527864,-0.045009,0.474995,0.524816,-0.066374,0.503075,0.5275,-0.051651,0.476351,0.522337,-0.071383,0.50219,0.525379,-0.041415,0.476811,0.520167,-0.060184,0.491964,0.523911,0.00029,0.481046,0.525603,-0.000337,0.492384,0.557256,-0.012881,0.483405,0.557614,-0.00168,0.492687,0.59343,0.015294,0.485326,0.583165,0.050273,0.492406,0.598204,0.016697,0.486432,0.585366,0.054197,0.492765,0.602097,-0.010116,0.484579,0.595119,0.034248
5,0.485154,0.463602,-0.063298,0.485975,0.460604,-0.059458,0.486803,0.460683,-0.05951,0.487527,0.460723,-0.059501,0.483797,0.460523,-0.059897,0.483074,0.460573,-0.059946,0.482344,0.460639,-0.059971,0.487907,0.46226,-0.036113,0.481308,0.462518,-0.038163,0.486451,0.466863,-0.054051,0.483844,0.466771,-0.054925,0.493822,0.48121,-0.018919,0.476037,0.48341,-0.022806,0.498251,0.502955,-0.013619,0.473562,0.505161,-0.026601,0.50277,0.520551,-0.037808,0.474707,0.518484,-0.055472,0.503857,0.528093,-0.044407,0.475187,0.524867,-0.064115,0.503134,0.527696,-0.051045,0.47654,0.522433,-0.068806,0.502314,0.525487,-0.04085,0.476965,0.520197,-0.058213,0.49214,0.523948,0.000924,0.481121,0.525664,-0.000971,0.492401,0.557387,-0.01549,0.483472,0.557832,-0.002579,0.492687,0.593406,0.011827,0.485108,0.582714,0.049956,0.492426,0.597792,0.013186,0.485916,0.584647,0.05477,0.492805,0.601819,-0.01372,0.484488,0.595041,0.035375
6,0.485418,0.463209,-0.062354,0.48617,0.460217,-0.058537,0.487065,0.460231,-0.058589,0.487768,0.460223,-0.058581,0.48409,0.460146,-0.059234,0.483404,0.460209,-0.059282,0.482668,0.460273,-0.059309,0.488243,0.461747,-0.035396,0.481562,0.461931,-0.03733,0.48665,0.466462,-0.053219,0.484147,0.46617,-0.054208,0.493894,0.481198,-0.018555,0.476064,0.483222,-0.022063,0.498309,0.503036,-0.012904,0.473675,0.50497,-0.025478,0.502864,0.520677,-0.036742,0.474749,0.518486,-0.05369,0.503927,0.528257,-0.043226,0.475317,0.524889,-0.061883,0.503257,0.527879,-0.049865,0.4767,0.522566,-0.066514,0.502501,0.525628,-0.039796,0.47709,0.520258,-0.056316,0.49237,0.523967,0.001106,0.481272,0.525709,-0.001154,0.492453,0.557327,-0.015111,0.483677,0.558093,-0.00179,0.49272,0.593333,0.009859,0.485045,0.582536,0.052123,0.492451,0.597185,0.010942,0.485688,0.584428,0.056721,0.492827,0.602035,-0.016559,0.48455,0.594931,0.037186
7,0.485722,0.46273,-0.063757,0.486426,0.459773,-0.059908,0.487356,0.45979,-0.05996,0.487967,0.4598,-0.059951,0.484372,0.459663,-0.06064,0.483768,0.459718,-0.060689,0.48302,0.459791,-0.060716,0.488514,0.461297,-0.036352,0.481912,0.461314,-0.038883,0.486894,0.465916,-0.054434,0.484441,0.465575,-0.05556,0.494045,0.480949,-0.018955,0.476182,0.482689,-0.023146,0.498368,0.503018,-0.013297,0.473774,0.504262,-0.025352,0.502936,0.520711,-0.037528,0.474774,0.518496,-0.0521,0.503966,0.52829,-0.044113,0.475426,0.524931,-0.060157,0.503374,0.527947,-0.050826,0.476841,0.522747,-0.065044,0.502664,0.525691,-0.04063,0.477208,0.520378,-0.054759,0.492651,0.523941,0.001226,0.481479,0.525681,-0.001272,0.492565,0.557342,-0.010653,0.483807,0.558449,-0.002266,0.492734,0.593214,0.01732,0.485041,0.582547,0.051022,0.492451,0.59654,0.01869,0.485615,0.584424,0.055457,0.492857,0.602096,-0.008677,0.48462,0.594856,0.035415
8,0.485969,0.462355,-0.063908,0.486656,0.45939,-0.060075,0.48756,0.459388,-0.060126,0.488112,0.45942,-0.060117,0.484595,0.459328,-0.060714,0.484011,0.459368,-0.060764,0.483244,0.459454,-0.060791,0.488707,0.460808,-0.036433,0.482114,0.460931,-0.03905,0.487121,0.465441,-0.054524,0.484641,0.465284,-0.055614,0.49425,0.480622,-0.018983,0.476364,0.48226,-0.022901,0.498471,0.502985,-0.012728,0.473868,0.503701,-0.023291,0.502984,0.52074,-0.03661,0.474805,0.518622,-0.047344,0.504023,0.528323,-0.04314,0.475484,0.525074,-0.055217,0.503475,0.528001,-0.049844,0.476914,0.523065,-0.060372,0.502768,0.525742,-0.039676,0.477286,0.520715,-0.050096,0.492929,0.523829,0.001232,0.481734,0.52561,-0.001275,0.492657,0.557603,-0.008519,0.483877,0.558822,-0.004451,0.492729,0.5932,0.021913,0.485061,0.582588,0.05042,0.49246,0.596443,0.023574,0.485586,0.584331,0.055034,0.492844,0.60221,-0.003178,0.484742,0.594788,0.035364
9,0.486011,0.462007,-0.065501,0.486755,0.459054,-0.061894,0.487649,0.459028,-0.061945,0.488187,0.459059,-0.061937,0.484705,0.459029,-0.062255,0.484142,0.459034,-0.062307,0.483422,0.459067,-0.062335,0.488866,0.460347,-0.038723,0.482331,0.46032,-0.040379,0.48716,0.46501,-0.056223,0.484722,0.464922,-0.057005,0.494548,0.480218,-0.020999,0.476615,0.481709,-0.02343,0.498577,0.502986,-0.013481,0.474007,0.503083,-0.022496,0.503022,0.520972,-0.036154,0.474833,0.518743,-0.045824,0.504078,0.528581,-0.042525,0.475553,0.52544,-0.053569,0.503584,0.528326,-0.049273,0.476963,0.523545,-0.058931,0.502863,0.526004,-0.039181,0.477337,0.521163,-0.048674,0.493143,0.523505,0.001237,0.481984,0.525373,-0.001277,0.492762,0.557656,-0.008648,0.483873,0.558973,-0.004801,0.492724,0.593183,0.02126,0.485098,0.582583,0.049862,0.492461,0.596413,0.022845,0.485578,0.584269,0.054746,0.492837,0.602261,-0.004076,0.484973,0.594702,0.035034
