frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.483853,0.464092,-0.069047,0.484593,0.461012,-0.065941,0.48537,0.461132,-0.065993,0.485909,0.461323,-0.065983,0.482498,0.461154,-0.066268,0.481704,0.461274,-0.066319,0.481034,0.461485,-0.066333,0.486248,0.462901,-0.045943,0.480352,0.463442,-0.04733,0.485105,0.467145,-0.060622,0.482594,0.467431,-0.061163,0.492578,0.480593,-0.028553,0.475234,0.483179,-0.029626,0.497137,0.502425,-0.021481,0.473004,0.505035,-0.027461,0.501558,0.51987,-0.041251,0.472697,0.522225,-0.049297,0.502453,0.526647,-0.046673,0.472539,0.528465,-0.056406,0.501959,0.526279,-0.053748,0.473342,0.527131,-0.062486,0.500942,0.524079,-0.044325,0.473991,0.524819,-0.052405,0.491163,0.522667,-0.000996,0.480558,0.52428,0.000943,0.491596,0.555646,-0.025195,0.482353,0.556892,0.001059,0.492135,0.592132,-0.028563,0.484308,0.584061,0.03215,0.492055,0.598747,-0.030977,0.485473,0.58702,0.033965,0.492332,0.597698,-0.062417,0.483397,0.594623,0.012494
1,0.483946,0.464183,-0.069413,0.484696,0.461081,-0.066129,0.485451,0.461226,-0.066183,0.485941,0.46138,-0.066173,0.48261,0.461189,-0.06638,0.48185,0.461291,-0.066431,0.481153,0.46147,-0.06645,0.486288,0.462905,-0.044912,0.480381,0.463387,-0.046663,0.485209,0.467204,-0.060666,0.482677,0.46746,-0.06123,0.49258,0.480585,-0.026357,0.475247,0.483154,-0.028934,0.497127,0.502377,-0.017835,0.473047,0.505045,-0.025934,0.501656,0.519777,-0.037771,0.472704,0.522245,-0.048324,0.502587,0.526604,-0.043276,0.472545,0.528475,-0.055171,0.502164,0.526286,-0.050316,0.473335,0.527143,-0.06091,0.501182,0.524071,-0.040838,0.47398,0.524852,-0.051251,0.491157,0.52268,-0.000802,0.480534,0.524304,0.000748,0.491611,0.555686,-0.02662,0.482361,0.55658,0.000175,0.492161,0.592329,-0.01864,0.48432,0.583819,0.036856,0.492057,0.598706,-0.01952,0.485398,0.586493,0.039518,0.492347,0.598307,-0.050085,0.483443,0.594606,0.017392
2,0.48405,0.464132,-0.070985,0.484807,0.461029,-0.067591,0.485568,0.461175,-0.067643,0.486046,0.461308,-0.067634,0.482702,0.461124,-0.068015,0.481936,0.461227,-0.068066,0.481249,0.461377,-0.068087,0.486404,0.462849,-0.044785,0.480453,0.463305,-0.046692,0.485308,0.467151,-0.061753,0.48277,0.467393,-0.062518,0.492674,0.480605,-0.025831,0.475284,0.483133,-0.028671,0.497175,0.502406,-0.01709,0.473116,0.504875,-0.025837,0.501742,0.519849,-0.037694,0.472773,0.522244,-0.048527,0.502679,0.526721,-0.043268,0.472571,0.528473,-0.055293,0.502221,0.526415,-0.050333,0.473359,0.527148,-0.061073,0.501342,0.524212,-0.040771,0.474024,0.524855,-0.051516,0.491205,0.522883,-0.00041,0.480495,0.524414,0.000358,0.491637,0.555786,-0.026172,0.482365,0.556609,0.002584,0.492164,0.592834,-0.008493,0.48424,0.583649,0.047141,0.49202,0.598195,-0.008262,0.485258,0.586115,0.050582,0.492116,0.599231,-0.03816,0.483386,0.594762,0.027803
3,0.484089,0.464084,-0.071702,0.484862,0.460979,-0.068095,0.485605,0.461107,-0.068146,0.486065,0.461197,-0.068137,0.482775,0.461041,-0.068564,0.481972,0.461156,-0.068615,0.481361,0.461307,-0.068636,0.486492,0.462813,-0.044793,0.480486,0.463265,-0.046527,0.485373,0.467089,-0.06216,0.482785,0.467354,-0.062962,0.492706,0.480653,-0.025708,0.475302,0.483108,-0.027684,0.497224,0.502421,-0.017151,0.473243,0.504802,-0.024365,0.501796,0.519896,-0.038377,0.472843,0.522243,-0.046732,0.50274,0.526791,-0.043951,0.472639,0.528445,-0.053736,0.502195,0.526501,-0.050979,0.473376,0.527154,-0.059804,0.501409,0.524296,-0.041443,0.474046,0.524862,-0.049835,0.491246,0.523032,-0.000244,0.480498,0.524493,0.000193,0.491645,0.556097,-0.021621,0.482376,0.556724,0.002274,0.492156,0.593136,0.001039,0.484142,0.583609,0.049358,0.492003,0.598146,0.001806,0.485055,0.586011,0.053062,0.491971,0.600037,-0.027379,0.483265,0.595105,0.030814
4,0.484248,0.46354,-0.076291,0.48498,0.460626,-0.072493,0.485681,0.460696,-0.072545,0.486293,0.460754,-0.072537,0.482966,0.460797,-0.073091,0.482202,0.460955,-0.073141,0.481598,0.461143,-0.073163,0.486781,0.462652,-0.048058,0.480522,0.463159,-0.050341,0.485528,0.466661,-0.066466,0.48292,0.466776,-0.067467,0.492841,0.48073,-0.028286,0.47531,0.483038,-0.031202,0.497317,0.502538,-0.019681,0.473388,0.504801,-0.027628,0.502067,0.520121,-0.042314,0.472957,0.522247,-0.049698,0.503044,0.527046,-0.048555,0.472717,0.52844,-0.057205,0.502422,0.526812,-0.055878,0.473399,0.527197,-0.06349,0.501713,0.524625,-0.045584,0.474072,0.524964,-0.052881,0.49128,0.523048,0.000214,0.480525,0.524504,-0.000263,0.491644,0.556176,-0.017939,0.482394,0.55685,0.001027,0.492138,0.593066,0.008237,0.484064,0.583568,0.04751,0.491971,0.597412,0.009312,0.484902,0.585954,0.051096,0.491943,0.600398,-0.019525,0.483141,0.595168,0.027909
5,0.484373,0.462866,-0.077833,0.485122,0.460156,-0.074046,0.485806,0.460198,-0.074099,0.486552,0.460229,-0.074091,0.483146,0.460378,-0.07449,0.482454,0.460573,-0.074541,0.481837,0.460766,-0.074566,0.487123,0.462246,-0.049281,0.480676,0.462711,-0.051128,0.48571,0.466134,-0.067958,0.483075,0.466072,-0.068801,0.493146,0.480735,-0.029097,0.475327,0.4828,-0.031578,0.497457,0.502557,-0.01978,0.473597,0.504641,-0.02747,0.502441,0.520274,-0.041054,0.473098,0.522254,-0.048329,0.50344,0.527335,-0.047406,0.472793,0.528446,-0.055832,0.502927,0.527184,-0.055094,0.473432,0.527277,-0.0626,0.502228,0.524982,-0.044426,0.474116,0.525123,-0.051643,0.491425,0.523022,0.000432,0.480564,0.524505,-0.000477,0.491649,0.556315,-0.013723,0.482421,0.5571,-0.000896,0.492129,0.592929,0.017,0.483882,0.583522,0.046762,0.491966,0.596872,0.018552,0.484542,0.585857,0.050615,0.49193,0.601009,-0.010239,0.483067,0.595277,0.027152
6,0.484399,0.462354,-0.07371,0.485208,0.459581,-0.069732,0.485921,0.459626,-0.069785,0.486747,0.45965,-0.069776,0.483242,0.459848,-0.070135,0.482598,0.460096,-0.070187,0.481972,0.460284,-0.070215,0.487398,0.461597,-0.044793,0.480884,0.46205,-0.046477,0.485824,0.465614,-0.063813,0.483168,0.465542,-0.064622,0.493465,0.480716,-0.025129,0.47543,0.482369,-0.028189,0.497868,0.502617,-0.015994,0.473671,0.504507,-0.02391,0.50291,0.520639,-0.037866,0.473164,0.52224,-0.045382,0.503836,0.52784,-0.044171,0.472857,0.52851,-0.052859,0.503414,0.52779,-0.051601,0.473481,0.527439,-0.0594,0.50269,0.525469,-0.041148,0.474169,0.525215,-0.048641,0.491637,0.523381,0.000636,0.480648,0.52482,-0.00068,0.491677,0.556663,-0.01162,0.482566,0.558478,-0.001735,0.492034,0.592974,0.019758,0.48382,0.583197,0.050406,0.491801,0.596801,0.021413,0.484426,0.58557,0.054863,0.491933,0.601436,-0.006672,0.483344,0.595253,0.033088
7,0.484471,0.462133,-0.069046,0.485283,0.459133,-0.065047,0.486046,0.459148,-0.065099,0.486873,0.45915,-0.06509,0.483355,0.459523,-0.065494,0.482747,0.459801,-0.065545,0.482117,0.459992,-0.065571,0.487592,0.460984,-0.040623,0.481122,0.461585,-0.042389,0.486012,0.465237,-0.059349,0.483388,0.465334,-0.060185,0.493737,0.480704,-0.022037,0.475723,0.482009,-0.025592,0.498221,0.502755,-0.014959,0.473826,0.504388,-0.022605,0.503176,0.520883,-0.040837,0.473205,0.522225,-0.044335,0.504087,0.52813,-0.047557,0.472969,0.528629,-0.052155,0.503648,0.528138,-0.054381,0.473603,0.527633,-0.058254,0.502878,0.525754,-0.043991,0.474263,0.525271,-0.047479,0.491886,0.523711,0.000739,0.480847,0.525178,-0.000782,0.491788,0.557042,-0.015817,0.482627,0.560132,-0.002844,0.491941,0.592977,0.013776,0.483745,0.581758,0.056982,0.491629,0.596816,0.015529,0.484371,0.583502,0.062381,0.491952,0.601691,-0.012046,0.483775,0.594815,0.042971
8,0.484848,0.461859,-0.068905,0.485514,0.458721,-0.065014,0.486358,0.458664,-0.065067,0.4871,0.458632,-0.065058,0.483582,0.45926,-0.065522,0.483042,0.459553,-0.065573,0.482402,0.459779,-0.0656,0.487836,0.460332,-0.040946,0.481443,0.461347,-0.042991,0.486422,0.464756,-0.059351,0.483814,0.465093,-0.060273,0.494076,0.480703,-0.02262,0.476072,0.481781,-0.025966,0.498452,0.502806,-0.015232,0.474028,0.504297,-0.022328,0.503463,0.52099,-0.039514,0.473264,0.522253,-0.043969,0.504289,0.528346,-0.045853,0.473074,0.528835,-0.051423,0.503874,0.528379,-0.05257,0.473695,0.527959,-0.057523,0.50311,0.525995,-0.042574,0.474329,0.525513,-0.047093,0.492264,0.523767,0.000839,0.481135,0.525219,-0.000881,0.491997,0.557979,-0.013286,0.482554,0.561038,-0.007325,0.491823,0.592678,0.023004,0.483542,0.580574,0.05532,0.491423,0.596285,0.025469,0.484263,0.581622,0.060844,0.491959,0.601914,9.6e-05,0.483919,0.594317,0.042365
9,0.485253,0.461699,-0.073762,0.485789,0.458506,-0.069884,0.486671,0.458417,-0.069938,0.487328,0.458376,-0.06993,0.483833,0.459047,-0.070415,0.483334,0.459328,-0.070466,0.482677,0.459584,-0.070495,0.488097,0.459934,-0.044884,0.481688,0.461128,-0.047154,0.486778,0.464507,-0.063824,0.48414,0.464963,-0.064799,0.494376,0.480506,-0.025129,0.47619,0.481631,-0.028705,0.498579,0.502729,-0.017099,0.474183,0.504194,-0.024312,0.503584,0.520958,-0.040863,0.473299,0.522306,-0.046525,0.504365,0.52842,-0.047325,0.473104,0.528998,-0.054124,0.503956,0.528426,-0.054229,0.473716,0.52816,-0.060533,0.50319,0.526034,-0.043975,0.474353,0.525712,-0.049774,0.492516,0.523712,0.000978,0.481274,0.52514,-0.001018,0.492285,0.55853,-0.012517,0.482464,0.561158,-0.0085,0.491779,0.592572,0.02823,0.483283,0.57995,0.057619,0.491336,0.59608,0.031105,0.48404,0.580685,0.063665,0.491977,0.602285,0.005404,0.483848,0.594148,0.044973
