frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.484696,0.46668,-0.063314,0.485527,0.463905,-0.058974,0.486338,0.463956,-0.059024,0.486774,0.463961,-0.059016,0.483286,0.463859,-0.059534,0.482549,0.463818,-0.059579,0.481704,0.463872,-0.059597,0.487199,0.464917,-0.033237,0.480919,0.465578,-0.035106,0.485921,0.469533,-0.053094,0.483381,0.470106,-0.053968,0.493695,0.481583,-0.013377,0.475804,0.486722,-0.019578,0.49833,0.502347,-0.008733,0.473961,0.507951,-0.023629,0.503733,0.519128,-0.036924,0.475822,0.521585,-0.053048,0.504961,0.526191,-0.044056,0.476195,0.527467,-0.062217,0.504623,0.525886,-0.050872,0.477506,0.525056,-0.066757,0.503652,0.523563,-0.040107,0.477995,0.522941,-0.055697,0.492076,0.525612,0.000948,0.481342,0.528011,-0.000996,0.492653,0.557972,-0.043357,0.483893,0.560709,0.002121,0.493119,0.59443,-0.015093,0.485031,0.584753,0.066995,0.492992,0.597962,-0.013714,0.485689,0.586265,0.072567,0.493662,0.603447,-0.044254,0.484063,0.598224,0.051181
1,0.484719,0.466656,-0.062995,0.485559,0.463828,-0.058661,0.486326,0.463875,-0.05871,0.486793,0.46388,-0.058702,0.483341,0.463829,-0.059096,0.482605,0.463807,-0.059139,0.481777,0.46384,-0.059155,0.487208,0.464888,-0.033015,0.480933,0.465523,-0.034243,0.485956,0.469505,-0.052808,0.483429,0.470109,-0.053508,0.493702,0.481643,-0.014199,0.475814,0.486767,-0.018785,0.49838,0.502488,-0.010483,0.473981,0.50794,-0.02438,0.503732,0.519203,-0.043746,0.475777,0.521534,-0.055122,0.504982,0.526241,-0.051792,0.476182,0.527445,-0.064595,0.504646,0.525885,-0.058049,0.477488,0.525026,-0.06885,0.50367,0.523594,-0.046849,0.477977,0.522925,-0.057732,0.492108,0.525656,0.000877,0.481311,0.528022,-0.000924,0.492595,0.557612,-0.050659,0.48385,0.56072,0.003363,0.493094,0.59412,-0.016481,0.484867,0.583873,0.074546,0.492971,0.597628,-0.014353,0.48549,0.585233,0.080882,0.493508,0.603123,-0.044092,0.48401,0.597695,0.060519
2,0.484778,0.466599,-0.06081,0.485637,0.46374,-0.056537,0.486366,0.463815,-0.056585,0.486847,0.463861,-0.056577,0.48342,0.463762,-0.056964,0.482685,0.463775,-0.057006,0.481853,0.463827,-0.057024,0.487244,0.465026,-0.031402,0.480978,0.465493,-0.032631,0.486015,0.469521,-0.050861,0.483507,0.470018,-0.051548,0.493738,0.481766,-0.013456,0.475836,0.487049,-0.018103,0.498439,0.502623,-0.01044,0.474149,0.508056,-0.025741,0.503762,0.519228,-0.045112,0.4758,0.521482,-0.059191,0.504999,0.526236,-0.053153,0.47617,0.527368,-0.069126,0.504668,0.525843,-0.059337,0.477483,0.525006,-0.073145,0.50371,0.523592,-0.048196,0.477978,0.522952,-0.061807,0.492176,0.525809,0.00085,0.481357,0.528094,-0.000895,0.492557,0.557736,-0.045678,0.483763,0.560876,0.003886,0.493072,0.59405,-0.013944,0.484647,0.582683,0.078655,0.492919,0.597474,-0.012114,0.485179,0.58352,0.085456,0.493336,0.602948,-0.041586,0.483937,0.596627,0.066998
3,0.484801,0.466553,-0.062331,0.485635,0.463689,-0.0577,0.486376,0.463763,-0.05775,0.486859,0.463815,-0.057743,0.483472,0.463721,-0.058419,0.482765,0.463753,-0.058463,0.482015,0.463821,-0.058482,0.48726,0.465012,-0.033131,0.481016,0.465517,-0.03378,0.486055,0.469509,-0.051935,0.483604,0.46994,-0.053019,0.493757,0.481871,-0.015538,0.47591,0.487097,-0.019147,0.498452,0.502682,-0.013407,0.474369,0.508071,-0.025897,0.503812,0.51923,-0.044547,0.475826,0.521486,-0.059533,0.505012,0.526176,-0.052243,0.476162,0.527368,-0.069336,0.504786,0.525798,-0.058713,0.477477,0.52505,-0.07363,0.503879,0.523592,-0.04768,0.477984,0.522998,-0.062442,0.492183,0.525903,0.000638,0.481376,0.52817,-0.000682,0.492562,0.558195,-0.0366,0.483742,0.560915,0.00456,0.493023,0.594129,-0.010967,0.484609,0.582826,0.073075,0.492857,0.59777,-0.009829,0.485105,0.584237,0.079626,0.493327,0.602695,-0.039861,0.483822,0.596419,0.060452
4,0.48497,0.466524,-0.06352,0.485708,0.463643,-0.059112,0.486386,0.463725,-0.059161,0.486922,0.463798,-0.059153,0.483636,0.463676,-0.059974,0.482932,0.463711,-0.060017,0.482253,0.463788,-0.060038,0.487331,0.464866,-0.034991,0.48111,0.465511,-0.036186,0.48623,0.469477,-0.053275,0.483852,0.469895,-0.054499,0.49383,0.481864,-0.017496,0.475955,0.486984,-0.021332,0.498444,0.502662,-0.01675,0.474517,0.507985,-0.028223,0.503967,0.51923,-0.046082,0.475862,0.521509,-0.060207,0.505141,0.52617,-0.053615,0.476178,0.527401,-0.069626,0.505135,0.525787,-0.06027,0.477499,0.525093,-0.074238,0.5043,0.523585,-0.049293,0.478019,0.523016,-0.063075,0.492471,0.525911,0.000528,0.481606,0.528298,-0.000572,0.492576,0.558303,-0.03689,0.483754,0.560905,0.004101,0.492994,0.593726,-0.010333,0.484651,0.583223,0.068173,0.492846,0.59714,-0.009062,0.485105,0.584859,0.073993,0.493234,0.602628,-0.038546,0.483766,0.596566,0.05402
5,0.485129,0.4665,-0.069887,0.485786,0.463619,-0.06614,0.486401,0.463687,-0.066192,0.487005,0.463716,-0.066182,0.483779,0.463654,-0.066598,0.483074,0.463694,-0.066644,0.482428,0.463771,-0.066666,0.48744,0.464652,-0.041909,0.481198,0.465486,-0.043078,0.486389,0.469456,-0.060032,0.484043,0.469889,-0.060802,0.493917,0.481781,-0.023462,0.476004,0.486654,-0.025941,0.498523,0.502648,-0.023041,0.474593,0.50787,-0.030315,0.504134,0.51917,-0.053503,0.47588,0.521622,-0.060384,0.505291,0.526177,-0.061465,0.476199,0.527487,-0.069554,0.505386,0.525746,-0.06817,0.477519,0.525196,-0.074594,0.504555,0.523506,-0.05678,0.478033,0.523116,-0.063283,0.492747,0.525881,0.000442,0.481858,0.528328,-0.000486,0.492625,0.558272,-0.028101,0.483797,0.560916,0.003225,0.492995,0.593574,0.001037,0.484762,0.583868,0.060975,0.492858,0.596816,0.002527,0.485225,0.585806,0.065757,0.493202,0.602674,-0.026233,0.483849,0.596972,0.044632
6,0.485245,0.466483,-0.075104,0.485876,0.463598,-0.071443,0.486488,0.463619,-0.071496,0.487179,0.463597,-0.071486,0.483896,0.463642,-0.071794,0.483192,0.463677,-0.071842,0.482546,0.463755,-0.071866,0.487621,0.464417,-0.046159,0.481334,0.465336,-0.04785,0.486546,0.469451,-0.065108,0.484185,0.469877,-0.065806,0.49412,0.481751,-0.026367,0.476052,0.486452,-0.029667,0.4987,0.502659,-0.024898,0.474694,0.507675,-0.033953,0.504366,0.51916,-0.056226,0.475968,0.52179,-0.065425,0.505536,0.526185,-0.064426,0.476277,0.527693,-0.07506,0.505555,0.525741,-0.071382,0.477574,0.525633,-0.080393,0.504713,0.523493,-0.059622,0.478072,0.523484,-0.068447,0.493089,0.525812,0.000471,0.482276,0.528314,-0.000516,0.492757,0.558273,-0.021236,0.483825,0.561046,-0.000965,0.492995,0.593606,0.010022,0.485063,0.585165,0.053186,0.492845,0.596838,0.01166,0.485575,0.587623,0.057554,0.49323,0.602795,-0.017222,0.483913,0.59803,0.03537
7,0.485333,0.466319,-0.075405,0.485955,0.463339,-0.071564,0.486621,0.463251,-0.071616,0.487357,0.463145,-0.071607,0.483983,0.463447,-0.072059,0.483306,0.463469,-0.072108,0.482659,0.463548,-0.072132,0.487781,0.463973,-0.046099,0.481444,0.464967,-0.048143,0.486686,0.469261,-0.065228,0.484304,0.469531,-0.066126,0.49437,0.481725,-0.025514,0.476167,0.486142,-0.029939,0.49888,0.50256,-0.021957,0.474812,0.507318,-0.032075,0.504563,0.519224,-0.04893,0.476033,0.522043,-0.061086,0.505732,0.526352,-0.055989,0.476342,0.528009,-0.069789,0.505755,0.52587,-0.063495,0.477632,0.526164,-0.07577,0.504924,0.523614,-0.052362,0.478116,0.523941,-0.064245,0.493328,0.52548,0.000709,0.482583,0.528069,-0.000754,0.492868,0.558367,-0.019256,0.483828,0.561085,-0.003787,0.492965,0.593647,0.011867,0.485125,0.585619,0.052286,0.492808,0.59699,0.013516,0.485648,0.587999,0.057058,0.493255,0.602802,-0.015289,0.483917,0.598266,0.03542
8,0.485399,0.466035,-0.07678,0.486036,0.462946,-0.072856,0.486757,0.462798,-0.072908,0.487516,0.462663,-0.072898,0.484038,0.463083,-0.073412,0.483372,0.463105,-0.073461,0.482723,0.463178,-0.073486,0.487975,0.463557,-0.046875,0.481518,0.464465,-0.049072,0.486808,0.468955,-0.066352,0.484364,0.469036,-0.067336,0.494637,0.481563,-0.025651,0.476285,0.485874,-0.030464,0.498983,0.502447,-0.020953,0.47492,0.507134,-0.030993,0.504687,0.519255,-0.048893,0.476038,0.522412,-0.059023,0.505813,0.526533,-0.056307,0.476343,0.528578,-0.067642,0.505841,0.526026,-0.063707,0.477623,0.526791,-0.073716,0.505034,0.523718,-0.052333,0.478094,0.524523,-0.062159,0.493595,0.525186,0.001013,0.482784,0.527788,-0.001058,0.493014,0.558584,-0.011861,0.483789,0.561074,-0.003952,0.492951,0.593602,0.023842,0.484796,0.585436,0.055019,0.492772,0.59693,0.02596,0.485136,0.587518,0.06009,0.493267,0.602883,-0.002506,0.483903,0.598032,0.038415
9,0.485471,0.465606,-0.077314,0.486098,0.462438,-0.073475,0.486855,0.462248,-0.073529,0.487612,0.462073,-0.073519,0.484083,0.462693,-0.073944,0.483419,0.462768,-0.073993,0.482766,0.462864,-0.074019,0.488143,0.463057,-0.047595,0.481622,0.464138,-0.049462,0.486925,0.468434,-0.066938,0.484446,0.468528,-0.067801,0.494777,0.481162,-0.026506,0.476363,0.485725,-0.030017,0.499142,0.502208,-0.021059,0.474991,0.507135,-0.028347,0.504813,0.519303,-0.049653,0.476017,0.523042,-0.0531,0.50589,0.526815,-0.057334,0.476325,0.529579,-0.061411,0.505891,0.526305,-0.064399,0.47758,0.527873,-0.067707,0.505094,0.52398,-0.052995,0.478027,0.525521,-0.056314,0.493818,0.525158,0.001025,0.482857,0.527735,-0.001069,0.493125,0.558809,-0.010376,0.483713,0.56113,-0.002872,0.492953,0.593646,0.02335,0.484366,0.58492,0.057239,0.492761,0.597063,0.02529,0.484631,0.586793,0.061798,0.493291,0.602975,-0.002921,0.483719,0.597317,0.041929
