frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.484973,0.464752,-0.0424,0.485653,0.461541,-0.038071,0.486427,0.461559,-0.038116,0.487025,0.461681,-0.038103,0.483627,0.461893,-0.038383,0.482932,0.462013,-0.038428,0.482169,0.462224,-0.038443,0.487342,0.463348,-0.015215,0.481302,0.464119,-0.016049,0.486184,0.468057,-0.033543,0.483802,0.468255,-0.034108,0.494015,0.483096,-0.001903,0.476158,0.484315,-0.004353,0.498296,0.503508,-0.005479,0.473083,0.50465,-0.013352,0.502238,0.519526,-0.039141,0.474501,0.518368,-0.04439,0.503273,0.526584,-0.047546,0.474652,0.525254,-0.053244,0.502729,0.525803,-0.053006,0.475981,0.522914,-0.057964,0.501565,0.523315,-0.042081,0.476598,0.520616,-0.047266,0.492005,0.524614,0.000236,0.480951,0.526441,-0.000284,0.492932,0.557186,-0.040403,0.483318,0.557874,-0.000555,0.494098,0.592515,-0.031164,0.483839,0.583875,0.045656,0.493772,0.598835,-0.032003,0.484771,0.585618,0.049201,0.495312,0.599058,-0.064125,0.482862,0.595231,0.027067
1,0.484962,0.464586,-0.047567,0.485674,0.46135,-0.043344,0.486468,0.461382,-0.043373,0.487017,0.461498,-0.04337,0.483598,0.461808,-0.042903,0.482928,0.461993,-0.042939,0.482173,0.462201,-0.042964,0.487362,0.46318,-0.018441,0.481323,0.463986,-0.020374,0.486215,0.467938,-0.037949,0.483745,0.468054,-0.037512,0.493983,0.48298,-0.004894,0.476142,0.484181,-0.007818,0.498287,0.503478,-0.006862,0.473115,0.504684,-0.017346,0.502274,0.519577,-0.038443,0.474471,0.518285,-0.049417,0.503297,0.526591,-0.046765,0.474645,0.525216,-0.058636,0.502774,0.525889,-0.05259,0.475967,0.522916,-0.06328,0.501626,0.523399,-0.041471,0.476559,0.520606,-0.052227,0.491952,0.524633,0.000472,0.480916,0.526434,-0.00052,0.492898,0.557196,-0.030583,0.483296,0.557778,-0.001209,0.494086,0.592594,-2.5e-05,0.483867,0.583708,0.049065,0.493757,0.598557,0.001604,0.484797,0.585531,0.053173,0.49508,0.599791,-0.026817,0.482794,0.595561,0.031372
2,0.485041,0.464374,-0.052309,0.485757,0.46118,-0.048125,0.486565,0.461234,-0.048162,0.487086,0.461349,-0.048156,0.48366,0.461589,-0.047873,0.482994,0.461782,-0.047914,0.482229,0.462,-0.047939,0.487434,0.463049,-0.023404,0.48138,0.463816,-0.024917,0.486317,0.467738,-0.042731,0.483773,0.467905,-0.042618,0.49402,0.482916,-0.008086,0.476079,0.484034,-0.009729,0.498321,0.503458,-0.00818,0.473157,0.504934,-0.021324,0.502313,0.519602,-0.039154,0.474491,0.518267,-0.055187,0.503317,0.526638,-0.047217,0.474674,0.525208,-0.065028,0.502786,0.525956,-0.053417,0.475977,0.522886,-0.069238,0.501628,0.523471,-0.042265,0.476561,0.520552,-0.057859,0.491993,0.524615,0.000708,0.480933,0.526432,-0.000754,0.492847,0.557316,-0.033761,0.483296,0.55785,0.001669,0.494063,0.593182,-0.001452,0.483855,0.583718,0.064073,0.493723,0.598127,0.000408,0.484687,0.585585,0.06948,0.494736,0.601068,-0.028829,0.482707,0.595754,0.048607
3,0.48508,0.464289,-0.056806,0.485788,0.461163,-0.05238,0.486584,0.461175,-0.052426,0.487115,0.461263,-0.052417,0.483719,0.461433,-0.052965,0.483052,0.461639,-0.053009,0.482366,0.461887,-0.05303,0.487465,0.463039,-0.026858,0.481383,0.463772,-0.029641,0.486412,0.467594,-0.046859,0.483832,0.467883,-0.047809,0.494013,0.482763,-0.008202,0.476058,0.483988,-0.014736,0.498336,0.503346,-0.008828,0.473233,0.504998,-0.023865,0.502355,0.519629,-0.039472,0.474497,0.518285,-0.056142,0.50332,0.526661,-0.047221,0.474692,0.525164,-0.06583,0.502788,0.526032,-0.053548,0.475981,0.522839,-0.069865,0.501718,0.523612,-0.042592,0.476562,0.520514,-0.058698,0.492039,0.524659,0.000846,0.480961,0.52648,-0.000889,0.492788,0.55745,-0.035682,0.483295,0.557888,0.003295,0.494067,0.593517,-0.006548,0.483821,0.58326,0.069882,0.493731,0.598035,-0.00505,0.484553,0.584835,0.075735,0.494491,0.601925,-0.034845,0.482689,0.59567,0.055407
4,0.48519,0.464221,-0.057012,0.485902,0.461066,-0.052388,0.486593,0.460986,-0.052436,0.487191,0.461031,-0.052426,0.483807,0.461431,-0.053337,0.483122,0.461613,-0.053379,0.482522,0.461845,-0.053398,0.487608,0.462894,-0.026874,0.481422,0.463778,-0.029898,0.486585,0.467242,-0.046941,0.484047,0.467667,-0.048294,0.494015,0.482476,-0.008696,0.476076,0.483966,-0.015921,0.498341,0.503242,-0.00907,0.473362,0.504946,-0.023497,0.502529,0.519639,-0.03962,0.474555,0.5183,-0.05508,0.5034,0.526653,-0.047219,0.47482,0.525105,-0.064672,0.502821,0.526064,-0.053544,0.476081,0.52283,-0.068786,0.501869,0.523663,-0.04272,0.476603,0.520517,-0.057683,0.492111,0.524703,0.000881,0.480984,0.526563,-0.000923,0.492727,0.557382,-0.036579,0.483303,0.557905,0.002977,0.494068,0.593411,-0.008887,0.483796,0.583047,0.06609,0.493749,0.59754,-0.0081,0.484442,0.584462,0.071526,0.494371,0.60194,-0.037482,0.482727,0.595359,0.050588
5,0.48529,0.464063,-0.058902,0.486015,0.460882,-0.054414,0.48661,0.460726,-0.054461,0.48729,0.460729,-0.054451,0.483921,0.461326,-0.055073,0.483215,0.461531,-0.055114,0.482671,0.461772,-0.055134,0.487812,0.462534,-0.028931,0.481544,0.463638,-0.031454,0.486731,0.466857,-0.048893,0.484268,0.467319,-0.049879,0.494037,0.48232,-0.01152,0.476122,0.483918,-0.017679,0.498381,0.503071,-0.011191,0.473563,0.504883,-0.024324,0.502696,0.519636,-0.041839,0.474676,0.51832,-0.055268,0.503486,0.526645,-0.049651,0.475016,0.525105,-0.064778,0.50284,0.526101,-0.05603,0.476267,0.522853,-0.069115,0.501977,0.523697,-0.044984,0.47672,0.520554,-0.057938,0.492242,0.524745,0.000885,0.481107,0.526622,-0.000927,0.492725,0.557327,-0.033659,0.48338,0.557865,0.005002,0.494071,0.593231,-0.003664,0.483747,0.582789,0.066256,0.493802,0.597195,-0.002394,0.484276,0.584248,0.071478,0.494322,0.602028,-0.032001,0.482743,0.595128,0.049971
6,0.485688,0.463767,-0.06337,0.486255,0.46065,-0.058931,0.486888,0.460483,-0.05898,0.487642,0.460465,-0.058969,0.48427,0.460977,-0.059557,0.483549,0.461158,-0.059601,0.482905,0.461401,-0.059621,0.488139,0.462172,-0.033378,0.481723,0.463403,-0.03581,0.48698,0.466551,-0.05338,0.484633,0.467009,-0.054385,0.494236,0.482329,-0.015459,0.476197,0.483883,-0.020951,0.498449,0.503019,-0.013154,0.473724,0.504908,-0.026872,0.502834,0.519699,-0.043317,0.474753,0.518354,-0.057107,0.503561,0.526977,-0.051121,0.47516,0.525137,-0.066628,0.502869,0.526457,-0.057639,0.476398,0.522912,-0.071123,0.502057,0.523917,-0.046504,0.476818,0.520623,-0.059812,0.492446,0.524753,0.001037,0.481237,0.526621,-0.001078,0.492771,0.557329,-0.032997,0.483421,0.5578,0.004649,0.494084,0.593079,0.001787,0.483696,0.582281,0.069615,0.493841,0.59667,0.003873,0.484114,0.583604,0.075363,0.494352,0.602174,-0.025129,0.48288,0.59427,0.054714
7,0.486059,0.463132,-0.06905,0.486442,0.460301,-0.064768,0.487129,0.460099,-0.064818,0.487894,0.460053,-0.064806,0.484574,0.460538,-0.065386,0.483885,0.460718,-0.065432,0.483128,0.460993,-0.065453,0.488366,0.461656,-0.039154,0.481916,0.463064,-0.041416,0.487329,0.465991,-0.058987,0.484994,0.466691,-0.059957,0.494654,0.482197,-0.01957,0.476527,0.483867,-0.025708,0.498658,0.503003,-0.016294,0.473972,0.504908,-0.030604,0.503053,0.519744,-0.045274,0.474779,0.518518,-0.060168,0.5037,0.527185,-0.052868,0.475206,0.525273,-0.06967,0.503127,0.526656,-0.059581,0.476503,0.523137,-0.074384,0.502423,0.524067,-0.048489,0.476927,0.520857,-0.062943,0.492622,0.524676,0.001119,0.481323,0.526418,-0.001158,0.492934,0.557361,-0.032291,0.483444,0.557789,0.005189,0.49414,0.592896,0.000343,0.483597,0.581834,0.071356,0.493903,0.596585,0.002071,0.483841,0.583008,0.077128,0.494358,0.602255,-0.029122,0.483041,0.593535,0.055883
8,0.486232,0.462196,-0.073811,0.486611,0.459532,-0.069717,0.487337,0.45934,-0.069767,0.488074,0.459269,-0.069755,0.484757,0.459817,-0.070135,0.48411,0.46,-0.070184,0.483312,0.460289,-0.07021,0.488601,0.460881,-0.044324,0.482078,0.462346,-0.045836,0.487524,0.465126,-0.063765,0.485157,0.466123,-0.064522,0.495121,0.481425,-0.023729,0.476913,0.483062,-0.028592,0.498864,0.502913,-0.017227,0.474155,0.50439,-0.029184,0.503297,0.519888,-0.044787,0.474823,0.518808,-0.058495,0.50394,0.527769,-0.051299,0.475229,0.525726,-0.066691,0.503438,0.527292,-0.058581,0.476593,0.523781,-0.072963,0.502798,0.52461,-0.047988,0.477029,0.521431,-0.06165,0.492767,0.52435,0.001314,0.481384,0.525822,-0.001352,0.493245,0.557404,-0.018912,0.483511,0.557508,0.00045,0.494224,0.592632,0.017376,0.483568,0.580998,0.068814,0.493967,0.596314,0.019509,0.483756,0.581854,0.075722,0.494389,0.602405,-0.009898,0.483236,0.592888,0.054088
9,0.486322,0.461339,-0.074969,0.48675,0.458717,-0.07078,0.487501,0.458557,-0.070831,0.488205,0.458478,-0.07082,0.484864,0.459098,-0.071263,0.484241,0.459335,-0.071313,0.483457,0.45967,-0.07134,0.488755,0.460218,-0.044985,0.482201,0.461801,-0.046895,0.48767,0.464292,-0.064784,0.485262,0.465356,-0.06566,0.495414,0.480793,-0.023986,0.477259,0.482548,-0.02932,0.499283,0.502819,-0.015919,0.4744,0.504089,-0.028569,0.503627,0.520619,-0.038501,0.474927,0.519276,-0.056214,0.504285,0.528728,-0.044771,0.475272,0.526346,-0.06454,0.503795,0.528415,-0.052056,0.476668,0.524565,-0.070413,0.503166,0.525803,-0.041646,0.47716,0.522108,-0.059254,0.493143,0.52425,0.001593,0.481778,0.525705,-0.001631,0.493503,0.557694,-0.016682,0.483531,0.557441,-0.003208,0.494272,0.592443,0.024753,0.483576,0.580424,0.0665,0.493993,0.596073,0.027613,0.483761,0.581246,0.072523,0.494407,0.602579,-0.000316,0.483375,0.592555,0.05111
