frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.487399,0.463771,-0.051637,0.488341,0.460873,-0.048121,0.489178,0.460731,-0.048172,0.48983,0.460632,-0.048164,0.486277,0.461017,-0.048097,0.48574,0.460972,-0.048143,0.485138,0.460998,-0.048159,0.490561,0.461643,-0.025941,0.484386,0.462466,-0.023484,0.488959,0.466243,-0.04287,0.486475,0.466635,-0.043194,0.497231,0.479321,-0.013906,0.47973,0.482005,-0.009087,0.500044,0.50095,-0.021271,0.478088,0.504074,-0.011234,0.499263,0.518796,-0.056016,0.476517,0.521099,-0.035649,0.499148,0.525645,-0.064482,0.476196,0.527445,-0.042623,0.497417,0.524425,-0.069081,0.476345,0.527358,-0.049062,0.497079,0.52218,-0.058391,0.476921,0.52503,-0.038995,0.494885,0.524248,0.002138,0.484368,0.524836,-0.002161,0.495,0.557612,0.010892,0.485512,0.556574,-0.044918,0.494495,0.584,0.041241,0.486734,0.593048,-0.055504,0.493297,0.588604,0.04606,0.487572,0.600053,-0.057892,0.497073,0.59166,0.024152,0.486269,0.595479,-0.087516
1,0.487277,0.463665,-0.048879,0.48824,0.460809,-0.045388,0.489023,0.460727,-0.045437,0.489716,0.460684,-0.045428,0.486202,0.460962,-0.04502,0.485648,0.460958,-0.045066,0.485067,0.46101,-0.04508,0.490451,0.461807,-0.023787,0.484319,0.462456,-0.021413,0.488843,0.466297,-0.040365,0.486341,0.466583,-0.04026,0.497174,0.479291,-0.012747,0.479708,0.481981,-0.005342,0.500114,0.500987,-0.020505,0.478026,0.504196,-0.008284,0.49933,0.518608,-0.055661,0.476538,0.521001,-0.0324,0.499217,0.525293,-0.064396,0.476159,0.526876,-0.03951,0.497468,0.523986,-0.068836,0.476306,0.526644,-0.046204,0.497137,0.521824,-0.057984,0.476891,0.524515,-0.035843,0.494861,0.524159,0.001446,0.484328,0.524668,-0.00147,0.494999,0.557516,0.007107,0.485528,0.556728,-0.040672,0.494493,0.583538,0.044582,0.486769,0.593139,-0.04574,0.493347,0.587546,0.046353,0.487628,0.600023,-0.047584,0.496888,0.591517,0.025755,0.486249,0.596437,-0.07741
2,0.48712,0.463511,-0.046265,0.488065,0.460635,-0.042806,0.488823,0.460576,-0.042854,0.489531,0.460571,-0.042843,0.486053,0.460847,-0.041959,0.485498,0.460881,-0.042003,0.484935,0.460961,-0.042017,0.490289,0.461848,-0.02174,0.484223,0.462442,-0.018113,0.488734,0.466247,-0.03799,0.486201,0.466499,-0.037241,0.497077,0.479251,-0.011941,0.47967,0.481958,-0.000186,0.500133,0.501056,-0.020202,0.477998,0.504177,-0.000148,0.499301,0.518399,-0.055532,0.476567,0.52089,-0.025555,0.499179,0.525019,-0.064744,0.476145,0.526483,-0.032703,0.497429,0.523664,-0.068902,0.476299,0.52618,-0.039159,0.497085,0.521534,-0.057771,0.476898,0.524166,-0.029033,0.494809,0.524051,0.000533,0.484264,0.52457,-0.000554,0.494992,0.557385,0.001129,0.485513,0.556837,-0.039104,0.494487,0.583175,0.041896,0.486769,0.593219,-0.046118,0.493367,0.587383,0.043056,0.487618,0.60003,-0.047243,0.496485,0.591488,0.020972,0.486332,0.597409,-0.070066
3,0.486967,0.463421,-0.052328,0.488059,0.460576,-0.048906,0.488799,0.460507,-0.048955,0.489455,0.460459,-0.048944,0.486017,0.460783,-0.047592,0.485461,0.460807,-0.047635,0.484921,0.460884,-0.047652,0.490254,0.461734,-0.026618,0.484166,0.462337,-0.019777,0.488548,0.466204,-0.043485,0.486036,0.466442,-0.042063,0.497042,0.479229,-0.014996,0.479636,0.481947,-0.001543,0.500054,0.501044,-0.023026,0.477938,0.504035,0.000882,0.499244,0.518346,-0.061163,0.476519,0.520796,-0.025412,0.499153,0.524953,-0.071689,0.476128,0.526427,-0.032871,0.497416,0.523519,-0.076014,0.476337,0.526155,-0.039378,0.497062,0.521403,-0.063581,0.476921,0.524105,-0.028967,0.494735,0.524012,9e-05,0.484131,0.52458,-0.000108,0.49499,0.557377,0.000749,0.485507,0.557071,-0.019064,0.494488,0.583009,0.047262,0.486762,0.592942,-0.001567,0.493398,0.587324,0.051372,0.487556,0.599021,-0.000793,0.496384,0.591517,0.025396,0.48653,0.598686,-0.028304
4,0.486732,0.463383,-0.055106,0.487799,0.460429,-0.051609,0.488607,0.460356,-0.051657,0.48918,0.460322,-0.051647,0.48578,0.46073,-0.050395,0.485167,0.460793,-0.050439,0.48456,0.46085,-0.050456,0.490036,0.461681,-0.028574,0.483972,0.462302,-0.021924,0.488231,0.466173,-0.045894,0.485808,0.466429,-0.044531,0.496759,0.478671,-0.015908,0.479561,0.481934,-0.003529,0.499859,0.500492,-0.0222,0.477729,0.503807,0.000276,0.499126,0.517664,-0.059083,0.476487,0.520807,-0.025599,0.499004,0.524105,-0.069093,0.476084,0.526572,-0.033085,0.497364,0.522929,-0.073518,0.476329,0.526368,-0.039623,0.496968,0.520777,-0.061476,0.476899,0.524245,-0.029146,0.494603,0.523929,5.4e-05,0.48391,0.524592,-7.3e-05,0.494989,0.557402,0.00103,0.485484,0.557122,-0.017159,0.494518,0.582608,0.05369,0.486745,0.592754,0.006175,0.493577,0.586627,0.057808,0.487393,0.597828,0.007318,0.496063,0.591531,0.03367,0.486652,0.59978,-0.022728
5,0.486531,0.463166,-0.058675,0.487468,0.460119,-0.055029,0.488318,0.460064,-0.055077,0.488902,0.460077,-0.055068,0.485502,0.460526,-0.05404,0.484859,0.460697,-0.054084,0.484147,0.460828,-0.054101,0.489698,0.46158,-0.031217,0.483599,0.462297,-0.026273,0.487925,0.466097,-0.049196,0.485565,0.4664,-0.04819,0.496437,0.478175,-0.017872,0.479264,0.481904,-0.005561,0.499578,0.500073,-0.024059,0.477373,0.503645,-0.000871,0.498903,0.516971,-0.06168,0.476313,0.520923,-0.027572,0.498785,0.523117,-0.071953,0.476002,0.526697,-0.035486,0.497166,0.522151,-0.076468,0.476309,0.526662,-0.042121,0.496691,0.520057,-0.064142,0.476864,0.524542,-0.031163,0.494423,0.523863,-3.2e-05,0.483695,0.524595,1.1e-05,0.494924,0.557418,-0.002186,0.485423,0.557222,-0.0152,0.494574,0.581622,0.05517,0.486703,0.592811,0.012101,0.493765,0.58487,0.059655,0.487267,0.597511,0.013508,0.495853,0.591507,0.036691,0.486654,0.600699,-0.017355
6,0.486146,0.462367,-0.058577,0.486921,0.459625,-0.055008,0.487667,0.459526,-0.055057,0.488333,0.459517,-0.055049,0.485083,0.460027,-0.053966,0.484326,0.460271,-0.054009,0.483696,0.460472,-0.054026,0.48916,0.461051,-0.031789,0.483173,0.462167,-0.02692,0.487523,0.46539,-0.049366,0.485182,0.466023,-0.04833,0.496173,0.477926,-0.019347,0.478974,0.481892,-0.005497,0.499313,0.499938,-0.027992,0.477221,0.50389,-0.000608,0.498753,0.516439,-0.067989,0.476269,0.522185,-0.027408,0.498591,0.522346,-0.078959,0.475968,0.528118,-0.035412,0.497003,0.521351,-0.083227,0.476322,0.528294,-0.042035,0.496511,0.519343,-0.070453,0.476872,0.526203,-0.031019,0.494299,0.52382,-0.000445,0.483532,0.524598,0.000425,0.494907,0.557412,-0.002841,0.485308,0.557319,-0.013703,0.494667,0.580316,0.057905,0.48667,0.592944,0.01091,0.493928,0.582489,0.062738,0.487191,0.597607,0.012228,0.495764,0.59146,0.040565,0.486623,0.601185,-0.016848
7,0.485719,0.461326,-0.058817,0.486429,0.459133,-0.055181,0.487092,0.459054,-0.055232,0.487766,0.459019,-0.055226,0.484709,0.459355,-0.054269,0.483917,0.459575,-0.054313,0.483367,0.459789,-0.054331,0.488695,0.460738,-0.031943,0.482783,0.461743,-0.027478,0.487011,0.464404,-0.049619,0.484623,0.465086,-0.04875,0.495833,0.477735,-0.019303,0.47849,0.481901,-0.006547,0.499217,0.499379,-0.028128,0.477033,0.504057,-0.002047,0.498725,0.51562,-0.067412,0.475755,0.522597,-0.028759,0.498533,0.521644,-0.078255,0.47554,0.528562,-0.036787,0.496951,0.520504,-0.083333,0.475937,0.528799,-0.043334,0.496475,0.518475,-0.07012,0.476471,0.526687,-0.032311,0.494164,0.523682,-0.000784,0.483263,0.524494,0.000761,0.494913,0.557301,-0.002966,0.485097,0.55738,-0.013376,0.494782,0.579374,0.060689,0.486665,0.593049,0.011383,0.494124,0.580898,0.065917,0.487266,0.597667,0.012672,0.495753,0.5913,0.045595,0.486508,0.601495,-0.01557
8,0.485265,0.460725,-0.059693,0.486006,0.458569,-0.055907,0.486656,0.458521,-0.055958,0.487304,0.458481,-0.055953,0.484278,0.458808,-0.054957,0.483534,0.459028,-0.055,0.483039,0.459226,-0.055018,0.488385,0.460346,-0.032014,0.4825,0.461258,-0.027438,0.486597,0.46378,-0.050239,0.484135,0.464468,-0.049303,0.495508,0.477371,-0.019295,0.47806,0.481869,-0.006465,0.499169,0.498775,-0.026782,0.476771,0.504095,-0.002356,0.498648,0.515221,-0.065261,0.475469,0.522537,-0.029337,0.49844,0.521308,-0.075858,0.475179,0.528475,-0.037481,0.49687,0.520148,-0.08078,0.475637,0.528686,-0.044072,0.496391,0.518099,-0.067901,0.476194,0.526584,-0.032913,0.494069,0.523477,-0.001361,0.483005,0.524453,0.001335,0.494922,0.557093,-0.0037,0.484872,0.557526,-0.012755,0.494864,0.579028,0.061529,0.486671,0.593315,0.012159,0.494319,0.580437,0.066896,0.487352,0.597785,0.013456,0.495566,0.591198,0.046735,0.486402,0.601809,-0.014902
9,0.484847,0.460368,-0.059724,0.485615,0.457912,-0.056033,0.486262,0.457825,-0.056085,0.486914,0.457767,-0.056079,0.483789,0.458379,-0.054962,0.483203,0.458635,-0.055006,0.482696,0.458862,-0.055022,0.48812,0.459486,-0.032497,0.482294,0.460767,-0.027408,0.486293,0.46329,-0.050393,0.483836,0.464111,-0.049303,0.495327,0.47704,-0.020425,0.477732,0.481853,-0.005849,0.499118,0.498522,-0.027645,0.47653,0.504123,-0.001678,0.498532,0.515294,-0.066007,0.475122,0.522351,-0.02933,0.498273,0.521353,-0.076649,0.474677,0.528261,-0.037423,0.496713,0.520131,-0.081134,0.475088,0.528416,-0.044076,0.496255,0.518108,-0.068481,0.475739,0.526331,-0.03294,0.493922,0.523332,-0.002012,0.48276,0.524397,0.001987,0.494918,0.557053,-0.007551,0.484708,0.557585,-0.014277,0.494915,0.578777,0.058867,0.486669,0.593508,0.01127,0.49443,0.580052,0.064204,0.487397,0.597906,0.012708,0.495385,0.591147,0.044154,0.486248,0.602098,-0.015347
