frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.490104,0.46302,-0.053838,0.490802,0.459898,-0.049885,0.491458,0.459803,-0.04993,0.492228,0.459712,-0.049917,0.488836,0.460334,-0.049212,0.488256,0.460487,-0.04926,0.487713,0.460642,-0.049278,0.49305,0.460955,-0.025684,0.486867,0.461944,-0.025388,0.491813,0.465663,-0.044317,0.489339,0.466146,-0.043559,0.499626,0.479745,-0.010725,0.482519,0.480099,-0.008667,0.501655,0.501419,-0.011555,0.478929,0.501124,-0.006344,0.501245,0.519624,-0.041431,0.477483,0.519147,-0.03052,0.501018,0.525944,-0.048545,0.476844,0.525816,-0.038118,0.499686,0.524655,-0.053988,0.477483,0.525524,-0.044264,0.499222,0.52261,-0.043946,0.478174,0.523272,-0.033723,0.496237,0.523535,0.002466,0.485936,0.524123,-0.002488,0.497188,0.557364,0.004163,0.488274,0.556192,-0.051289,0.496202,0.581828,0.052304,0.4893,0.591992,-0.051688,0.49531,0.583485,0.056794,0.490219,0.59949,-0.052982,0.49582,0.592201,0.037767,0.489246,0.595517,-0.084
1,0.49015,0.4632,-0.056871,0.490856,0.459988,-0.052844,0.491525,0.459875,-0.05289,0.49226,0.459773,-0.052878,0.488851,0.460433,-0.052389,0.488269,0.460583,-0.052437,0.487738,0.460706,-0.052454,0.493069,0.460977,-0.027638,0.486813,0.462013,-0.027399,0.491772,0.465866,-0.046922,0.489317,0.466271,-0.046549,0.499613,0.47969,-0.010723,0.482494,0.480041,-0.007905,0.501673,0.501363,-0.011666,0.478944,0.501196,-0.004196,0.501253,0.519629,-0.04568,0.477514,0.519227,-0.02985,0.501021,0.525932,-0.053626,0.476844,0.52585,-0.037608,0.499699,0.524661,-0.05899,0.477479,0.525533,-0.043945,0.499241,0.522626,-0.04824,0.478167,0.523352,-0.033174,0.496262,0.523569,0.001599,0.485933,0.524091,-0.001623,0.497223,0.557284,0.002918,0.488249,0.55635,-0.038746,0.496192,0.581162,0.053371,0.489307,0.592005,-0.026449,0.495291,0.582803,0.057409,0.490252,0.599459,-0.026377,0.495809,0.591858,0.038063,0.489245,0.596516,-0.055507
2,0.490051,0.4632,-0.055094,0.490786,0.459905,-0.050941,0.491473,0.459789,-0.050986,0.492163,0.459689,-0.050975,0.488756,0.460405,-0.050592,0.488162,0.460587,-0.050638,0.487633,0.460695,-0.050656,0.492987,0.460922,-0.02563,0.4867,0.462035,-0.024109,0.49164,0.465894,-0.045107,0.489168,0.466287,-0.044956,0.499531,0.479675,-0.010695,0.482427,0.480156,-0.003978,0.501705,0.501257,-0.013398,0.478922,0.501574,-0.000983,0.501269,0.519432,-0.048245,0.477542,0.519481,-0.026765,0.501046,0.525742,-0.056756,0.476869,0.525928,-0.034481,0.499703,0.524372,-0.061985,0.47747,0.525625,-0.040834,0.499244,0.522384,-0.050782,0.478167,0.523508,-0.03014,0.496267,0.523588,0.000604,0.4859,0.524129,-0.00063,0.497269,0.557387,-0.003896,0.488214,0.556529,-0.029949,0.496219,0.580436,0.049727,0.489318,0.592114,-0.00379,0.495334,0.582053,0.053731,0.49025,0.599072,-0.002476,0.495828,0.591738,0.03301,0.489327,0.598202,-0.030082
3,0.489855,0.463133,-0.052136,0.490494,0.45986,-0.048166,0.491207,0.459701,-0.04821,0.491851,0.459615,-0.0482,0.488681,0.460363,-0.047288,0.488135,0.460577,-0.047332,0.487586,0.46071,-0.047349,0.492909,0.460896,-0.02398,0.486649,0.46205,-0.019045,0.491383,0.465852,-0.042593,0.489096,0.466243,-0.041768,0.499474,0.479652,-0.01123,0.482401,0.480206,0.001709,0.50171,0.501072,-0.014274,0.478916,0.50164,0.007106,0.50128,0.519221,-0.049531,0.477573,0.519545,-0.020063,0.501055,0.525521,-0.059182,0.476919,0.525945,-0.027872,0.499708,0.524067,-0.063872,0.477493,0.525635,-0.03433,0.499258,0.522121,-0.051969,0.478202,0.523491,-0.023568,0.496288,0.523585,-0.000982,0.485896,0.524218,0.000954,0.497304,0.557503,-0.007757,0.488194,0.556975,-0.00786,0.496293,0.580112,0.048054,0.489322,0.59208,0.026992,0.495432,0.581793,0.053009,0.490234,0.597651,0.029363,0.495996,0.591761,0.031473,0.489547,0.600055,0.00247
4,0.489666,0.46291,-0.055692,0.490322,0.459561,-0.051934,0.49108,0.459374,-0.051979,0.491722,0.459308,-0.051969,0.488528,0.4602,-0.050707,0.487949,0.460521,-0.050751,0.487324,0.460691,-0.05077,0.492816,0.460705,-0.028311,0.486629,0.462033,-0.022446,0.491218,0.465712,-0.04635,0.488938,0.46613,-0.044998,0.499414,0.479564,-0.014989,0.482293,0.480201,-0.001471,0.501656,0.501047,-0.016658,0.478949,0.501642,0.007385,0.501254,0.519209,-0.049543,0.477569,0.519818,-0.019327,0.501026,0.525507,-0.059115,0.476935,0.526412,-0.027452,0.49969,0.524054,-0.063938,0.477516,0.52617,-0.034106,0.499256,0.522104,-0.052013,0.478221,0.523942,-0.022966,0.496279,0.523563,-0.001263,0.485869,0.524233,0.001234,0.497316,0.557168,-0.008452,0.488198,0.557306,-0.002887,0.496353,0.579617,0.049557,0.489318,0.592146,0.032176,0.495533,0.581322,0.054646,0.490153,0.597018,0.034681,0.496069,0.591758,0.032782,0.489644,0.60115,0.007751
5,0.489289,0.462659,-0.052133,0.490022,0.459278,-0.048404,0.490803,0.459081,-0.048448,0.491489,0.459029,-0.048437,0.488065,0.45997,-0.04723,0.487363,0.460347,-0.047274,0.486812,0.460559,-0.047293,0.492434,0.460436,-0.025368,0.486401,0.461899,-0.019744,0.490832,0.465577,-0.043031,0.488501,0.466064,-0.04178,0.499102,0.479131,-0.01267,0.482093,0.480112,0.000455,0.501591,0.500916,-0.014668,0.478954,0.501623,0.009755,0.501214,0.519223,-0.046661,0.477555,0.520015,-0.014128,0.501,0.525529,-0.055916,0.477036,0.526667,-0.02143,0.499672,0.524113,-0.060605,0.477638,0.526526,-0.028065,0.499237,0.52214,-0.049051,0.478248,0.524272,-0.017626,0.496239,0.52356,-0.001204,0.485807,0.524228,0.001175,0.49729,0.557079,-0.006068,0.488191,0.5574,-0.005583,0.496394,0.579539,0.053623,0.489299,0.592153,0.027372,0.495667,0.581181,0.05868,0.490048,0.596419,0.029746,0.496074,0.591755,0.037718,0.489742,0.601441,0.003601
6,0.48884,0.462425,-0.052941,0.489621,0.459033,-0.049178,0.490394,0.458835,-0.049221,0.491111,0.458755,-0.04921,0.487558,0.459696,-0.048234,0.48684,0.460032,-0.04828,0.486412,0.460275,-0.0483,0.49205,0.460007,-0.02564,0.486115,0.461617,-0.02098,0.490412,0.465358,-0.043593,0.488067,0.465961,-0.042615,0.498764,0.478583,-0.01125,0.481774,0.480017,-0.001704,0.50148,0.500729,-0.013396,0.478946,0.501649,0.009076,0.501179,0.51921,-0.044204,0.477474,0.52054,-0.016171,0.500973,0.52551,-0.05287,0.477091,0.527425,-0.023319,0.499651,0.524127,-0.057934,0.477696,0.527383,-0.029833,0.499212,0.522135,-0.046695,0.478251,0.525082,-0.019589,0.496182,0.523562,-0.000903,0.48567,0.524213,0.000874,0.497272,0.557132,-0.00563,0.488087,0.557361,-0.008451,0.4964,0.57963,0.053618,0.489238,0.592178,0.023699,0.495737,0.581237,0.058358,0.489947,0.596321,0.025893,0.496008,0.591816,0.037546,0.489741,0.60159,-0.000408
7,0.488496,0.462115,-0.054074,0.489168,0.45876,-0.05035,0.489929,0.458532,-0.050393,0.490653,0.458368,-0.050384,0.487069,0.459354,-0.049245,0.486495,0.459623,-0.04929,0.486071,0.459873,-0.049311,0.491728,0.45953,-0.026714,0.485727,0.461286,-0.021479,0.49008,0.464886,-0.044681,0.48773,0.465773,-0.043456,0.498453,0.478022,-0.012221,0.481355,0.480014,-0.001949,0.501364,0.500446,-0.013289,0.47892,0.50173,0.007507,0.501139,0.519189,-0.044891,0.477415,0.521219,-0.017695,0.500934,0.525499,-0.053436,0.477129,0.528316,-0.024996,0.499625,0.524162,-0.058519,0.477733,0.528308,-0.031548,0.499188,0.522128,-0.047392,0.478267,0.525968,-0.021127,0.496156,0.523533,-0.001166,0.485581,0.524144,0.001136,0.497271,0.557245,-0.006094,0.488001,0.557617,-0.00431,0.496427,0.57974,0.054774,0.489192,0.5923,0.029529,0.495812,0.5813,0.059807,0.489928,0.596354,0.031898,0.495992,0.59201,0.038896,0.489733,0.601846,0.00535
8,0.4881,0.461389,-0.060517,0.488758,0.458083,-0.056813,0.489492,0.457836,-0.056859,0.490265,0.457646,-0.05685,0.486649,0.458741,-0.055558,0.486192,0.458976,-0.055604,0.485603,0.459219,-0.055625,0.491513,0.458952,-0.032937,0.485302,0.460808,-0.02693,0.489776,0.464039,-0.051041,0.487278,0.465326,-0.049654,0.498296,0.477735,-0.018173,0.481086,0.480254,-0.005666,0.501254,0.500397,-0.018654,0.478912,0.501836,0.003257,0.501117,0.519212,-0.05043,0.477346,0.52169,-0.021393,0.500917,0.525626,-0.059573,0.477205,0.528923,-0.029082,0.499618,0.52443,-0.064786,0.477788,0.528852,-0.035844,0.499188,0.522294,-0.05301,0.478279,0.526458,-0.024948,0.496157,0.523483,-0.001357,0.485512,0.524018,0.001328,0.497213,0.557522,-0.006707,0.487824,0.557924,-0.003203,0.496485,0.579713,0.057404,0.489147,0.592431,0.032548,0.495914,0.581059,0.06288,0.489918,0.596498,0.035097,0.496007,0.592055,0.041694,0.489707,0.602099,0.007967
9,0.487855,0.460565,-0.059455,0.488544,0.457343,-0.055676,0.489269,0.457059,-0.055723,0.490037,0.45689,-0.055712,0.486411,0.458176,-0.05464,0.485962,0.458436,-0.054688,0.485258,0.458695,-0.054707,0.491311,0.458263,-0.031814,0.484957,0.460321,-0.026783,0.489559,0.463212,-0.050006,0.48692,0.464715,-0.048915,0.498114,0.477529,-0.017979,0.480988,0.480648,-0.004822,0.501133,0.500467,-0.019075,0.478895,0.501921,0.004011,0.50112,0.519343,-0.050885,0.477223,0.521598,-0.019964,0.500923,0.526078,-0.060151,0.477227,0.528744,-0.027609,0.499629,0.525005,-0.065256,0.47777,0.52861,-0.034359,0.499197,0.522724,-0.053427,0.478155,0.526235,-0.023528,0.496097,0.523478,-0.001573,0.485338,0.523949,0.001546,0.497156,0.557914,-0.007389,0.487575,0.558156,-0.004343,0.496614,0.579227,0.061106,0.489092,0.59268,0.030652,0.496198,0.57932,0.067096,0.489855,0.596525,0.033148,0.496016,0.592025,0.047224,0.489662,0.602206,0.006073
