frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.485572,0.462882,-0.056608,0.486356,0.459219,-0.052918,0.487199,0.459111,-0.052967,0.487979,0.459099,-0.052954,0.484368,0.459911,-0.0509,0.483664,0.460172,-0.050945,0.483095,0.460404,-0.050962,0.489151,0.460641,-0.029801,0.482899,0.462222,-0.020172,0.487301,0.46618,-0.047498,0.484674,0.466592,-0.045149,0.496443,0.479484,-0.01966,0.48015,0.48398,0.004972,0.498611,0.500865,-0.030203,0.477955,0.504472,0.019159,0.496633,0.51728,-0.068697,0.476073,0.521453,-0.001667,0.495993,0.523395,-0.080117,0.475828,0.527611,-0.008115,0.494567,0.52127,-0.083637,0.476523,0.527429,-0.015669,0.49436,0.519438,-0.070763,0.477121,0.525314,-0.005481,0.493857,0.524915,-0.004812,0.483202,0.52552,0.004789,0.494347,0.559783,-0.009524,0.485318,0.559285,-0.003608,0.493858,0.584502,0.044551,0.487764,0.594243,0.025942,0.493099,0.586547,0.048727,0.488389,0.598037,0.027764,0.491348,0.597889,0.024753,0.488212,0.603944,-0.00052
1,0.48559,0.462838,-0.051168,0.486352,0.459254,-0.047635,0.487183,0.45913,-0.047682,0.487958,0.459109,-0.047669,0.48436,0.459994,-0.04547,0.483662,0.460256,-0.045514,0.48313,0.460456,-0.045529,0.489111,0.460674,-0.025702,0.482914,0.462241,-0.015509,0.487294,0.466091,-0.042528,0.48469,0.466526,-0.039986,0.496418,0.479403,-0.017302,0.48011,0.483972,0.008784,0.498614,0.500754,-0.029272,0.477977,0.504442,0.022212,0.496655,0.517418,-0.066923,0.476087,0.521259,0.001089,0.495986,0.52354,-0.078036,0.47584,0.527582,-0.005204,0.494574,0.521477,-0.081563,0.476537,0.527189,-0.012641,0.49436,0.519637,-0.068991,0.477142,0.525021,-0.002696,0.493856,0.524689,-0.005022,0.483201,0.525463,0.004999,0.494282,0.559592,-0.009271,0.485325,0.559135,-0.004992,0.493819,0.584578,0.045374,0.487773,0.594196,0.02244,0.493104,0.586676,0.049671,0.488395,0.598022,0.02413,0.491694,0.597236,0.026986,0.488189,0.60395,-0.003446
2,0.485539,0.46273,-0.050459,0.4863,0.459176,-0.047039,0.487137,0.459033,-0.047087,0.487908,0.459006,-0.047075,0.484306,0.459933,-0.044843,0.483607,0.460193,-0.044887,0.48309,0.460384,-0.044902,0.489051,0.46059,-0.025611,0.482886,0.462172,-0.015348,0.487237,0.466007,-0.041996,0.484643,0.466463,-0.039424,0.496388,0.479269,-0.017353,0.48008,0.483965,0.008769,0.49861,0.500747,-0.028859,0.478055,0.504434,0.02223,0.496718,0.517609,-0.066011,0.476182,0.521321,0.002707,0.496,0.523822,-0.077034,0.475953,0.527704,-0.003178,0.494589,0.521857,-0.080369,0.476665,0.527255,-0.010491,0.49439,0.519976,-0.067987,0.477264,0.525052,-0.001004,0.49385,0.52449,-0.00503,0.483183,0.525303,0.005008,0.494291,0.559506,-0.009022,0.485305,0.559087,-0.005397,0.493833,0.584552,0.0474,0.487787,0.594138,0.02153,0.493143,0.586655,0.051964,0.488412,0.597997,0.023167,0.491601,0.597522,0.030206,0.488171,0.603962,-0.004093
3,0.485439,0.462635,-0.051485,0.48625,0.459113,-0.048153,0.487077,0.45897,-0.048203,0.487819,0.458945,-0.048192,0.484225,0.459888,-0.045863,0.483599,0.460146,-0.045907,0.48308,0.46033,-0.045922,0.489039,0.460515,-0.026896,0.482871,0.462068,-0.016209,0.487159,0.465853,-0.043067,0.484555,0.466276,-0.040382,0.4963,0.47925,-0.018458,0.480045,0.484004,0.008352,0.498605,0.500823,-0.028898,0.478077,0.504463,0.022057,0.496805,0.518144,-0.064691,0.476194,0.521474,0.003186,0.496105,0.524462,-0.075597,0.475973,0.527849,-0.002442,0.494643,0.522348,-0.078549,0.476658,0.527484,-0.009674,0.494447,0.520426,-0.066458,0.477257,0.52527,-0.00048,0.493855,0.524488,-0.005064,0.483182,0.525268,0.005043,0.494306,0.559673,-0.009636,0.485298,0.559218,-0.00474,0.49382,0.584481,0.048344,0.487807,0.59412,0.024117,0.493139,0.586602,0.053472,0.488425,0.597978,0.026002,0.491402,0.597371,0.032546,0.48817,0.603975,-0.000659
4,0.485246,0.462427,-0.048803,0.4861,0.459103,-0.045532,0.486909,0.458969,-0.045581,0.487617,0.458926,-0.045571,0.484084,0.459796,-0.043161,0.483567,0.460048,-0.043205,0.483029,0.46026,-0.04322,0.488949,0.460398,-0.024677,0.482865,0.461851,-0.013599,0.48697,0.465501,-0.04052,0.484387,0.465877,-0.037729,0.496062,0.478838,-0.016573,0.48002,0.48401,0.010266,0.498604,0.500758,-0.024872,0.478048,0.504487,0.023715,0.497008,0.518304,-0.058478,0.47617,0.521578,0.004934,0.496271,0.524839,-0.068789,0.47594,0.52793,-0.000585,0.494715,0.522735,-0.071939,0.476617,0.527641,-0.007711,0.494502,0.520748,-0.060253,0.477224,0.525454,0.001319,0.493845,0.524478,-0.005003,0.483146,0.525217,0.004981,0.494349,0.559797,-0.009983,0.485287,0.559369,-0.003291,0.493826,0.584332,0.048649,0.487818,0.594139,0.02626,0.493143,0.586377,0.054185,0.488447,0.598007,0.028235,0.49144,0.596868,0.034233,0.488146,0.604003,0.00215
5,0.485106,0.462224,-0.047189,0.485976,0.459079,-0.043777,0.486751,0.458956,-0.043824,0.487436,0.4589,-0.043814,0.483961,0.459699,-0.041438,0.483511,0.459964,-0.041482,0.482925,0.460215,-0.041497,0.488846,0.460262,-0.022405,0.482799,0.461669,-0.011418,0.486813,0.465169,-0.038699,0.484234,0.465539,-0.035941,0.495883,0.478399,-0.014054,0.479891,0.483892,0.012499,0.498535,0.500732,-0.020247,0.477857,0.504415,0.026763,0.497292,0.518782,-0.052205,0.476001,0.521576,0.007162,0.496619,0.525341,-0.062197,0.475837,0.527954,0.001416,0.494961,0.523852,-0.065854,0.476462,0.527804,-0.005781,0.494663,0.521715,-0.054153,0.477006,0.525538,0.003514,0.493833,0.524456,-0.00505,0.48307,0.525083,0.005028,0.494578,0.560135,-0.012162,0.485286,0.559571,-0.002094,0.493826,0.584205,0.052339,0.487821,0.594152,0.029784,0.493146,0.585548,0.058342,0.488454,0.598068,0.032022,0.491561,0.596126,0.03917,0.488127,0.604048,0.005895
6,0.485004,0.461872,-0.055111,0.485863,0.458954,-0.051416,0.486599,0.45884,-0.051466,0.487259,0.458769,-0.051459,0.483865,0.459453,-0.049449,0.483426,0.459709,-0.049494,0.482755,0.460005,-0.049511,0.488653,0.460021,-0.028268,0.48257,0.461463,-0.018875,0.486679,0.464714,-0.045912,0.484116,0.465197,-0.043615,0.495779,0.478133,-0.016379,0.479392,0.48403,0.005854,0.498486,0.500755,-0.021391,0.477334,0.505347,0.022826,0.497648,0.519261,-0.053315,0.475939,0.523995,0.003844,0.497261,0.526098,-0.063231,0.475793,0.530617,-0.002236,0.495633,0.525152,-0.067372,0.47637,0.530629,-0.009654,0.495163,0.522855,-0.055459,0.476905,0.528264,1e-06,0.493742,0.524529,-0.00471,0.482909,0.525027,0.004689,0.495039,0.560977,-0.013609,0.485287,0.559725,-0.003006,0.493816,0.583403,0.060234,0.487848,0.594194,0.031959,0.493138,0.583109,0.066985,0.488468,0.598235,0.034579,0.491661,0.595482,0.049337,0.488123,0.604075,0.008721
7,0.484843,0.461494,-0.065555,0.485682,0.458729,-0.061956,0.486394,0.458581,-0.062009,0.487032,0.458482,-0.062003,0.483732,0.459229,-0.060488,0.483231,0.459506,-0.060537,0.482488,0.459848,-0.060559,0.488474,0.45965,-0.037979,0.482274,0.461377,-0.030857,0.486574,0.464171,-0.055923,0.484014,0.464903,-0.05427,0.49567,0.477733,-0.022014,0.47906,0.484058,-0.00626,0.498479,0.500774,-0.022274,0.477131,0.506364,0.009479,0.497832,0.520001,-0.051821,0.475937,0.526981,-0.00767,0.49773,0.526871,-0.060862,0.475744,0.533692,-0.013771,0.496365,0.526278,-0.065848,0.476293,0.533696,-0.020977,0.495796,0.5241,-0.054207,0.476845,0.531316,-0.011197,0.493475,0.524654,-0.003054,0.482603,0.52494,0.003028,0.495551,0.561227,-0.013127,0.485289,0.559778,-0.004098,0.493815,0.582016,0.061472,0.487894,0.594259,0.030428,0.493113,0.58137,0.068049,0.488486,0.59842,0.032956,0.491784,0.593955,0.049742,0.488127,0.604076,0.006503
8,0.484685,0.46132,-0.070332,0.485505,0.458593,-0.066896,0.486195,0.458429,-0.066949,0.486801,0.458309,-0.066942,0.4836,0.459108,-0.065383,0.483009,0.459413,-0.065433,0.482245,0.459775,-0.065454,0.488305,0.459396,-0.043017,0.482035,0.461335,-0.035672,0.486472,0.463896,-0.06067,0.483919,0.464774,-0.058951,0.495592,0.477406,-0.026313,0.478947,0.48403,-0.010457,0.498487,0.500775,-0.022973,0.477124,0.506712,0.00534,0.498049,0.521124,-0.050712,0.475753,0.527803,-0.010726,0.498138,0.528306,-0.059373,0.475472,0.53473,-0.01664,0.496972,0.527704,-0.064731,0.475955,0.534652,-0.023772,0.496388,0.525607,-0.053191,0.476551,0.532179,-0.014111,0.493348,0.52468,-0.002575,0.482433,0.524864,0.002547,0.495849,0.561977,-0.014962,0.485287,0.559856,-0.001653,0.493815,0.579764,0.060353,0.487938,0.594283,0.034102,0.493105,0.578429,0.067132,0.48851,0.598485,0.036732,0.491805,0.593008,0.049172,0.488126,0.604073,0.010407
9,0.484445,0.460924,-0.066743,0.485306,0.458323,-0.063328,0.486016,0.458165,-0.063379,0.486595,0.458024,-0.06337,0.483475,0.458833,-0.061503,0.482828,0.459143,-0.061548,0.482087,0.459499,-0.061566,0.488176,0.459127,-0.040277,0.481903,0.461161,-0.031568,0.486304,0.463496,-0.057482,0.483766,0.464447,-0.055365,0.495547,0.477236,-0.025938,0.478796,0.483802,-0.006977,0.498481,0.500782,-0.023554,0.476871,0.506468,0.007767,0.498569,0.521413,-0.052689,0.475077,0.526808,-0.011508,0.498702,0.528552,-0.061931,0.47461,0.533649,-0.018083,0.497536,0.527936,-0.066914,0.474966,0.533569,-0.025343,0.496938,0.525879,-0.055095,0.47571,0.53117,-0.015058,0.49337,0.524661,-0.002869,0.482444,0.524851,0.002843,0.49609,0.562041,-0.016575,0.485261,0.559922,-0.001563,0.49412,0.575886,0.065335,0.487956,0.594195,0.036154,0.493313,0.574533,0.07301,0.488555,0.598409,0.03907,0.49303,0.590766,0.056882,0.488125,0.604079,0.012973
