frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.486397,0.464519,-0.068308,0.487286,0.46113,-0.065126,0.487995,0.461057,-0.065181,0.488593,0.460939,-0.065171,0.485426,0.461476,-0.064232,0.484922,0.461579,-0.064285,0.484431,0.461706,-0.064306,0.489648,0.461576,-0.041475,0.483918,0.462943,-0.042906,0.487967,0.467062,-0.059185,0.485791,0.467357,-0.058667,0.497301,0.479168,-0.026607,0.479547,0.482578,-0.025175,0.500644,0.502076,-0.025648,0.478023,0.504385,-0.023158,0.500691,0.521806,-0.051347,0.477304,0.522395,-0.045817,0.501134,0.528626,-0.058122,0.477262,0.528718,-0.053418,0.499447,0.527632,-0.06407,0.477736,0.528438,-0.059589,0.498912,0.52527,-0.053958,0.478246,0.526233,-0.049019,0.494168,0.523935,0.002494,0.483885,0.523314,-0.002511,0.494937,0.555279,0.013165,0.484745,0.55489,-0.040467,0.494515,0.581661,0.051263,0.48557,0.590749,-0.041368,0.493523,0.584557,0.053433,0.486141,0.597997,-0.042789,0.495918,0.591582,0.031227,0.484582,0.594545,-0.07345
1,0.486342,0.464565,-0.069111,0.487187,0.461114,-0.06588,0.487933,0.460996,-0.065936,0.488539,0.460865,-0.065926,0.485338,0.461543,-0.064782,0.484812,0.461656,-0.064835,0.484294,0.461778,-0.064855,0.489584,0.461497,-0.042377,0.483866,0.46293,-0.043047,0.487895,0.467161,-0.059882,0.485705,0.467417,-0.059069,0.497208,0.479163,-0.02641,0.479549,0.482552,-0.023967,0.500634,0.502076,-0.024376,0.478026,0.504353,-0.02096,0.500741,0.52171,-0.050629,0.477139,0.522405,-0.043623,0.501169,0.528515,-0.057584,0.477078,0.528742,-0.051146,0.499477,0.527528,-0.063509,0.477553,0.528509,-0.057408,0.498942,0.525168,-0.053232,0.478079,0.526328,-0.046881,0.494194,0.523826,0.002728,0.483827,0.523307,-0.002743,0.495004,0.555178,0.011679,0.484723,0.554903,-0.046792,0.494557,0.58151,0.056367,0.485561,0.590843,-0.043313,0.493594,0.584193,0.058852,0.486141,0.598038,-0.044274,0.495899,0.59147,0.033011,0.484654,0.595363,-0.076361
2,0.48625,0.464488,-0.079488,0.487074,0.461096,-0.076303,0.487821,0.460963,-0.076358,0.488441,0.460848,-0.076348,0.485216,0.461558,-0.075793,0.48466,0.461677,-0.075844,0.484124,0.461801,-0.075869,0.48947,0.461556,-0.052366,0.483714,0.462919,-0.050833,0.487815,0.467159,-0.069752,0.485569,0.46738,-0.069459,0.497104,0.479106,-0.032382,0.479477,0.482534,-0.028511,0.50052,0.502013,-0.028758,0.47804,0.504381,-0.023221,0.500722,0.521572,-0.056096,0.477144,0.522668,-0.045935,0.501138,0.528329,-0.063536,0.477124,0.529071,-0.053742,0.49947,0.527501,-0.069866,0.477616,0.528965,-0.060317,0.49893,0.525101,-0.058869,0.478106,0.526849,-0.04932,0.494173,0.523491,0.00241,0.483753,0.523246,-0.002426,0.49503,0.555105,0.011397,0.484721,0.554981,-0.045473,0.494572,0.581607,0.05626,0.485577,0.591386,-0.026151,0.493637,0.584305,0.058693,0.486164,0.598151,-0.025872,0.495843,0.591637,0.03318,0.484804,0.59721,-0.060546
3,0.486057,0.464433,-0.083173,0.486835,0.461077,-0.080187,0.487603,0.460938,-0.080242,0.488301,0.460827,-0.080233,0.485015,0.461533,-0.079752,0.484455,0.461651,-0.079802,0.483985,0.461765,-0.07983,0.489379,0.461561,-0.056369,0.483626,0.462884,-0.053329,0.487592,0.467133,-0.073393,0.485365,0.467332,-0.073064,0.496986,0.478907,-0.035319,0.479302,0.482485,-0.030306,0.500515,0.501921,-0.031524,0.478006,0.504399,-0.02427,0.500696,0.521398,-0.059816,0.477088,0.522803,-0.047375,0.501104,0.528092,-0.067872,0.477054,0.529241,-0.055354,0.499416,0.527329,-0.074222,0.477557,0.529145,-0.061991,0.498868,0.52498,-0.062677,0.478044,0.527107,-0.050812,0.494169,0.523319,0.002221,0.483683,0.523232,-0.002237,0.495024,0.55497,0.007487,0.484704,0.555265,-0.023858,0.494576,0.581222,0.055123,0.485605,0.591747,0.003829,0.493686,0.583737,0.058098,0.486163,0.597821,0.005164,0.495704,0.591706,0.032071,0.485228,0.598934,-0.026917
4,0.485904,0.464352,-0.081027,0.486592,0.46105,-0.078003,0.487332,0.460912,-0.078058,0.488073,0.460798,-0.078049,0.484784,0.461436,-0.077451,0.484189,0.461522,-0.077501,0.483765,0.461572,-0.07753,0.489186,0.461548,-0.054168,0.483459,0.462613,-0.051268,0.487329,0.467012,-0.071253,0.485064,0.46723,-0.070838,0.496654,0.47853,-0.033894,0.479043,0.482447,-0.028476,0.500308,0.501847,-0.031266,0.477984,0.504446,-0.021548,0.500593,0.521281,-0.058188,0.477028,0.522854,-0.044305,0.500951,0.527909,-0.066276,0.476989,0.529275,-0.051808,0.499322,0.527169,-0.07249,0.477414,0.529174,-0.058434,0.49876,0.524939,-0.06101,0.477892,0.527168,-0.047747,0.493986,0.523323,0.002155,0.483453,0.523232,-0.002172,0.495011,0.554968,0.004593,0.484673,0.55554,-0.01385,0.494576,0.580491,0.055315,0.485614,0.591591,0.017001,0.493764,0.582828,0.058958,0.486134,0.596691,0.018897,0.495554,0.591571,0.032524,0.485587,0.599314,-0.010986
5,0.485587,0.464178,-0.077015,0.486289,0.460957,-0.07392,0.486966,0.460806,-0.073974,0.487711,0.460684,-0.073965,0.484432,0.461287,-0.07327,0.48386,0.461341,-0.073321,0.483452,0.461347,-0.073348,0.488911,0.461475,-0.05045,0.483224,0.462373,-0.047905,0.486992,0.466779,-0.067461,0.484666,0.467039,-0.066955,0.496299,0.478029,-0.031566,0.478822,0.482432,-0.026141,0.50005,0.501652,-0.028645,0.47786,0.504491,-0.019278,0.500419,0.521162,-0.055048,0.476826,0.522894,-0.041749,0.500639,0.527781,-0.06293,0.476762,0.529295,-0.049344,0.499099,0.527032,-0.068841,0.477114,0.529164,-0.055693,0.498554,0.52492,-0.05773,0.477578,0.527127,-0.045112,0.493689,0.523359,0.002029,0.483102,0.523238,-0.002046,0.494934,0.555042,0.003165,0.484563,0.555664,-0.017072,0.494577,0.579842,0.056189,0.485597,0.591433,0.010769,0.493817,0.58204,0.059964,0.486046,0.595924,0.012432,0.495327,0.5915,0.033683,0.48564,0.599237,-0.017254
6,0.485058,0.463653,-0.075516,0.485852,0.46054,-0.07254,0.486502,0.460401,-0.072593,0.487195,0.460269,-0.072584,0.483942,0.460932,-0.071476,0.48343,0.461034,-0.071526,0.482919,0.461089,-0.071551,0.488543,0.461159,-0.049763,0.48284,0.462217,-0.0451,0.486604,0.466246,-0.066208,0.484154,0.46666,-0.065179,0.495944,0.477749,-0.031638,0.478679,0.482401,-0.022674,0.499874,0.501496,-0.028469,0.477663,0.504495,-0.014023,0.500203,0.521003,-0.055177,0.476714,0.522919,-0.033488,0.500278,0.527592,-0.062897,0.476689,0.529289,-0.040482,0.498852,0.526845,-0.068937,0.477005,0.529194,-0.046814,0.498315,0.524819,-0.057885,0.477443,0.527143,-0.036761,0.493466,0.523335,0.00165,0.482799,0.523233,-0.001666,0.49481,0.555077,0.004054,0.484406,0.55573,-0.021347,0.494553,0.579257,0.06309,0.485583,0.591508,0.006112,0.493827,0.581258,0.067528,0.485999,0.595922,0.007673,0.494924,0.591406,0.043848,0.485565,0.599524,-0.022594
7,0.484504,0.463118,-0.071775,0.485371,0.460164,-0.068708,0.486051,0.460059,-0.068761,0.486677,0.459934,-0.068752,0.483509,0.46056,-0.067687,0.482997,0.460717,-0.067736,0.48239,0.460806,-0.06776,0.488114,0.460909,-0.045986,0.482438,0.462021,-0.04134,0.486127,0.465689,-0.062533,0.483665,0.466219,-0.061542,0.495567,0.477505,-0.028301,0.478371,0.482229,-0.019805,0.499657,0.501056,-0.024779,0.477364,0.504459,-0.012996,0.500028,0.520745,-0.052402,0.476207,0.522845,-0.032726,0.500047,0.527377,-0.060191,0.475935,0.529139,-0.041032,0.498677,0.526669,-0.066219,0.476202,0.529096,-0.047144,0.498116,0.524667,-0.055125,0.476744,0.527049,-0.036127,0.493342,0.523313,0.001303,0.482569,0.523236,-0.001321,0.494679,0.555095,0.002778,0.484082,0.555944,-0.019771,0.494563,0.578473,0.065365,0.485579,0.591872,0.004979,0.493918,0.579839,0.070329,0.486048,0.596273,0.006263,0.49486,0.591152,0.048771,0.485516,0.600128,-0.023576
8,0.484028,0.462675,-0.071613,0.484962,0.459758,-0.068504,0.485685,0.459671,-0.068557,0.486303,0.459573,-0.068548,0.483201,0.460151,-0.067625,0.482629,0.460346,-0.067675,0.481998,0.460439,-0.0677,0.487772,0.460603,-0.045599,0.482131,0.461656,-0.041473,0.485742,0.465285,-0.062315,0.483298,0.465866,-0.061487,0.495306,0.47718,-0.02753,0.478017,0.481865,-0.020051,0.499338,0.500566,-0.023339,0.476989,0.50407,-0.013655,0.499846,0.520482,-0.049579,0.475609,0.522758,-0.035046,0.499859,0.527146,-0.057149,0.4753,0.529021,-0.043254,0.498518,0.526477,-0.063259,0.475571,0.52903,-0.049502,0.497924,0.524478,-0.0523,0.476131,0.526961,-0.038467,0.493068,0.523165,0.000852,0.482283,0.523122,-0.000876,0.494492,0.555003,0.000711,0.483726,0.556109,-0.016924,0.494564,0.578114,0.059897,0.485579,0.592225,0.007547,0.493949,0.579346,0.064817,0.486164,0.596526,0.008805,0.494881,0.591024,0.044692,0.485412,0.60051,-0.02006
9,0.483772,0.462407,-0.072307,0.484754,0.459401,-0.069192,0.48548,0.459325,-0.069245,0.486121,0.459256,-0.069234,0.483022,0.459825,-0.06852,0.482388,0.460064,-0.06857,0.481782,0.460178,-0.068596,0.487556,0.460326,-0.046454,0.481849,0.461388,-0.042945,0.48554,0.465064,-0.063113,0.4831,0.465663,-0.062515,0.495141,0.476978,-0.028106,0.477603,0.48174,-0.021322,0.499116,0.500071,-0.02388,0.476527,0.503812,-0.014826,0.499725,0.520148,-0.050821,0.475161,0.522674,-0.040048,0.499754,0.52689,-0.058547,0.475042,0.52893,-0.048314,0.498435,0.526268,-0.064556,0.475272,0.528962,-0.054552,0.497828,0.524235,-0.053543,0.475764,0.526848,-0.043415,0.492865,0.522992,0.00053,0.482023,0.522988,-0.000555,0.494241,0.555623,-0.00073,0.483538,0.556241,-0.015602,0.494564,0.577912,0.061295,0.485579,0.592368,0.009744,0.493965,0.578744,0.066473,0.48626,0.596637,0.011081,0.494915,0.590919,0.046124,0.485338,0.600737,-0.017845
