0.00000000,-1.93110275,-0.58516681,-1.20561272,-2.02391248
0.00100000,-1.93235475,-0.58609177,-1.20577676,-2.02431324
0.00200000,-1.93357509,-0.58700674,-1.20593105,-2.02470498
0.00300000,-1.93473497,-0.58789631,-1.20606937,-2.02507868
0.00400000,-1.93580778,-0.58874552,-1.20618614,-2.02542636
0.00500000,-1.93677032,-0.58954031,-1.20627660,-2.02574151
0.00600000,-1.93760369,-0.59026791,-1.20633701,-2.02601933
0.00700000,-1.93829410,-0.59091710,-1.20636489,-2.02625684
0.00800000,-1.93883339,-0.59147841,-1.20635933,-2.02645287
0.00900000,-1.93921931,-0.59194427,-1.20632117,-2.02660791
0.01000000,-1.93945553,-0.59230916,-1.20625313,-2.02672390
0.01100000,-1.93955136,-0.59256980,-1.20615974,-2.02680388
0.01200000,-1.93952121,-0.59272534,-1.20604716,-2.02685171
0.01300000,-1.93938374,-0.59277758,-1.20592277,-2.02687169
0.01400000,-1.93916088,-0.59273118,-1.20579466,-2.02686826
0.01500000,-1.93887665,-0.59259369,-1.20567102,-2.02684574
0.01600000,-1.93855594,-0.59237554,-1.20555958,-2.02680808
0.01700000,-1.93822331,-0.59208968,-1.20546701,-2.02675876
0.01800000,-1.93790177,-0.59175117,-1.20539853,-2.02670066
0.01900000,-1.93761175,-0.59137649,-1.20535769,-2.02663612
0.02000000,-1.93737017,-0.59098278,-1.20534632,-2.02656693
0.02100000,-1.93718970,-0.59058706,-1.20536465,-2.02649448
0.02200000,-1.93707834,-0.59020538,-1.20541162,-2.02641988
0.02300000,-1.93703925,-0.58985208,-1.20548518,-2.02634409
0.02400000,-1.93707088,-0.58953919,-1.20558263,-2.02626812
0.02500000,-1.93716748,-0.58927594,-1.20570088,-2.02619310
0.02600000,-1.93731975,-0.58906848,-1.20583659,-2.02612038
0.02700000,-1.93751586,-0.58891983,-1.20598621,-2.02605153
0.02800000,-1.93774241,-0.58882999,-1.20614594,-2.02598832
0.02900000,-1.93798547,-0.58879622,-1.20631170,-2.02593253
0.03000000,-1.93823152,-0.58881347,-1.20647899,-2.02588578
0.03100000,-1.93846820,-0.58887487,-1.20664290,-2.02584922
0.03200000,-1.93868482,-0.58897235,-1.20679816,-2.02582332
0.03300000,-1.93887270,-0.58909720,-1.20693926,-2.02580760
0.03400000,-1.93902532,-0.58924066,-1.20706068,-2.02580054
0.03500000,-1.93913825,-0.58939439,-1.20715722,-2.02579965
0.03600000,-1.93920905,-0.58955083,-1.20722436,-2.02580171
0.03700000,-1.93923703,-0.58970349,-1.20725863,-2.02580306
0.03800000,-1.93922302,-0.58984707,-1.20725793,-2.02580010
0.03900000,-1.93916912,-0.58997751,-1.20722170,-2.02578977
0.04000000,-1.93907841,-0.59009200,-1.20715094,-2.02576996
0.04100000,-1.93895482,-0.59018890,-1.20704814,-2.02573988
0.04200000,-1.93880294,-0.59026756,-1.20691707,-2.02570022
0.04300000,-1.93862795,-0.59032822,-1.20676249,-2.02565321
0.04400000,-1.93843558,-0.59037179,-1.20658995,-2.02560237
0.04500000,-1.93823207,-0.59039966,-1.20640544,-2.02555226
0.04600000,-1.93802410,-0.59041353,-1.20621531,-2.02550794
0.04700000,-1.93781861,-0.59041518,-1.20602607,-2.02547445
0.04800000,-1.93762251,-0.59040639,-1.20584434,-2.02545626
0.04900000,-1.93744233,-0.59038877,-1.20567687,-2.02545679
0.05000000,-1.93728381,-0.59036372,-1.20553047,-2.02547801
0.05100000,-1.93715152,-0.59033237,-1.20541200,-2.02552032
0.05200000,-1.93704857,-0.59029559,-1.20532829,-2.02558247
0.05300000,-1.93697643,-0.59025400,-1.20528598,-2.02566174
