0.00000000,-1.94630454,-0.60313608,-1.61311494,-2.03671272
0.00100000,-1.94670087,-0.60270916,-1.61289827,-2.03687842
0.00200000,-1.94707992,-0.60228507,-1.61268672,-2.03704162
0.00300000,-1.94742831,-0.60186996,-1.61248529,-2.03720151
0.00400000,-1.94773422,-0.60146878,-1.61229846,-2.03735706
0.00500000,-1.94798791,-0.60108507,-1.61212988,-2.03750712
0.00600000,-1.94818222,-0.60072096,-1.61198213,-2.03765038
0.00700000,-1.94831286,-0.60037730,-1.61185669,-2.03778549
0.00800000,-1.94837857,-0.60005392,-1.61175390,-2.03791106
0.00900000,-1.94838111,-0.59974996,-1.61167315,-2.03802575
0.01000000,-1.94832511,-0.59946424,-1.61161303,-2.03812835
0.01100000,-1.94821785,-0.59919562,-1.61157150,-2.03821780
0.01200000,-1.94806881,-0.59894337,-1.61154609,-2.03829324
0.01300000,-1.94788918,-0.59870742,-1.61153397,-2.03835411
0.01400000,-1.94769129,-0.59848850,-1.61153205,-2.03840014
0.01500000,-1.94748787,-0.59828830,-1.61153696,-2.03843140
0.01600000,-1.94729137,-0.59810937,-1.61154514,-2.03844830
0.01700000,-1.94711324,-0.59795502,-1.61155292,-2.03845155
0.01800000,-1.94696333,-0.59782907,-1.61155663,-2.03844212
0.01900000,-1.94684930,-0.59773551,-1.61155290,-2.03842115
0.02000000,-1.94677631,-0.59767813,-1.61153887,-2.03838992
0.02100000,-1.94674671,-0.59766014,-1.61151251,-2.03834980
0.02200000,-1.94676009,-0.59768377,-1.61147282,-2.03830220
0.02300000,-1.94681331,-0.59774993,-1.61142000,-2.03824849
0.02400000,-1.94690086,-0.59785799,-1.61135546,-2.03818995
0.02500000,-1.94701522,-0.59800559,-1.61128173,-2.03812768
0.02600000,-1.94714742,-0.59818858,-1.61120229,-2.03806251
0.02700000,-1.94728768,-0.59840106,-1.61112130,-2.03799500
0.02800000,-1.94742596,-0.59863556,-1.61104331,-2.03792552
0.02900000,-1.94755269,-0.59888326,-1.61097287,-2.03785430
0.03000000,-1.94765927,-0.59913435,-1.61091430,-2.03778162
0.03100000,-1.94773863,-0.59937856,-1.61087134,-2.03770797
0.03200000,-1.94778558,-0.59960561,-1.61084698,-2.03763418
0.03300000,-1.94779715,-0.59980582,-1.61084328,-2.03756145
0.03400000,-1.94777262,-0.59997061,-1.61086128,-2.03749134
0.03500000,-1.94771351,-0.60009302,-1.61090100,-2.03742564
0.03600000,-1.94762334,-0.60016812,-1.61096149,-2.03736620
0.03700000,-1.94750726,-0.60019329,-1.61104097,-2.03731471
0.03800000,-1.94737159,-0.60016841,-1.61113695,-2.03727254
0.03900000,-1.94722325,-0.60009591,-1.61124650,-2.03724057
0.04000000,-1.94706927,-0.59998066,-1.61136642,-2.03721917
0.04100000,-1.94691629,-0.59982977,-1.61149347,-2.03720812
0.04200000,-1.94677017,-0.59965220,-1.61162456,-2.03720678
0.04300000,-1.94663568,-0.59945831,-1.61175682,-2.03721418
0.04400000,-1.94651637,-0.59925924,-1.61188764,-2.03722923
0.04500000,-1.94641449,-0.59906632,-1.61201462,-2.03725096
0.04600000,-1.94633105,-0.59889029,-1.61213551,-2.03727869
0.04700000,-1.94626598,-0.59874070,-1.61224813,-2.03731221
0.04800000,-1.94621835,-0.59862528,-1.61235029,-2.03735178
0.04900000,-1.94618660,-0.59854945,-1.61243982,-2.03739807
0.05000000,-1.94616886,-0.59851596,-1.61251457,-2.03745194
0.05100000,-1.94616320,-0.59852479,-1.61257251,-2.03751421
0.05200000,-1.94616791,-0.59857314,-1.61261181,-2.03758529
0.05300000,-1.94618164,-0.59865565,-1.61263090,-2.03766499
0.05400000,-1.94620351,-0.59876482,-1.61262861,-2.03775229
0.05500000,-1.94623319,-0.59889150,-1.61260424,-2.03784527
0.05600000,-1.94627072,-0.59902559,-1.61255773,-2.03794117
0.05700000,-1.94631645,-0.59915673,-1.61248974,-2.03803656
0.05800000,-1.94637073,-0.59927498,-1.61240178,-2.03812760
0.05900000,-1.94643379,-0.59937157,-1.61229626,-2.03821039
0.06000000,-1.94650542,-0.59943934,-1.61217649,-2.03828136
0.06100000,-1.94658486,-0.59947323,-1.61204655,-2.03833751
0.06200000,-1.94667063,-0.59947047,-1.61191114,-2.03837670
0.06300000,-1.94676048,-0.59943066,-1.61177535,-2.03839771
0.06400000,-1.94685137,-0.59935571,-1.61164434,-2.03840023
0.06500000,-1.94693964,-0.59924959,-1.61152308,-2.03838481
0.06600000,-1.94702116,-0.59911802,-1.61141605,-2.03835269
0.06700000,-1.94709162,-0.59896808,-1.61132698,-2.03830580
0.06800000,-1.94714687,-0.59880781,-1.61125865,-2.03824664
0.06900000,-1.94718326,-0.59864567,-1.61121270,-2.03817834
0.07000000,-1.94719805,-0.59849015,-1.61118952,-2.03810462
0.07100000,-1.94718972,-0.59834922,-1.61118816,-2.03802982
0.07200000,-1.94715811,-0.59822993,-1.61120643,-2.03795879
0.07300000,-1.94710458,-0.59813803,-1.61124089,-2.03789671
0.07400000,-1.94703185,-0.59807768,-1.61128715,-2.03784883
0.07500000,-1.94694385,-0.59805121,-1.61134009,-2.03782005
0.07600000,-1.94684532,-0.59805908,-1.61139424,-2.03781457
0.07700000,-1.94674146,-0.59809984,-1.61144424,-2.03783534
0.07800000,-1.94663751,-0.59817029,-1.61148524,-2.03788376
0.07900000,-1.94653833,-0.59826568,-1.61151337,-2.03795934
0.08000000,-1.94644809,-0.59838003,-1.61152608,-2.03805957
0.08100000,-1.94637004,-0.59850655,-1.61152237,-2.03817998
0.08200000,-1.94630630,-0.59863807,-1.61150294,-2.03831431
0.08300000,-1.94625790,-0.59876761,-1.61147007,-2.03845481
