0.00000000,-1.93853592,-0.58256519,-1.25900498,-2.01893884
0.00100000,-1.93773341,-0.58216381,-1.26001774,-2.01863716
0.00200000,-1.93695338,-0.58176431,-1.26100762,-2.01834736
0.00300000,-1.93621568,-0.58136975,-1.26194883,-2.01808118
0.00400000,-1.93553805,-0.58098331,-1.26281888,-2.01784823
0.00500000,-1.93493530,-0.58060831,-1.26359982,-2.01765534
0.00600000,-1.93441861,-0.58024809,-1.26427891,-2.01750618
0.00700000,-1.93399522,-0.57990595,-1.26484897,-2.01740110
0.00800000,-1.93366830,-0.57958504,-1.26530817,-2.01733730
0.00900000,-1.93343702,-0.57928828,-1.26565945,-2.01730924
0.01000000,-1.93329689,-0.57901828,-1.26590964,-2.01730925
0.01100000,-1.93324022,-0.57877718,-1.26606837,-2.01732833
0.01200000,-1.93325659,-0.57856657,-1.26614694,-2.01735700
0.01300000,-1.93333359,-0.57838735,-1.26615725,-2.01738616
0.01400000,-1.93345743,-0.57823961,-1.26611087,-2.01740789
0.01500000,-1.93361366,-0.57812250,-1.26601832,-2.01741596
0.01600000,-1.93378788,-0.57803417,-1.26588863,-2.01740625
0.01700000,-1.93396638,-0.57797181,-1.26572909,-2.01737677
0.01800000,-1.93413678,-0.57793169,-1.26554535,-2.01732757
0.01900000,-1.93428854,-0.57790939,-1.26534163,-2.01726038
0.02000000,-1.93441341,-0.57790002,-1.26512115,-2.01717824
0.02100000,-1.93450573,-0.57789854,-1.26488660,-2.01708495
0.02200000,-1.93456259,-0.57790014,-1.26464056,-2.01698472
0.02300000,-1.93458380,-0.57790053,-1.26438587,-2.01688171
0.02400000,-1.93457173,-0.57789635,-1.26412578,-2.01677980
0.02500000,-1.93453092,-0.57788536,-1.26386396,-2.01668236
0.02600000,-1.93446767,-0.57786663,-1.26360431,-2.01659213
0.02700000,-1.93438943,-0.57784058,-1.26335059,-2.01651114
0.02800000,-1.93430422,-0.57780883,-1.26310604,-2.01644071
0.02900000,-1.93422003,-0.57777401,-1.26287293,-2.01638145
0.03000000,-1.93414431,-0.57773943,-1.26265226,-2.01633333
0.03100000,-1.93408345,-0.57770871,-1.26244360,-2.01629575
0.03200000,-1.93404247,-0.57768537,-1.26224511,-2.01626765
0.03300000,-1.93402470,-0.57767245,-1.26205383,-2.01624763
0.03400000,-1.93403164,-0.57767216,-1.26186609,-2.01623409
0.03500000,-1.93406290,-0.57768563,-1.26167814,-2.01622533
0.03600000,-1.93411629,-0.57771271,-1.26148672,-2.01621974
0.03700000,-1.93418799,-0.57775191,-1.26128959,-2.01621585
0.03800000,-1.93427294,-0.57780047,-1.26108591,-2.01621248
0.03900000,-1.93436521,-0.57785453,-1.26087638,-2.01620875
0.04000000,-1.93445856,-0.57790948,-1.26066315,-2.01620420
0.04100000,-1.93454693,-0.57796039,-1.26044953,-2.01619874
0.04200000,-1.93462487,-0.57800251,-1.26023956,-2.01619267
0.04300000,-1.93468794,-0.57803168,-1.26003740,-2.01618664
0.04400000,-1.93473286,-0.57804479,-1.25984678,-2.01618154
0.04500000,-1.93475760,-0.57804005,-1.25967048,-2.01617844
0.04600000,-1.93476127,-0.57801711,-1.25950987,-2.01617844
0.04700000,-1.93474402,-0.57797711,-1.25936472,-2.01618258
0.04800000,-1.93470675,-0.57792248,-1.25923305,-2.01619167
0.04900000,-1.93465098,-0.57785664,-1.25911124,-2.01620618
0.05000000,-1.93457869,-0.57778372,-1.25899416,-2.01622612
0.05100000,-1.93449225,-0.57770806,-1.25887553,-2.01625099
0.05200000,-1.93439438,-0.57763393,-1.25874824,-2.01627973
0.05300000,-1.93428815,-0.57756519,-1.25860476,-2.01631078
0.05400000,-1.93417693,-0.57750505,-1.25843749,-2.01634220
0.05500000,-1.93406436,-0.57745589,-1.25823919,-2.01637184
0.05600000,-1.93395421,-0.57741926,-1.25800332,-2.01639756
0.05700000,-1.93385033,-0.57739579,-1.25772444,-2.01641746
0.05800000,-1.93375645,-0.57738530,-1.25739864,-2.01643005
0.05900000,-1.93367605,-0.57738686,-1.25702392,-2.01643439
0.06000000,-1.93361224,-0.57739890,-1.25660054,-2.01643010
0.06100000,-1.93356760,-0.57741936,-1.25613134,-2.01641742
0.06200000,-1.93354403,-0.57744583,-1.25562186,-2.01639716
0.06300000,-1.93354266,-0.57747571,-1.25508038,-2.01637066
0.06400000,-1.93356374,-0.57750634,-1.25451778,-2.01633971
0.06500000,-1.93360665,-0.57753514,-1.25394721,-2.01630651
0.06600000,-1.93366995,-0.57755976,-1.25338363,-2.01627350
0.06700000,-1.93375149,-0.57757814,-1.25284322,-2.01624331
0.06800000,-1.93384858,-0.57758866,-1.25234258,-2.01621863
0.06900000,-1.93395817,-0.57759017,-1.25189797,-2.01620211
0.07000000,-1.93407712,-0.57758203,-1.25152432,-2.01619620
0.07100000,-1.93420235,-0.57756412,-1.25123444,-2.01620305
0.07200000,-1.93433107,-0.57753681,-1.25103814,-2.01622440
0.07300000,-1.93446090,-0.57750088,-1.25094164,-2.01626140
0.07400000,-1.93458988,-0.57745745,-1.25094705,-2.01631460
0.07500000,-1.93471648,-0.57740796,-1.25105229,-2.01638376
0.07600000,-1.93483945,-0.57735406,-1.25125109,-2.01646788
0.07700000,-1.93495768,-0.57729765,-1.25153335,-2.01656511
0.07800000,-1.93507011,-0.57724084,-1.25188565,-2.01667282
0.07900000,-1.93517556,-0.57718595,-1.25229190,-2.01678765
0.08000000,-1.93527278,-0.57713547,-1.25273409,-2.01690565
0.08100000,-1.93536046,-0.57709205,-1.25319307,-2.01702246
0.08200000,-1.93543736,-0.57705844,-1.25364929,-2.01713353
0.08300000,-1.93550248,-0.57703738,-1.25408352,-2.01723440
0.08400000,-1.93555514,-0.57703161,-1.25447749,-2.01732092
0.08500000,-1.93559513,-0.57704369,-1.25481444,-2.01738954
0.08600000,-1.93562279,-0.57707597,-1.25507961,-2.01743745
0.08700000,-1.93563902,-0.57713044,-1.25526071,-2.01746272
0.08800000,-1.93564528,-0.57720857,-1.25534827,-2.01746430
0.08900000,-1.93564351,-0.57731121,-1.25533600,-2.01744207
0.09000000,-1.93563606,-0.57743836,-1.25522111,-2.01739672
0.09100000,-1.93562553,-0.57758903,-1.25500452,-2.01732978
0.09200000,-1.93561462,-0.57776110,-1.25469113,-2.01724352
0.09300000,-1.93560587,-0.57795120,-1.25428982,-2.01714088
0.09400000,-1.93560137,-0.57815472,-1.25381346,-2.01702548
0.09500000,-1.93560247,-0.57836583,-1.25327853,-2.01690143
0.09600000,-1.93560945,-0.57857764,-1.25270462,-2.01677318
0.09700000,-1.93562133,-0.57878250,-1.25211362,-2.01664532
0.09800000,-1.93563577,-0.57897238,-1.25152865,-2.01652231
0.09900000,-1.93564926,-0.57913926,-1.25097294,-2.01640828
0.10000000,-1.93565739,-0.57927577,-1.25046851,-2.01630675
0.10100000,-1.93565536,-0.57937562,-1.25003502,-2.01622048
0.10200000,-1.93563857,-0.57943409,-1.24968864,-2.01615135
0.10300000,-1.93560330,-0.57944845,-1.24944130,-2.01610026
0.10400000,-1.93554719,-0.57941810,-1.24930013,-2.01606715
0.10500000,-1.93546967,-0.57934463,-1.24926737,-2.01605107
0.10600000,-1.93537209,-0.57923171,-1.24934074,-2.01605033
0.10700000,-1.93525761,-0.57908476,-1.24951399,-2.01606262
0.10800000,-1.93513083,-0.57891062,-1.24977794,-2.01608525
0.10900000,-1.93499731,-0.57871700,-1.25012150,-2.01611531
0.11000000,-1.93486290,-0.57851204,-1.25053271,-2.01614988
0.11100000,-1.93473318,-0.57830377,-1.25099975,-2.01618612
0.11200000,-1.93461292,-0.57809973,-1.25151152,-2.01622150
0.11300000,-1.93450566,-0.57790657,-1.25205813,-2.01625383
0.11400000,-1.93441355,-0.57772983,-1.25263087,-2.01628138
0.11500000,-1.93433719,-0.57757382,-1.25322215,-2.01630289
0.11600000,-1.93427584,-0.57744158,-1.25382507,-2.01631764
0.11700000,-1.93422761,-0.57733491,-1.25443303,-2.01632539
0.11800000,-1.93418985,-0.57725451,-1.25503927,-2.01632640
0.11900000,-1.93415954,-0.57720010,-1.25563659,-2.01632136
0.12000000,-1.93413372,-0.57717064,-1.25621713,-2.01631136
0.12100000,-1.93410981,-0.57716445,-1.25677237,-2.01629781
0.12200000,-1.93408581,-0.57717942,-1.25729332,-2.01628237
0.12300000,-1.93406041,-0.57721315,-1.25777089,-2.01626685
0.12400000,-1.93403294,-0.57726300,-1.25819642,-2.01625318
0.12500000,-1.93400331,-0.57732628,-1.25856231,-2.01624323
0.12600000,-1.93397178,-0.57740017,-1.25886270,-2.01623879
0.12700000,-1.93393889,-0.57748188,-1.25909412,-2.01624144
0.12800000,-1.93390525,-0.57756860,-1.25925607,-2.01625247
0.12900000,-1.93387148,-0.57765754,-1.25935131,-2.01627276
0.13000000,-1.93383809,-0.57774597,-1.25938599,-2.01630277
0.13100000,-1.93380550,-0.57783125,-1.25936941,-2.01634242
0.13200000,-1.93377399,-0.57791075,-1.25931350,-2.01639108
0.13300000,-1.93374377,-0.57798192,-1.25923205,-2.01644752
0.13400000,-1.93371498,-0.57804220,-1.25913977,-2.01650998
0.13500000,-1.93368774,-0.57808915,-1.25905131,-2.01657620
0.13600000,-1.93366218,-0.57812052,-1.25898030,-2.01664350
0.13700000,-1.93363842,-0.57813445,-1.25893854,-2.01670896
0.13800000,-1.93361656,-0.57812964,-1.25893525,-2.01676953
0.13900000,-1.93359671,-0.57810561,-1.25897653,-2.01682227
0.14000000,-1.93357890,-0.57806291,-1.25906506,-2.01686457
0.14100000,-1.93356315,-0.57800320,-1.25919993,-2.01689433
0.14200000,-1.93354941,-0.57792936,-1.25937674,-2.01691015
0.14300000,-1.93353757,-0.57784537,-1.25958803,-2.01691145
0.14400000,-1.93352750,-0.57775624,-1.25982380,-2.01689847
