frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.492896,0.441236,-0.1157,0.493976,0.437124,-0.112904,0.494688,0.437192,-0.11298,0.49535,0.437292,-0.112966,0.492024,0.436659,-0.113325,0.491334,0.436496,-0.113397,0.490609,0.436384,-0.113437,0.496429,0.437703,-0.085216,0.489707,0.436879,-0.087252,0.494389,0.444302,-0.103889,0.492037,0.444265,-0.104887,0.503902,0.459518,-0.054994,0.482752,0.458356,-0.060668,0.507285,0.490156,-0.038452,0.47819,0.488191,-0.053872,0.506902,0.518934,-0.056432,0.475876,0.514726,-0.076711,0.507569,0.527309,-0.063128,0.474436,0.523285,-0.086097,0.506063,0.527287,-0.07217,0.475655,0.524373,-0.093882,0.505272,0.524347,-0.060094,0.476939,0.52088,-0.080464,0.498163,0.513735,0.004577,0.486513,0.513017,-0.004608,0.496382,0.553607,0.026541,0.488023,0.554046,-0.006684,0.492616,0.58654,0.081943,0.488323,0.594057,0.023814,0.491354,0.590699,0.085487,0.489001,0.598155,0.02512,0.49598,0.597397,0.059005,0.487625,0.60484,-0.008363
1,0.492914,0.441273,-0.114898,0.493958,0.437184,-0.112033,0.494699,0.437256,-0.112109,0.495344,0.437353,-0.112095,0.491995,0.436706,-0.112567,0.491281,0.436538,-0.112638,0.490558,0.436421,-0.112678,0.49642,0.437751,-0.084388,0.489659,0.436911,-0.086957,0.494398,0.44434,-0.103128,0.492019,0.444294,-0.104278,0.503894,0.459499,-0.054805,0.48275,0.458336,-0.06143,0.507281,0.490136,-0.037794,0.478202,0.488216,-0.055168,0.506857,0.51893,-0.055905,0.475877,0.514902,-0.078773,0.507488,0.527286,-0.062529,0.474433,0.523436,-0.08862,0.505991,0.527254,-0.071536,0.475681,0.524409,-0.096175,0.505221,0.52433,-0.059537,0.476958,0.520915,-0.08247,0.498181,0.513739,0.004888,0.486551,0.513047,-0.004918,0.496391,0.55364,0.028246,0.488031,0.554077,-0.006243,0.492529,0.586693,0.084736,0.488296,0.593806,0.026412,0.491254,0.591022,0.088629,0.488888,0.597905,0.027934,0.49607,0.597384,0.062224,0.487684,0.604739,-0.006789
2,0.492857,0.441255,-0.117588,0.49389,0.437175,-0.114586,0.494649,0.437248,-0.114662,0.495289,0.437343,-0.114648,0.491901,0.436691,-0.115288,0.491178,0.436522,-0.115359,0.490465,0.436402,-0.115401,0.496376,0.437801,-0.086206,0.489573,0.436905,-0.089554,0.49436,0.444317,-0.10557,0.491954,0.444341,-0.106942,0.503875,0.459524,-0.055305,0.482714,0.458463,-0.064288,0.507269,0.490138,-0.038241,0.478213,0.488591,-0.058269,0.506832,0.51892,-0.057593,0.4759,0.515682,-0.082742,0.507435,0.527276,-0.064471,0.474467,0.524156,-0.093193,0.505968,0.527247,-0.073651,0.475696,0.524832,-0.100678,0.505205,0.524318,-0.061364,0.476983,0.521404,-0.086457,0.498229,0.513842,0.0052,0.486592,0.51315,-0.005228,0.496398,0.55368,0.031972,0.488111,0.554155,-0.004834,0.492564,0.586658,0.090336,0.488285,0.593697,0.030532,0.491281,0.591021,0.094194,0.488839,0.597677,0.032335,0.496145,0.597384,0.066209,0.48777,0.604722,-0.002734
3,0.492825,0.441442,-0.119587,0.493865,0.437312,-0.116543,0.49462,0.437381,-0.11662,0.495267,0.437474,-0.116606,0.49188,0.436803,-0.117222,0.491172,0.436631,-0.117293,0.490452,0.436514,-0.117336,0.496353,0.437972,-0.087796,0.489559,0.437016,-0.091039,0.494335,0.444483,-0.107446,0.491902,0.444523,-0.108784,0.503872,0.459594,-0.05625,0.482696,0.458582,-0.06551,0.50726,0.490154,-0.03971,0.478215,0.488972,-0.059754,0.506825,0.518909,-0.059893,0.475953,0.51677,-0.084537,0.507415,0.527267,-0.067013,0.474549,0.524903,-0.095137,0.505971,0.527242,-0.076228,0.475713,0.525562,-0.102631,0.505207,0.524308,-0.063733,0.477004,0.522322,-0.088279,0.498258,0.514003,0.005213,0.486621,0.513328,-0.005241,0.496413,0.553674,0.033393,0.48825,0.554175,-0.001739,0.492609,0.586594,0.093628,0.488276,0.593568,0.036027,0.491334,0.590868,0.097591,0.488818,0.597305,0.038104,0.496174,0.597382,0.069667,0.487783,0.604794,0.003972
4,0.492789,0.441876,-0.123549,0.493817,0.437641,-0.120526,0.494609,0.437676,-0.120604,0.495259,0.437744,-0.120592,0.491809,0.437168,-0.121159,0.491096,0.437002,-0.12123,0.490314,0.4369,-0.121274,0.496354,0.438183,-0.091175,0.489477,0.437347,-0.094248,0.494291,0.444808,-0.111118,0.491712,0.444927,-0.112407,0.503861,0.459643,-0.058402,0.482699,0.458733,-0.067807,0.507262,0.490169,-0.042066,0.478209,0.48954,-0.061989,0.506825,0.518904,-0.062782,0.476002,0.517906,-0.087161,0.507417,0.527261,-0.070017,0.47461,0.525732,-0.097909,0.505981,0.527266,-0.079289,0.475721,0.526534,-0.105492,0.505215,0.524319,-0.066649,0.477011,0.523452,-0.09095,0.498262,0.514217,0.005418,0.486632,0.51355,-0.005444,0.496435,0.553659,0.03689,0.488526,0.554201,-0.003164,0.492641,0.586552,0.102442,0.488322,0.593721,0.032685,0.491343,0.59085,0.106939,0.488837,0.597552,0.034475,0.496213,0.597388,0.080431,0.487863,0.605573,-0.001193
5,0.492713,0.442326,-0.125529,0.493732,0.437963,-0.122531,0.494563,0.43796,-0.122609,0.495221,0.437988,-0.122597,0.491674,0.437607,-0.123155,0.490941,0.437444,-0.123226,0.490096,0.43734,-0.12327,0.496326,0.438337,-0.092861,0.489344,0.437635,-0.095887,0.4942,0.445119,-0.112921,0.491481,0.44535,-0.114199,0.503809,0.45966,-0.059716,0.482685,0.458808,-0.068884,0.507264,0.490165,-0.043161,0.478207,0.489858,-0.063009,0.506836,0.518899,-0.063647,0.476029,0.518466,-0.088093,0.507427,0.527253,-0.070801,0.474632,0.526199,-0.098854,0.506075,0.52731,-0.080112,0.475721,0.527107,-0.106449,0.505289,0.524331,-0.067509,0.477011,0.524072,-0.091887,0.498262,0.514416,0.005527,0.486635,0.513781,-0.005552,0.496441,0.55367,0.038025,0.488807,0.554269,-0.004167,0.492743,0.586538,0.105675,0.488397,0.593895,0.030442,0.491364,0.59089,0.110468,0.488871,0.597813,0.032112,0.496212,0.597438,0.084831,0.48789,0.606223,-0.004024
6,0.492557,0.442505,-0.126298,0.493587,0.43804,-0.123245,0.494448,0.438032,-0.123323,0.495136,0.438048,-0.123311,0.491414,0.437717,-0.123881,0.490649,0.437559,-0.123952,0.489759,0.437464,-0.123996,0.496213,0.438381,-0.093385,0.489138,0.437761,-0.09646,0.494019,0.445255,-0.113635,0.491205,0.445537,-0.114928,0.503717,0.45967,-0.060087,0.482585,0.458913,-0.069361,0.507264,0.490157,-0.043368,0.4782,0.490074,-0.06324,0.506872,0.518895,-0.063953,0.476048,0.518688,-0.088297,0.507466,0.527248,-0.071142,0.474639,0.52649,-0.099097,0.506204,0.527321,-0.080518,0.475721,0.527346,-0.106761,0.505382,0.52433,-0.067849,0.477012,0.524259,-0.092122,0.498266,0.514513,0.005585,0.486636,0.513919,-0.005609,0.496451,0.553683,0.039247,0.488898,0.554331,-0.00434,0.492956,0.586456,0.10766,0.488475,0.594105,0.029992,0.491467,0.590867,0.112498,0.488941,0.598078,0.031683,0.49627,0.597456,0.086714,0.487973,0.606469,-0.004029
7,0.492236,0.44244,-0.127268,0.493301,0.437965,-0.124235,0.494113,0.437969,-0.124314,0.494902,0.437995,-0.124302,0.491046,0.437633,-0.124854,0.490232,0.437486,-0.124924,0.489363,0.43741,-0.124968,0.496026,0.438361,-0.09443,0.488934,0.437745,-0.097415,0.49375,0.445208,-0.11463,0.490839,0.445488,-0.115894,0.503595,0.459657,-0.060978,0.482392,0.459029,-0.07057,0.507262,0.490126,-0.044722,0.478198,0.490266,-0.064687,0.506925,0.518895,-0.06599,0.476081,0.518892,-0.089796,0.507557,0.527252,-0.07336,0.474673,0.52673,-0.100738,0.506344,0.527331,-0.082752,0.475735,0.527534,-0.108409,0.505468,0.524325,-0.069926,0.477024,0.524382,-0.093635,0.498269,0.51454,0.005639,0.486638,0.513952,-0.005664,0.49646,0.55374,0.039324,0.488914,0.554348,-0.002896,0.493218,0.586168,0.108857,0.488541,0.594115,0.034065,0.491694,0.59038,0.113825,0.488984,0.598048,0.03608,0.496367,0.597453,0.087962,0.488136,0.606434,0.001295
8,0.491779,0.442393,-0.126745,0.492935,0.437902,-0.123824,0.493718,0.437914,-0.123903,0.494592,0.437948,-0.123892,0.490611,0.437581,-0.124335,0.489739,0.437453,-0.124407,0.488955,0.437402,-0.124451,0.49579,0.438337,-0.09447,0.488721,0.43774,-0.096948,0.493425,0.445144,-0.114261,0.490412,0.445445,-0.11538,0.50346,0.459529,-0.061293,0.482227,0.459049,-0.070157,0.50727,0.490042,-0.044717,0.47819,0.490286,-0.063936,0.506981,0.518894,-0.064977,0.476113,0.519019,-0.08846,0.507667,0.527251,-0.072168,0.474697,0.526859,-0.099189,0.506447,0.527333,-0.081498,0.475745,0.52768,-0.106843,0.505523,0.524323,-0.068857,0.477032,0.524486,-0.09228,0.49827,0.514516,0.005664,0.486631,0.513922,-0.005688,0.496503,0.553755,0.038464,0.488931,0.554327,-0.002156,0.493453,0.585931,0.106884,0.488668,0.594088,0.034826,0.491941,0.589931,0.111748,0.489075,0.598032,0.036836,0.496508,0.597471,0.085992,0.48832,0.606471,0.002433
9,0.491566,0.442094,-0.126091,0.492721,0.437493,-0.123392,0.493489,0.437494,-0.123474,0.494391,0.437579,-0.123468,0.490399,0.43724,-0.123892,0.489502,0.437169,-0.123962,0.488733,0.437189,-0.124001,0.495592,0.438108,-0.093555,0.48847,0.43762,-0.095837,0.493199,0.444679,-0.113743,0.49017,0.445163,-0.114788,0.503307,0.45933,-0.060515,0.482067,0.459004,-0.068745,0.507276,0.489879,-0.044008,0.47817,0.490233,-0.062535,0.507029,0.518795,-0.062972,0.476129,0.519006,-0.086938,0.507755,0.52718,-0.069711,0.474701,0.526872,-0.09751,0.50653,0.527264,-0.078992,0.47575,0.5277,-0.105338,0.505578,0.524204,-0.066797,0.477043,0.524494,-0.090796,0.498264,0.514514,0.005643,0.486613,0.513933,-0.005667,0.496554,0.553773,0.037278,0.489022,0.554359,-6.2e-05,0.49366,0.585758,0.104818,0.488695,0.594112,0.037599,0.492235,0.589445,0.109671,0.489093,0.598033,0.039727,0.496525,0.59758,0.084359,0.488356,0.606602,0.006215
