frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.493716,0.443494,-0.122613,0.494347,0.439202,-0.119376,0.495062,0.439158,-0.119452,0.4958,0.439128,-0.11944,0.4926,0.438891,-0.120467,0.49196,0.438733,-0.120535,0.491273,0.438608,-0.120574,0.496159,0.439434,-0.089723,0.489717,0.438867,-0.094678,0.49454,0.446233,-0.11012,0.492467,0.446066,-0.111979,0.503554,0.460309,-0.057806,0.482578,0.459577,-0.06722,0.507193,0.49025,-0.040422,0.478017,0.489643,-0.059967,0.506656,0.51829,-0.061785,0.475259,0.518024,-0.084052,0.507194,0.526538,-0.069147,0.474055,0.526588,-0.094433,0.505593,0.52632,-0.078531,0.475273,0.527417,-0.102373,0.50478,0.523136,-0.065713,0.476461,0.52398,-0.087893,0.498047,0.513815,0.005038,0.486708,0.512754,-0.005068,0.496755,0.55298,0.029167,0.489359,0.552844,-0.0054,0.494067,0.585408,0.091145,0.48952,0.593475,0.028929,0.49282,0.589328,0.095325,0.490011,0.597747,0.030804,0.496584,0.596461,0.069257,0.489093,0.604524,-0.002184
1,0.493608,0.443531,-0.120798,0.494321,0.439194,-0.117636,0.495021,0.439129,-0.117712,0.495762,0.439094,-0.117699,0.492541,0.438906,-0.118549,0.491925,0.438729,-0.118618,0.491238,0.438594,-0.118657,0.49619,0.439383,-0.088525,0.489727,0.438831,-0.092797,0.494514,0.446232,-0.108521,0.492408,0.446057,-0.110159,0.50358,0.460332,-0.0571,0.482604,0.459557,-0.066128,0.507214,0.490253,-0.039827,0.478027,0.489621,-0.05899,0.50665,0.51826,-0.060755,0.475291,0.518008,-0.082953,0.507185,0.526515,-0.067971,0.474066,0.526576,-0.093236,0.505597,0.52631,-0.077299,0.475334,0.527404,-0.101054,0.504776,0.523121,-0.064645,0.476532,0.523967,-0.086754,0.498063,0.513834,0.005079,0.48673,0.512766,-0.005108,0.496713,0.552938,0.030864,0.489282,0.552733,-0.005592,0.494034,0.585401,0.0912,0.48949,0.593421,0.027707,0.492732,0.589865,0.095151,0.489972,0.597749,0.029309,0.496653,0.596399,0.06858,0.4891,0.604497,-0.004551
2,0.493276,0.444376,-0.121587,0.494217,0.439974,-0.118799,0.494895,0.439822,-0.118874,0.495603,0.439722,-0.118861,0.492418,0.43995,-0.119457,0.491825,0.439736,-0.119528,0.491137,0.439542,-0.11957,0.496163,0.439674,-0.090341,0.489683,0.439198,-0.093447,0.49444,0.446738,-0.109417,0.492235,0.447016,-0.110718,0.503604,0.4604,-0.057974,0.482596,0.459574,-0.066769,0.507218,0.490269,-0.04071,0.478032,0.489634,-0.059035,0.506639,0.518322,-0.060358,0.475304,0.518181,-0.082084,0.507179,0.526582,-0.067238,0.474079,0.526762,-0.092187,0.505593,0.526461,-0.076431,0.475355,0.527511,-0.099886,0.504769,0.523271,-0.064135,0.476551,0.524102,-0.085818,0.498076,0.513901,0.005129,0.486752,0.512855,-0.005157,0.496715,0.552937,0.030714,0.489296,0.552756,-0.005425,0.49403,0.585708,0.090006,0.489508,0.593401,0.027816,0.492709,0.590472,0.094054,0.489961,0.597706,0.029453,0.496899,0.596403,0.067017,0.489194,0.604567,-0.004656
3,0.493053,0.444895,-0.12347,0.494119,0.440349,-0.120766,0.49482,0.440179,-0.120839,0.49544,0.440058,-0.120826,0.492305,0.44041,-0.121342,0.491604,0.440197,-0.121414,0.490897,0.439988,-0.121455,0.496149,0.439878,-0.09222,0.48966,0.439367,-0.094928,0.49438,0.447116,-0.111219,0.492037,0.447727,-0.112405,0.503601,0.460453,-0.059096,0.482579,0.459614,-0.067705,0.507217,0.490311,-0.042086,0.478037,0.489657,-0.059483,0.506634,0.51846,-0.061741,0.475327,0.518379,-0.082262,0.50716,0.52673,-0.06862,0.474092,0.526924,-0.092312,0.505595,0.52673,-0.077837,0.47536,0.527594,-0.100055,0.50477,0.523564,-0.065515,0.476563,0.524253,-0.085995,0.498076,0.513902,0.005173,0.486752,0.512864,-0.005201,0.496724,0.552957,0.029501,0.489304,0.552777,-0.008576,0.494044,0.586001,0.0889,0.489515,0.593707,0.02116,0.492728,0.590849,0.092611,0.489959,0.598105,0.022364,0.497086,0.596404,0.064933,0.489198,0.604848,-0.01293
4,0.492806,0.444809,-0.122895,0.493886,0.440301,-0.120304,0.494672,0.44013,-0.120376,0.495237,0.440002,-0.120363,0.492054,0.440243,-0.120914,0.491284,0.440034,-0.120986,0.490602,0.439854,-0.121029,0.49609,0.439852,-0.091988,0.489641,0.43932,-0.094783,0.494241,0.447068,-0.111071,0.491694,0.447643,-0.112296,0.503562,0.460444,-0.058764,0.482574,0.459704,-0.067204,0.507216,0.490317,-0.041919,0.478038,0.489756,-0.059288,0.506633,0.518572,-0.061524,0.475343,0.518772,-0.082302,0.507156,0.526868,-0.068461,0.474092,0.527227,-0.092369,0.505626,0.526959,-0.077696,0.475356,0.527784,-0.100139,0.504783,0.52384,-0.065304,0.476568,0.524557,-0.086053,0.498073,0.513903,0.005403,0.486748,0.51286,-0.00543,0.496733,0.552975,0.030853,0.489332,0.552788,-0.010999,0.494048,0.586484,0.088658,0.489516,0.593966,0.017593,0.492737,0.591493,0.092268,0.48995,0.598521,0.018696,0.497291,0.59641,0.064451,0.489198,0.605266,-0.016864
5,0.492623,0.444577,-0.121521,0.49373,0.440067,-0.11875,0.494568,0.439926,-0.118823,0.495111,0.439822,-0.11881,0.491843,0.439925,-0.119417,0.491035,0.439724,-0.119488,0.490361,0.439565,-0.11953,0.496045,0.439814,-0.090389,0.489531,0.439222,-0.093474,0.494115,0.446979,-0.109664,0.491432,0.447457,-0.110967,0.503479,0.460426,-0.057983,0.482558,0.459818,-0.06668,0.507214,0.490307,-0.041123,0.478035,0.489839,-0.05908,0.506633,0.518667,-0.060761,0.475353,0.519027,-0.082011,0.507163,0.526972,-0.067665,0.474095,0.527495,-0.092068,0.505686,0.527114,-0.0769,0.475362,0.528082,-0.099801,0.504804,0.52405,-0.064546,0.476575,0.524915,-0.085753,0.498072,0.513912,0.005568,0.486745,0.512868,-0.005594,0.49674,0.552962,0.030723,0.489363,0.552785,-0.012897,0.494053,0.586749,0.088265,0.489574,0.594036,0.016208,0.492743,0.591902,0.091798,0.489973,0.598659,0.017365,0.497461,0.596424,0.064047,0.48926,0.605473,-0.018114
6,0.492526,0.444845,-0.121036,0.493694,0.440189,-0.118244,0.49453,0.44003,-0.118317,0.49505,0.439922,-0.118306,0.491745,0.440148,-0.119007,0.490902,0.439934,-0.119079,0.49019,0.43973,-0.119122,0.495989,0.439881,-0.089857,0.489407,0.439279,-0.093415,0.49403,0.447164,-0.109007,0.491309,0.447797,-0.110433,0.50339,0.460426,-0.057226,0.482494,0.459912,-0.066645,0.507212,0.490297,-0.0404,0.478033,0.489927,-0.05906,0.506632,0.518664,-0.059526,0.47535,0.519082,-0.081125,0.507179,0.526973,-0.066082,0.474095,0.527631,-0.090913,0.505754,0.527148,-0.075241,0.475359,0.528335,-0.098483,0.504831,0.524082,-0.063265,0.476571,0.525141,-0.084768,0.498072,0.514,0.005602,0.486745,0.512921,-0.005628,0.496747,0.553018,0.029358,0.489387,0.552791,-0.014458,0.494067,0.586804,0.087274,0.489671,0.594056,0.014262,0.49278,0.591868,0.090999,0.490031,0.598686,0.015419,0.49758,0.596468,0.063964,0.489312,0.605558,-0.019462
7,0.492456,0.445066,-0.122023,0.493669,0.440241,-0.119205,0.494508,0.440072,-0.119279,0.495005,0.439958,-0.119269,0.4916,0.44025,-0.119907,0.49071,0.440025,-0.119978,0.489954,0.439791,-0.120022,0.495946,0.439894,-0.0905,0.489171,0.439287,-0.093778,0.49396,0.447328,-0.109717,0.491199,0.44804,-0.11106,0.503303,0.460325,-0.057894,0.482317,0.459917,-0.066903,0.507211,0.490205,-0.041378,0.478,0.490039,-0.059482,0.506632,0.518626,-0.060269,0.475342,0.519148,-0.081226,0.507206,0.526953,-0.066799,0.474092,0.527757,-0.090952,0.505827,0.527138,-0.075844,0.47535,0.528558,-0.098403,0.504864,0.52406,-0.063959,0.476558,0.525334,-0.08482,0.498068,0.514149,0.005538,0.48673,0.513025,-0.005565,0.49675,0.553117,0.028743,0.489397,0.552795,-0.014549,0.494127,0.586722,0.088938,0.489703,0.594075,0.014118,0.492903,0.591687,0.093077,0.490077,0.59869,0.015341,0.497564,0.596608,0.066596,0.489329,0.6057,-0.019861
8,0.49204,0.445756,-0.126527,0.493255,0.440794,-0.123789,0.494201,0.440463,-0.123863,0.494773,0.440276,-0.123852,0.491016,0.440999,-0.124163,0.490169,0.440704,-0.124235,0.489361,0.440367,-0.12428,0.495768,0.439935,-0.094332,0.488747,0.43939,-0.096076,0.493604,0.447692,-0.113856,0.490775,0.448468,-0.114762,0.50321,0.460079,-0.060584,0.482146,0.459854,-0.067822,0.507197,0.490007,-0.044093,0.477945,0.490058,-0.060445,0.50663,0.51858,-0.063022,0.475339,0.519209,-0.083161,0.507224,0.526935,-0.069727,0.474089,0.527845,-0.093129,0.505897,0.527128,-0.078807,0.475349,0.528659,-0.100602,0.504894,0.524043,-0.066704,0.476556,0.52542,-0.086803,0.49805,0.514189,0.005373,0.486667,0.513053,-0.005399,0.496791,0.553277,0.02676,0.489432,0.552828,-0.012516,0.494196,0.586185,0.093432,0.489716,0.594126,0.017807,0.493042,0.590278,0.098426,0.490109,0.598689,0.019063,0.497352,0.59678,0.073117,0.489325,0.606059,-0.01587
9,0.491666,0.445998,-0.132076,0.492885,0.441025,-0.129496,0.493899,0.44062,-0.129572,0.49457,0.440397,-0.129561,0.490523,0.441241,-0.129768,0.489669,0.440906,-0.129839,0.48884,0.440529,-0.129886,0.495604,0.439941,-0.099997,0.488395,0.439438,-0.101196,0.493243,0.447872,-0.119306,0.490393,0.448663,-0.120061,0.503123,0.459677,-0.065892,0.481859,0.459814,-0.071624,0.507179,0.489849,-0.049246,0.477876,0.490209,-0.064251,0.506637,0.51856,-0.067682,0.475339,0.519327,-0.087167,0.507256,0.52693,-0.074536,0.474085,0.527969,-0.097317,0.505996,0.527133,-0.083685,0.475351,0.528765,-0.104918,0.50496,0.524053,-0.07139,0.476563,0.525512,-0.090883,0.498045,0.514153,0.004742,0.486631,0.513033,-0.004767,0.496857,0.553352,0.026692,0.489442,0.5529,-0.006575,0.494441,0.58516,0.097843,0.489717,0.594272,0.028101,0.493331,0.588513,0.103062,0.490133,0.598839,0.029881,0.496944,0.596862,0.077918,0.489292,0.606228,-0.004028
