frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.490782,0.438334,-0.113918,0.492092,0.433394,-0.11024,0.49295,0.433557,-0.110317,0.493812,0.433721,-0.110302,0.489849,0.432762,-0.110431,0.488994,0.432595,-0.1105,0.488278,0.432565,-0.110538,0.495002,0.434686,-0.080102,0.487846,0.433438,-0.080915,0.492212,0.441531,-0.101388,0.489263,0.441208,-0.102058,0.501857,0.458074,-0.052016,0.479398,0.4562,-0.054629,0.506741,0.489966,-0.037542,0.474651,0.486373,-0.051469,0.506864,0.521046,-0.059474,0.474029,0.51639,-0.079707,0.507311,0.529996,-0.067154,0.472789,0.525914,-0.09069,0.505912,0.52989,-0.076616,0.474822,0.525246,-0.097379,0.505074,0.527006,-0.063376,0.476065,0.522215,-0.083318,0.496494,0.517095,0.001267,0.484241,0.51675,-0.001317,0.495847,0.559524,0.006786,0.486649,0.55794,0.012094,0.495143,0.600937,0.055754,0.488443,0.595168,0.0668,0.494522,0.60611,0.058476,0.489208,0.599548,0.070747,0.495436,0.613907,0.024148,0.487473,0.607265,0.039912
1,0.491004,0.438392,-0.115171,0.492259,0.433406,-0.111677,0.493133,0.433572,-0.111754,0.493995,0.433742,-0.111739,0.490022,0.432735,-0.111859,0.489191,0.432552,-0.111929,0.488384,0.432516,-0.111967,0.495023,0.434626,-0.081659,0.487804,0.433391,-0.082488,0.492372,0.441511,-0.102663,0.489479,0.441269,-0.103309,0.5019,0.45805,-0.052602,0.479411,0.456225,-0.055359,0.506686,0.48994,-0.039211,0.474636,0.48649,-0.050897,0.506849,0.52105,-0.060489,0.474028,0.516422,-0.077059,0.507298,0.530047,-0.0681,0.472822,0.525939,-0.087314,0.505907,0.529962,-0.077387,0.474854,0.525242,-0.094482,0.505076,0.527036,-0.064309,0.476084,0.52221,-0.080731,0.496511,0.51702,0.00097,0.484229,0.516751,-0.00102,0.495853,0.559487,0.005285,0.486651,0.55801,0.011882,0.49517,0.601062,0.05099,0.48849,0.595244,0.063112,0.49456,0.606195,0.053405,0.489297,0.599565,0.066635,0.495397,0.614034,0.019598,0.487493,0.607431,0.036133
2,0.491201,0.438462,-0.116017,0.492439,0.433477,-0.112637,0.493311,0.433634,-0.112714,0.494163,0.433804,-0.112699,0.490181,0.432783,-0.112785,0.489336,0.432577,-0.112854,0.488522,0.432507,-0.112892,0.495124,0.434612,-0.08297,0.48784,0.433354,-0.083549,0.492534,0.441529,-0.103589,0.489675,0.441306,-0.104175,0.501983,0.458079,-0.053754,0.47948,0.456216,-0.056059,0.506694,0.490287,-0.040394,0.474642,0.486521,-0.051539,0.506783,0.521299,-0.06162,0.473995,0.516486,-0.077767,0.507237,0.530326,-0.069309,0.472826,0.526046,-0.088037,0.505878,0.530222,-0.078542,0.474854,0.525324,-0.095525,0.505073,0.527272,-0.065419,0.476075,0.52231,-0.081526,0.496502,0.517094,0.00088,0.484207,0.516782,-0.00093,0.4958,0.55957,0.004421,0.486633,0.558615,0.011764,0.495156,0.60126,0.049855,0.488481,0.595503,0.062315,0.49455,0.606546,0.052245,0.489297,0.599603,0.065861,0.495379,0.614109,0.018548,0.487455,0.607813,0.035409
3,0.491835,0.438834,-0.115344,0.493015,0.433904,-0.112087,0.493739,0.433987,-0.112161,0.494519,0.434088,-0.112148,0.490784,0.433236,-0.112758,0.489926,0.432958,-0.112829,0.489089,0.432784,-0.112864,0.495217,0.434671,-0.083004,0.487908,0.433421,-0.085265,0.493073,0.441874,-0.102867,0.490323,0.441622,-0.104096,0.502007,0.458136,-0.054224,0.479523,0.456195,-0.057469,0.506722,0.490539,-0.040246,0.474638,0.486505,-0.052789,0.506762,0.521546,-0.061509,0.473975,0.516557,-0.078665,0.507212,0.53062,-0.069162,0.47282,0.526183,-0.089067,0.505868,0.530533,-0.07841,0.474848,0.525465,-0.096634,0.505073,0.527543,-0.065312,0.476069,0.522446,-0.082462,0.496502,0.517115,0.000962,0.484202,0.516791,-0.001012,0.495749,0.55959,0.003527,0.486597,0.558747,0.009733,0.494947,0.601296,0.046272,0.488468,0.595709,0.058465,0.49422,0.606622,0.048357,0.489285,0.599768,0.061792,0.495445,0.614216,0.015193,0.487385,0.607912,0.031539
4,0.492342,0.439126,-0.115952,0.49354,0.434291,-0.112541,0.494172,0.434332,-0.112617,0.494968,0.434385,-0.112602,0.491327,0.433602,-0.113181,0.490511,0.433258,-0.113251,0.489659,0.432994,-0.113288,0.495493,0.434776,-0.0832,0.488095,0.433448,-0.086373,0.493546,0.442134,-0.103267,0.490904,0.441825,-0.104462,0.502101,0.458255,-0.054566,0.479648,0.456175,-0.058684,0.506734,0.490849,-0.039955,0.474633,0.486521,-0.054017,0.506768,0.521851,-0.061163,0.473959,0.516598,-0.079662,0.507207,0.53099,-0.068723,0.472806,0.52628,-0.090133,0.505863,0.530918,-0.078006,0.474845,0.525579,-0.09761,0.505074,0.527909,-0.064979,0.476068,0.522525,-0.08344,0.496532,0.517134,0.00107,0.484223,0.516815,-0.00112,0.495743,0.559609,0.003183,0.486584,0.558745,0.008372,0.494748,0.601275,0.045511,0.488467,0.595732,0.05807,0.493863,0.606552,0.047577,0.489274,0.599795,0.06149,0.49553,0.614629,0.014542,0.487381,0.607869,0.031371
5,0.492687,0.439471,-0.119473,0.49389,0.43467,-0.116255,0.494501,0.434648,-0.116332,0.495353,0.434639,-0.116318,0.491704,0.434071,-0.116723,0.490956,0.43368,-0.116795,0.49007,0.433348,-0.116834,0.495794,0.434829,-0.086408,0.488348,0.43347,-0.088737,0.493865,0.442381,-0.106668,0.491304,0.44199,-0.107659,0.502424,0.45832,-0.056646,0.479856,0.45613,-0.06026,0.506772,0.491145,-0.041209,0.474677,0.486626,-0.054831,0.506778,0.522087,-0.061434,0.473956,0.516632,-0.079736,0.507209,0.531245,-0.068872,0.472791,0.526384,-0.089732,0.505865,0.53125,-0.078119,0.474842,0.525712,-0.097394,0.505076,0.528212,-0.065221,0.476067,0.522594,-0.083513,0.496543,0.517201,0.001071,0.484236,0.51687,-0.001122,0.495752,0.55963,0.002882,0.486549,0.558691,0.009304,0.494654,0.601258,0.046221,0.488429,0.595665,0.05909,0.493726,0.606469,0.048449,0.489203,0.599732,0.062919,0.495533,0.615348,0.015544,0.487386,0.607747,0.032237
6,0.492717,0.440544,-0.124414,0.493957,0.435937,-0.121658,0.494594,0.435716,-0.121737,0.495479,0.435524,-0.121723,0.491774,0.435769,-0.121861,0.491072,0.435368,-0.121936,0.4902,0.434958,-0.121978,0.496169,0.435073,-0.091729,0.488642,0.433756,-0.092519,0.493976,0.443148,-0.111484,0.491474,0.442722,-0.112129,0.502865,0.45834,-0.060678,0.48013,0.455746,-0.06207,0.50684,0.491378,-0.044359,0.474805,0.486596,-0.055739,0.506762,0.522246,-0.063123,0.473937,0.516631,-0.080334,0.507206,0.531358,-0.070496,0.472776,0.526418,-0.08986,0.505858,0.53146,-0.079638,0.474828,0.525759,-0.097716,0.505072,0.528408,-0.066823,0.476049,0.522633,-0.084115,0.49655,0.517232,0.000786,0.484235,0.516879,-0.000836,0.495752,0.559662,0.000871,0.486457,0.558728,0.01138,0.494651,0.601285,0.043821,0.488338,0.595444,0.063507,0.49374,0.606425,0.046034,0.489101,0.599499,0.067498,0.495491,0.615881,0.013154,0.487372,0.607605,0.038569
7,0.492869,0.44118,-0.125152,0.494098,0.4368,-0.122591,0.49475,0.436493,-0.122671,0.49565,0.436229,-0.122658,0.491902,0.436771,-0.122813,0.491232,0.436366,-0.122889,0.490374,0.435913,-0.122932,0.49656,0.435294,-0.093201,0.488958,0.433954,-0.093822,0.494171,0.44361,-0.11236,0.491715,0.443149,-0.113028,0.503318,0.458342,-0.062269,0.480324,0.455422,-0.063041,0.506935,0.491681,-0.045751,0.474965,0.486579,-0.056484,0.506756,0.522468,-0.063826,0.473937,0.516706,-0.081008,0.507205,0.531546,-0.071146,0.472773,0.526452,-0.090277,0.505849,0.531721,-0.080159,0.474811,0.525863,-0.098174,0.505066,0.52864,-0.067435,0.476037,0.522763,-0.084772,0.496636,0.517173,0.000668,0.484277,0.516816,-0.000716,0.495751,0.559723,0.000885,0.486402,0.558831,0.011536,0.494652,0.601265,0.044912,0.488226,0.594227,0.067506,0.49373,0.606219,0.047198,0.489008,0.598263,0.071871,0.49548,0.616093,0.013481,0.487357,0.607221,0.044271
8,0.493197,0.441153,-0.124602,0.494337,0.436765,-0.121854,0.495063,0.436489,-0.121933,0.495964,0.436254,-0.121919,0.492158,0.43663,-0.12217,0.49152,0.436227,-0.122245,0.490703,0.435784,-0.122289,0.496943,0.435311,-0.0921,0.489336,0.433941,-0.093403,0.494443,0.44356,-0.111693,0.492014,0.443123,-0.11249,0.503661,0.458301,-0.061106,0.480591,0.454743,-0.063081,0.507167,0.491875,-0.044702,0.475085,0.486544,-0.056658,0.506756,0.522757,-0.063541,0.473958,0.516857,-0.081712,0.507204,0.531835,-0.070922,0.472774,0.526493,-0.091237,0.50583,0.532026,-0.079922,0.474806,0.526002,-0.099036,0.505053,0.528945,-0.067153,0.476035,0.522937,-0.085446,0.496831,0.517118,0.000715,0.484358,0.516737,-0.000764,0.495766,0.560056,-0.000154,0.486328,0.559788,0.007707,0.494646,0.601311,0.046217,0.488191,0.592732,0.072203,0.493706,0.606177,0.048769,0.489004,0.596473,0.077527,0.495493,0.616438,0.015293,0.48737,0.606877,0.050808
9,0.493342,0.440866,-0.124354,0.494465,0.436395,-0.121627,0.495197,0.436181,-0.121706,0.496094,0.435998,-0.121691,0.492318,0.436127,-0.121903,0.491705,0.435733,-0.121979,0.490916,0.435336,-0.122025,0.497109,0.435212,-0.092015,0.489626,0.43374,-0.09312,0.494568,0.443403,-0.111511,0.492159,0.442962,-0.112266,0.503988,0.458083,-0.060556,0.480893,0.453916,-0.063371,0.507453,0.491872,-0.043997,0.475213,0.486426,-0.056685,0.506767,0.522994,-0.063105,0.47398,0.516925,-0.08185,0.507203,0.532061,-0.070536,0.472773,0.526509,-0.091541,0.505829,0.532264,-0.079624,0.474784,0.526081,-0.099316,0.505061,0.529194,-0.066756,0.476022,0.52305,-0.085583,0.497064,0.517062,0.000823,0.484441,0.516547,-0.000871,0.495771,0.560361,-0.000741,0.486255,0.560176,0.004446,0.494642,0.601942,0.045479,0.488046,0.592133,0.07179,0.493701,0.60671,0.048067,0.488857,0.595625,0.077299,0.495518,0.617041,0.014378,0.487409,0.606848,0.04971
