frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.488501,0.440825,-0.126881,0.48973,0.43595,-0.123866,0.4905,0.435738,-0.123946,0.491409,0.435605,-0.123929,0.487268,0.435898,-0.123939,0.486253,0.435602,-0.12401,0.485492,0.435331,-0.124048,0.492303,0.435877,-0.093037,0.484845,0.435442,-0.093142,0.490048,0.443372,-0.113672,0.487154,0.44353,-0.114133,0.499929,0.456551,-0.06082,0.47752,0.457398,-0.061629,0.505587,0.488154,-0.041544,0.474193,0.488563,-0.055496,0.505922,0.519965,-0.060002,0.473091,0.517849,-0.082466,0.506723,0.528799,-0.067376,0.472546,0.527057,-0.092738,0.505031,0.529001,-0.077123,0.473812,0.526703,-0.100691,0.504002,0.526366,-0.063909,0.474875,0.523789,-0.086402,0.495589,0.515546,0.00081,0.483165,0.516608,-0.000857,0.494699,0.55887,0.003168,0.485613,0.558438,0.010674,0.49335,0.600756,0.044721,0.48837,0.59418,0.06334,0.492799,0.606375,0.046673,0.489278,0.59791,0.067029,0.494193,0.613617,0.012715,0.487508,0.607445,0.037419
1,0.488417,0.440766,-0.125376,0.489666,0.435916,-0.122386,0.490462,0.435728,-0.122466,0.491389,0.435617,-0.122449,0.48723,0.435839,-0.122429,0.486271,0.435549,-0.1225,0.485466,0.435287,-0.122539,0.492268,0.435875,-0.091971,0.484845,0.435405,-0.092029,0.48997,0.443329,-0.112369,0.487088,0.443502,-0.112808,0.499919,0.456531,-0.060105,0.477525,0.457367,-0.061253,0.505579,0.488125,-0.041142,0.474175,0.488511,-0.054981,0.505927,0.519939,-0.059603,0.473095,0.517618,-0.081385,0.506722,0.528777,-0.066947,0.472512,0.526897,-0.091359,0.505039,0.528994,-0.076659,0.473773,0.526606,-0.099407,0.504015,0.526327,-0.063492,0.474851,0.523649,-0.085298,0.495528,0.515525,0.000863,0.483172,0.516598,-0.000911,0.494677,0.558968,0.00604,0.485622,0.558529,0.010768,0.493375,0.600855,0.051082,0.488391,0.594343,0.062249,0.492819,0.606413,0.053421,0.489277,0.597973,0.066691,0.494156,0.613858,0.020145,0.487726,0.607519,0.037472
2,0.488428,0.440757,-0.125128,0.489707,0.435988,-0.12209,0.490526,0.43584,-0.122171,0.491442,0.435762,-0.122154,0.487285,0.435822,-0.122166,0.486347,0.43552,-0.122239,0.485518,0.435253,-0.122279,0.492304,0.435941,-0.091852,0.48488,0.435364,-0.091752,0.489966,0.443371,-0.112094,0.487081,0.443465,-0.112585,0.499973,0.456546,-0.060454,0.477533,0.457413,-0.061235,0.505569,0.488327,-0.042325,0.474181,0.488592,-0.054581,0.505918,0.520031,-0.060402,0.473109,0.517669,-0.080919,0.506707,0.52884,-0.067752,0.472495,0.526878,-0.09103,0.50502,0.529088,-0.077303,0.473738,0.526631,-0.099123,0.504012,0.526384,-0.064211,0.474818,0.523651,-0.08489,0.49546,0.51573,0.000879,0.483155,0.516732,-0.000926,0.494545,0.559298,0.0071,0.485601,0.558769,0.010626,0.493301,0.60086,0.055876,0.488397,0.594374,0.064024,0.492694,0.606205,0.058646,0.489256,0.597974,0.06897,0.494054,0.614032,0.026046,0.487805,0.607536,0.039997
3,0.488483,0.441443,-0.12668,0.489806,0.436803,-0.123891,0.490724,0.436576,-0.123972,0.4915,0.436453,-0.123957,0.487496,0.436605,-0.123774,0.486585,0.436227,-0.123848,0.485792,0.435816,-0.123889,0.492427,0.436204,-0.093762,0.484886,0.435452,-0.092874,0.489986,0.44394,-0.113602,0.487114,0.443981,-0.113848,0.499995,0.45668,-0.062511,0.477536,0.457405,-0.06163,0.50557,0.48856,-0.044448,0.474185,0.488655,-0.054664,0.505909,0.520147,-0.061084,0.473098,0.5182,-0.080295,0.506703,0.528947,-0.068324,0.472349,0.527558,-0.090122,0.505014,0.529222,-0.077745,0.473706,0.527356,-0.09838,0.504009,0.526456,-0.064806,0.474809,0.524207,-0.084329,0.495389,0.515939,0.000361,0.483086,0.516813,-0.000408,0.494276,0.559383,0.006661,0.485447,0.55907,0.012691,0.493176,0.600778,0.055452,0.4884,0.594276,0.068782,0.492466,0.605903,0.058038,0.489297,0.597546,0.073294,0.49396,0.614189,0.024468,0.487768,0.607528,0.045513
4,0.488815,0.441588,-0.127562,0.490165,0.43691,-0.124839,0.491072,0.436639,-0.124921,0.4917,0.436474,-0.124907,0.487994,0.43673,-0.124689,0.487152,0.436307,-0.124763,0.486403,0.435829,-0.124805,0.492602,0.436032,-0.094738,0.485034,0.435287,-0.093859,0.490276,0.444044,-0.114545,0.487507,0.444102,-0.114736,0.500183,0.456708,-0.063824,0.477586,0.4573,-0.061903,0.505575,0.488947,-0.045268,0.474192,0.488665,-0.054561,0.50588,0.520423,-0.061182,0.473063,0.518724,-0.080045,0.506703,0.529242,-0.068336,0.472214,0.528286,-0.089962,0.505012,0.529587,-0.077689,0.473668,0.528138,-0.098117,0.504004,0.526706,-0.064862,0.474792,0.524851,-0.084022,0.495335,0.516047,-5.2e-05,0.482998,0.516803,6e-06,0.494063,0.559353,0.006137,0.48525,0.559491,0.013435,0.492951,0.600707,0.05283,0.488392,0.594179,0.071432,0.492095,0.605718,0.055209,0.489322,0.59725,0.075644,0.493912,0.614638,0.021597,0.487719,0.60751,0.048071
5,0.489162,0.441475,-0.127726,0.490444,0.436738,-0.124995,0.491301,0.436425,-0.125077,0.491853,0.436211,-0.125064,0.488379,0.436566,-0.124935,0.487571,0.436148,-0.125011,0.486827,0.435692,-0.125053,0.492739,0.435628,-0.094896,0.485203,0.435138,-0.094586,0.490629,0.443945,-0.114737,0.487994,0.444035,-0.115036,0.500436,0.456641,-0.063721,0.477711,0.456886,-0.062574,0.505578,0.489123,-0.044868,0.474204,0.488639,-0.054975,0.505847,0.520659,-0.061094,0.473019,0.518981,-0.080615,0.506701,0.529459,-0.06824,0.472097,0.528645,-0.090737,0.505005,0.529843,-0.077605,0.473571,0.528599,-0.098787,0.503997,0.526895,-0.064787,0.474717,0.525254,-0.08454,0.495275,0.51605,-4.4e-05,0.482927,0.516743,-2e-06,0.493975,0.559472,0.006337,0.485086,0.559953,0.012759,0.49269,0.600752,0.052593,0.488348,0.594033,0.071641,0.491667,0.60575,0.055029,0.489319,0.596786,0.076044,0.493834,0.615464,0.022037,0.487606,0.607502,0.048273
6,0.48943,0.441223,-0.127933,0.490676,0.436489,-0.125059,0.491468,0.436183,-0.125141,0.492013,0.435972,-0.125127,0.488616,0.436332,-0.125162,0.487805,0.435922,-0.125238,0.487041,0.435483,-0.125281,0.4929,0.43539,-0.094637,0.485448,0.434802,-0.094953,0.490905,0.443708,-0.114825,0.488324,0.443738,-0.115339,0.500692,0.456602,-0.063136,0.477898,0.456583,-0.063424,0.50558,0.489245,-0.04415,0.474288,0.488674,-0.055605,0.505817,0.520789,-0.060869,0.473014,0.519239,-0.081547,0.506688,0.529561,-0.068061,0.472085,0.528839,-0.091787,0.504974,0.529995,-0.077532,0.47351,0.528874,-0.10009,0.503983,0.527012,-0.064622,0.474662,0.525506,-0.085567,0.495266,0.516038,0.000177,0.482927,0.516658,-0.000223,0.493999,0.559679,0.006178,0.484981,0.56019,0.009561,0.492486,0.60097,0.052508,0.488222,0.593541,0.071169,0.491352,0.605826,0.055138,0.48924,0.596165,0.075995,0.49366,0.615938,0.022476,0.487458,0.607311,0.048043
7,0.489802,0.440492,-0.128111,0.491025,0.435812,-0.12508,0.491736,0.435613,-0.125162,0.492389,0.435467,-0.125147,0.488905,0.435586,-0.125295,0.488154,0.435241,-0.125371,0.487396,0.434851,-0.125415,0.493219,0.43508,-0.094334,0.48589,0.434166,-0.094968,0.491258,0.443139,-0.114837,0.488702,0.442961,-0.115525,0.501019,0.456621,-0.061611,0.478079,0.456217,-0.063858,0.505627,0.489374,-0.04168,0.474348,0.488687,-0.05589,0.505782,0.520859,-0.060045,0.473031,0.519375,-0.082274,0.506661,0.529623,-0.067431,0.47209,0.528872,-0.092717,0.504939,0.530073,-0.077053,0.473495,0.528943,-0.101269,0.503966,0.52708,-0.063899,0.474654,0.525601,-0.086391,0.495273,0.516089,0.000599,0.482938,0.516589,-0.000644,0.494054,0.560073,0.005526,0.484795,0.560541,0.005383,0.492265,0.601562,0.053652,0.488021,0.593064,0.073193,0.491086,0.606097,0.056548,0.489127,0.595533,0.078778,0.493568,0.61643,0.023854,0.48729,0.607063,0.051773
8,0.490047,0.439812,-0.125869,0.491319,0.435153,-0.122597,0.491982,0.435049,-0.122677,0.492722,0.43495,-0.122662,0.489147,0.434888,-0.122902,0.488449,0.434588,-0.122979,0.487706,0.434233,-0.123023,0.49355,0.434732,-0.091264,0.486289,0.433649,-0.092431,0.491523,0.442572,-0.112484,0.488965,0.44225,-0.113297,0.501298,0.456614,-0.058652,0.47829,0.455732,-0.062004,0.505725,0.489512,-0.039063,0.474487,0.48867,-0.053561,0.505715,0.520922,-0.058518,0.473042,0.519381,-0.079884,0.506621,0.529702,-0.065988,0.472088,0.528849,-0.090188,0.50487,0.530191,-0.075532,0.473454,0.528922,-0.098816,0.503915,0.527194,-0.062352,0.474609,0.52562,-0.084021,0.495282,0.516233,0.000904,0.482941,0.516555,-0.000948,0.494075,0.560359,0.002928,0.484655,0.561351,0.00048,0.491998,0.602066,0.053851,0.487823,0.59222,0.073318,0.490876,0.60632,0.056537,0.489077,0.594465,0.079219,0.493528,0.616693,0.023741,0.487208,0.606668,0.052941
9,0.490093,0.439365,-0.121396,0.491401,0.434609,-0.118072,0.492094,0.43456,-0.11815,0.492858,0.434485,-0.118135,0.489227,0.434312,-0.118263,0.488543,0.434008,-0.11834,0.487821,0.433682,-0.118383,0.493789,0.434351,-0.087015,0.486505,0.433126,-0.087817,0.49164,0.442214,-0.108216,0.48905,0.441823,-0.108884,0.501596,0.456604,-0.055556,0.478432,0.455306,-0.05813,0.505818,0.489554,-0.036492,0.474618,0.488642,-0.049177,0.50565,0.520939,-0.055756,0.473039,0.51935,-0.074927,0.506575,0.52972,-0.063126,0.472063,0.528796,-0.084847,0.504796,0.530226,-0.072461,0.473361,0.528899,-0.093474,0.503852,0.527239,-0.059479,0.474493,0.525625,-0.079059,0.495313,0.51647,0.001047,0.482946,0.516568,-0.001091,0.494066,0.560811,0.001713,0.484563,0.562057,-0.001323,0.491836,0.60221,0.054028,0.487668,0.592115,0.072539,0.490756,0.606463,0.057046,0.489023,0.59411,0.078411,0.493529,0.616954,0.024669,0.48719,0.606622,0.052255
