frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.491,0.441315,-0.125811,0.492372,0.436862,-0.12294,0.493357,0.436805,-0.123019,0.493994,0.436831,-0.123006,0.490184,0.436504,-0.123255,0.489319,0.436094,-0.123327,0.488476,0.435648,-0.123366,0.494642,0.436848,-0.092604,0.487305,0.435078,-0.093909,0.49219,0.444092,-0.112672,0.489431,0.443782,-0.113494,0.501442,0.457908,-0.061423,0.479007,0.456111,-0.063713,0.506203,0.489047,-0.045019,0.47403,0.486825,-0.060303,0.50627,0.519664,-0.065065,0.47363,0.517721,-0.087827,0.506897,0.528918,-0.072772,0.472749,0.527643,-0.098666,0.505551,0.528892,-0.082288,0.474461,0.526994,-0.106672,0.504636,0.52603,-0.06896,0.475597,0.52356,-0.09176,0.496237,0.516714,0.001231,0.48406,0.517019,-0.001278,0.496089,0.560819,0.007396,0.486403,0.559669,0.012863,0.495249,0.601741,0.058968,0.48859,0.595167,0.070055,0.494422,0.606481,0.06162,0.489408,0.599507,0.073846,0.495825,0.614099,0.029692,0.48774,0.607958,0.044415
1,0.490913,0.441244,-0.131259,0.492279,0.436821,-0.128388,0.493263,0.436779,-0.12847,0.493885,0.436804,-0.128457,0.490122,0.436484,-0.128484,0.489253,0.436078,-0.128556,0.488441,0.435619,-0.128598,0.494627,0.436799,-0.097412,0.487268,0.43506,-0.09772,0.492123,0.44407,-0.117907,0.4894,0.443762,-0.118431,0.501506,0.457865,-0.065111,0.479024,0.456137,-0.066181,0.506197,0.489088,-0.048339,0.47399,0.486848,-0.061998,0.506247,0.519706,-0.068331,0.473608,0.517773,-0.091004,0.50689,0.528968,-0.076319,0.472746,0.527694,-0.102167,0.50554,0.528968,-0.085815,0.47447,0.527064,-0.109732,0.504629,0.526073,-0.072199,0.4756,0.523615,-0.094856,0.496183,0.516721,0.000859,0.484024,0.517045,-0.000905,0.49609,0.560815,0.007759,0.486405,0.559682,0.016701,0.495238,0.60166,0.062036,0.488633,0.595221,0.076067,0.494393,0.606393,0.065217,0.489465,0.599496,0.080313,0.495788,0.614203,0.0328,0.487731,0.607977,0.050737
2,0.490938,0.441089,-0.13215,0.492322,0.436635,-0.129335,0.49329,0.436664,-0.129418,0.493896,0.436719,-0.129408,0.490158,0.43617,-0.129112,0.489293,0.435767,-0.129183,0.48849,0.435345,-0.129226,0.494683,0.436802,-0.098647,0.487306,0.435038,-0.098717,0.492163,0.444059,-0.119727,0.489435,0.443756,-0.119702,0.501565,0.458011,-0.064884,0.479078,0.456253,-0.067106,0.506206,0.489379,-0.048016,0.474024,0.486938,-0.062046,0.506234,0.519896,-0.069195,0.473597,0.517777,-0.090464,0.506874,0.529091,-0.077005,0.472726,0.527708,-0.101457,0.505518,0.529166,-0.086516,0.474466,0.527082,-0.108891,0.504619,0.526271,-0.073031,0.475597,0.523634,-0.094243,0.496167,0.516863,0.000765,0.484011,0.517108,-0.00081,0.49609,0.560888,0.008902,0.486407,0.559707,0.017539,0.495209,0.601629,0.063784,0.488628,0.595191,0.076727,0.494366,0.606316,0.067199,0.489451,0.599441,0.081161,0.495754,0.614294,0.034918,0.48761,0.60802,0.051575
3,0.491122,0.440905,-0.124476,0.49249,0.436408,-0.121484,0.493352,0.436451,-0.121565,0.493977,0.436516,-0.121555,0.490345,0.435875,-0.121635,0.489507,0.435466,-0.121707,0.488683,0.435064,-0.121749,0.494695,0.436672,-0.092104,0.487402,0.434931,-0.09324,0.492363,0.443963,-0.112323,0.489642,0.443675,-0.112843,0.501581,0.45819,-0.061865,0.479086,0.456322,-0.064367,0.506215,0.48981,-0.046002,0.474056,0.487201,-0.059724,0.506207,0.520359,-0.065786,0.473608,0.517899,-0.085767,0.506862,0.529426,-0.073165,0.472656,0.527831,-0.096062,0.505496,0.529672,-0.082405,0.474444,0.527267,-0.103584,0.504599,0.526721,-0.069519,0.475596,0.523779,-0.089508,0.496177,0.517066,0.00083,0.48401,0.517241,-0.000876,0.496085,0.560936,0.009093,0.486409,0.559734,0.015847,0.495198,0.601587,0.062981,0.488611,0.595169,0.074502,0.494322,0.606137,0.066321,0.489418,0.599405,0.078516,0.495749,0.614467,0.034532,0.487505,0.608048,0.049247
4,0.491325,0.440857,-0.120783,0.492703,0.436338,-0.117728,0.493437,0.436334,-0.117808,0.494152,0.436363,-0.117797,0.490587,0.435846,-0.118178,0.489833,0.435431,-0.118252,0.489014,0.435027,-0.118294,0.494781,0.436478,-0.088557,0.487631,0.434873,-0.09044,0.49261,0.443904,-0.108344,0.489928,0.44359,-0.109312,0.501765,0.458374,-0.059788,0.479093,0.456309,-0.062591,0.506218,0.490223,-0.044668,0.474059,0.487401,-0.057577,0.506199,0.520707,-0.063246,0.473626,0.51809,-0.08197,0.506859,0.529682,-0.070382,0.472606,0.527945,-0.091803,0.505487,0.53002,-0.079489,0.474434,0.527478,-0.09931,0.504593,0.527038,-0.066929,0.475599,0.523957,-0.085656,0.496187,0.517185,0.000923,0.484001,0.517309,-0.000969,0.496081,0.56093,0.00675,0.486365,0.559746,0.014782,0.495188,0.601813,0.05416,0.488589,0.59517,0.068747,0.494269,0.606375,0.056769,0.489364,0.599403,0.072482,0.495801,0.615078,0.024151,0.487471,0.608127,0.043044
5,0.491324,0.440927,-0.126833,0.492728,0.4364,-0.123973,0.493461,0.436341,-0.124053,0.494189,0.43634,-0.124041,0.490622,0.436085,-0.124172,0.489883,0.435711,-0.124248,0.489078,0.435322,-0.124294,0.494932,0.436426,-0.09399,0.487794,0.434912,-0.094555,0.492647,0.443916,-0.113835,0.489977,0.44358,-0.114496,0.502116,0.458453,-0.06292,0.479198,0.456231,-0.064778,0.50624,0.490562,-0.046443,0.474076,0.487537,-0.059021,0.506202,0.520868,-0.064988,0.47363,0.518221,-0.084918,0.506843,0.529861,-0.072454,0.472542,0.527983,-0.095161,0.505471,0.530198,-0.081764,0.474411,0.527602,-0.102982,0.50459,0.527188,-0.068754,0.475596,0.524076,-0.088772,0.49619,0.517165,0.000881,0.483995,0.517281,-0.000927,0.496078,0.560921,0.004849,0.486284,0.559864,0.015188,0.495166,0.602002,0.052468,0.488513,0.595038,0.070162,0.494211,0.60657,0.055124,0.489213,0.599206,0.074378,0.495814,0.61573,0.021598,0.487469,0.608168,0.044758
6,0.491354,0.440929,-0.131263,0.492785,0.436388,-0.128389,0.4935,0.436341,-0.128472,0.494269,0.436331,-0.12846,0.4907,0.43612,-0.12852,0.490014,0.435765,-0.128596,0.489225,0.435383,-0.128643,0.495234,0.436298,-0.097624,0.48807,0.434924,-0.098119,0.492773,0.443921,-0.118088,0.490127,0.443514,-0.118629,0.502479,0.458461,-0.064863,0.479378,0.456099,-0.067034,0.506351,0.490719,-0.047305,0.474286,0.487568,-0.061047,0.506208,0.521009,-0.066612,0.473617,0.518333,-0.08849,0.506824,0.530153,-0.074374,0.472457,0.528047,-0.099155,0.505426,0.530479,-0.083782,0.47433,0.527703,-0.107214,0.504569,0.527354,-0.070426,0.475542,0.524206,-0.092475,0.496255,0.517174,0.000883,0.484024,0.51726,-0.000929,0.496078,0.560942,0.003797,0.486169,0.560291,0.014829,0.495148,0.60212,0.054448,0.488357,0.594424,0.078505,0.494168,0.606633,0.057424,0.489019,0.598107,0.083813,0.495813,0.61622,0.024199,0.487391,0.608155,0.055811
7,0.491394,0.440902,-0.13001,0.492837,0.436357,-0.127088,0.493534,0.436331,-0.12717,0.49433,0.436305,-0.127157,0.490755,0.436074,-0.127266,0.490091,0.435718,-0.127341,0.489312,0.435338,-0.127387,0.495474,0.435988,-0.096559,0.488245,0.434682,-0.097159,0.492885,0.443856,-0.116876,0.490255,0.443382,-0.117513,0.502786,0.458431,-0.064434,0.479593,0.455662,-0.066782,0.50648,0.49085,-0.047115,0.474632,0.487565,-0.060149,0.506207,0.521113,-0.066296,0.473593,0.518347,-0.087327,0.506818,0.53034,-0.074044,0.472367,0.52807,-0.097586,0.505394,0.530668,-0.083392,0.474216,0.527747,-0.105916,0.504549,0.527459,-0.070079,0.475438,0.524254,-0.091407,0.496312,0.517176,0.000739,0.484048,0.517171,-0.000785,0.49603,0.56095,-0.000743,0.485965,0.560534,0.011159,0.495148,0.602307,0.048874,0.488081,0.593001,0.079636,0.494163,0.606806,0.051831,0.488818,0.596093,0.085174,0.495807,0.616605,0.018753,0.487282,0.608019,0.058005
8,0.491679,0.440915,-0.131712,0.493084,0.436431,-0.128991,0.493764,0.436347,-0.129071,0.494631,0.436282,-0.129059,0.490941,0.436183,-0.129255,0.490322,0.435807,-0.129331,0.489553,0.435412,-0.129377,0.495754,0.435751,-0.098312,0.488477,0.434533,-0.099267,0.493138,0.443816,-0.118402,0.490557,0.443339,-0.119122,0.502997,0.458295,-0.064993,0.479839,0.454987,-0.06804,0.506593,0.490971,-0.047618,0.474923,0.487404,-0.060563,0.506225,0.521185,-0.066939,0.47359,0.518338,-0.086896,0.506824,0.530378,-0.074622,0.472337,0.528062,-0.096927,0.505394,0.530708,-0.083885,0.474156,0.527758,-0.105371,0.50455,0.527512,-0.070681,0.475381,0.524278,-0.090956,0.49642,0.516815,0.000793,0.484102,0.516648,-0.000838,0.495945,0.560948,-0.004791,0.485915,0.560515,0.005597,0.495143,0.602743,0.040982,0.487743,0.591537,0.076684,0.494143,0.607487,0.04352,0.48852,0.594304,0.082111,0.49581,0.617074,0.009115,0.487263,0.607763,0.054511
9,0.492011,0.440871,-0.131508,0.49334,0.43644,-0.128696,0.494044,0.436301,-0.128777,0.494955,0.436183,-0.128764,0.491139,0.43623,-0.128923,0.490541,0.435847,-0.129,0.489778,0.435445,-0.129045,0.496054,0.435342,-0.098006,0.488717,0.434259,-0.09891,0.493428,0.443578,-0.118226,0.490853,0.443119,-0.118885,0.503182,0.457989,-0.065005,0.480084,0.454192,-0.067743,0.506645,0.490994,-0.047316,0.475131,0.487063,-0.060297,0.506259,0.521175,-0.066155,0.473594,0.518331,-0.085545,0.506833,0.530318,-0.073582,0.472337,0.528025,-0.095394,0.50543,0.530663,-0.082836,0.474127,0.527757,-0.103946,0.504576,0.527486,-0.069859,0.475347,0.524308,-0.0896,0.496557,0.516427,0.000919,0.48416,0.516123,-0.000964,0.495897,0.560874,-0.006096,0.485941,0.560473,0.000765,0.49513,0.602984,0.03797,0.487457,0.590064,0.075404,0.494125,0.60812,0.040341,0.488257,0.592663,0.08016,0.495811,0.617416,0.005587,0.487259,0.607081,0.052502
