frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.491022,0.440945,-0.124944,0.492308,0.436638,-0.121655,0.493339,0.436569,-0.121737,0.493983,0.436507,-0.121721,0.490077,0.436228,-0.122048,0.489271,0.435784,-0.122119,0.488416,0.435266,-0.122159,0.494644,0.436406,-0.090412,0.487051,0.434564,-0.091977,0.492295,0.443908,-0.111496,0.489494,0.443116,-0.112455,0.501179,0.456724,-0.058247,0.479051,0.455257,-0.061703,0.505714,0.488152,-0.038154,0.47419,0.487068,-0.057525,0.50557,0.518812,-0.057822,0.473093,0.516193,-0.084344,0.505879,0.528353,-0.065231,0.472107,0.52594,-0.094718,0.504808,0.528186,-0.074777,0.473629,0.525523,-0.101996,0.503909,0.525132,-0.061663,0.474765,0.522409,-0.087966,0.495591,0.516506,0.001711,0.483677,0.516163,-0.001763,0.495746,0.559114,0.002141,0.487027,0.558465,0.01243,0.49471,0.599277,0.045268,0.488783,0.594396,0.067465,0.494218,0.604636,0.047334,0.48968,0.598916,0.0712,0.495124,0.611882,0.013152,0.487136,0.606344,0.041543
1,0.490941,0.441222,-0.127594,0.492258,0.436787,-0.124375,0.493297,0.436697,-0.124456,0.493925,0.436626,-0.12444,0.490057,0.436455,-0.124744,0.489245,0.436006,-0.124817,0.488421,0.435504,-0.124857,0.494677,0.436402,-0.092501,0.487058,0.434643,-0.09395,0.492283,0.444024,-0.113905,0.489455,0.443346,-0.114794,0.50124,0.456714,-0.059715,0.479065,0.455249,-0.062677,0.505711,0.488209,-0.040495,0.474219,0.487011,-0.058498,0.505553,0.518913,-0.059885,0.473104,0.516234,-0.086199,0.505868,0.528465,-0.067472,0.472116,0.525977,-0.096881,0.504786,0.528322,-0.077102,0.473631,0.525586,-0.104252,0.503898,0.525236,-0.063754,0.474767,0.522495,-0.089894,0.495619,0.516463,0.001579,0.48366,0.516161,-0.001629,0.495768,0.559194,0.003023,0.487027,0.558561,0.013027,0.494731,0.599355,0.051209,0.488743,0.594512,0.069785,0.49419,0.604716,0.053875,0.48962,0.599069,0.073542,0.495124,0.612011,0.020164,0.48715,0.60643,0.043104
2,0.490991,0.441251,-0.127911,0.492295,0.436796,-0.124639,0.493303,0.436669,-0.124721,0.493939,0.436595,-0.124705,0.490142,0.436485,-0.125098,0.489327,0.436013,-0.12517,0.488506,0.435504,-0.125211,0.494728,0.436322,-0.092568,0.4871,0.434646,-0.094541,0.492348,0.444013,-0.114183,0.489524,0.443374,-0.115186,0.50132,0.456761,-0.059694,0.479086,0.455227,-0.064086,0.505706,0.488353,-0.041279,0.474226,0.486965,-0.060406,0.505524,0.519047,-0.061336,0.473108,0.516274,-0.088631,0.505866,0.528643,-0.069069,0.472116,0.526044,-0.099722,0.504755,0.52853,-0.078763,0.473642,0.525658,-0.10712,0.503872,0.525414,-0.065265,0.474783,0.522542,-0.092387,0.495627,0.516398,0.001808,0.483643,0.516171,-0.001856,0.495781,0.559223,0.006687,0.487038,0.558585,0.012619,0.494688,0.599188,0.059962,0.488702,0.594525,0.071189,0.494055,0.604543,0.063169,0.489563,0.599067,0.075158,0.495047,0.612163,0.029961,0.487135,0.606615,0.044734
3,0.491055,0.441172,-0.127301,0.492356,0.436722,-0.123893,0.493345,0.436614,-0.123976,0.493981,0.436544,-0.123959,0.490186,0.436419,-0.124414,0.489359,0.435912,-0.124487,0.488544,0.435381,-0.124528,0.494743,0.436265,-0.091819,0.487154,0.434583,-0.09412,0.492397,0.443962,-0.113627,0.489556,0.44332,-0.114731,0.501345,0.456765,-0.059078,0.47912,0.455191,-0.064641,0.505719,0.488568,-0.04079,0.474248,0.486951,-0.061435,0.505504,0.519552,-0.061174,0.473109,0.516322,-0.090344,0.505861,0.529058,-0.068896,0.472103,0.52607,-0.101716,0.504748,0.529049,-0.078596,0.473648,0.525678,-0.109109,0.50387,0.525873,-0.065113,0.474798,0.522601,-0.094136,0.495631,0.516389,0.002216,0.483646,0.516205,-0.002263,0.495788,0.55949,0.008994,0.487032,0.558705,0.011929,0.494653,0.599209,0.064189,0.488696,0.59452,0.072565,0.493877,0.60454,0.067588,0.489508,0.599028,0.076984,0.495031,0.612384,0.034504,0.487136,0.606775,0.046593
4,0.491076,0.440857,-0.12619,0.492374,0.436368,-0.122944,0.493357,0.436309,-0.123026,0.493997,0.436283,-0.123009,0.490176,0.436041,-0.123312,0.489394,0.435612,-0.123385,0.488632,0.435147,-0.123426,0.49479,0.436158,-0.091093,0.487344,0.434512,-0.093559,0.49239,0.44377,-0.112885,0.48962,0.443058,-0.113885,0.501523,0.45679,-0.058714,0.479209,0.455175,-0.064055,0.505747,0.489084,-0.040405,0.474347,0.486954,-0.060688,0.505503,0.520518,-0.060723,0.473107,0.516343,-0.089244,0.50586,0.529932,-0.068339,0.472086,0.526056,-0.100371,0.504748,0.53004,-0.078019,0.473646,0.525691,-0.107806,0.503874,0.526762,-0.064642,0.474799,0.522679,-0.093034,0.495713,0.516426,0.002307,0.483686,0.516288,-0.002354,0.495789,0.559795,0.008507,0.487028,0.558943,0.01167,0.494629,0.599581,0.061931,0.488698,0.594484,0.07316,0.493711,0.604959,0.065153,0.489463,0.598942,0.077846,0.495036,0.613196,0.032346,0.487148,0.606972,0.048389
5,0.491164,0.440435,-0.126439,0.492489,0.435791,-0.123234,0.493396,0.435714,-0.123316,0.494057,0.435702,-0.1233,0.490301,0.435505,-0.123559,0.489574,0.435151,-0.123632,0.488844,0.434747,-0.123674,0.494927,0.435618,-0.091782,0.487588,0.434095,-0.093737,0.492554,0.443346,-0.113185,0.489871,0.442702,-0.114107,0.501866,0.45681,-0.059778,0.479365,0.455042,-0.063984,0.505885,0.489758,-0.0418,0.474487,0.486942,-0.060047,0.505511,0.521225,-0.061629,0.473109,0.516376,-0.088235,0.505865,0.530619,-0.069272,0.472071,0.526061,-0.099194,0.504748,0.530708,-0.07886,0.473646,0.525725,-0.10672,0.503877,0.527386,-0.065502,0.474805,0.522762,-0.092049,0.49581,0.516467,0.002202,0.483729,0.516356,-0.002249,0.495785,0.560134,0.007444,0.486983,0.559257,0.012787,0.494578,0.599745,0.061688,0.488637,0.594444,0.075851,0.49361,0.605096,0.065094,0.48937,0.598695,0.080739,0.494951,0.613964,0.033035,0.487091,0.607148,0.05203
6,0.491331,0.440034,-0.12706,0.492704,0.435314,-0.123861,0.493505,0.435205,-0.123944,0.494239,0.43518,-0.123928,0.490518,0.435012,-0.124238,0.489856,0.434663,-0.124311,0.489122,0.434251,-0.124354,0.495211,0.435023,-0.092858,0.487868,0.433525,-0.094579,0.492785,0.442829,-0.11387,0.490187,0.442251,-0.114801,0.502225,0.456866,-0.060984,0.479507,0.454862,-0.065055,0.506,0.490301,-0.043137,0.474563,0.486934,-0.060566,0.505515,0.521529,-0.063093,0.473108,0.516477,-0.088342,0.505872,0.530893,-0.070811,0.472068,0.526185,-0.099253,0.504746,0.530949,-0.080381,0.473643,0.525908,-0.106874,0.503876,0.527616,-0.066969,0.474804,0.52295,-0.092189,0.495845,0.516496,0.002157,0.48374,0.516409,-0.002203,0.495743,0.56037,0.007663,0.486635,0.559599,0.013526,0.494515,0.599836,0.063081,0.488429,0.593752,0.078931,0.493538,0.605048,0.066641,0.489216,0.597628,0.08407,0.494849,0.614391,0.035005,0.486971,0.607131,0.056176
7,0.491572,0.440004,-0.129864,0.492953,0.435278,-0.126708,0.493683,0.435131,-0.126791,0.494507,0.435055,-0.126775,0.490754,0.434987,-0.127202,0.490131,0.434603,-0.127278,0.489387,0.434158,-0.127322,0.495516,0.434642,-0.095309,0.488134,0.433243,-0.097295,0.493036,0.442644,-0.116396,0.490455,0.44211,-0.117437,0.502579,0.456875,-0.062134,0.479678,0.454513,-0.067331,0.506113,0.490423,-0.043673,0.474671,0.486923,-0.061923,0.50554,0.521498,-0.063912,0.473108,0.516573,-0.08929,0.505936,0.530836,-0.07162,0.472053,0.526324,-0.100217,0.504772,0.530904,-0.081268,0.4736,0.52615,-0.108003,0.503908,0.527569,-0.067821,0.47476,0.523204,-0.093188,0.495852,0.516498,0.002285,0.483734,0.516401,-0.002331,0.495661,0.560611,0.007746,0.486046,0.559854,0.012597,0.494487,0.600184,0.064267,0.488002,0.592496,0.079659,0.493523,0.60508,0.067978,0.488996,0.595963,0.085125,0.494814,0.614844,0.036085,0.486946,0.607029,0.057071
8,0.491894,0.439735,-0.13003,0.493239,0.434885,-0.126968,0.49398,0.434714,-0.127051,0.494896,0.434578,-0.127036,0.49099,0.434614,-0.127414,0.490373,0.434229,-0.12749,0.489636,0.433788,-0.127534,0.495822,0.434118,-0.095847,0.488397,0.432898,-0.097681,0.49332,0.44232,-0.116672,0.490734,0.441833,-0.117652,0.502927,0.456867,-0.063102,0.479849,0.454188,-0.06735,0.506283,0.490488,-0.044612,0.474771,0.486911,-0.061726,0.505631,0.521471,-0.064247,0.473108,0.516635,-0.089313,0.506076,0.530827,-0.071874,0.472042,0.526365,-0.100116,0.504843,0.530909,-0.081467,0.473572,0.526294,-0.108081,0.503993,0.527548,-0.068115,0.474738,0.523395,-0.093149,0.49592,0.516538,0.00209,0.483731,0.516393,-0.002135,0.495509,0.560724,0.006927,0.485546,0.560212,0.012817,0.494442,0.600775,0.063139,0.487635,0.591384,0.080199,0.493515,0.605582,0.067103,0.488809,0.594526,0.085628,0.494788,0.615332,0.034587,0.486937,0.606937,0.057738
9,0.492191,0.439458,-0.128405,0.493486,0.434485,-0.12536,0.494236,0.434298,-0.125441,0.49519,0.434117,-0.125425,0.491201,0.434227,-0.125794,0.490571,0.433835,-0.125872,0.489829,0.433386,-0.125918,0.496071,0.433639,-0.094536,0.488595,0.432426,-0.096317,0.493578,0.442057,-0.115157,0.490992,0.441606,-0.116125,0.503259,0.456786,-0.061857,0.480009,0.453924,-0.066671,0.506399,0.490534,-0.044021,0.474865,0.486912,-0.05923,0.505753,0.521445,-0.063893,0.473115,0.516775,-0.085809,0.506196,0.530825,-0.071513,0.47204,0.526425,-0.096346,0.50493,0.530908,-0.081129,0.473554,0.526443,-0.104364,0.504112,0.527538,-0.067765,0.47473,0.523583,-0.089668,0.49606,0.51657,0.002154,0.483758,0.516382,-0.002199,0.495416,0.561013,0.005002,0.48532,0.561625,0.006741,0.494394,0.60112,0.062352,0.487232,0.589613,0.080376,0.49351,0.605888,0.066338,0.488479,0.591877,0.086532,0.49471,0.615739,0.034147,0.486856,0.606678,0.059622
