frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.49183,0.442375,-0.106652,0.492549,0.437979,-0.10348,0.493393,0.43794,-0.10355,0.49419,0.437981,-0.103533,0.490535,0.43779,-0.104237,0.489899,0.437656,-0.104307,0.489196,0.43753,-0.104342,0.49484,0.438284,-0.075791,0.487923,0.437578,-0.079367,0.492955,0.445344,-0.095031,0.490661,0.445142,-0.096469,0.502287,0.459381,-0.047041,0.481071,0.460056,-0.054863,0.506375,0.489055,-0.030654,0.477047,0.489097,-0.047552,0.506418,0.517671,-0.050261,0.474608,0.514301,-0.071259,0.507073,0.526134,-0.056823,0.473505,0.522753,-0.08069,0.505653,0.525787,-0.065709,0.474225,0.523722,-0.088437,0.504818,0.522772,-0.053913,0.475424,0.520718,-0.075044,0.497131,0.513859,0.005106,0.485871,0.513093,-0.005137,0.495873,0.55362,0.026012,0.486554,0.553492,-0.008165,0.492734,0.586775,0.076103,0.48696,0.593428,0.022148,0.491328,0.591861,0.079238,0.487475,0.596986,0.023494,0.496639,0.597068,0.051037,0.48721,0.604924,-0.011151
1,0.491742,0.442499,-0.107252,0.492563,0.438045,-0.104129,0.493332,0.438016,-0.1042,0.494167,0.438008,-0.104183,0.490519,0.437806,-0.104783,0.489889,0.437654,-0.104853,0.489167,0.437528,-0.104889,0.494816,0.438317,-0.076436,0.487882,0.437711,-0.079595,0.49293,0.445468,-0.09561,0.490666,0.445264,-0.096918,0.502269,0.459365,-0.047558,0.48112,0.460038,-0.055062,0.506392,0.48904,-0.031329,0.477054,0.489148,-0.048205,0.50641,0.517653,-0.050678,0.474601,0.514424,-0.072,0.507033,0.526114,-0.057164,0.47349,0.522869,-0.081428,0.505665,0.525784,-0.066036,0.474223,0.523813,-0.089083,0.50483,0.522772,-0.054313,0.475428,0.520738,-0.075757,0.497162,0.513896,0.005115,0.485895,0.51314,-0.005147,0.495881,0.553606,0.025382,0.486572,0.553489,-0.008073,0.492782,0.586773,0.076553,0.486948,0.593421,0.022825,0.491375,0.591835,0.079807,0.487499,0.596937,0.02426,0.496637,0.597053,0.051854,0.487207,0.604923,-0.010099
2,0.491476,0.442542,-0.108769,0.492428,0.438149,-0.105641,0.493141,0.4381,-0.105713,0.49398,0.438076,-0.105697,0.490354,0.437764,-0.106185,0.489719,0.437585,-0.106255,0.489001,0.437468,-0.106292,0.494721,0.438369,-0.077767,0.487789,0.437783,-0.080348,0.492787,0.445593,-0.097061,0.490475,0.445356,-0.098221,0.502225,0.459342,-0.048623,0.481058,0.460106,-0.055484,0.506405,0.48906,-0.032467,0.477057,0.489405,-0.049095,0.506395,0.517712,-0.05208,0.474607,0.514652,-0.072519,0.507012,0.52617,-0.058662,0.47348,0.523109,-0.082202,0.505687,0.525927,-0.067631,0.474216,0.523931,-0.090041,0.504842,0.522891,-0.055757,0.475422,0.52088,-0.076395,0.497158,0.514009,0.005107,0.485873,0.513216,-0.005139,0.495863,0.553521,0.026608,0.486575,0.553531,-0.007983,0.492809,0.58668,0.079992,0.486959,0.593414,0.024051,0.491434,0.591697,0.083688,0.487571,0.59689,0.0256,0.496584,0.596979,0.056146,0.487228,0.604926,-0.008799
3,0.491436,0.442461,-0.111834,0.492401,0.438095,-0.108599,0.493119,0.438055,-0.108674,0.493941,0.438034,-0.10866,0.490308,0.43768,-0.109403,0.489659,0.4375,-0.109472,0.488943,0.437391,-0.10951,0.494709,0.438349,-0.080059,0.487777,0.43778,-0.083808,0.492761,0.445534,-0.099867,0.490411,0.44532,-0.101365,0.50221,0.459363,-0.050254,0.481025,0.460255,-0.058479,0.506414,0.489083,-0.034143,0.477049,0.489711,-0.052318,0.506392,0.517775,-0.054827,0.474604,0.515079,-0.076685,0.507048,0.526254,-0.061713,0.473481,0.523375,-0.086776,0.505795,0.526025,-0.070794,0.474215,0.524245,-0.0945,0.504922,0.522995,-0.058604,0.475419,0.521219,-0.080516,0.497156,0.514097,0.005118,0.485862,0.51336,-0.005149,0.495862,0.553533,0.030111,0.486569,0.553615,-0.007618,0.492853,0.586624,0.088905,0.486978,0.593533,0.024709,0.491463,0.59159,0.092941,0.48766,0.597068,0.026291,0.496779,0.596841,0.066225,0.487262,0.605006,-0.008157
4,0.491433,0.442058,-0.114853,0.492385,0.43774,-0.111417,0.493104,0.437764,-0.111493,0.493915,0.437754,-0.111481,0.490283,0.437202,-0.112355,0.489635,0.437033,-0.112423,0.488934,0.436966,-0.112462,0.494691,0.438233,-0.082185,0.487726,0.437688,-0.086606,0.492739,0.445202,-0.102683,0.490382,0.445127,-0.104364,0.502148,0.459372,-0.05192,0.480964,0.460366,-0.061245,0.506421,0.489135,-0.035728,0.477043,0.490222,-0.055593,0.5064,0.517895,-0.057433,0.474606,0.516082,-0.081447,0.507116,0.52637,-0.064666,0.473484,0.524048,-0.092033,0.505898,0.526122,-0.073875,0.474224,0.525116,-0.099624,0.505002,0.523152,-0.061316,0.475427,0.522108,-0.085255,0.497151,0.514209,0.005147,0.48583,0.513496,-0.005177,0.495874,0.553616,0.032721,0.486569,0.553657,-0.004947,0.493014,0.58657,0.095399,0.486982,0.593579,0.031118,0.491502,0.5915,0.099687,0.487716,0.597133,0.03306,0.496989,0.59677,0.072727,0.487283,0.605213,-0.001553
5,0.491309,0.441878,-0.119794,0.492272,0.437478,-0.116465,0.493041,0.437562,-0.116542,0.493771,0.437572,-0.116531,0.490145,0.436892,-0.117158,0.48942,0.43674,-0.117225,0.488697,0.4367,-0.117266,0.494554,0.43816,-0.087128,0.487561,0.437594,-0.090501,0.492586,0.44501,-0.107559,0.490133,0.445095,-0.108928,0.502,0.459357,-0.05639,0.480829,0.460429,-0.064177,0.506424,0.489138,-0.040314,0.477033,0.490561,-0.058572,0.506416,0.518052,-0.06203,0.474613,0.517164,-0.085378,0.507195,0.526519,-0.069501,0.473506,0.524819,-0.096211,0.505982,0.526277,-0.078765,0.474247,0.525963,-0.103833,0.505062,0.523398,-0.065937,0.475444,0.523046,-0.089238,0.497147,0.514261,0.005042,0.485776,0.513539,-0.005071,0.495894,0.553674,0.034604,0.486585,0.553684,-0.002715,0.493224,0.586388,0.101311,0.487006,0.593652,0.035191,0.491648,0.591387,0.105984,0.487849,0.597269,0.037316,0.496999,0.596781,0.079399,0.487295,0.605518,0.002865
6,0.490665,0.442148,-0.120037,0.49163,0.437644,-0.117049,0.492501,0.437719,-0.117126,0.493252,0.437772,-0.117114,0.489471,0.437068,-0.117337,0.488699,0.436884,-0.117406,0.48792,0.436807,-0.117447,0.494206,0.438271,-0.088625,0.487299,0.437564,-0.090117,0.492022,0.445047,-0.108058,0.489346,0.445251,-0.108892,0.501818,0.459262,-0.058002,0.480673,0.460418,-0.063567,0.506423,0.489107,-0.042201,0.477002,0.490644,-0.057792,0.506425,0.518136,-0.062162,0.474616,0.517586,-0.083754,0.507272,0.526579,-0.069221,0.473512,0.525158,-0.09421,0.506033,0.526381,-0.078386,0.474257,0.526256,-0.101842,0.505095,0.523559,-0.065946,0.475455,0.523407,-0.087614,0.497137,0.514254,0.004694,0.48571,0.513515,-0.004722,0.495942,0.553675,0.032961,0.486636,0.553685,-0.002771,0.493415,0.586237,0.097575,0.487118,0.593746,0.033263,0.491887,0.591088,0.102106,0.488066,0.597452,0.035199,0.496856,0.596837,0.075935,0.487335,0.605726,0.001061
7,0.489896,0.442004,-0.121227,0.490912,0.437515,-0.118168,0.491747,0.43756,-0.118246,0.492578,0.437647,-0.118235,0.488769,0.43705,-0.118445,0.487946,0.436886,-0.118513,0.487137,0.436832,-0.118555,0.493738,0.43826,-0.089427,0.486851,0.437512,-0.090855,0.491397,0.444753,-0.109142,0.488585,0.445078,-0.109955,0.501576,0.458921,-0.058488,0.48039,0.460405,-0.064351,0.506417,0.488937,-0.042637,0.476919,0.490668,-0.058947,0.506446,0.518176,-0.062789,0.474617,0.518068,-0.08536,0.507314,0.526586,-0.069922,0.473513,0.525537,-0.096054,0.506094,0.526447,-0.079143,0.474271,0.526632,-0.103636,0.505141,0.523652,-0.066606,0.475468,0.523844,-0.089221,0.497133,0.514249,0.004571,0.485663,0.51352,-0.0046,0.495998,0.553674,0.033786,0.486838,0.553698,-0.001702,0.493666,0.585615,0.101298,0.487243,0.593792,0.035455,0.49221,0.590015,0.106127,0.488223,0.597508,0.037546,0.496687,0.596875,0.080275,0.487409,0.605825,0.003797
8,0.489289,0.441697,-0.120979,0.490473,0.437315,-0.117858,0.49129,0.437375,-0.117935,0.492189,0.437471,-0.117924,0.488208,0.436793,-0.118115,0.487336,0.436666,-0.118183,0.486633,0.436664,-0.118226,0.493372,0.43819,-0.088972,0.486348,0.437428,-0.090329,0.490924,0.444465,-0.108854,0.487982,0.444861,-0.109642,0.501313,0.458546,-0.058073,0.480075,0.460397,-0.064039,0.506394,0.48878,-0.041841,0.47677,0.49072,-0.0587,0.506471,0.518172,-0.061727,0.474611,0.518386,-0.085089,0.507319,0.526573,-0.068806,0.47351,0.525939,-0.095805,0.506126,0.526445,-0.078012,0.474273,0.526989,-0.103257,0.505181,0.52364,-0.065533,0.47547,0.52417,-0.088906,0.49711,0.51427,0.004522,0.485598,0.513612,-0.004551,0.496073,0.553859,0.033229,0.486985,0.553732,0.000267,0.494002,0.584599,0.104062,0.48729,0.59384,0.039263,0.492528,0.588144,0.109382,0.488238,0.59751,0.041602,0.496315,0.596969,0.084415,0.487537,0.605931,0.008492
9,0.488998,0.440622,-0.121881,0.490271,0.436679,-0.118634,0.49106,0.436747,-0.118712,0.491937,0.436825,-0.118702,0.487987,0.436148,-0.118991,0.487088,0.43603,-0.119058,0.486437,0.436041,-0.1191,0.493107,0.437737,-0.089314,0.48606,0.436949,-0.091103,0.4906,0.443529,-0.109619,0.487742,0.443911,-0.110538,0.501031,0.457971,-0.058244,0.479738,0.460289,-0.06513,0.506331,0.488343,-0.042046,0.476625,0.490747,-0.060322,0.50648,0.518104,-0.062889,0.474584,0.518885,-0.087163,0.507324,0.526479,-0.070233,0.473498,0.526572,-0.098182,0.506145,0.526399,-0.079516,0.474265,0.52752,-0.105538,0.505192,0.523561,-0.066776,0.475455,0.524694,-0.090968,0.497072,0.514293,0.004619,0.485487,0.513731,-0.004648,0.496206,0.553933,0.033061,0.487055,0.553864,0.003166,0.494392,0.583732,0.108995,0.487272,0.59385,0.045734,0.492846,0.586721,0.114932,0.488163,0.597438,0.048477,0.496168,0.59704,0.090195,0.487647,0.606231,0.015198
10,0.488906,0.440917,-0.124427,0.490019,0.436868,-0.121501,0.490765,0.436812,-0.121576,0.491555,0.436807,-0.121568,0.487844,0.436657,-0.121739,0.486935,0.436473,-0.121807,0.48627,0.436426,-0.121848,0.492822,0.437597,-0.09209,0.485868,0.436838,-0.093245,0.490395,0.443385,-0.111914,0.48768,0.443802,-0.112664,0.500763,0.457361,-0.060069,0.479485,0.459951,-0.065686,0.506242,0.488019,-0.043636,0.476463,0.490711,-0.060194,0.506476,0.518005,-0.064095,0.474546,0.51903,-0.086484,0.507327,0.526368,-0.071417,0.473497,0.526921,-0.097189,0.506148,0.52635,-0.080595,0.474264,0.527835,-0.104559,0.505188,0.523444,-0.0679,0.475448,0.524949,-0.090245,0.49702,0.51422,0.004565,0.485353,0.513744,-0.004595,0.496502,0.553942,0.023633,0.487142,0.554021,0.001603,0.494737,0.582963,0.103534,0.487267,0.594036,0.042577,0.49322,0.585218,0.109415,0.488106,0.597552,0.045217,0.495967,0.597103,0.084968,0.487688,0.606483,0.011588
11,0.488592,0.441699,-0.12351,0.489551,0.437441,-0.120709,0.490303,0.437199,-0.120783,0.490991,0.437066,-0.120775,0.487449,0.437576,-0.120886,0.486569,0.437361,-0.120955,0.485951,0.437253,-0.120996,0.492449,0.437559,-0.091507,0.485516,0.436905,-0.092482,0.489996,0.443583,-0.111011,0.487359,0.444062,-0.111714,0.500538,0.456832,-0.059465,0.47913,0.459518,-0.065403,0.506087,0.487738,-0.042989,0.476212,0.490471,-0.059631,0.50644,0.517607,-0.063487,0.474469,0.519018,-0.085454,0.507327,0.525752,-0.070756,0.473496,0.527051,-0.096029,0.506148,0.525993,-0.079982,0.474272,0.527969,-0.103791,0.505166,0.523054,-0.067324,0.475445,0.525046,-0.08932,0.496982,0.51419,0.00451,0.48528,0.513762,-0.004541,0.496929,0.554033,0.01677,0.487166,0.55429,-3.4e-05,0.494855,0.582024,0.101668,0.487272,0.594188,0.039617,0.493451,0.583518,0.108432,0.488014,0.597684,0.042262,0.49576,0.597101,0.085615,0.487708,0.606799,0.0087
12,0.488137,0.442004,-0.120551,0.489109,0.437638,-0.11842,0.489918,0.437357,-0.118492,0.490588,0.437197,-0.118491,0.486971,0.43784,-0.118098,0.486162,0.43764,-0.11817,0.485601,0.437512,-0.118213,0.49212,0.437369,-0.089989,0.485196,0.436946,-0.089913,0.489548,0.443772,-0.108549,0.486894,0.444243,-0.108708,0.500372,0.45634,-0.058336,0.478797,0.45914,-0.063327,0.505841,0.487531,-0.042217,0.475978,0.49017,-0.057746,0.506349,0.51707,-0.060072,0.474399,0.518927,-0.082829,0.507315,0.525076,-0.066605,0.473496,0.527033,-0.092876,0.506136,0.525481,-0.07561,0.474319,0.527938,-0.100013,0.505104,0.522491,-0.063689,0.475452,0.524982,-0.086422,0.496898,0.514151,0.004406,0.485232,0.513782,-0.004438,0.49716,0.554173,0.015831,0.487151,0.554367,-0.001352,0.494926,0.580613,0.100913,0.487278,0.594264,0.038311,0.493649,0.581426,0.107968,0.487966,0.597798,0.041478,0.495635,0.597016,0.08669,0.487747,0.607178,0.006695
