frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.48819,0.440132,-0.123686,0.489687,0.435829,-0.120678,0.490744,0.435815,-0.120757,0.491492,0.435784,-0.120743,0.4873,0.435147,-0.120874,0.486594,0.434699,-0.120946,0.485701,0.434314,-0.120984,0.492267,0.435868,-0.090196,0.484957,0.434267,-0.091002,0.489555,0.443188,-0.110621,0.486712,0.442347,-0.111298,0.498844,0.457895,-0.058823,0.476393,0.455313,-0.060745,0.503799,0.489172,-0.041112,0.471857,0.485755,-0.055452,0.503799,0.519555,-0.060279,0.470758,0.515163,-0.082257,0.504222,0.528663,-0.067737,0.470174,0.525089,-0.092548,0.502866,0.528847,-0.077241,0.471653,0.524682,-0.100354,0.50202,0.525749,-0.064121,0.472549,0.52165,-0.086115,0.493677,0.516347,0.00104,0.481372,0.515871,-0.00109,0.492845,0.559267,0.001986,0.484786,0.55961,0.007515,0.491835,0.600602,0.048104,0.48667,0.594262,0.059869,0.491332,0.605433,0.05049,0.487437,0.597788,0.063409,0.492524,0.613387,0.017565,0.484839,0.606984,0.033023
1,0.488061,0.440161,-0.121132,0.489538,0.435855,-0.118152,0.490608,0.435843,-0.118229,0.491358,0.435812,-0.118215,0.487218,0.435151,-0.118167,0.486536,0.434707,-0.11824,0.485707,0.434327,-0.118278,0.49221,0.435881,-0.088442,0.484931,0.434325,-0.088299,0.489446,0.443226,-0.108346,0.486609,0.442416,-0.108786,0.498885,0.457891,-0.058328,0.476407,0.455343,-0.058636,0.503811,0.489089,-0.040655,0.471862,0.485769,-0.053339,0.503793,0.519545,-0.059589,0.470739,0.515164,-0.080007,0.504222,0.528689,-0.066865,0.470174,0.525054,-0.090057,0.502866,0.528859,-0.076203,0.471645,0.524661,-0.097791,0.50202,0.525744,-0.063341,0.472534,0.521642,-0.083853,0.493684,0.516234,0.001031,0.481374,0.515845,-0.001081,0.492895,0.559205,0.00203,0.4848,0.559536,0.006502,0.491855,0.60041,0.048115,0.486665,0.594221,0.058885,0.491283,0.605294,0.050545,0.487417,0.597745,0.062521,0.492525,0.613491,0.017451,0.484889,0.607006,0.032278
2,0.488059,0.440169,-0.118643,0.489519,0.435866,-0.115548,0.490589,0.435823,-0.115624,0.49132,0.435785,-0.115608,0.487231,0.435123,-0.115551,0.48655,0.434688,-0.115624,0.485756,0.434326,-0.115663,0.492219,0.435858,-0.086163,0.484971,0.434301,-0.085975,0.489444,0.443225,-0.106072,0.486599,0.442441,-0.106502,0.498957,0.457869,-0.056999,0.476457,0.45539,-0.057291,0.503811,0.489079,-0.039622,0.471884,0.485823,-0.052269,0.503768,0.519726,-0.057263,0.470733,0.515226,-0.078887,0.504211,0.528786,-0.064268,0.470173,0.525085,-0.08886,0.502869,0.52901,-0.073642,0.471638,0.524697,-0.096551,0.502023,0.525912,-0.061005,0.47253,0.521687,-0.082726,0.493698,0.516263,0.001019,0.481375,0.515869,-0.001069,0.492899,0.559277,0.002141,0.484802,0.559564,0.006169,0.491747,0.600438,0.047133,0.486632,0.59422,0.058716,0.491136,0.605345,0.049399,0.487396,0.597727,0.062425,0.49247,0.613588,0.015883,0.484885,0.607043,0.032425
3,0.488083,0.44006,-0.12021,0.489546,0.435767,-0.117371,0.490626,0.435728,-0.117448,0.491356,0.435696,-0.117433,0.487263,0.435006,-0.117249,0.486573,0.434575,-0.117323,0.485816,0.434221,-0.117363,0.492237,0.435812,-0.088293,0.485008,0.43423,-0.087758,0.489478,0.443151,-0.107793,0.486631,0.442362,-0.108046,0.498995,0.457849,-0.059009,0.476468,0.455388,-0.057862,0.503813,0.489176,-0.041761,0.471897,0.485843,-0.052496,0.503752,0.520105,-0.058165,0.470741,0.51525,-0.079135,0.5042,0.529039,-0.065069,0.470178,0.525104,-0.089205,0.50287,0.529288,-0.074359,0.471637,0.524721,-0.096927,0.502034,0.526255,-0.06184,0.472533,0.521698,-0.082961,0.493698,0.516225,0.000447,0.481383,0.515866,-0.000497,0.492866,0.559322,0.001365,0.484765,0.559521,0.007519,0.491653,0.600623,0.041849,0.486609,0.594221,0.059243,0.491009,0.605639,0.043635,0.487404,0.597748,0.063138,0.492286,0.613969,0.009457,0.484905,0.607101,0.033325
4,0.488365,0.439894,-0.120878,0.489762,0.435621,-0.118063,0.490724,0.435592,-0.118141,0.491455,0.435589,-0.118127,0.487591,0.434854,-0.118021,0.48686,0.434435,-0.118095,0.486117,0.434081,-0.118134,0.492312,0.43567,-0.089293,0.485186,0.434041,-0.088764,0.489744,0.442985,-0.108456,0.486988,0.442263,-0.108793,0.499162,0.457856,-0.059301,0.476546,0.455371,-0.058422,0.503821,0.489632,-0.042081,0.471904,0.485848,-0.052807,0.503754,0.520697,-0.058875,0.470757,0.515265,-0.079056,0.504199,0.529599,-0.06584,0.470181,0.525111,-0.088918,0.502872,0.529943,-0.07512,0.471638,0.524722,-0.096814,0.502038,0.527016,-0.062537,0.472541,0.521718,-0.082928,0.493696,0.516276,0.000123,0.481387,0.515877,-0.000173,0.492821,0.559348,-0.000483,0.484662,0.559529,0.007455,0.491526,0.600764,0.037186,0.486601,0.594188,0.059696,0.490833,0.605868,0.038733,0.487423,0.597573,0.063611,0.492194,0.614485,0.004428,0.484882,0.607129,0.03419
5,0.48865,0.439759,-0.12083,0.490088,0.435457,-0.117961,0.490881,0.435441,-0.118039,0.491697,0.435478,-0.118025,0.487956,0.434766,-0.118009,0.487248,0.434376,-0.118083,0.486522,0.43402,-0.118122,0.492716,0.435603,-0.089019,0.485626,0.4339,-0.089023,0.490108,0.442908,-0.108416,0.48742,0.442171,-0.108886,0.499443,0.457875,-0.058964,0.476729,0.455317,-0.059292,0.503869,0.490066,-0.041547,0.471964,0.485939,-0.054285,0.503761,0.521189,-0.058931,0.470784,0.515357,-0.080581,0.504201,0.530073,-0.065916,0.470181,0.525117,-0.090418,0.502874,0.53054,-0.075226,0.471646,0.524742,-0.098328,0.50204,0.527689,-0.062606,0.47257,0.521781,-0.084476,0.4937,0.516349,0.000193,0.48138,0.51589,-0.000243,0.49264,0.559345,-0.000689,0.484354,0.559549,0.006988,0.491368,0.600752,0.039491,0.486539,0.593977,0.060004,0.490623,0.605867,0.041371,0.487424,0.597067,0.064008,0.492042,0.614886,0.007473,0.484799,0.607005,0.03537
6,0.488771,0.439343,-0.120393,0.490261,0.434943,-0.117307,0.490984,0.434971,-0.117385,0.491835,0.43506,-0.117371,0.488133,0.434358,-0.117469,0.487458,0.434024,-0.117543,0.486756,0.433706,-0.117584,0.493048,0.435329,-0.08779,0.485918,0.433617,-0.088455,0.490323,0.442671,-0.107862,0.487648,0.441915,-0.10848,0.499836,0.457882,-0.057435,0.476939,0.455199,-0.059538,0.503933,0.490331,-0.039817,0.472081,0.486111,-0.054657,0.503761,0.521492,-0.05784,0.470824,0.515645,-0.081112,0.504205,0.530382,-0.064873,0.470184,0.525261,-0.091081,0.502875,0.53096,-0.074275,0.471658,0.524906,-0.098998,0.502041,0.528116,-0.061578,0.472595,0.521971,-0.085018,0.493703,0.516548,0.000789,0.481352,0.515969,-0.000838,0.492544,0.559514,-0.000153,0.483935,0.5597,0.002901,0.491258,0.60081,0.042486,0.486383,0.5936,0.062434,0.490476,0.605818,0.044601,0.487327,0.596333,0.067222,0.491965,0.615417,0.010956,0.484772,0.606791,0.039189
7,0.488802,0.43859,-0.120737,0.490337,0.43402,-0.117541,0.491067,0.434139,-0.117618,0.491944,0.43426,-0.117604,0.488164,0.433493,-0.117685,0.487508,0.433218,-0.117759,0.486837,0.432977,-0.117802,0.493283,0.434812,-0.087707,0.486058,0.433064,-0.088454,0.490458,0.442158,-0.108094,0.487744,0.44136,-0.108702,0.500223,0.45789,-0.056969,0.477129,0.454998,-0.059614,0.504023,0.490715,-0.039066,0.472191,0.486448,-0.054226,0.503782,0.521987,-0.057831,0.470859,0.516295,-0.08103,0.504234,0.530897,-0.064934,0.47018,0.525759,-0.091122,0.502876,0.53147,-0.07434,0.471665,0.52541,-0.099078,0.502048,0.528638,-0.061584,0.472613,0.522416,-0.084919,0.493705,0.516981,0.001313,0.481296,0.51625,-0.001358,0.492534,0.560256,0.001514,0.483101,0.561015,-0.001119,0.491214,0.600848,0.052641,0.486175,0.593274,0.068942,0.49041,0.605665,0.055784,0.487197,0.595496,0.075023,0.491843,0.61583,0.022665,0.484784,0.606591,0.047862
8,0.489103,0.438353,-0.123596,0.490611,0.433702,-0.120247,0.491316,0.433826,-0.120323,0.492268,0.433924,-0.120307,0.48842,0.433218,-0.120464,0.487778,0.432953,-0.12054,0.487073,0.432723,-0.120583,0.493573,0.434489,-0.089269,0.486187,0.432815,-0.090244,0.490753,0.441907,-0.110453,0.488062,0.441157,-0.111167,0.500502,0.457889,-0.057707,0.477317,0.454768,-0.060545,0.504209,0.490941,-0.03961,0.472303,0.486697,-0.053987,0.503811,0.522278,-0.05945,0.470882,0.516825,-0.081164,0.504273,0.531187,-0.066903,0.470177,0.526259,-0.091508,0.502877,0.531677,-0.076303,0.471685,0.525904,-0.099624,0.502052,0.528841,-0.063215,0.472639,0.522824,-0.08512,0.493782,0.517092,0.001369,0.481285,0.516358,-0.001412,0.492475,0.560713,0.000936,0.482439,0.561924,-0.003302,0.491178,0.600937,0.052374,0.485995,0.593029,0.069764,0.490348,0.605664,0.055488,0.4871,0.595074,0.075972,0.491732,0.616075,0.022165,0.48478,0.606407,0.048938
9,0.489507,0.438284,-0.124343,0.490984,0.433552,-0.120897,0.49172,0.433621,-0.120976,0.492736,0.43366,-0.120961,0.488766,0.433162,-0.121044,0.488136,0.432896,-0.121118,0.487404,0.432648,-0.121159,0.493868,0.434181,-0.089612,0.486388,0.432655,-0.090653,0.491098,0.441663,-0.111066,0.488447,0.441042,-0.111689,0.50068,0.457816,-0.058044,0.477563,0.45443,-0.060976,0.504398,0.49096,-0.039942,0.472475,0.4867,-0.053284,0.503856,0.522473,-0.059894,0.470915,0.517148,-0.078693,0.504314,0.531351,-0.067413,0.470176,0.526635,-0.088727,0.502896,0.531767,-0.076873,0.471725,0.52632,-0.097014,0.502083,0.528959,-0.063676,0.472699,0.523189,-0.082657,0.493845,0.51699,0.001391,0.481313,0.516239,-0.001435,0.492408,0.560708,-0.000244,0.48216,0.562517,-0.005572,0.49103,0.601135,0.047017,0.485905,0.592824,0.067636,0.490216,0.605945,0.049725,0.48706,0.594808,0.072617,0.491695,0.616185,0.016122,0.484937,0.60627,0.045242
