frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.492604,0.441208,-0.106464,0.493849,0.436922,-0.103202,0.494583,0.437093,-0.103271,0.49528,0.437256,-0.103256,0.491972,0.436454,-0.103473,0.491414,0.436311,-0.103542,0.490844,0.436206,-0.103581,0.496484,0.438082,-0.075684,0.490395,0.436755,-0.076939,0.494213,0.444601,-0.094984,0.491768,0.444161,-0.095798,0.503935,0.459259,-0.046607,0.482943,0.458536,-0.053345,0.507436,0.488892,-0.029572,0.478523,0.488753,-0.046328,0.50734,0.516513,-0.048286,0.476632,0.514899,-0.072017,0.507836,0.524492,-0.054714,0.475526,0.523347,-0.08204,0.50674,0.524552,-0.064071,0.476919,0.523736,-0.089705,0.506003,0.521749,-0.052082,0.478056,0.520843,-0.075857,0.498257,0.513498,0.005599,0.487061,0.513122,-0.005632,0.496567,0.552456,0.022288,0.489778,0.552063,-0.009204,0.494017,0.586149,0.076239,0.489908,0.592953,0.020343,0.493173,0.590052,0.079721,0.4902,0.596806,0.021657,0.496321,0.596838,0.05184,0.490258,0.605041,-0.01265
1,0.492622,0.441123,-0.105387,0.493853,0.436907,-0.102007,0.494611,0.437081,-0.102076,0.495287,0.437249,-0.102061,0.491987,0.436431,-0.102468,0.49143,0.436288,-0.102537,0.49087,0.436185,-0.102576,0.496478,0.438045,-0.074364,0.490427,0.43673,-0.076525,0.49422,0.444575,-0.093923,0.491774,0.444136,-0.094976,0.503928,0.459251,-0.045251,0.482951,0.458527,-0.053585,0.507418,0.48888,-0.028488,0.47854,0.488655,-0.047146,0.507311,0.516493,-0.047878,0.476655,0.514747,-0.073073,0.507783,0.524448,-0.054347,0.475531,0.523276,-0.083241,0.506698,0.524509,-0.063681,0.476916,0.52368,-0.090705,0.505966,0.521707,-0.051694,0.478054,0.520733,-0.076833,0.498286,0.513502,0.005701,0.487076,0.513139,-0.005734,0.496588,0.552445,0.024554,0.489771,0.552096,-0.008619,0.493972,0.586169,0.077629,0.489873,0.592909,0.023037,0.493129,0.590204,0.081403,0.490169,0.596786,0.024579,0.496338,0.596788,0.053631,0.490228,0.604994,-0.009536
2,0.492662,0.441095,-0.104216,0.49386,0.436881,-0.100841,0.494631,0.437052,-0.100911,0.495295,0.437219,-0.100895,0.492004,0.436411,-0.101411,0.491443,0.436272,-0.10148,0.490885,0.436171,-0.10152,0.496474,0.438014,-0.073384,0.49043,0.436709,-0.07602,0.49423,0.444546,-0.092846,0.491787,0.444098,-0.094036,0.503921,0.45928,-0.044417,0.482965,0.458519,-0.053601,0.507411,0.488881,-0.027701,0.47855,0.488593,-0.04781,0.507293,0.516495,-0.046875,0.476696,0.514836,-0.072872,0.507759,0.524445,-0.053187,0.475561,0.52339,-0.082947,0.506692,0.524522,-0.062414,0.476922,0.523803,-0.090268,0.505955,0.521704,-0.050652,0.478062,0.520834,-0.076548,0.498317,0.513583,0.00584,0.4871,0.513203,-0.005874,0.496613,0.552486,0.025917,0.489798,0.552219,-0.007974,0.493953,0.586176,0.078707,0.489871,0.592916,0.024829,0.493092,0.590245,0.082264,0.490174,0.596781,0.026492,0.496348,0.596755,0.054347,0.490236,0.604984,-0.007084
3,0.492672,0.441082,-0.105239,0.493857,0.436856,-0.101926,0.494633,0.437032,-0.101996,0.495294,0.437194,-0.101981,0.492002,0.436384,-0.102489,0.491439,0.436242,-0.102559,0.490879,0.436139,-0.1026,0.496469,0.438018,-0.074499,0.490416,0.436711,-0.07716,0.494229,0.444522,-0.093866,0.491785,0.44408,-0.095047,0.503915,0.459294,-0.045301,0.48296,0.458568,-0.054807,0.50742,0.488914,-0.028847,0.478553,0.488617,-0.048997,0.507285,0.516522,-0.048389,0.476749,0.514932,-0.073199,0.507758,0.524471,-0.054827,0.475633,0.523454,-0.083262,0.506695,0.524569,-0.063949,0.476943,0.524026,-0.090504,0.505952,0.521728,-0.052138,0.478079,0.520974,-0.076825,0.498338,0.513613,0.005842,0.48712,0.513214,-0.005877,0.496614,0.552457,0.026981,0.489873,0.552267,-0.006911,0.493988,0.586162,0.0813,0.489876,0.592938,0.027423,0.493103,0.590157,0.0848,0.490183,0.596771,0.029262,0.496376,0.596741,0.056495,0.490249,0.605043,-0.004753
4,0.49267,0.441081,-0.108773,0.493853,0.436836,-0.105474,0.49463,0.437015,-0.105546,0.49529,0.437174,-0.105531,0.491996,0.436361,-0.106049,0.491432,0.436217,-0.106119,0.490872,0.436113,-0.106161,0.496465,0.438016,-0.077518,0.490403,0.436713,-0.080293,0.494226,0.444509,-0.097143,0.491779,0.44407,-0.098346,0.50391,0.459356,-0.047658,0.482952,0.458667,-0.057336,0.507422,0.488942,-0.031355,0.478559,0.488723,-0.051544,0.507285,0.516563,-0.051614,0.476811,0.515153,-0.075742,0.50777,0.524516,-0.058352,0.475729,0.523583,-0.085999,0.50671,0.52466,-0.067517,0.476971,0.524342,-0.093243,0.505955,0.521782,-0.055408,0.478101,0.521254,-0.079367,0.498355,0.513647,0.005817,0.487125,0.513251,-0.005852,0.496643,0.552445,0.028175,0.489885,0.552305,-0.005323,0.49401,0.586137,0.084514,0.489881,0.592959,0.030724,0.493117,0.590085,0.088097,0.490186,0.596771,0.032709,0.496498,0.596707,0.059426,0.490276,0.605144,-0.001772
5,0.49267,0.441059,-0.109019,0.49385,0.436823,-0.105727,0.49463,0.437004,-0.105799,0.495289,0.437163,-0.105785,0.491991,0.436345,-0.106334,0.491425,0.4362,-0.106404,0.490865,0.436098,-0.106445,0.496458,0.438013,-0.077752,0.49039,0.436704,-0.080743,0.494214,0.444492,-0.097366,0.491773,0.444059,-0.098613,0.503903,0.459365,-0.04795,0.482922,0.458699,-0.057852,0.507419,0.488964,-0.031498,0.478565,0.488795,-0.05229,0.507284,0.516622,-0.051526,0.476866,0.515487,-0.076438,0.50778,0.524594,-0.05821,0.475803,0.523832,-0.086663,0.506732,0.524814,-0.067404,0.477001,0.524671,-0.09385,0.505959,0.521882,-0.055321,0.478126,0.521563,-0.080033,0.498364,0.513761,0.005848,0.487122,0.513353,-0.005882,0.496705,0.552459,0.029319,0.489929,0.552502,-0.004605,0.494045,0.586156,0.086283,0.489907,0.592995,0.031131,0.493122,0.590133,0.090033,0.490197,0.596792,0.033063,0.496604,0.596697,0.061641,0.490303,0.605287,-0.001451
6,0.492774,0.441032,-0.107999,0.493921,0.436816,-0.104704,0.494698,0.436995,-0.104775,0.495363,0.437143,-0.104761,0.492022,0.436284,-0.105313,0.491441,0.436106,-0.105384,0.490868,0.435969,-0.105425,0.496458,0.437996,-0.077008,0.490337,0.43663,-0.079902,0.494227,0.444425,-0.09641,0.491791,0.444029,-0.097656,0.503853,0.459357,-0.047511,0.482816,0.458701,-0.057293,0.507416,0.488971,-0.030783,0.478564,0.48888,-0.052197,0.507285,0.516708,-0.050338,0.476912,0.516291,-0.076121,0.507808,0.524724,-0.056875,0.475914,0.52459,-0.086246,0.506772,0.525017,-0.066089,0.477055,0.525174,-0.093325,0.505978,0.522037,-0.054116,0.478163,0.522034,-0.079659,0.498364,0.514087,0.005905,0.487112,0.513612,-0.005939,0.49677,0.5526,0.029334,0.490002,0.552861,-0.00365,0.494077,0.586271,0.086955,0.489961,0.593087,0.032461,0.49312,0.590322,0.090817,0.490221,0.596839,0.034464,0.496625,0.596811,0.062822,0.490332,0.605648,0.000254
7,0.492805,0.440793,-0.107906,0.493963,0.436608,-0.104508,0.494752,0.436804,-0.104581,0.495416,0.436932,-0.104567,0.492024,0.435918,-0.105232,0.49142,0.435708,-0.105303,0.490831,0.435564,-0.105345,0.496456,0.437859,-0.076541,0.490208,0.436443,-0.079917,0.494223,0.444119,-0.096233,0.491773,0.443722,-0.097636,0.503782,0.459183,-0.047114,0.482672,0.458721,-0.057654,0.507412,0.488962,-0.030434,0.478562,0.48905,-0.053104,0.507294,0.516766,-0.049866,0.476933,0.516855,-0.077332,0.507857,0.524858,-0.056362,0.475982,0.525156,-0.087635,0.506869,0.525177,-0.065634,0.477086,0.525518,-0.094625,0.506046,0.522148,-0.053686,0.478182,0.522329,-0.080848,0.498363,0.51436,0.005976,0.487105,0.513821,-0.006011,0.496835,0.552756,0.030937,0.490069,0.553105,-0.001854,0.494095,0.586291,0.091282,0.490026,0.593104,0.036001,0.493126,0.590341,0.095451,0.490263,0.596838,0.038212,0.496748,0.596853,0.068005,0.490443,0.605874,0.0043
8,0.49272,0.440815,-0.111444,0.493927,0.43659,-0.108203,0.494749,0.436801,-0.108276,0.495406,0.43692,-0.108263,0.491856,0.435833,-0.108823,0.491193,0.435613,-0.108893,0.49055,0.435468,-0.108937,0.496433,0.437818,-0.07982,0.48997,0.436355,-0.082798,0.494136,0.444066,-0.099549,0.491586,0.44366,-0.100817,0.503656,0.458822,-0.049492,0.482536,0.458701,-0.059418,0.507398,0.48882,-0.032378,0.478551,0.489087,-0.054625,0.507315,0.516787,-0.051351,0.476952,0.516941,-0.07915,0.507927,0.524922,-0.057922,0.476014,0.525286,-0.089573,0.506974,0.525277,-0.067202,0.477127,0.525581,-0.096642,0.506133,0.522214,-0.055171,0.478223,0.522371,-0.082707,0.498364,0.514384,0.005913,0.487104,0.513846,-0.005947,0.497032,0.552879,0.030232,0.490092,0.553316,-0.001063,0.494135,0.586317,0.090304,0.4901,0.593091,0.03854,0.49314,0.590416,0.094469,0.490321,0.596829,0.040921,0.496964,0.59685,0.066824,0.490532,0.605912,0.007165
9,0.492362,0.440996,-0.117151,0.493616,0.436646,-0.114109,0.494502,0.436852,-0.114184,0.495207,0.436985,-0.114172,0.491393,0.435895,-0.114445,0.490669,0.435668,-0.114516,0.489938,0.435524,-0.114561,0.49624,0.437823,-0.085287,0.489605,0.436282,-0.086978,0.493787,0.444117,-0.104993,0.491122,0.443734,-0.105876,0.503514,0.458357,-0.054069,0.482331,0.458591,-0.061484,0.507361,0.488646,-0.036365,0.478531,0.489058,-0.055895,0.507338,0.516772,-0.054612,0.476958,0.51682,-0.080883,0.507962,0.524913,-0.061299,0.476026,0.525179,-0.091386,0.507055,0.525271,-0.070641,0.477153,0.525517,-0.098601,0.506216,0.522208,-0.058428,0.478249,0.522306,-0.084521,0.498335,0.514323,0.005247,0.487073,0.51378,-0.00528,0.497301,0.553072,0.029615,0.490107,0.55349,0.000743,0.494152,0.586079,0.092725,0.490203,0.593061,0.041233,0.493146,0.589801,0.097437,0.490472,0.596779,0.043717,0.496966,0.596872,0.070733,0.490542,0.606063,0.010495
