frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.491245,0.435764,-0.106735,0.492847,0.431405,-0.102187,0.493827,0.431626,-0.102266,0.494679,0.431868,-0.10225,0.49023,0.43059,-0.103244,0.489363,0.430411,-0.103314,0.488485,0.430324,-0.103353,0.495339,0.432906,-0.070429,0.487905,0.431145,-0.075227,0.492655,0.439531,-0.093818,0.489682,0.438802,-0.095644,0.501794,0.457274,-0.040751,0.479429,0.454882,-0.05275,0.506113,0.488882,-0.02244,0.474655,0.485729,-0.051407,0.506051,0.519086,-0.044171,0.473898,0.516404,-0.079364,0.506356,0.528192,-0.051294,0.472559,0.525613,-0.0905,0.505286,0.527979,-0.061063,0.47466,0.525452,-0.097559,0.504441,0.525028,-0.048217,0.47591,0.522607,-0.082992,0.496487,0.516894,0.00397,0.484225,0.516473,-0.00402,0.496506,0.558846,0.012113,0.486564,0.557166,0.010506,0.495056,0.600706,0.064282,0.487981,0.593963,0.07054,0.493775,0.605694,0.066924,0.488376,0.598376,0.07483,0.496561,0.613327,0.033698,0.486829,0.606763,0.044544
1,0.49127,0.436581,-0.111641,0.492802,0.43201,-0.107995,0.493836,0.432161,-0.108075,0.494637,0.432347,-0.10806,0.490181,0.431247,-0.108349,0.489363,0.430992,-0.108419,0.488471,0.430809,-0.108457,0.495341,0.433061,-0.077024,0.487835,0.43137,-0.078652,0.492649,0.44007,-0.098748,0.489706,0.439413,-0.099569,0.501837,0.457286,-0.046899,0.479464,0.454859,-0.054723,0.506135,0.488868,-0.029025,0.474645,0.485742,-0.052485,0.506032,0.518974,-0.049243,0.473892,0.516436,-0.080552,0.506354,0.528167,-0.056618,0.472556,0.525625,-0.091763,0.505271,0.527943,-0.066105,0.47466,0.525457,-0.098966,0.504421,0.524922,-0.053118,0.475909,0.522613,-0.084226,0.496464,0.516893,0.003408,0.484168,0.516486,-0.003459,0.496501,0.558896,0.011299,0.486543,0.557232,0.011381,0.495077,0.600708,0.062526,0.488012,0.594157,0.070584,0.49379,0.60569,0.065328,0.488476,0.598596,0.074808,0.496582,0.613256,0.032442,0.486834,0.606784,0.044594
2,0.491341,0.437076,-0.116028,0.492824,0.432435,-0.112689,0.493877,0.43256,-0.112767,0.494641,0.432731,-0.112753,0.490218,0.431728,-0.112806,0.48944,0.431428,-0.112877,0.488559,0.431159,-0.112914,0.495407,0.433202,-0.081769,0.487879,0.431492,-0.082231,0.492693,0.440466,-0.103049,0.489801,0.439767,-0.103502,0.501911,0.457288,-0.050798,0.479506,0.454812,-0.056486,0.506156,0.488856,-0.032865,0.474662,0.48576,-0.053722,0.506022,0.519025,-0.052749,0.473895,0.516479,-0.081793,0.506337,0.52826,-0.060236,0.472556,0.525657,-0.09304,0.505269,0.52803,-0.069729,0.474663,0.525473,-0.100309,0.504424,0.524981,-0.056601,0.475909,0.522626,-0.085479,0.496444,0.516772,0.003085,0.484149,0.516446,-0.003137,0.496489,0.558971,0.008826,0.486526,0.557285,0.011521,0.495065,0.600734,0.059399,0.488003,0.594267,0.070124,0.493773,0.605671,0.062349,0.488491,0.598639,0.07455,0.496548,0.613282,0.029278,0.486838,0.606828,0.044503
3,0.491341,0.437062,-0.11546,0.492849,0.432466,-0.111898,0.493877,0.432605,-0.111976,0.494664,0.43277,-0.11196,0.490224,0.431765,-0.1122,0.489444,0.431485,-0.112271,0.488659,0.431201,-0.112309,0.495475,0.433204,-0.08068,0.48793,0.431517,-0.082007,0.492703,0.440592,-0.102455,0.489836,0.439787,-0.103153,0.501953,0.457232,-0.049601,0.479536,0.454794,-0.056232,0.506158,0.488832,-0.031499,0.474677,0.485821,-0.054037,0.506022,0.519201,-0.05189,0.473881,0.516513,-0.082708,0.506333,0.528446,-0.059309,0.472543,0.525756,-0.093997,0.505273,0.528334,-0.068896,0.47467,0.525555,-0.10129,0.504432,0.525161,-0.0558,0.475912,0.522677,-0.086429,0.496443,0.516757,0.003146,0.48416,0.516456,-0.003198,0.496446,0.559008,0.009092,0.486508,0.557391,0.010686,0.495015,0.600762,0.06257,0.487987,0.594216,0.070056,0.49369,0.605645,0.065875,0.488482,0.598514,0.074655,0.496558,0.613647,0.033265,0.486825,0.606888,0.044582
4,0.491821,0.436978,-0.115849,0.493268,0.432407,-0.111943,0.49411,0.43255,-0.112022,0.494998,0.432689,-0.112007,0.49073,0.431704,-0.112696,0.4899,0.431429,-0.112768,0.489132,0.431175,-0.112806,0.495782,0.433166,-0.080094,0.48808,0.431493,-0.083484,0.493208,0.440572,-0.102613,0.490537,0.439774,-0.103966,0.502058,0.457201,-0.048863,0.479667,0.454729,-0.057376,0.506173,0.488842,-0.030741,0.474688,0.485864,-0.055653,0.506026,0.51944,-0.051813,0.473821,0.516523,-0.084512,0.506337,0.52872,-0.059264,0.472497,0.525828,-0.095708,0.505274,0.528735,-0.068891,0.474674,0.5256,-0.103076,0.504432,0.525403,-0.055773,0.475912,0.522694,-0.088263,0.496448,0.516819,0.003339,0.484171,0.516489,-0.003391,0.496424,0.559111,0.009119,0.486502,0.5575,0.010056,0.494912,0.601127,0.061791,0.48796,0.594114,0.07047,0.493568,0.605972,0.064946,0.488485,0.598348,0.075017,0.496668,0.614244,0.032443,0.486825,0.606933,0.045632
5,0.492314,0.437434,-0.121406,0.493656,0.432855,-0.117551,0.494345,0.432904,-0.117632,0.495301,0.432945,-0.117616,0.491326,0.432307,-0.118437,0.490547,0.431989,-0.118509,0.489716,0.43168,-0.118549,0.496111,0.433236,-0.085,0.488355,0.431553,-0.088975,0.4937,0.440813,-0.107761,0.491247,0.44007,-0.109339,0.502257,0.457151,-0.052266,0.47998,0.454552,-0.06161,0.506228,0.488877,-0.033729,0.474719,0.485862,-0.058846,0.506034,0.519895,-0.054693,0.473775,0.516525,-0.087512,0.506349,0.529192,-0.062268,0.472467,0.525898,-0.098759,0.505275,0.529331,-0.071908,0.47467,0.525642,-0.106288,0.504434,0.525938,-0.05866,0.475902,0.522707,-0.091316,0.496452,0.51685,0.003392,0.484167,0.516484,-0.003444,0.496414,0.559262,0.008789,0.48648,0.557542,0.009898,0.49487,0.601503,0.060956,0.487864,0.593812,0.073906,0.493488,0.606267,0.064058,0.488477,0.597923,0.078832,0.49671,0.614854,0.031295,0.486829,0.606961,0.049706
6,0.492543,0.436844,-0.120144,0.493847,0.432651,-0.116266,0.494529,0.432683,-0.116344,0.495529,0.432673,-0.116328,0.491632,0.432202,-0.117039,0.490923,0.4319,-0.117113,0.490081,0.431593,-0.117155,0.496506,0.433119,-0.084696,0.488701,0.43139,-0.088143,0.493943,0.440361,-0.106969,0.491625,0.439589,-0.108417,0.502656,0.457144,-0.05284,0.48027,0.454262,-0.062151,0.506337,0.489171,-0.033811,0.474824,0.485845,-0.057542,0.506048,0.520438,-0.05487,0.473768,0.516527,-0.084704,0.506371,0.529682,-0.062426,0.472455,0.525915,-0.095679,0.505276,0.52991,-0.072065,0.474666,0.525675,-0.103315,0.504441,0.526482,-0.058835,0.475897,0.522725,-0.088504,0.496452,0.516851,0.00345,0.484201,0.516457,-0.003502,0.496425,0.559902,0.006831,0.486396,0.558409,0.00544,0.494861,0.601897,0.05922,0.4877,0.593168,0.074556,0.493466,0.606452,0.062405,0.488443,0.596946,0.079441,0.496701,0.615471,0.029376,0.486833,0.606979,0.050373
7,0.492621,0.435873,-0.118261,0.49396,0.431991,-0.114342,0.494697,0.432036,-0.11442,0.495737,0.432029,-0.114404,0.491728,0.431639,-0.115046,0.491052,0.431407,-0.115119,0.490239,0.431133,-0.115162,0.496935,0.432847,-0.083106,0.489086,0.431121,-0.086187,0.494066,0.439537,-0.105279,0.491706,0.438836,-0.106612,0.503044,0.457146,-0.052171,0.480523,0.453848,-0.060845,0.506475,0.489539,-0.034388,0.475048,0.485807,-0.056464,0.506088,0.520788,-0.056073,0.473777,0.516523,-0.083215,0.506479,0.529935,-0.06369,0.472449,0.525917,-0.094064,0.505315,0.530208,-0.073296,0.474624,0.525694,-0.101802,0.504483,0.526788,-0.060032,0.475867,0.522742,-0.087057,0.496465,0.516842,0.003426,0.484244,0.516356,-0.003478,0.49642,0.560274,0.004549,0.486221,0.558932,0.004157,0.49487,0.602097,0.05712,0.487555,0.592555,0.074185,0.493474,0.606522,0.060362,0.48842,0.596174,0.079409,0.49668,0.615892,0.027122,0.486824,0.607,0.050858
8,0.492758,0.435638,-0.117509,0.494135,0.431729,-0.113652,0.494902,0.431785,-0.113731,0.495971,0.431796,-0.113714,0.491852,0.43139,-0.114161,0.491173,0.431185,-0.114234,0.490389,0.430939,-0.114276,0.497302,0.432718,-0.082056,0.489435,0.431004,-0.084609,0.494278,0.439323,-0.104604,0.491817,0.438643,-0.105592,0.503414,0.457129,-0.051166,0.480694,0.453482,-0.058164,0.506662,0.489671,-0.033896,0.475247,0.485676,-0.053682,0.50617,0.52102,-0.055639,0.473771,0.516503,-0.081685,0.506681,0.530118,-0.063277,0.472446,0.525915,-0.092487,0.505394,0.530412,-0.072799,0.474589,0.525696,-0.100379,0.50456,0.527025,-0.059556,0.47583,0.522748,-0.085628,0.496561,0.516892,0.003209,0.484279,0.516333,-0.00326,0.496416,0.560694,0.002389,0.48595,0.560141,0.002943,0.494857,0.602168,0.056447,0.487478,0.59177,0.076062,0.493474,0.606559,0.05985,0.488421,0.595068,0.082193,0.49663,0.61616,0.026878,0.486796,0.60692,0.055183
9,0.492934,0.435836,-0.120019,0.494341,0.431794,-0.116274,0.495149,0.43183,-0.116353,0.496215,0.431838,-0.116336,0.492026,0.431464,-0.116758,0.491362,0.431247,-0.116832,0.490596,0.430999,-0.116874,0.49757,0.43266,-0.08451,0.489748,0.430911,-0.086888,0.494505,0.439457,-0.106883,0.491955,0.438735,-0.107899,0.503781,0.457105,-0.052313,0.481032,0.45304,-0.060023,0.506865,0.489746,-0.034378,0.475551,0.485482,-0.055005,0.506291,0.521313,-0.055579,0.473768,0.516434,-0.083159,0.506837,0.530472,-0.063131,0.472448,0.525902,-0.09404,0.505454,0.530693,-0.072661,0.47457,0.525699,-0.102059,0.504637,0.527334,-0.059473,0.475812,0.522754,-0.087152,0.496778,0.51685,0.003339,0.484361,0.516192,-0.003389,0.496431,0.560924,0.002568,0.485816,0.560382,0.000776,0.494846,0.602158,0.05751,0.487302,0.590295,0.07772,0.493473,0.606594,0.060981,0.488253,0.593106,0.084438,0.496513,0.616243,0.028013,0.486722,0.606684,0.057595
10,0.49325,0.435849,-0.121037,0.494633,0.431804,-0.117615,0.495529,0.431829,-0.117695,0.49654,0.431834,-0.117679,0.492296,0.431468,-0.117976,0.491652,0.431237,-0.118051,0.490891,0.430979,-0.118094,0.497838,0.432599,-0.087024,0.490057,0.430756,-0.088628,0.494779,0.439446,-0.108147,0.492192,0.438674,-0.109048,0.504127,0.456907,-0.055336,0.481336,0.452409,-0.061518,0.507157,0.489812,-0.036983,0.475821,0.485152,-0.055655,0.506442,0.52164,-0.056226,0.473768,0.51624,-0.082813,0.506992,0.530838,-0.063464,0.472441,0.525789,-0.093279,0.505592,0.531151,-0.072922,0.474515,0.52565,-0.101423,0.504762,0.527802,-0.060026,0.475778,0.522738,-0.086816,0.496981,0.516704,0.003126,0.484435,0.515835,-0.003176,0.49643,0.560961,0.000944,0.485749,0.560269,0.001109,0.494821,0.602182,0.052361,0.487223,0.589284,0.077719,0.493472,0.606788,0.05553,0.488179,0.59132,0.084191,0.496474,0.616378,0.022776,0.486663,0.606498,0.057735
