Frame,Fx,Fy,Fz,Mx,My,Mz
409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
