frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.49321,0.444997,-0.138696,0.494113,0.440454,-0.135964,0.495065,0.44027,-0.136043,0.495844,0.440133,-0.136027,0.491534,0.440735,-0.135947,0.490809,0.440918,-0.136019,0.490031,0.441185,-0.136056,0.497503,0.441001,-0.105516,0.489243,0.442503,-0.104899,0.495195,0.448113,-0.12559,0.491933,0.449063,-0.125842,0.506626,0.461416,-0.072506,0.482242,0.465787,-0.071012,0.511634,0.490228,-0.057167,0.478742,0.494738,-0.063785,0.513016,0.516762,-0.079503,0.478837,0.518269,-0.091444,0.513418,0.525298,-0.087493,0.478117,0.526887,-0.101363,0.51239,0.524713,-0.096966,0.48009,0.525444,-0.109748,0.51153,0.521745,-0.083305,0.481165,0.522382,-0.095509,0.502278,0.518382,-0.001196,0.489414,0.519823,0.001152,0.500536,0.555444,-0.007165,0.489394,0.557097,0.008115,0.501125,0.600041,0.020471,0.490414,0.593597,0.051787,0.500528,0.604449,0.021117,0.49212,0.59789,0.054379,0.501503,0.610603,-0.015551,0.488685,0.604232,0.022482
1,0.493405,0.444776,-0.133009,0.49429,0.440248,-0.130518,0.495219,0.4401,-0.130593,0.496036,0.439983,-0.130574,0.49169,0.440475,-0.130489,0.490863,0.440664,-0.130557,0.490164,0.440946,-0.130589,0.497465,0.440939,-0.101986,0.489287,0.442376,-0.101139,0.495323,0.448017,-0.120489,0.492124,0.448849,-0.120705,0.50656,0.461221,-0.070598,0.4823,0.46575,-0.067385,0.511637,0.489878,-0.056417,0.478695,0.494651,-0.061864,0.513087,0.516575,-0.078818,0.478812,0.518147,-0.090448,0.513482,0.525182,-0.087038,0.478094,0.52679,-0.100647,0.512538,0.524582,-0.096356,0.480098,0.525354,-0.108778,0.51168,0.52153,-0.082622,0.481168,0.522264,-0.094485,0.502252,0.518579,-0.001264,0.489397,0.519809,0.00122,0.500418,0.555749,-0.006715,0.489524,0.557028,0.010381,0.501132,0.60018,0.021182,0.49041,0.594063,0.056308,0.500567,0.605174,0.021688,0.492129,0.598155,0.059064,0.501584,0.610308,-0.015116,0.488718,0.604262,0.02815
2,0.493616,0.444592,-0.131668,0.494516,0.440095,-0.128993,0.495427,0.43997,-0.12907,0.496258,0.439884,-0.129051,0.491905,0.440293,-0.129144,0.491047,0.44049,-0.129212,0.490355,0.440774,-0.129242,0.497505,0.440937,-0.100175,0.489419,0.442287,-0.100009,0.495487,0.44787,-0.11909,0.492322,0.448655,-0.119488,0.506601,0.461087,-0.069849,0.482391,0.465725,-0.066848,0.51167,0.489789,-0.056706,0.478667,0.494508,-0.061924,0.513172,0.516809,-0.079205,0.478736,0.517882,-0.09355,0.51359,0.525328,-0.087725,0.478086,0.526547,-0.104476,0.512682,0.52488,-0.097057,0.480098,0.525078,-0.112089,0.511767,0.521792,-0.083093,0.481166,0.521935,-0.097537,0.502238,0.518952,-0.001507,0.489408,0.520031,0.001465,0.500421,0.556297,-0.004133,0.489684,0.557178,0.016494,0.501083,0.600092,0.036724,0.490377,0.594272,0.063473,0.500528,0.604862,0.038505,0.492133,0.598319,0.065762,0.501409,0.610416,0.003953,0.488651,0.604384,0.035445
3,0.493596,0.44454,-0.132971,0.494558,0.440015,-0.130125,0.49546,0.439907,-0.130205,0.496281,0.439845,-0.130188,0.491957,0.440182,-0.130055,0.491126,0.440377,-0.130124,0.490392,0.440669,-0.130157,0.497574,0.440928,-0.100585,0.489455,0.442243,-0.099754,0.495521,0.447865,-0.120324,0.492317,0.448607,-0.120451,0.506634,0.461102,-0.070724,0.482525,0.465714,-0.06742,0.511682,0.489847,-0.059837,0.478659,0.49441,-0.064759,0.513219,0.516911,-0.085109,0.478703,0.517714,-0.10007,0.513644,0.525395,-0.094229,0.478068,0.526394,-0.111658,0.512701,0.524996,-0.103674,0.480093,0.52487,-0.11933,0.511767,0.521912,-0.089168,0.481165,0.521666,-0.104202,0.502231,0.519041,-0.001924,0.489393,0.520144,0.001881,0.5005,0.556442,-0.005365,0.489776,0.557293,0.019393,0.501026,0.600019,0.037162,0.490369,0.594287,0.069995,0.500462,0.604589,0.039236,0.492244,0.598468,0.072824,0.501252,0.610825,0.005705,0.488651,0.604457,0.043402
4,0.493834,0.444613,-0.134967,0.49472,0.439994,-0.132064,0.495714,0.439915,-0.132147,0.496427,0.439881,-0.132132,0.492065,0.440146,-0.13181,0.49122,0.44034,-0.131878,0.490399,0.440642,-0.131914,0.497607,0.440953,-0.102019,0.489501,0.442222,-0.100406,0.495646,0.447996,-0.122235,0.492527,0.448653,-0.122147,0.506643,0.46124,-0.072401,0.482682,0.465717,-0.067996,0.511692,0.490036,-0.062719,0.478669,0.494334,-0.067116,0.513252,0.516885,-0.088949,0.478706,0.517538,-0.103695,0.513836,0.525387,-0.098336,0.478013,0.526322,-0.115328,0.513024,0.525007,-0.107843,0.48007,0.524779,-0.123279,0.512033,0.521939,-0.093094,0.48116,0.521495,-0.10795,0.502249,0.51908,-0.002425,0.489408,0.520081,0.002381,0.50069,0.557051,-0.009707,0.489798,0.557251,0.018976,0.501027,0.60059,0.031729,0.490379,0.59422,0.071643,0.500456,0.604636,0.033694,0.492432,0.59851,0.075102,0.501133,0.612062,0.000136,0.488568,0.604473,0.046164
5,0.494253,0.444617,-0.134521,0.49513,0.439979,-0.131632,0.49617,0.439893,-0.131715,0.496785,0.439867,-0.131702,0.492388,0.440077,-0.131263,0.491544,0.44027,-0.131331,0.490616,0.440569,-0.131367,0.497812,0.440948,-0.101845,0.489722,0.442111,-0.099694,0.496032,0.447998,-0.12195,0.492876,0.448632,-0.121699,0.506934,0.46161,-0.072156,0.482978,0.465717,-0.067544,0.511774,0.490057,-0.061278,0.478697,0.494167,-0.066208,0.51345,0.516403,-0.088115,0.478713,0.517493,-0.102455,0.514129,0.524652,-0.09756,0.477923,0.526342,-0.11372,0.513666,0.524484,-0.107159,0.480046,0.524807,-0.120931,0.512655,0.521586,-0.092326,0.481156,0.521511,-0.106233,0.502386,0.519583,-0.002414,0.489448,0.520114,0.002371,0.500834,0.557799,-0.010273,0.489849,0.557272,0.017369,0.501025,0.601102,0.029332,0.490365,0.594112,0.071528,0.500354,0.60506,0.03106,0.49246,0.598436,0.075293,0.501159,0.612962,-0.003206,0.488494,0.604467,0.046128
6,0.494768,0.444571,-0.136121,0.495769,0.439948,-0.133215,0.496685,0.43988,-0.133298,0.497287,0.439857,-0.133285,0.492962,0.440026,-0.133134,0.492069,0.440222,-0.133204,0.491144,0.440526,-0.133241,0.49811,0.440954,-0.103059,0.490007,0.442069,-0.102121,0.496545,0.447979,-0.123335,0.493378,0.448592,-0.123466,0.507264,0.461838,-0.07206,0.483231,0.465661,-0.069832,0.511929,0.490189,-0.059406,0.478733,0.493989,-0.066517,0.513667,0.516313,-0.08605,0.478693,0.5176,-0.100326,0.514319,0.524491,-0.094927,0.477826,0.526519,-0.111375,0.514025,0.524511,-0.105163,0.48,0.525109,-0.119127,0.513084,0.521557,-0.090468,0.481135,0.521893,-0.104304,0.502468,0.51986,-0.002267,0.489495,0.520154,0.002224,0.500999,0.558157,-0.009193,0.489866,0.557292,0.017398,0.501017,0.601235,0.031573,0.490336,0.593789,0.07332,0.500234,0.60517,0.033442,0.492404,0.598188,0.077238,0.501156,0.613253,-0.001237,0.488448,0.604487,0.0475
7,0.495436,0.444531,-0.13559,0.496491,0.43991,-0.132653,0.497236,0.439855,-0.132736,0.498046,0.439837,-0.132722,0.493669,0.439983,-0.132661,0.492707,0.440179,-0.132731,0.491859,0.440493,-0.132768,0.498587,0.44093,-0.102502,0.490347,0.441997,-0.101989,0.497148,0.447956,-0.122792,0.494134,0.448543,-0.123054,0.507629,0.461925,-0.071755,0.483561,0.465609,-0.070104,0.512103,0.490621,-0.060206,0.478808,0.493865,-0.067049,0.514048,0.517011,-0.086425,0.47868,0.517956,-0.099843,0.514596,0.525485,-0.095406,0.477682,0.526893,-0.110826,0.514357,0.525625,-0.105266,0.479952,0.525675,-0.11904,0.513522,0.522529,-0.090713,0.48112,0.522623,-0.10407,0.502651,0.520403,-0.002162,0.489614,0.52017,0.002119,0.50128,0.558511,-0.009348,0.48986,0.557292,0.019713,0.501001,0.601309,0.031125,0.490294,0.592305,0.080218,0.500144,0.605248,0.032999,0.492375,0.596524,0.084686,0.501158,0.613413,-0.001613,0.488406,0.604485,0.05643
8,0.496064,0.444501,-0.132585,0.497052,0.439882,-0.12949,0.497834,0.43984,-0.129572,0.498808,0.439828,-0.129558,0.494281,0.439942,-0.129612,0.49333,0.440082,-0.129683,0.492468,0.440325,-0.12972,0.499149,0.440913,-0.099371,0.490758,0.441763,-0.099387,0.497599,0.447954,-0.119869,0.49469,0.448399,-0.120291,0.507849,0.461898,-0.069809,0.483948,0.465299,-0.068512,0.512241,0.490819,-0.058769,0.478853,0.493335,-0.064955,0.514288,0.517278,-0.082688,0.478662,0.51811,-0.094781,0.514861,0.525861,-0.091249,0.477456,0.527115,-0.105083,0.514663,0.525992,-0.100623,0.479854,0.526048,-0.113375,0.513825,0.522848,-0.086748,0.481083,0.523058,-0.098999,0.502821,0.520596,-0.002123,0.489758,0.520138,0.002078,0.501658,0.55864,-0.010271,0.489809,0.557153,0.018646,0.501004,0.601361,0.030221,0.490274,0.590979,0.079375,0.500136,0.605188,0.03217,0.492403,0.595064,0.083406,0.501103,0.613738,-0.001897,0.488363,0.604487,0.054476
9,0.496502,0.444552,-0.130751,0.497379,0.439982,-0.127711,0.498267,0.439932,-0.127794,0.499264,0.439892,-0.127781,0.494725,0.43996,-0.127762,0.493814,0.440056,-0.127832,0.492898,0.44026,-0.12787,0.499698,0.440907,-0.097809,0.491166,0.441623,-0.097494,0.49792,0.448011,-0.118113,0.495084,0.448347,-0.118425,0.508023,0.461897,-0.068968,0.484251,0.464829,-0.066892,0.512352,0.491234,-0.057938,0.478904,0.492635,-0.06348,0.514608,0.51763,-0.080337,0.478652,0.518084,-0.09246,0.515187,0.526261,-0.088687,0.477267,0.527141,-0.102405,0.514923,0.52642,-0.097766,0.479755,0.526155,-0.110359,0.514105,0.523321,-0.084249,0.48105,0.523131,-0.096506,0.502976,0.520843,-0.002112,0.489861,0.520141,0.002066,0.501858,0.558705,-0.012541,0.489717,0.557109,0.020587,0.501018,0.601374,0.026085,0.490234,0.589485,0.082732,0.500141,0.605168,0.027902,0.492408,0.593464,0.087266,0.501047,0.614061,-0.006252,0.488304,0.604492,0.059872
