frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.492479,0.444254,-0.11738,0.493441,0.439734,-0.113898,0.49435,0.439686,-0.113977,0.495195,0.439699,-0.113962,0.49087,0.439832,-0.114112,0.489931,0.439984,-0.11418,0.489211,0.440224,-0.114214,0.496142,0.441284,-0.083173,0.488276,0.441817,-0.08369,0.494165,0.447821,-0.104446,0.491095,0.448003,-0.105043,0.504599,0.460887,-0.054171,0.480687,0.464606,-0.054062,0.509218,0.487952,-0.041813,0.476608,0.492498,-0.048535,0.509741,0.514876,-0.066732,0.475021,0.515977,-0.078951,0.509565,0.522955,-0.074924,0.474137,0.525076,-0.088969,0.508222,0.522399,-0.083864,0.475888,0.524045,-0.096958,0.507553,0.519567,-0.070479,0.477059,0.520677,-0.082984,0.500195,0.520994,1.7e-05,0.487006,0.521215,-7e-05,0.499321,0.558482,-0.008467,0.487482,0.557953,0.010412,0.499203,0.601483,0.02597,0.487943,0.594769,0.060115,0.497868,0.605805,0.027447,0.489467,0.599284,0.06338,0.499937,0.611597,-0.007768,0.486171,0.605028,0.032779
1,0.492432,0.444221,-0.1174,0.493358,0.439723,-0.113804,0.494266,0.439683,-0.113883,0.495154,0.43973,-0.113867,0.490825,0.439808,-0.113957,0.48989,0.439951,-0.114026,0.489129,0.440187,-0.114059,0.496069,0.441351,-0.082966,0.488244,0.441827,-0.083213,0.494075,0.447822,-0.104493,0.491046,0.447944,-0.10501,0.504619,0.460921,-0.054018,0.48069,0.464595,-0.053903,0.509218,0.487845,-0.042324,0.476563,0.492549,-0.0489,0.509931,0.514771,-0.067616,0.474987,0.515973,-0.079759,0.509892,0.522821,-0.076154,0.474132,0.525023,-0.090082,0.5087,0.52222,-0.084886,0.475857,0.523934,-0.098026,0.507952,0.519419,-0.071329,0.477007,0.520557,-0.083813,0.500109,0.521028,6.3e-05,0.486968,0.521236,-0.000116,0.499444,0.558435,-0.009881,0.487484,0.557988,0.009979,0.499213,0.601538,0.027782,0.487842,0.594751,0.05935,0.497872,0.605943,0.029294,0.489247,0.599219,0.062556,0.499852,0.61175,-0.006236,0.486172,0.605084,0.031198
2,0.492314,0.444023,-0.116258,0.493253,0.439685,-0.112755,0.494172,0.439663,-0.112832,0.495084,0.439722,-0.112814,0.490742,0.439705,-0.112753,0.489799,0.439825,-0.112822,0.489036,0.440069,-0.112856,0.496013,0.441418,-0.082723,0.488241,0.441788,-0.082373,0.493973,0.447743,-0.103745,0.490893,0.447798,-0.104071,0.504697,0.46097,-0.054319,0.480742,0.464575,-0.053564,0.509302,0.487787,-0.042327,0.476405,0.492222,-0.0472,0.510101,0.514719,-0.06709,0.47498,0.515889,-0.074396,0.510244,0.522898,-0.075486,0.474125,0.524879,-0.083962,0.50911,0.522261,-0.084283,0.475872,0.523754,-0.092026,0.508384,0.519463,-0.070832,0.477029,0.520395,-0.078417,0.500115,0.520982,7.3e-05,0.486971,0.521226,-0.000126,0.499421,0.558281,-0.006033,0.487483,0.557988,0.009789,0.499135,0.601508,0.030892,0.487795,0.59461,0.058448,0.49784,0.605884,0.032279,0.489217,0.59909,0.06168,0.499672,0.611991,-0.00228,0.486139,0.605073,0.030912
3,0.492288,0.443801,-0.116142,0.493246,0.439596,-0.112757,0.494181,0.439614,-0.112834,0.495092,0.439712,-0.112816,0.490745,0.439587,-0.112642,0.489818,0.439693,-0.112712,0.489039,0.439928,-0.112747,0.496042,0.441417,-0.082952,0.48828,0.441776,-0.082395,0.493977,0.447709,-0.103814,0.490866,0.447551,-0.104008,0.504745,0.460982,-0.055192,0.480808,0.464552,-0.053427,0.509357,0.488354,-0.04322,0.476359,0.491959,-0.045883,0.510113,0.515722,-0.066751,0.474997,0.515797,-0.071227,0.510249,0.524071,-0.075079,0.47412,0.524808,-0.080464,0.509454,0.523287,-0.083876,0.47589,0.523688,-0.088656,0.508792,0.520415,-0.070479,0.477057,0.520338,-0.075275,0.500145,0.520966,-0.00024,0.486992,0.521227,0.000189,0.499362,0.558282,-0.000355,0.48749,0.558077,0.010971,0.498999,0.601239,0.041404,0.487801,0.594586,0.057559,0.497786,0.605288,0.04342,0.489268,0.59909,0.060672,0.499247,0.612121,0.010058,0.486015,0.605075,0.032502
4,0.492259,0.443042,-0.1197,0.493267,0.439157,-0.116302,0.49422,0.439301,-0.116381,0.495131,0.439507,-0.116362,0.490776,0.439157,-0.115963,0.489864,0.439307,-0.116033,0.489076,0.439564,-0.11607,0.496078,0.441339,-0.086448,0.488302,0.441698,-0.084774,0.494013,0.447365,-0.107356,0.490877,0.446906,-0.107255,0.504826,0.461116,-0.058324,0.480915,0.464534,-0.05506,0.509386,0.489152,-0.045273,0.476393,0.491842,-0.047367,0.510122,0.516642,-0.06763,0.475008,0.515778,-0.07486,0.510329,0.525227,-0.075808,0.474117,0.524827,-0.084691,0.509806,0.52437,-0.085032,0.475909,0.52372,-0.093152,0.50915,0.521313,-0.07148,0.477106,0.520364,-0.079113,0.500195,0.520965,-0.000579,0.487085,0.52122,0.00053,0.499316,0.558375,0.000705,0.487497,0.558115,0.012183,0.498888,0.601192,0.043944,0.487793,0.594699,0.059444,0.497758,0.605175,0.046082,0.489291,0.599218,0.062571,0.498864,0.612679,0.011855,0.485831,0.605091,0.034808
5,0.492276,0.442724,-0.125286,0.49332,0.438876,-0.121924,0.494315,0.439118,-0.122005,0.495194,0.439362,-0.121989,0.490825,0.438882,-0.121511,0.489972,0.439067,-0.121579,0.489136,0.43934,-0.121614,0.496183,0.441297,-0.09192,0.488332,0.441664,-0.089617,0.494093,0.447188,-0.112785,0.490915,0.44666,-0.112549,0.504995,0.461486,-0.063795,0.481001,0.464522,-0.05839,0.509395,0.490753,-0.051427,0.476481,0.491852,-0.052162,0.510374,0.518525,-0.075215,0.475084,0.515801,-0.081971,0.511203,0.527488,-0.084041,0.474125,0.52489,-0.092192,0.510618,0.526818,-0.093542,0.475916,0.523832,-0.100888,0.509702,0.523857,-0.07926,0.477129,0.52049,-0.086382,0.5003,0.520978,-0.001406,0.487238,0.521219,0.001356,0.49933,0.558529,-0.009352,0.487493,0.558254,0.013844,0.498838,0.601508,0.034637,0.487691,0.594732,0.06682,0.497736,0.605452,0.036907,0.489282,0.599228,0.070529,0.498763,0.613549,0.002395,0.485537,0.605113,0.041616
6,0.492534,0.442782,-0.128274,0.493594,0.438868,-0.124945,0.494632,0.439121,-0.125028,0.495421,0.439344,-0.125012,0.491096,0.438852,-0.124644,0.490326,0.439043,-0.124712,0.48953,0.439318,-0.124748,0.496513,0.441246,-0.094614,0.488586,0.441648,-0.092745,0.494455,0.447198,-0.115574,0.491127,0.446707,-0.115476,0.505359,0.461858,-0.066044,0.481166,0.464509,-0.060977,0.509477,0.492195,-0.053895,0.476696,0.491857,-0.056696,0.510783,0.520312,-0.078178,0.475296,0.515963,-0.088338,0.51174,0.529364,-0.087126,0.474251,0.525194,-0.098936,0.511005,0.528949,-0.096756,0.47601,0.524136,-0.107494,0.509998,0.525994,-0.082306,0.477256,0.520799,-0.092741,0.500413,0.52098,-0.001819,0.487327,0.521249,0.00177,0.499388,0.559114,-0.010229,0.48754,0.558494,0.015269,0.498818,0.601943,0.032646,0.487635,0.594723,0.070781,0.497703,0.606002,0.034689,0.489297,0.599202,0.074712,0.4988,0.613925,-0.000104,0.485432,0.605163,0.044809
7,0.492951,0.442974,-0.130037,0.494098,0.439023,-0.126727,0.495054,0.439273,-0.12681,0.495769,0.439448,-0.126794,0.491475,0.438931,-0.126495,0.49071,0.439106,-0.126564,0.489967,0.439372,-0.1266,0.496865,0.441231,-0.096106,0.488894,0.441639,-0.094616,0.494871,0.447273,-0.117202,0.491465,0.4468,-0.117198,0.505716,0.462198,-0.067032,0.481379,0.464483,-0.062378,0.509625,0.49283,-0.054292,0.476956,0.491861,-0.056685,0.51129,0.521275,-0.078067,0.475593,0.516143,-0.086584,0.512051,0.530264,-0.086854,0.474427,0.525402,-0.096836,0.511363,0.529972,-0.096404,0.476172,0.524375,-0.105325,0.510472,0.527085,-0.082134,0.477459,0.521079,-0.090893,0.500507,0.52099,-0.00187,0.487395,0.521275,0.001823,0.499434,0.559314,-0.008697,0.487577,0.558549,0.015138,0.498777,0.60203,0.03531,0.487638,0.594305,0.071698,0.49767,0.606108,0.037571,0.489306,0.598761,0.075834,0.4987,0.614018,0.002959,0.485462,0.605194,0.046238
8,0.494013,0.443333,-0.128342,0.494984,0.439437,-0.124986,0.49576,0.439606,-0.125068,0.496605,0.439714,-0.125053,0.492372,0.439173,-0.124954,0.491577,0.439315,-0.125022,0.490821,0.439532,-0.125058,0.497338,0.441243,-0.094324,0.489437,0.441627,-0.093783,0.495605,0.447368,-0.115482,0.492548,0.446917,-0.115744,0.505883,0.462327,-0.065772,0.481694,0.464286,-0.061713,0.509873,0.492598,-0.053296,0.477125,0.491762,-0.055332,0.511895,0.5212,-0.077161,0.475701,0.516287,-0.083724,0.51251,0.530103,-0.085762,0.474526,0.525598,-0.093631,0.511887,0.529812,-0.095146,0.476303,0.524551,-0.102111,0.511083,0.526918,-0.081157,0.477604,0.521258,-0.087985,0.500763,0.521098,-0.001779,0.487569,0.521506,0.001732,0.499486,0.559362,-0.009272,0.487575,0.558435,0.013125,0.498767,0.601964,0.035713,0.487696,0.592762,0.069997,0.497668,0.606049,0.038228,0.489431,0.597085,0.074216,0.498521,0.614139,0.004287,0.485506,0.605199,0.045389
9,0.494622,0.443436,-0.128202,0.4955,0.439533,-0.124814,0.496222,0.439674,-0.124896,0.4972,0.439765,-0.124882,0.493,0.439229,-0.124906,0.492226,0.439353,-0.124973,0.491391,0.439538,-0.125008,0.497811,0.441139,-0.094093,0.490013,0.441485,-0.094096,0.496021,0.447386,-0.115317,0.493289,0.446945,-0.11574,0.506116,0.462348,-0.065727,0.482072,0.463854,-0.062483,0.51028,0.49247,-0.052939,0.477313,0.491673,-0.05791,0.512443,0.52139,-0.076377,0.475833,0.516413,-0.087179,0.512952,0.53031,-0.084937,0.474598,0.525759,-0.09708,0.512207,0.53001,-0.094277,0.476403,0.524738,-0.105466,0.511445,0.527139,-0.080357,0.477727,0.521458,-0.091412,0.501029,0.521161,-0.001757,0.487863,0.521591,0.001709,0.499641,0.559474,-0.015279,0.487544,0.558356,0.012273,0.498757,0.601933,0.028998,0.487742,0.590677,0.072537,0.497647,0.606028,0.03148,0.489596,0.594892,0.077224,0.498442,0.614282,-0.002611,0.485527,0.605185,0.049229
