frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.48753,0.449334,-0.122875,0.488341,0.443661,-0.120101,0.489226,0.443161,-0.120182,0.490133,0.442743,-0.120168,0.486127,0.444417,-0.120273,0.485206,0.44447,-0.120348,0.484334,0.44444,-0.120389,0.491464,0.442796,-0.090238,0.483723,0.444309,-0.089809,0.489138,0.45195,-0.10966,0.486578,0.452744,-0.110147,0.501062,0.46039,-0.056838,0.476474,0.464342,-0.058374,0.504222,0.486626,-0.034355,0.473658,0.493724,-0.050566,0.506491,0.511922,-0.049602,0.474407,0.515677,-0.077481,0.507312,0.519576,-0.055823,0.474513,0.524317,-0.086848,0.507806,0.518893,-0.065502,0.476182,0.522505,-0.094712,0.506913,0.516571,-0.053372,0.476983,0.519397,-0.081281,0.496161,0.519776,0.000249,0.48374,0.5201,-0.000295,0.494985,0.556549,-0.00918,0.484478,0.557774,0.009114,0.494283,0.599095,0.023863,0.486816,0.594672,0.053262,0.493398,0.603744,0.024955,0.48813,0.599384,0.056325,0.495351,0.61089,-0.009167,0.485143,0.604966,0.026292
1,0.487531,0.449331,-0.122467,0.488333,0.443704,-0.119883,0.489215,0.443224,-0.119964,0.490109,0.442808,-0.11995,0.486129,0.444379,-0.119972,0.485215,0.444418,-0.120049,0.484332,0.444385,-0.120091,0.491436,0.4428,-0.089903,0.483685,0.444378,-0.089698,0.489089,0.451954,-0.109321,0.486543,0.452801,-0.109749,0.50104,0.460343,-0.056074,0.476419,0.464408,-0.057896,0.504199,0.486845,-0.033423,0.473636,0.493711,-0.050887,0.50658,0.512237,-0.048847,0.474525,0.51574,-0.077928,0.507383,0.519943,-0.055115,0.474656,0.524335,-0.087637,0.507854,0.51939,-0.064774,0.47639,0.52254,-0.095153,0.506967,0.51699,-0.052638,0.477164,0.51947,-0.08162,0.496126,0.519847,0.000297,0.483722,0.520117,-0.000342,0.494981,0.556599,-0.007063,0.484454,0.557795,0.009029,0.494285,0.599082,0.031262,0.486846,0.594659,0.057164,0.493392,0.603753,0.033033,0.488145,0.59926,0.060308,0.495263,0.611007,0.00038,0.485135,0.605059,0.030895
2,0.487589,0.451049,-0.126545,0.488398,0.445371,-0.124191,0.489286,0.444769,-0.12427,0.490173,0.444257,-0.124256,0.486191,0.445988,-0.124223,0.485281,0.445866,-0.124301,0.4844,0.445647,-0.124346,0.491499,0.443528,-0.093623,0.483715,0.444912,-0.093592,0.48915,0.453058,-0.113144,0.486587,0.453828,-0.113527,0.501066,0.460444,-0.058729,0.476407,0.464507,-0.060867,0.504289,0.487149,-0.034856,0.473626,0.493689,-0.052524,0.506754,0.512692,-0.053427,0.474578,0.515835,-0.079337,0.507501,0.5204,-0.060087,0.474811,0.524536,-0.089036,0.507893,0.520057,-0.069633,0.476511,0.522765,-0.096281,0.507029,0.517631,-0.057224,0.477237,0.519642,-0.082905,0.496211,0.519907,0.000343,0.483779,0.520151,-0.000388,0.494969,0.556601,-0.004,0.484475,0.5578,0.008959,0.494281,0.598995,0.042831,0.48684,0.594539,0.06173,0.493393,0.603319,0.045576,0.488137,0.599032,0.065383,0.494881,0.61122,0.012958,0.485126,0.605113,0.035456
3,0.487616,0.45153,-0.1294,0.488457,0.445882,-0.126846,0.489333,0.445286,-0.126927,0.490243,0.444791,-0.12691,0.486239,0.446434,-0.126919,0.485339,0.446238,-0.126997,0.484457,0.445954,-0.127043,0.491572,0.443871,-0.095907,0.48376,0.444986,-0.095913,0.489212,0.453459,-0.115825,0.486592,0.454197,-0.116277,0.501077,0.46064,-0.060674,0.476364,0.46456,-0.063736,0.504324,0.488565,-0.035663,0.473624,0.493625,-0.055829,0.506816,0.514891,-0.056107,0.474652,0.516074,-0.081607,0.507591,0.522935,-0.062808,0.475064,0.524935,-0.091521,0.507951,0.522693,-0.072366,0.476632,0.52328,-0.098122,0.507087,0.519886,-0.059904,0.477303,0.52013,-0.084921,0.496338,0.519895,0.000623,0.483849,0.520155,-0.000665,0.494979,0.557097,0.002964,0.484562,0.557929,0.008918,0.494278,0.598982,0.054478,0.48683,0.594455,0.064589,0.493394,0.603114,0.057648,0.488122,0.598944,0.068703,0.494654,0.611719,0.024552,0.485122,0.60514,0.038008
4,0.48763,0.45113,-0.130364,0.488519,0.445449,-0.127644,0.489471,0.444987,-0.127725,0.490359,0.444635,-0.127707,0.486263,0.445745,-0.127707,0.485373,0.445509,-0.127785,0.484491,0.445237,-0.127832,0.491622,0.443819,-0.09652,0.483781,0.444559,-0.096667,0.489237,0.453268,-0.11687,0.486573,0.453998,-0.117338,0.50109,0.46085,-0.061454,0.476357,0.464541,-0.065348,0.504329,0.489469,-0.03895,0.473617,0.493601,-0.059184,0.506923,0.516235,-0.058134,0.474666,0.516276,-0.087304,0.507611,0.524485,-0.06488,0.475138,0.525248,-0.097993,0.507971,0.524304,-0.074688,0.476629,0.523695,-0.104836,0.5071,0.521343,-0.062029,0.477295,0.520535,-0.090819,0.4964,0.519895,0.000972,0.483867,0.520194,-0.001013,0.494995,0.557888,0.005069,0.484602,0.558108,0.007857,0.494256,0.599159,0.057063,0.486826,0.594395,0.064197,0.493367,0.60315,0.060213,0.48811,0.598931,0.068432,0.494581,0.612623,0.026638,0.485103,0.605154,0.037594
5,0.488171,0.451011,-0.134528,0.489357,0.445332,-0.131792,0.490272,0.444876,-0.131874,0.491138,0.444519,-0.131858,0.48693,0.445617,-0.132193,0.486099,0.445327,-0.13227,0.485264,0.445006,-0.132314,0.492071,0.443679,-0.100178,0.483976,0.444368,-0.101778,0.489854,0.453155,-0.120797,0.487103,0.453855,-0.121688,0.501187,0.461111,-0.064926,0.476361,0.464532,-0.069379,0.504449,0.490115,-0.04601,0.473562,0.493634,-0.064022,0.507468,0.516862,-0.065656,0.474656,0.516725,-0.092937,0.508076,0.525277,-0.072893,0.47509,0.525604,-0.103774,0.508373,0.52534,-0.08272,0.476598,0.524093,-0.110913,0.50751,0.522434,-0.069654,0.477281,0.520996,-0.096563,0.496473,0.519859,0.001032,0.483861,0.520187,-0.001074,0.495007,0.558164,0.002202,0.484587,0.558214,0.00747,0.494246,0.599436,0.052845,0.486816,0.593983,0.065586,0.493357,0.603241,0.055926,0.488109,0.59841,0.069985,0.494484,0.613416,0.022654,0.485096,0.605178,0.039622
6,0.488579,0.451127,-0.13791,0.489975,0.445449,-0.135265,0.490856,0.444964,-0.135347,0.491713,0.444572,-0.135332,0.487451,0.445802,-0.135641,0.486653,0.445519,-0.135716,0.485847,0.445196,-0.135759,0.492469,0.443714,-0.10351,0.484248,0.444319,-0.104901,0.490291,0.453225,-0.124079,0.487526,0.45392,-0.124909,0.501401,0.461344,-0.068527,0.476417,0.464442,-0.071312,0.504752,0.490674,-0.052642,0.473499,0.493646,-0.066372,0.508035,0.517725,-0.075303,0.47456,0.517092,-0.096432,0.508871,0.526065,-0.083291,0.474879,0.525754,-0.107247,0.50894,0.526443,-0.093077,0.476404,0.524253,-0.114678,0.507934,0.523836,-0.079382,0.477122,0.52126,-0.100189,0.496472,0.519814,0.000678,0.48383,0.520125,-0.00072,0.495069,0.558209,-0.001886,0.48434,0.558195,0.007489,0.494273,0.599853,0.048298,0.486807,0.593249,0.067364,0.493381,0.603332,0.051141,0.488158,0.597567,0.071997,0.494299,0.613788,0.017678,0.485008,0.60518,0.04253
7,0.489102,0.45087,-0.138626,0.49047,0.445069,-0.135677,0.491311,0.444608,-0.135757,0.49218,0.444227,-0.135741,0.487889,0.445539,-0.136203,0.487085,0.445298,-0.136279,0.486278,0.444986,-0.136321,0.492733,0.443477,-0.103292,0.484504,0.44391,-0.105322,0.490732,0.452927,-0.124655,0.487997,0.453571,-0.125674,0.501694,0.461834,-0.068596,0.476442,0.464417,-0.071821,0.505146,0.49174,-0.053389,0.47345,0.493717,-0.067411,0.508528,0.51876,-0.077847,0.474258,0.517833,-0.098316,0.509414,0.527048,-0.085974,0.474268,0.526185,-0.109203,0.509402,0.527419,-0.095732,0.475852,0.524742,-0.116795,0.508407,0.524785,-0.081951,0.476709,0.521874,-0.102149,0.496575,0.519657,0.000572,0.48384,0.519915,-0.000614,0.495243,0.55843,-0.004493,0.484063,0.558129,-0.001115,0.494313,0.600181,0.045901,0.486717,0.591452,0.061284,0.493404,0.603518,0.048801,0.488173,0.595656,0.066219,0.494217,0.613968,0.014319,0.484933,0.605073,0.036554
8,0.489609,0.449828,-0.138364,0.490764,0.444188,-0.135077,0.491649,0.443788,-0.135155,0.49252,0.443438,-0.135137,0.488141,0.444759,-0.135729,0.487303,0.444632,-0.135805,0.486468,0.444405,-0.135848,0.493031,0.442922,-0.102191,0.484802,0.443483,-0.104834,0.491173,0.45224,-0.124333,0.488452,0.45296,-0.125531,0.501992,0.462138,-0.067638,0.476519,0.464372,-0.071787,0.505569,0.492313,-0.051753,0.473428,0.493834,-0.066698,0.508917,0.51876,-0.075087,0.474111,0.518785,-0.097073,0.5096,0.5272,-0.082841,0.473798,0.527224,-0.107901,0.509576,0.527426,-0.092538,0.475516,0.526061,-0.115583,0.50875,0.524604,-0.079107,0.476472,0.523216,-0.100915,0.496755,0.519598,0.000651,0.483858,0.519797,-0.000691,0.495484,0.558839,-0.005097,0.483741,0.557772,-0.01145,0.494415,0.600554,0.046038,0.486556,0.58938,0.052116,0.493474,0.604037,0.04896,0.488167,0.593774,0.057161,0.494196,0.614209,0.013889,0.484925,0.604932,0.026906
9,0.48986,0.449393,-0.137182,0.490972,0.443932,-0.133868,0.491871,0.443528,-0.133945,0.492757,0.443143,-0.133927,0.488336,0.44459,-0.134547,0.487497,0.444504,-0.134624,0.486668,0.444293,-0.134669,0.493347,0.442555,-0.101021,0.485101,0.443277,-0.103622,0.49146,0.451958,-0.123057,0.488672,0.45273,-0.124294,0.502228,0.462132,-0.066687,0.47661,0.464286,-0.070727,0.506006,0.492128,-0.049672,0.473396,0.493907,-0.064849,0.509295,0.518628,-0.069496,0.474054,0.519471,-0.094316,0.509849,0.527303,-0.076372,0.473636,0.52807,-0.104959,0.509579,0.52747,-0.085861,0.475411,0.527035,-0.112599,0.508838,0.52456,-0.073244,0.476377,0.524184,-0.098164,0.496889,0.519575,0.000798,0.483881,0.519659,-0.000835,0.495582,0.559213,-0.007322,0.48337,0.557648,-0.016168,0.494574,0.600727,0.045353,0.486406,0.587379,0.052534,0.493613,0.604433,0.048638,0.488157,0.591492,0.058054,0.494185,0.61452,0.013763,0.484949,0.604731,0.028439
