frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.490876,0.440778,-0.122028,0.491995,0.436799,-0.11857,0.49297,0.436945,-0.118657,0.493993,0.437195,-0.11864,0.489376,0.436833,-0.118018,0.488402,0.437272,-0.118083,0.487721,0.43781,-0.118119,0.495299,0.439261,-0.088757,0.486993,0.440321,-0.085574,0.493049,0.445144,-0.109696,0.489555,0.44559,-0.109215,0.504955,0.460716,-0.06146,0.480543,0.465094,-0.056178,0.509825,0.490277,-0.049897,0.477462,0.494202,-0.057639,0.512151,0.516279,-0.077121,0.475891,0.519109,-0.095351,0.512708,0.525054,-0.08655,0.474801,0.527381,-0.107061,0.512121,0.52487,-0.096288,0.476283,0.526051,-0.11571,0.511146,0.521824,-0.08137,0.477466,0.523154,-0.099982,0.501201,0.52104,-0.002631,0.488214,0.521851,0.002578,0.499429,0.558633,-0.006306,0.48821,0.558706,0.026466,0.499539,0.600873,0.023733,0.490728,0.593684,0.08574,0.498694,0.606992,0.024376,0.492351,0.598474,0.089359,0.500036,0.609582,-0.014675,0.488807,0.604355,0.059291
1,0.490852,0.440835,-0.126527,0.492016,0.436882,-0.123017,0.492983,0.437025,-0.123104,0.494017,0.43728,-0.123088,0.489359,0.436924,-0.122495,0.488383,0.437361,-0.122563,0.487703,0.437898,-0.122603,0.495299,0.439314,-0.092472,0.487006,0.440454,-0.089652,0.493024,0.445226,-0.113855,0.489542,0.445691,-0.113461,0.504988,0.460713,-0.063504,0.480568,0.465125,-0.059103,0.50981,0.490309,-0.049947,0.477449,0.494211,-0.057252,0.512178,0.516272,-0.074988,0.475873,0.519152,-0.092216,0.51273,0.525026,-0.083842,0.474805,0.527544,-0.103455,0.512185,0.524887,-0.093804,0.476293,0.526206,-0.112207,0.511221,0.521852,-0.079236,0.477462,0.523285,-0.096771,0.501218,0.521086,-0.002298,0.488219,0.521859,0.002245,0.499467,0.558639,0.00284,0.488219,0.558716,0.024141,0.499519,0.600879,0.048006,0.49077,0.593545,0.084786,0.498644,0.606727,0.050287,0.492382,0.598184,0.088602,0.499848,0.610256,0.014555,0.488888,0.604372,0.05874
2,0.490846,0.441481,-0.128769,0.492021,0.437222,-0.125343,0.492991,0.437308,-0.125428,0.494021,0.437549,-0.125413,0.489316,0.437361,-0.124971,0.488353,0.437787,-0.125041,0.487698,0.438326,-0.125083,0.49533,0.439419,-0.094731,0.487065,0.440686,-0.092658,0.493027,0.445624,-0.116024,0.489557,0.446161,-0.115851,0.505001,0.460717,-0.064769,0.480621,0.465091,-0.062186,0.509789,0.490323,-0.050179,0.477442,0.494207,-0.058096,0.512237,0.516343,-0.074788,0.475853,0.519312,-0.090757,0.512785,0.525141,-0.083333,0.474792,0.527955,-0.101925,0.512235,0.525032,-0.093394,0.476331,0.526633,-0.110735,0.511289,0.521998,-0.079055,0.477473,0.523685,-0.095303,0.501238,0.521087,-0.001784,0.488244,0.521831,0.001735,0.499498,0.558619,0.006365,0.488228,0.558661,0.020761,0.499277,0.600644,0.061261,0.490757,0.593507,0.080322,0.498335,0.605394,0.064649,0.492358,0.597917,0.084623,0.49919,0.611197,0.031413,0.488895,0.604534,0.055108
3,0.490871,0.442219,-0.128233,0.492041,0.4376,-0.124817,0.493011,0.437653,-0.124902,0.49404,0.437896,-0.124887,0.489332,0.437842,-0.124536,0.488374,0.438228,-0.124606,0.487723,0.43874,-0.124647,0.495354,0.439652,-0.094262,0.487088,0.440791,-0.092623,0.493043,0.446119,-0.115499,0.489586,0.446593,-0.115433,0.504999,0.460714,-0.064497,0.480648,0.465069,-0.062903,0.509743,0.490323,-0.050349,0.477429,0.494201,-0.058565,0.512259,0.516404,-0.075227,0.475848,0.519383,-0.090864,0.512834,0.52519,-0.083689,0.474788,0.528159,-0.101862,0.512275,0.525088,-0.093692,0.476332,0.526887,-0.110266,0.511319,0.522044,-0.079489,0.477475,0.523904,-0.095233,0.501242,0.521005,-0.001436,0.48826,0.521688,0.001389,0.49952,0.558625,0.002644,0.488222,0.558642,0.016937,0.499116,0.600372,0.057532,0.490731,0.59352,0.078585,0.498175,0.604312,0.061083,0.492289,0.597558,0.083388,0.49886,0.612453,0.028725,0.488856,0.604623,0.054933
4,0.491015,0.443096,-0.135049,0.492154,0.438438,-0.131893,0.493167,0.438536,-0.131978,0.494113,0.438709,-0.131964,0.489447,0.438455,-0.131788,0.488517,0.43874,-0.13186,0.487775,0.4392,-0.131902,0.495408,0.440085,-0.101,0.4872,0.440881,-0.100124,0.493081,0.446774,-0.122006,0.489665,0.447115,-0.122169,0.504997,0.460712,-0.068743,0.480686,0.465059,-0.069088,0.509732,0.490315,-0.052192,0.477443,0.494265,-0.063807,0.512266,0.516617,-0.075212,0.475843,0.519411,-0.094725,0.512839,0.525266,-0.083295,0.474798,0.528198,-0.105668,0.512327,0.525228,-0.09349,0.47633,0.527025,-0.114003,0.511391,0.522259,-0.079493,0.477485,0.524065,-0.098996,0.501318,0.520751,-0.000949,0.488335,0.521222,0.000905,0.499549,0.558814,0.000769,0.488216,0.558656,0.013719,0.499069,0.600343,0.05484,0.490635,0.593285,0.077583,0.498104,0.604091,0.058268,0.492167,0.597126,0.08257,0.498715,0.613535,0.02484,0.488825,0.604627,0.053723
5,0.49133,0.443556,-0.141808,0.492443,0.43913,-0.138809,0.493508,0.439268,-0.138896,0.494311,0.43936,-0.138883,0.4897,0.438877,-0.138802,0.488816,0.439064,-0.138875,0.487948,0.439456,-0.13892,0.495578,0.4403,-0.10751,0.487407,0.440917,-0.107007,0.493256,0.447196,-0.128492,0.489888,0.447456,-0.128769,0.505008,0.46075,-0.073533,0.480706,0.465057,-0.074331,0.509726,0.490381,-0.055451,0.477457,0.494471,-0.068751,0.512355,0.516778,-0.074989,0.475813,0.51946,-0.09951,0.512926,0.525529,-0.083603,0.474783,0.528226,-0.110565,0.512476,0.525499,-0.093619,0.476319,0.527112,-0.11905,0.511556,0.522522,-0.079306,0.47748,0.524211,-0.103811,0.501349,0.520502,-0.000853,0.48835,0.520802,0.00081,0.49955,0.559016,0.001054,0.4882,0.558729,0.014353,0.498997,0.600488,0.052505,0.49052,0.592571,0.082524,0.498012,0.604343,0.055612,0.492117,0.596569,0.087704,0.498643,0.614323,0.021084,0.488677,0.604605,0.058628
6,0.491708,0.44368,-0.142228,0.492765,0.439345,-0.139058,0.493849,0.439455,-0.139145,0.494568,0.43952,-0.139132,0.490115,0.43898,-0.139121,0.489269,0.439097,-0.139194,0.48834,0.439426,-0.139238,0.495806,0.440282,-0.107246,0.487666,0.440913,-0.107072,0.493514,0.447351,-0.128758,0.490243,0.447588,-0.12913,0.50504,0.460776,-0.073279,0.480767,0.465046,-0.074373,0.509723,0.490413,-0.055686,0.477467,0.494622,-0.069436,0.512539,0.517059,-0.07548,0.475722,0.519571,-0.101144,0.513097,0.526097,-0.084052,0.474765,0.528425,-0.112336,0.512714,0.525989,-0.09415,0.47632,0.52733,-0.120853,0.511843,0.523046,-0.079805,0.477474,0.524472,-0.105479,0.50139,0.520298,-0.000709,0.48835,0.520504,0.000666,0.499672,0.559038,-0.001474,0.488199,0.558736,0.013592,0.498976,0.600571,0.052615,0.49037,0.591616,0.080944,0.497982,0.6044,0.054887,0.492048,0.595763,0.086155,0.498593,0.614787,0.020193,0.488517,0.604568,0.056478
7,0.492026,0.443697,-0.143248,0.493065,0.439341,-0.139768,0.494121,0.439403,-0.139851,0.494816,0.439468,-0.139836,0.49052,0.438968,-0.139922,0.489668,0.439035,-0.139995,0.488759,0.439316,-0.140037,0.49603,0.440221,-0.106921,0.487857,0.440887,-0.107208,0.493807,0.447427,-0.129455,0.490644,0.447621,-0.129955,0.505053,0.461142,-0.072239,0.48089,0.464972,-0.07446,0.509761,0.490456,-0.055154,0.477475,0.494623,-0.068874,0.51272,0.517085,-0.07666,0.475616,0.519691,-0.100675,0.513434,0.526204,-0.084877,0.47476,0.52867,-0.111875,0.512958,0.52607,-0.095107,0.476316,0.527549,-0.1204,0.512025,0.523131,-0.080957,0.477455,0.524668,-0.104983,0.501452,0.520082,-0.000293,0.488367,0.52029,0.00025,0.49971,0.559015,-0.006944,0.488069,0.558706,0.008023,0.49898,0.600634,0.046652,0.489976,0.589158,0.079007,0.497997,0.604483,0.049429,0.49182,0.593003,0.084618,0.498557,0.614959,0.01352,0.488456,0.604394,0.055027
8,0.492555,0.443661,-0.147202,0.493667,0.439303,-0.143513,0.494555,0.439345,-0.143597,0.495389,0.439407,-0.143581,0.491173,0.438971,-0.143966,0.490266,0.43902,-0.144039,0.489392,0.439282,-0.14408,0.496391,0.440189,-0.109478,0.488129,0.440808,-0.111151,0.494303,0.447408,-0.132954,0.491427,0.447594,-0.133852,0.505094,0.461408,-0.073454,0.481049,0.464732,-0.077368,0.50994,0.490441,-0.054947,0.477486,0.494595,-0.070643,0.513165,0.517043,-0.077053,0.475574,0.52011,-0.10169,0.513895,0.526122,-0.084901,0.474768,0.529218,-0.112843,0.513379,0.526008,-0.095303,0.476316,0.528065,-0.121578,0.512436,0.523079,-0.081343,0.477451,0.525161,-0.10601,0.5016,0.519937,9.8e-05,0.488479,0.520156,-0.000141,0.499752,0.559333,-0.008752,0.487907,0.558753,0.00501,0.498862,0.60075,0.045453,0.489699,0.587861,0.078836,0.497806,0.604764,0.048569,0.491618,0.591529,0.084452,0.498545,0.615025,0.012519,0.488436,0.604348,0.054893
9,0.493082,0.443578,-0.146635,0.494185,0.439249,-0.142879,0.494984,0.439295,-0.142963,0.495949,0.439379,-0.142948,0.491664,0.438972,-0.143509,0.490737,0.439032,-0.143582,0.489841,0.439287,-0.143624,0.496739,0.440014,-0.108452,0.48835,0.440695,-0.11089,0.494778,0.447357,-0.132209,0.492074,0.447546,-0.133335,0.505233,0.461421,-0.072508,0.481192,0.464352,-0.077471,0.510089,0.490316,-0.053709,0.477485,0.49452,-0.071316,0.513592,0.51673,-0.076271,0.47551,0.520272,-0.102744,0.514193,0.525878,-0.084305,0.474763,0.529474,-0.114075,0.51385,0.525804,-0.094715,0.476313,0.52828,-0.122822,0.512985,0.522846,-0.08062,0.47745,0.525336,-0.107068,0.501768,0.519952,0.000569,0.488616,0.520178,-0.000613,0.499757,0.559868,-0.007814,0.487804,0.559249,0.003743,0.498704,0.601017,0.046081,0.489494,0.587241,0.082799,0.497638,0.605329,0.04925,0.491346,0.590576,0.089533,0.498541,0.615118,0.013549,0.48843,0.60431,0.061303
