frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.486814,0.445334,-0.119975,0.48756,0.440916,-0.116669,0.48833,0.440904,-0.116743,0.489205,0.440881,-0.11673,0.485138,0.441023,-0.116536,0.484102,0.441274,-0.116609,0.483334,0.441572,-0.116644,0.490246,0.441807,-0.086768,0.482287,0.442987,-0.085455,0.488504,0.449092,-0.107309,0.485543,0.449461,-0.107366,0.499231,0.461163,-0.056414,0.475756,0.465,-0.054333,0.504365,0.488811,-0.036272,0.472826,0.493947,-0.045835,0.505775,0.514358,-0.05096,0.471338,0.5192,-0.070827,0.506586,0.521738,-0.057145,0.470576,0.528378,-0.079326,0.50628,0.521797,-0.066478,0.471941,0.52772,-0.087801,0.505161,0.519123,-0.054611,0.472959,0.524566,-0.074863,0.495036,0.518321,-0.001383,0.482495,0.518049,0.001333,0.493231,0.553181,-0.027759,0.483567,0.553959,0.005332,0.493284,0.596425,-0.003552,0.485679,0.591377,0.047967,0.492538,0.602098,-0.003508,0.486995,0.59644,0.050452,0.493527,0.605742,-0.040538,0.483451,0.601372,0.019054
1,0.486827,0.445277,-0.122465,0.487611,0.440849,-0.119318,0.488423,0.440833,-0.119394,0.48933,0.440817,-0.119381,0.485127,0.440946,-0.119211,0.484095,0.441199,-0.119284,0.483301,0.441501,-0.119321,0.490284,0.441777,-0.089464,0.48224,0.442938,-0.088476,0.488505,0.449002,-0.109772,0.485489,0.449398,-0.109887,0.499258,0.461107,-0.057903,0.47568,0.465006,-0.056916,0.504334,0.488856,-0.038394,0.472823,0.493929,-0.048486,0.505754,0.514319,-0.053072,0.471336,0.519163,-0.072999,0.506564,0.521675,-0.059165,0.470589,0.52829,-0.081429,0.506295,0.521753,-0.06855,0.471947,0.527668,-0.089846,0.505178,0.519083,-0.056731,0.472958,0.524508,-0.077008,0.495018,0.518154,-0.001723,0.482497,0.517839,0.001671,0.493204,0.553352,-0.021978,0.483541,0.553833,0.007393,0.49326,0.596449,0.005371,0.485673,0.591248,0.051911,0.492486,0.602207,0.005824,0.486937,0.596175,0.054506,0.493546,0.606009,-0.029534,0.483377,0.601354,0.024528
2,0.486935,0.445227,-0.129201,0.487733,0.440803,-0.126439,0.48857,0.440784,-0.126518,0.489472,0.440764,-0.126503,0.485207,0.440888,-0.12626,0.484196,0.441145,-0.126335,0.483345,0.441478,-0.126377,0.490362,0.441755,-0.096331,0.482264,0.442942,-0.095142,0.488584,0.448959,-0.116426,0.485525,0.449355,-0.116458,0.499352,0.461147,-0.063623,0.47566,0.465026,-0.062486,0.504305,0.488938,-0.04196,0.472826,0.493944,-0.052506,0.505769,0.514348,-0.056113,0.471339,0.519132,-0.07547,0.506588,0.521701,-0.062504,0.470595,0.528229,-0.083523,0.506347,0.521799,-0.07201,0.471943,0.527624,-0.091925,0.505232,0.519126,-0.059857,0.472951,0.524463,-0.079433,0.494991,0.518158,-0.001747,0.482505,0.51785,0.001695,0.493194,0.553605,-0.004475,0.483525,0.554049,0.014922,0.493082,0.596331,0.036761,0.48567,0.591273,0.06142,0.4923,0.601696,0.038789,0.486896,0.596044,0.064101,0.493356,0.606394,0.006043,0.483319,0.601482,0.035148
3,0.48697,0.445264,-0.132036,0.4878,0.440939,-0.129191,0.488716,0.440924,-0.12927,0.48951,0.440888,-0.129255,0.485262,0.440967,-0.128996,0.484238,0.441213,-0.129071,0.483402,0.441564,-0.129113,0.490418,0.441799,-0.098715,0.482294,0.443031,-0.097363,0.488616,0.449061,-0.119004,0.485574,0.449356,-0.119017,0.499369,0.461409,-0.065721,0.475674,0.465022,-0.064253,0.504278,0.489171,-0.044327,0.472825,0.493948,-0.054357,0.505784,0.514411,-0.058017,0.471338,0.519112,-0.078419,0.506609,0.521711,-0.064326,0.470604,0.528204,-0.086975,0.506393,0.521809,-0.073856,0.471943,0.527589,-0.095514,0.505237,0.519149,-0.061793,0.472948,0.524432,-0.082472,0.494969,0.518246,-0.001645,0.482504,0.517928,0.001594,0.493178,0.553671,-0.002939,0.483518,0.554167,0.017312,0.492972,0.596302,0.040234,0.48565,0.591277,0.067805,0.492159,0.601487,0.042452,0.486845,0.59602,0.071061,0.49329,0.606998,0.00948,0.483287,0.601599,0.042099
4,0.487057,0.445629,-0.133395,0.488089,0.441435,-0.130558,0.489,0.441399,-0.130638,0.489688,0.441343,-0.130623,0.485363,0.441419,-0.130404,0.484384,0.441617,-0.130479,0.483505,0.441891,-0.130521,0.490573,0.441986,-0.100032,0.482357,0.443152,-0.098816,0.488713,0.449392,-0.120287,0.48561,0.449568,-0.120353,0.499368,0.461575,-0.067383,0.47569,0.465034,-0.065365,0.504277,0.489308,-0.047486,0.472822,0.49394,-0.056591,0.505829,0.514767,-0.062103,0.471334,0.519094,-0.082441,0.50665,0.522032,-0.068741,0.470606,0.528189,-0.091733,0.506407,0.522247,-0.078084,0.471941,0.527577,-0.100056,0.505241,0.51956,-0.065849,0.472942,0.5244,-0.086491,0.494955,0.518295,-0.001651,0.482502,0.517936,0.001602,0.493171,0.553703,-0.003875,0.483516,0.554404,0.020379,0.492924,0.596304,0.039067,0.485649,0.591197,0.074935,0.492114,0.601216,0.041283,0.486837,0.595934,0.078831,0.49313,0.607886,0.00848,0.483291,0.601663,0.050491
5,0.487192,0.445713,-0.132437,0.488427,0.441497,-0.129476,0.489312,0.441455,-0.129556,0.490022,0.441407,-0.129542,0.485533,0.441515,-0.129347,0.48459,0.441683,-0.129421,0.483683,0.441906,-0.129463,0.490922,0.442046,-0.098993,0.482525,0.443154,-0.097961,0.488841,0.449431,-0.119441,0.485651,0.449584,-0.119554,0.499414,0.46191,-0.066681,0.475692,0.465037,-0.065493,0.504285,0.489686,-0.047026,0.472821,0.493937,-0.057661,0.505869,0.515045,-0.062654,0.471332,0.519074,-0.08449,0.506679,0.522224,-0.069014,0.470613,0.52817,-0.094293,0.506476,0.522509,-0.078417,0.471964,0.527562,-0.102394,0.505302,0.519831,-0.066411,0.472961,0.524377,-0.08852,0.494922,0.518432,-0.001661,0.482477,0.518048,0.001613,0.493176,0.554153,-0.001102,0.483509,0.554668,0.021727,0.492852,0.596226,0.04516,0.485656,0.591142,0.078634,0.492071,0.600863,0.047757,0.486864,0.595844,0.082855,0.492988,0.608477,0.015784,0.483348,0.601757,0.054777
6,0.487589,0.445492,-0.129258,0.488876,0.4414,-0.126109,0.489643,0.441352,-0.126188,0.490457,0.441308,-0.126174,0.486063,0.441256,-0.126056,0.485112,0.441355,-0.12613,0.484319,0.441535,-0.126171,0.491339,0.442017,-0.096231,0.482979,0.442989,-0.095621,0.489238,0.449141,-0.116676,0.486135,0.44916,-0.116901,0.499548,0.46209,-0.06553,0.475868,0.465033,-0.065188,0.504301,0.489767,-0.045814,0.472821,0.493931,-0.057697,0.50608,0.515062,-0.061651,0.471336,0.519059,-0.083171,0.506793,0.522197,-0.068102,0.470626,0.528144,-0.092564,0.506687,0.522491,-0.077518,0.472014,0.527545,-0.100655,0.505535,0.519835,-0.065432,0.47301,0.52436,-0.087166,0.494875,0.518489,-0.00162,0.482466,0.518098,0.001573,0.493176,0.55441,-0.001402,0.483505,0.554714,0.020126,0.49281,0.596331,0.0435,0.48566,0.590764,0.076006,0.491988,0.600797,0.045969,0.486881,0.595282,0.080053,0.492963,0.608888,0.012953,0.483495,0.601802,0.052097
7,0.488001,0.44528,-0.12969,0.489245,0.441242,-0.126428,0.489946,0.441225,-0.126508,0.490876,0.441185,-0.126495,0.486566,0.440858,-0.126431,0.485592,0.440868,-0.126504,0.484877,0.440992,-0.126544,0.491713,0.441933,-0.096206,0.483375,0.442666,-0.09582,0.489628,0.448842,-0.117001,0.486644,0.448736,-0.117293,0.499827,0.462301,-0.065268,0.47601,0.464966,-0.065065,0.504323,0.489922,-0.045618,0.472817,0.493926,-0.057728,0.506263,0.515219,-0.061089,0.471373,0.519098,-0.084159,0.50689,0.522226,-0.06766,0.470649,0.528169,-0.093635,0.506864,0.522518,-0.077126,0.472094,0.527556,-0.101927,0.505761,0.519949,-0.064897,0.4731,0.524404,-0.088231,0.494848,0.518491,-0.00158,0.482458,0.518081,0.001532,0.493176,0.554406,-0.003999,0.483511,0.554654,0.018295,0.492807,0.596385,0.038089,0.485666,0.590052,0.074873,0.491923,0.60085,0.040214,0.486906,0.59437,0.079016,0.492991,0.609212,0.006496,0.483643,0.601807,0.050756
8,0.488356,0.444932,-0.12991,0.489552,0.440813,-0.126498,0.490264,0.440855,-0.126578,0.491272,0.440861,-0.126566,0.486969,0.440298,-0.126572,0.48604,0.44025,-0.126645,0.485294,0.440317,-0.126686,0.492123,0.44176,-0.095899,0.483894,0.442134,-0.095904,0.489946,0.448509,-0.117147,0.48701,0.448311,-0.117554,0.500073,0.462487,-0.064804,0.476095,0.464864,-0.064926,0.504337,0.490005,-0.044291,0.472811,0.49389,-0.057311,0.506428,0.515389,-0.058487,0.47144,0.519144,-0.084116,0.507017,0.522299,-0.064952,0.47067,0.528214,-0.093647,0.507041,0.522604,-0.074482,0.47218,0.527586,-0.101953,0.505981,0.520093,-0.062299,0.473216,0.524478,-0.088201,0.494852,0.518401,-0.001415,0.48246,0.517895,0.001366,0.493186,0.554315,-0.004824,0.483501,0.554435,0.016386,0.492807,0.596391,0.036139,0.48568,0.589005,0.074066,0.491889,0.600853,0.03812,0.486992,0.593087,0.078201,0.492975,0.609454,0.005024,0.483805,0.601804,0.049709
9,0.488717,0.444739,-0.130329,0.489829,0.440486,-0.126846,0.490689,0.440523,-0.126926,0.491701,0.440529,-0.126915,0.487246,0.44008,-0.126986,0.486319,0.440064,-0.127059,0.485487,0.440144,-0.1271,0.492685,0.441545,-0.095949,0.484252,0.441941,-0.096183,0.490363,0.44821,-0.117432,0.487319,0.448164,-0.117905,0.500438,0.462738,-0.064665,0.476217,0.464518,-0.065073,0.504358,0.490228,-0.044694,0.472811,0.49383,-0.058238,0.506688,0.515491,-0.060276,0.471496,0.519152,-0.085653,0.507315,0.52232,-0.066936,0.470673,0.52823,-0.095359,0.507369,0.522634,-0.0765,0.47221,0.527612,-0.103546,0.506367,0.520172,-0.064156,0.473273,0.52454,-0.089705,0.494882,0.518398,-0.001281,0.482462,0.517814,0.001231,0.49319,0.554346,-0.009752,0.483448,0.554407,0.014678,0.492821,0.596389,0.035395,0.4857,0.5878,0.073997,0.491933,0.600792,0.037934,0.487082,0.591607,0.078307,0.492914,0.609618,0.005349,0.483892,0.601796,0.049936
