frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.495008,0.453251,-0.122517,0.495609,0.447951,-0.11967,0.496404,0.447559,-0.11975,0.497078,0.447185,-0.11974,0.493425,0.448359,-0.120655,0.492566,0.448374,-0.120724,0.491614,0.448345,-0.120752,0.496845,0.446116,-0.08918,0.489671,0.447392,-0.092579,0.496239,0.45584,-0.109041,0.493628,0.456454,-0.11048,0.505285,0.460668,-0.059059,0.481303,0.466287,-0.058636,0.510095,0.488506,-0.042114,0.477411,0.49474,-0.051499,0.512905,0.515374,-0.060371,0.475914,0.519692,-0.074264,0.513628,0.523531,-0.066523,0.47499,0.528179,-0.082165,0.51299,0.523043,-0.076475,0.476346,0.526976,-0.090762,0.51204,0.520207,-0.064175,0.477493,0.52369,-0.078257,0.501918,0.521071,-0.001444,0.488271,0.521655,0.001396,0.500704,0.556578,-0.038801,0.48826,0.557183,0.01564,0.502063,0.603448,-0.02277,0.487911,0.59423,0.060474,0.501165,0.609904,-0.023354,0.489267,0.599227,0.064752,0.503586,0.6104,-0.06232,0.486603,0.605517,0.03503
1,0.494849,0.452293,-0.129473,0.495444,0.446574,-0.126477,0.496287,0.446293,-0.126555,0.496961,0.446048,-0.126543,0.493114,0.447383,-0.126989,0.492219,0.447712,-0.127057,0.491275,0.447952,-0.127087,0.496951,0.445708,-0.094276,0.489481,0.447324,-0.09476,0.49621,0.455204,-0.11562,0.49349,0.456161,-0.116382,0.505498,0.461063,-0.062322,0.481323,0.466331,-0.061627,0.510205,0.48852,-0.042813,0.477423,0.494704,-0.053967,0.513014,0.515398,-0.060411,0.475899,0.519592,-0.076825,0.513698,0.523583,-0.066111,0.474971,0.52806,-0.085113,0.513171,0.523216,-0.076454,0.476332,0.526867,-0.093314,0.512225,0.520294,-0.064224,0.477478,0.523567,-0.080705,0.501938,0.521094,-0.001579,0.488214,0.521648,0.001532,0.50049,0.556343,-0.04043,0.488268,0.5572,0.018238,0.502056,0.603337,-0.012003,0.487912,0.594462,0.07098,0.501213,0.609452,-0.011688,0.48926,0.599248,0.07513,0.503381,0.610934,-0.05039,0.486631,0.605529,0.043886
2,0.494484,0.453426,-0.143764,0.495238,0.447947,-0.141291,0.496169,0.447456,-0.14137,0.49679,0.447086,-0.141353,0.492818,0.44867,-0.14177,0.491922,0.448734,-0.141848,0.491012,0.448743,-0.141885,0.497071,0.446104,-0.108513,0.489403,0.447631,-0.109651,0.495973,0.456066,-0.129306,0.49325,0.456857,-0.130141,0.50567,0.461448,-0.070661,0.481359,0.466478,-0.072193,0.510347,0.488677,-0.044751,0.477447,0.494686,-0.060207,0.513139,0.515558,-0.059328,0.4759,0.519577,-0.081693,0.513799,0.523818,-0.065047,0.474969,0.528097,-0.089998,0.513255,0.523588,-0.075204,0.476334,0.526926,-0.098584,0.512344,0.520551,-0.063113,0.477488,0.52361,-0.085588,0.501949,0.521027,-0.001564,0.488194,0.52158,0.00152,0.500359,0.556468,-0.022223,0.488262,0.557267,0.011302,0.501949,0.603616,0.0063,0.487911,0.594642,0.064587,0.501208,0.609796,0.006724,0.489256,0.599202,0.068135,0.503072,0.611345,-0.032321,0.486646,0.605546,0.036444
3,0.494315,0.454648,-0.14603,0.495214,0.449523,-0.143979,0.496159,0.44889,-0.144058,0.496753,0.448371,-0.14404,0.492754,0.450139,-0.144384,0.491875,0.45003,-0.144463,0.491017,0.449819,-0.144505,0.497143,0.44664,-0.112152,0.489448,0.448037,-0.113474,0.495908,0.456901,-0.131789,0.4932,0.457532,-0.132596,0.505728,0.461538,-0.073826,0.481385,0.466467,-0.075203,0.510525,0.488666,-0.047343,0.477451,0.494673,-0.062412,0.51315,0.515472,-0.059508,0.475898,0.519571,-0.085104,0.513826,0.523545,-0.065939,0.474973,0.528139,-0.093895,0.513431,0.523577,-0.075501,0.476311,0.526999,-0.102558,0.512521,0.520568,-0.063235,0.47747,0.523643,-0.089075,0.501884,0.521025,-0.001434,0.488171,0.52155,0.00139,0.500336,0.556991,-0.009287,0.488264,0.557597,0.009088,0.501904,0.603819,0.028742,0.487911,0.594772,0.061854,0.501195,0.609836,0.030308,0.489258,0.599316,0.06522,0.502497,0.612699,-0.005389,0.486655,0.605553,0.033901
4,0.494295,0.455269,-0.140957,0.495253,0.450114,-0.138862,0.496192,0.449455,-0.138941,0.496802,0.44889,-0.138925,0.492821,0.450787,-0.13925,0.491976,0.450669,-0.139327,0.491134,0.450422,-0.139368,0.497158,0.44688,-0.107844,0.489495,0.448313,-0.109167,0.495954,0.457323,-0.12709,0.493258,0.457859,-0.127882,0.506265,0.461992,-0.071836,0.481429,0.4664,-0.072489,0.510694,0.489029,-0.048467,0.477456,0.49464,-0.061431,0.513241,0.515456,-0.061006,0.475893,0.519559,-0.085255,0.513885,0.523414,-0.067432,0.474976,0.52821,-0.094322,0.513718,0.52356,-0.077257,0.476282,0.527086,-0.102776,0.512778,0.520566,-0.064826,0.477442,0.52372,-0.089248,0.501838,0.521282,-0.001368,0.488152,0.521577,0.001323,0.500386,0.557602,-0.009301,0.488321,0.55794,0.010359,0.501922,0.603841,0.034846,0.487914,0.594679,0.062873,0.501351,0.609597,0.03722,0.489235,0.599282,0.066838,0.50181,0.614122,0.003053,0.486749,0.605558,0.036306
5,0.494357,0.45491,-0.136497,0.495328,0.449509,-0.134349,0.496249,0.44891,-0.134426,0.496976,0.448399,-0.134411,0.492856,0.450261,-0.134404,0.492025,0.450225,-0.134481,0.491229,0.450072,-0.134527,0.497482,0.446704,-0.104346,0.489826,0.44822,-0.103882,0.496106,0.45703,-0.123076,0.493393,0.457663,-0.12346,0.506891,0.462567,-0.069847,0.481697,0.466362,-0.070148,0.510897,0.489476,-0.047374,0.477474,0.494522,-0.059149,0.513411,0.515635,-0.061018,0.475892,0.519544,-0.082495,0.514054,0.52346,-0.067343,0.474974,0.528384,-0.09154,0.514125,0.523703,-0.077201,0.476251,0.527344,-0.099634,0.513196,0.520815,-0.064867,0.477424,0.523983,-0.086392,0.501814,0.522137,-0.001213,0.488148,0.521985,0.001169,0.500542,0.558514,-0.011296,0.488351,0.558299,0.012031,0.501924,0.603787,0.036198,0.487952,0.594081,0.068304,0.501392,0.609303,0.039018,0.489269,0.598549,0.072645,0.501668,0.614622,0.005916,0.48684,0.605558,0.043148
6,0.494891,0.454739,-0.138247,0.49584,0.449316,-0.136098,0.496735,0.448715,-0.136176,0.497583,0.448217,-0.136161,0.493272,0.450019,-0.136537,0.492436,0.449957,-0.136615,0.491695,0.449812,-0.136659,0.498018,0.446631,-0.105562,0.49034,0.448132,-0.107002,0.496549,0.456901,-0.124616,0.493827,0.457529,-0.125468,0.507161,0.462658,-0.070221,0.482001,0.466304,-0.073058,0.511023,0.489626,-0.047796,0.477489,0.494476,-0.062896,0.513613,0.515844,-0.061278,0.475875,0.519962,-0.08521,0.514285,0.523607,-0.06715,0.474973,0.529428,-0.094077,0.514452,0.524027,-0.077115,0.47625,0.528295,-0.102137,0.513546,0.521231,-0.065177,0.477427,0.524952,-0.089015,0.501823,0.52259,-0.000986,0.488158,0.522207,0.000943,0.500784,0.558861,-0.012829,0.48835,0.558377,0.014326,0.501898,0.603779,0.030783,0.488005,0.593208,0.07282,0.501321,0.609034,0.033132,0.489346,0.597609,0.077232,0.501724,0.614731,-0.000552,0.486856,0.605551,0.048335
7,0.495667,0.454337,-0.139199,0.496471,0.449036,-0.13688,0.497364,0.448479,-0.136959,0.498204,0.448006,-0.136944,0.493939,0.449748,-0.137625,0.49304,0.449712,-0.137701,0.492287,0.44957,-0.137741,0.498549,0.446565,-0.105688,0.490808,0.447949,-0.108377,0.497188,0.456579,-0.125352,0.494557,0.457253,-0.126547,0.507352,0.462573,-0.070386,0.482265,0.466155,-0.074476,0.5115,0.489571,-0.050025,0.477505,0.494406,-0.066225,0.513947,0.516093,-0.065655,0.475887,0.520259,-0.088957,0.514623,0.523889,-0.072085,0.474974,0.529956,-0.097988,0.514635,0.524396,-0.081627,0.476259,0.528827,-0.105927,0.513704,0.521587,-0.069505,0.477443,0.525566,-0.092706,0.501833,0.522737,-0.000778,0.48817,0.522265,0.000737,0.501203,0.558934,-0.022056,0.488335,0.558393,0.017168,0.501859,0.603557,0.029448,0.488036,0.591273,0.082495,0.501184,0.608559,0.027949,0.489383,0.59557,0.087537,0.501754,0.614781,-0.008034,0.48693,0.605468,0.058647
8,0.496299,0.453257,-0.141011,0.497068,0.447898,-0.138427,0.497991,0.447376,-0.138509,0.498739,0.446909,-0.138494,0.494575,0.448661,-0.139296,0.493578,0.448698,-0.139368,0.49273,0.448565,-0.139404,0.499096,0.445918,-0.106367,0.491163,0.447062,-0.109331,0.49786,0.455552,-0.126868,0.495218,0.45635,-0.128149,0.507726,0.462631,-0.07139,0.482501,0.465707,-0.074974,0.512253,0.489685,-0.054445,0.47751,0.494284,-0.067577,0.514831,0.516134,-0.074236,0.475915,0.520622,-0.090822,0.51555,0.523964,-0.081699,0.474985,0.530354,-0.100077,0.51512,0.524451,-0.090918,0.476268,0.529236,-0.108095,0.514056,0.521626,-0.078081,0.477463,0.526028,-0.09464,0.501862,0.522913,-0.000798,0.488196,0.522266,0.000758,0.501479,0.559132,-0.03227,0.48833,0.558544,0.024023,0.501844,0.603442,0.014421,0.488037,0.588948,0.101343,0.501161,0.608386,0.015204,0.489374,0.592803,0.107676,0.501706,0.615093,-0.022204,0.48696,0.605326,0.079515
9,0.496934,0.451241,-0.138819,0.497643,0.445895,-0.135768,0.498509,0.445325,-0.135848,0.499152,0.444922,-0.135832,0.495222,0.446884,-0.136935,0.494097,0.447066,-0.137003,0.493138,0.447072,-0.137037,0.499437,0.4447,-0.103441,0.491508,0.446018,-0.107802,0.498502,0.453833,-0.124787,0.495865,0.454748,-0.126522,0.507975,0.462679,-0.070448,0.482772,0.465055,-0.073731,0.512761,0.489747,-0.055576,0.477542,0.493896,-0.06603,0.515655,0.516112,-0.080431,0.476,0.520647,-0.089388,0.51627,0.52398,-0.088727,0.475015,0.530253,-0.098741,0.515617,0.524439,-0.097748,0.476272,0.529182,-0.106843,0.514564,0.521624,-0.084339,0.477487,0.526014,-0.093269,0.501879,0.523288,-0.000418,0.488233,0.522325,0.000381,0.501599,0.559476,-0.025331,0.488338,0.558587,0.023087,0.50183,0.603447,0.016909,0.488034,0.587477,0.095638,0.501149,0.608426,0.019299,0.489294,0.591025,0.101968,0.501694,0.615279,-0.017021,0.487026,0.604983,0.074779
