frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.490035,0.444477,-0.127214,0.491031,0.440267,-0.124132,0.491915,0.440068,-0.124215,0.492735,0.439918,-0.124198,0.488423,0.440695,-0.123957,0.487605,0.4409,-0.12403,0.486737,0.441177,-0.124071,0.494312,0.440933,-0.094155,0.486309,0.442462,-0.092515,0.491988,0.447862,-0.11438,0.488785,0.449116,-0.114406,0.503809,0.460456,-0.063733,0.479607,0.465089,-0.060957,0.508262,0.488222,-0.049074,0.475927,0.49324,-0.05457,0.510301,0.514172,-0.071293,0.476058,0.518041,-0.083605,0.511178,0.523058,-0.079607,0.475216,0.527167,-0.094165,0.510912,0.52321,-0.089027,0.477178,0.525677,-0.102208,0.509911,0.520129,-0.075215,0.478373,0.522411,-0.087719,0.499294,0.520378,-0.001465,0.486628,0.520492,0.001419,0.497287,0.557683,0.00158,0.487044,0.557618,0.019747,0.497811,0.599469,0.044918,0.489074,0.594703,0.072498,0.49698,0.603542,0.047359,0.490642,0.599304,0.076627,0.497878,0.610298,0.012568,0.487633,0.604564,0.047061
1,0.490106,0.444951,-0.129687,0.491094,0.440547,-0.12683,0.491986,0.440272,-0.126911,0.492795,0.440063,-0.126893,0.488449,0.441131,-0.126618,0.4876,0.441378,-0.126692,0.486786,0.441664,-0.126735,0.49426,0.440982,-0.096527,0.486279,0.442805,-0.095106,0.492066,0.448214,-0.116726,0.488953,0.449677,-0.116742,0.503853,0.460427,-0.064255,0.479638,0.465178,-0.063087,0.508279,0.488127,-0.048156,0.475903,0.493249,-0.055532,0.510316,0.513996,-0.065262,0.47605,0.518048,-0.083745,0.511179,0.522791,-0.07259,0.475211,0.527146,-0.094184,0.510982,0.52295,-0.082433,0.477175,0.525649,-0.102112,0.510003,0.519945,-0.069214,0.478364,0.522409,-0.087775,0.499236,0.520393,-0.001297,0.486607,0.520407,0.001249,0.497432,0.557679,0.001094,0.48706,0.557715,0.01846,0.497766,0.599451,0.044336,0.489059,0.594671,0.069991,0.496935,0.603666,0.046472,0.490631,0.599134,0.07382,0.497793,0.61073,0.011601,0.487667,0.604631,0.043136
2,0.490152,0.445062,-0.128991,0.491151,0.440593,-0.126076,0.492046,0.440307,-0.126157,0.492933,0.440091,-0.126139,0.488559,0.441208,-0.125833,0.487642,0.441461,-0.125906,0.486812,0.441749,-0.125948,0.494352,0.441046,-0.09578,0.486366,0.442883,-0.094315,0.492133,0.44836,-0.116103,0.489046,0.449766,-0.116093,0.503918,0.460379,-0.063884,0.479693,0.465242,-0.062954,0.508349,0.488069,-0.047406,0.47593,0.493276,-0.055272,0.510479,0.513864,-0.065349,0.47606,0.518022,-0.083282,0.511292,0.522507,-0.07259,0.475226,0.527071,-0.093595,0.51115,0.522755,-0.082461,0.477185,0.52559,-0.101516,0.510194,0.519865,-0.069322,0.478378,0.522352,-0.087305,0.49933,0.520464,-0.001179,0.48671,0.520364,0.00113,0.497535,0.55774,0.000491,0.487125,0.557703,0.015897,0.497749,0.599416,0.04903,0.489057,0.594452,0.068633,0.496921,0.603446,0.051737,0.490626,0.598803,0.072486,0.497561,0.611655,0.018185,0.487611,0.6047,0.041865
3,0.490173,0.444963,-0.127676,0.491247,0.440519,-0.12463,0.492213,0.440251,-0.12471,0.49316,0.440059,-0.124693,0.488645,0.441098,-0.124445,0.487689,0.44134,-0.124519,0.486848,0.441622,-0.12456,0.494439,0.441081,-0.094312,0.486442,0.442773,-0.092937,0.49216,0.448324,-0.114778,0.489037,0.449632,-0.114826,0.503955,0.460325,-0.063061,0.479806,0.465242,-0.062116,0.50839,0.487868,-0.047077,0.475995,0.493269,-0.055242,0.510558,0.513151,-0.067158,0.476062,0.517909,-0.084525,0.511355,0.521611,-0.074744,0.475229,0.526938,-0.095066,0.511213,0.521833,-0.084479,0.477187,0.525437,-0.103055,0.510244,0.519068,-0.071148,0.478379,0.522151,-0.08861,0.499333,0.520453,-0.001082,0.48675,0.520352,0.001035,0.497686,0.557739,0.000827,0.487209,0.557715,0.01534,0.497753,0.599521,0.048529,0.489044,0.594263,0.069801,0.496897,0.603376,0.051292,0.490597,0.598599,0.073742,0.497455,0.612207,0.0173,0.487589,0.604709,0.043446
4,0.490185,0.444842,-0.131116,0.491374,0.440439,-0.128169,0.492415,0.440186,-0.128249,0.493371,0.440016,-0.128232,0.488673,0.44098,-0.127862,0.487716,0.441209,-0.127937,0.486866,0.441488,-0.12798,0.494449,0.441084,-0.09774,0.486517,0.442667,-0.095918,0.492195,0.448238,-0.118165,0.489024,0.449428,-0.118064,0.503968,0.460322,-0.065192,0.479975,0.465227,-0.064677,0.508398,0.487865,-0.047027,0.476067,0.493178,-0.057709,0.510592,0.513046,-0.06576,0.476048,0.517783,-0.087341,0.511386,0.521485,-0.072853,0.475209,0.526849,-0.097945,0.511219,0.521663,-0.082659,0.477182,0.52538,-0.105981,0.510229,0.518881,-0.069711,0.47837,0.522064,-0.091432,0.49929,0.52043,-0.001015,0.486741,0.520317,0.00097,0.497848,0.557805,0.001165,0.487277,0.557738,0.015655,0.497756,0.599587,0.048207,0.489,0.593752,0.071133,0.496859,0.603403,0.050786,0.490531,0.598193,0.075196,0.497405,0.612573,0.016477,0.487541,0.604601,0.045309
5,0.490303,0.444859,-0.134739,0.491632,0.440379,-0.131787,0.492774,0.440173,-0.131868,0.493632,0.440025,-0.131851,0.488774,0.440834,-0.131302,0.487827,0.441081,-0.131376,0.486986,0.441374,-0.131419,0.49462,0.441072,-0.101065,0.486751,0.442609,-0.098427,0.492327,0.448239,-0.121702,0.489064,0.44912,-0.121353,0.504019,0.46059,-0.067918,0.480352,0.465217,-0.066431,0.508465,0.48828,-0.051301,0.476194,0.493069,-0.059238,0.511015,0.513205,-0.071527,0.476038,0.517684,-0.089682,0.511918,0.521707,-0.07914,0.475194,0.526811,-0.10036,0.511828,0.521869,-0.089037,0.47718,0.525391,-0.108636,0.510733,0.519082,-0.075592,0.478367,0.522058,-0.093893,0.499293,0.520456,-0.001064,0.486746,0.520301,0.00102,0.497935,0.557898,-0.000912,0.487321,0.557758,0.015771,0.497749,0.599599,0.046794,0.488971,0.592299,0.074079,0.496816,0.603325,0.049478,0.490488,0.596747,0.078476,0.497402,0.613008,0.014547,0.487536,0.604007,0.048767
6,0.490497,0.445033,-0.138952,0.491971,0.440504,-0.135968,0.49316,0.440335,-0.136049,0.493932,0.440195,-0.136031,0.488986,0.440917,-0.135585,0.488039,0.441133,-0.135662,0.487172,0.441398,-0.135706,0.494981,0.441092,-0.1044,0.487037,0.442563,-0.102219,0.49264,0.44833,-0.125532,0.489245,0.449008,-0.125317,0.504269,0.460989,-0.069652,0.480624,0.465206,-0.069275,0.508489,0.489075,-0.052072,0.476377,0.493042,-0.061079,0.511398,0.514264,-0.072433,0.476029,0.517633,-0.090898,0.512361,0.522277,-0.080079,0.47518,0.526803,-0.101432,0.512357,0.522469,-0.090081,0.477172,0.525412,-0.109837,0.511216,0.519888,-0.076549,0.478349,0.52208,-0.095113,0.499237,0.520245,-0.001029,0.48672,0.519854,0.000986,0.497917,0.558061,-0.004618,0.487116,0.557773,0.010826,0.49775,0.59958,0.043215,0.488853,0.590129,0.073451,0.496809,0.603266,0.045903,0.490473,0.594411,0.078331,0.497402,0.613502,0.010144,0.487537,0.603638,0.048409
7,0.491015,0.44479,-0.136885,0.492546,0.440194,-0.134775,0.493669,0.440172,-0.134861,0.494308,0.440093,-0.134844,0.489406,0.440349,-0.134169,0.488495,0.440585,-0.134243,0.487548,0.440891,-0.134282,0.495412,0.440993,-0.102581,0.487273,0.442113,-0.102305,0.493129,0.448124,-0.123865,0.489517,0.448543,-0.123453,0.504581,0.461089,-0.067639,0.480869,0.464945,-0.06781,0.508539,0.489441,-0.051332,0.476607,0.492794,-0.059758,0.511693,0.515313,-0.070696,0.47602,0.517564,-0.089024,0.512641,0.523129,-0.078285,0.475158,0.52679,-0.099496,0.512606,0.523493,-0.08823,0.477164,0.52541,-0.107742,0.511472,0.521015,-0.074777,0.478334,0.522072,-0.093177,0.499333,0.520162,-0.000788,0.486762,0.519725,0.000745,0.497932,0.558235,-0.005751,0.486961,0.557779,0.006159,0.4978,0.599781,0.041736,0.488761,0.588194,0.072513,0.496848,0.603311,0.044412,0.490476,0.591833,0.077634,0.4974,0.613911,0.00886,0.487544,0.603472,0.048713
8,0.491725,0.444422,-0.133945,0.493176,0.439863,-0.131344,0.494135,0.439917,-0.131428,0.494724,0.439861,-0.131411,0.490052,0.439795,-0.130962,0.489168,0.439987,-0.131036,0.488215,0.440297,-0.131077,0.495802,0.440731,-0.100097,0.487529,0.441565,-0.099291,0.493685,0.447881,-0.120888,0.490133,0.448051,-0.120778,0.504776,0.461025,-0.066654,0.48094,0.464455,-0.066593,0.508587,0.489491,-0.050466,0.476757,0.492459,-0.059548,0.511806,0.516102,-0.068797,0.475992,0.517553,-0.088616,0.512756,0.524096,-0.076224,0.475138,0.526809,-0.099107,0.512602,0.524576,-0.086122,0.477155,0.525505,-0.107218,0.511484,0.522031,-0.072835,0.478313,0.522171,-0.092707,0.499438,0.520082,-0.00031,0.486814,0.519681,0.000269,0.498039,0.558238,-0.007445,0.48687,0.557744,0.000823,0.497816,0.599925,0.039505,0.488521,0.586784,0.070327,0.496872,0.603413,0.042175,0.490276,0.589997,0.075979,0.49739,0.61411,0.007135,0.487534,0.603359,0.048349
9,0.49245,0.443988,-0.132574,0.493733,0.439469,-0.130293,0.494524,0.439568,-0.130372,0.495201,0.439531,-0.130354,0.490763,0.439196,-0.129295,0.489832,0.439294,-0.129369,0.488946,0.439541,-0.12941,0.496124,0.440415,-0.096786,0.487809,0.440786,-0.0973,0.494259,0.44761,-0.119823,0.490937,0.447557,-0.119436,0.50481,0.460753,-0.063355,0.481044,0.463648,-0.065701,0.508638,0.489091,-0.048729,0.476816,0.491981,-0.059498,0.512043,0.514575,-0.070021,0.475955,0.517565,-0.089234,0.512913,0.522727,-0.077792,0.47513,0.52684,-0.099956,0.512889,0.523132,-0.087693,0.477152,0.525615,-0.108065,0.511859,0.520456,-0.07417,0.478299,0.522306,-0.09334,0.499535,0.520103,0.000181,0.486926,0.519733,-0.000224,0.498097,0.558205,-0.007253,0.486884,0.557577,0.003473,0.49781,0.600033,0.039922,0.488226,0.586006,0.071247,0.496876,0.603577,0.042588,0.489915,0.58903,0.077343,0.497372,0.614113,0.008018,0.487528,0.603298,0.04968
