frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.491509,0.452198,-0.144896,0.492221,0.447244,-0.142949,0.493061,0.44662,-0.143032,0.4938,0.446136,-0.143014,0.49002,0.44785,-0.14299,0.489141,0.447647,-0.143072,0.488506,0.447419,-0.143116,0.495302,0.44494,-0.111819,0.487927,0.445728,-0.111477,0.493062,0.45363,-0.130979,0.490552,0.454374,-0.13131,0.504475,0.460011,-0.072763,0.480778,0.463854,-0.075143,0.508841,0.487207,-0.049656,0.476489,0.49106,-0.063498,0.510927,0.513512,-0.064305,0.475753,0.515909,-0.086845,0.511603,0.521121,-0.070931,0.474938,0.525182,-0.09614,0.511644,0.521171,-0.080802,0.476724,0.523551,-0.104562,0.510713,0.518726,-0.06818,0.477886,0.520217,-0.090737,0.499437,0.520064,-0.000621,0.487076,0.520202,0.000573,0.498742,0.558061,-0.001328,0.4873,0.558001,0.014434,0.499018,0.599679,0.030278,0.489026,0.593834,0.063196,0.497922,0.603955,0.032955,0.490627,0.598364,0.066222,0.499955,0.608721,-0.001368,0.487251,0.604072,0.034925
1,0.491638,0.452045,-0.142871,0.492354,0.447031,-0.140622,0.493183,0.446433,-0.140705,0.493945,0.445975,-0.140687,0.490154,0.447652,-0.140822,0.489266,0.447483,-0.140903,0.488573,0.44728,-0.140947,0.495324,0.444881,-0.108867,0.487901,0.445669,-0.109245,0.493153,0.453582,-0.128798,0.490634,0.45431,-0.129338,0.504484,0.459954,-0.070703,0.480754,0.463834,-0.073612,0.508788,0.487177,-0.047957,0.476445,0.490976,-0.06233,0.510917,0.513423,-0.062946,0.475736,0.515921,-0.085817,0.511582,0.521047,-0.069464,0.474926,0.525155,-0.095154,0.51172,0.521104,-0.079377,0.476719,0.52354,-0.1035,0.510792,0.518663,-0.066846,0.477876,0.520234,-0.089715,0.49946,0.52002,-0.000307,0.487076,0.520192,0.00026,0.49873,0.558097,-0.001224,0.487303,0.557999,0.014181,0.499013,0.599768,0.033522,0.489008,0.59374,0.064151,0.497885,0.604236,0.035405,0.490567,0.598255,0.067379,0.50004,0.608961,0.000384,0.48731,0.604099,0.036518
2,0.491762,0.451949,-0.14223,0.49249,0.446867,-0.139831,0.493318,0.446299,-0.139914,0.494108,0.44586,-0.139896,0.490282,0.44749,-0.14003,0.489389,0.447361,-0.140109,0.488647,0.44719,-0.140154,0.495407,0.444837,-0.107703,0.487912,0.445682,-0.108168,0.493265,0.453577,-0.128048,0.490729,0.454301,-0.128597,0.50451,0.459958,-0.069979,0.480761,0.463815,-0.072777,0.50872,0.487126,-0.047526,0.476428,0.490957,-0.062122,0.510954,0.513235,-0.062956,0.475724,0.515947,-0.086376,0.511628,0.520796,-0.069465,0.47492,0.525121,-0.096043,0.511807,0.520813,-0.079418,0.47671,0.523583,-0.104244,0.510886,0.518469,-0.066855,0.477859,0.520302,-0.090278,0.499429,0.520103,-0.000261,0.487065,0.520291,0.000216,0.498656,0.558316,0.001867,0.487304,0.558109,0.018183,0.498958,0.599815,0.04861,0.488992,0.593648,0.07483,0.497863,0.604151,0.050921,0.490551,0.598127,0.078885,0.499479,0.609557,0.017495,0.487304,0.604165,0.049569
3,0.491811,0.452047,-0.143931,0.492544,0.446896,-0.141498,0.493367,0.446326,-0.141581,0.49413,0.445894,-0.141564,0.490326,0.447559,-0.141635,0.489433,0.447462,-0.141714,0.488686,0.447309,-0.141761,0.495426,0.444835,-0.109031,0.487929,0.445835,-0.109155,0.493321,0.453665,-0.129635,0.490775,0.45444,-0.130094,0.504523,0.459912,-0.070955,0.480779,0.463811,-0.073222,0.508705,0.487093,-0.047846,0.476427,0.490939,-0.062509,0.511003,0.513176,-0.063388,0.47571,0.515945,-0.086971,0.511688,0.520734,-0.070043,0.474875,0.52511,-0.096691,0.511872,0.520747,-0.079981,0.476706,0.523604,-0.104908,0.510947,0.518417,-0.067302,0.47785,0.520333,-0.090885,0.499424,0.520139,-0.000329,0.487045,0.520315,0.000285,0.498609,0.558384,0.001492,0.487307,0.558158,0.019068,0.498926,0.599689,0.048714,0.488991,0.59361,0.076283,0.49787,0.60373,0.05107,0.490558,0.598063,0.08038,0.498878,0.60996,0.017705,0.487317,0.604274,0.051194
4,0.4919,0.452268,-0.146325,0.492669,0.44709,-0.143916,0.493568,0.446528,-0.144,0.494313,0.446109,-0.143983,0.490425,0.447756,-0.144204,0.489575,0.447651,-0.144283,0.488782,0.447474,-0.14433,0.495551,0.44492,-0.111342,0.487972,0.445886,-0.112112,0.493429,0.453942,-0.131972,0.490827,0.454684,-0.132622,0.50456,0.459902,-0.072817,0.480865,0.463855,-0.075856,0.50873,0.487607,-0.050089,0.476436,0.491096,-0.066125,0.51103,0.514055,-0.06658,0.475695,0.516014,-0.091171,0.511712,0.52152,-0.073383,0.474794,0.525168,-0.101036,0.5119,0.521609,-0.083419,0.476705,0.523717,-0.109235,0.51096,0.519188,-0.070553,0.477847,0.520417,-0.095069,0.499425,0.520151,-0.000346,0.487037,0.52031,0.000301,0.498612,0.558446,0.000312,0.487311,0.558478,0.018003,0.49883,0.599782,0.043865,0.489006,0.593749,0.073431,0.497782,0.603735,0.046005,0.490572,0.598258,0.077301,0.498842,0.610553,0.011826,0.487317,0.604419,0.047599
5,0.491978,0.452312,-0.147379,0.492747,0.447092,-0.144905,0.493708,0.44654,-0.14499,0.494468,0.446133,-0.144973,0.490485,0.44778,-0.145258,0.48968,0.447673,-0.145338,0.488859,0.447484,-0.145385,0.495718,0.444889,-0.112157,0.488018,0.445855,-0.113217,0.493618,0.453974,-0.132989,0.490985,0.454711,-0.133725,0.504691,0.459939,-0.073005,0.481083,0.463854,-0.077455,0.508739,0.488071,-0.050315,0.476488,0.491152,-0.068181,0.511265,0.514429,-0.067042,0.475696,0.516072,-0.093653,0.511894,0.521985,-0.0738,0.474773,0.525208,-0.103636,0.512034,0.522066,-0.083922,0.476701,0.523849,-0.111952,0.511049,0.519588,-0.071057,0.477848,0.520588,-0.097606,0.499454,0.520148,-8.7e-05,0.487049,0.520279,4.2e-05,0.498691,0.558436,-0.000594,0.487367,0.558554,0.016454,0.498738,0.599888,0.041741,0.489009,0.593758,0.071163,0.497551,0.603914,0.043712,0.490563,0.598281,0.074949,0.499004,0.611224,0.008957,0.487324,0.604482,0.044859
6,0.492327,0.452507,-0.145922,0.49314,0.447165,-0.143426,0.494122,0.446607,-0.143511,0.494816,0.446181,-0.143495,0.490852,0.447866,-0.143798,0.490078,0.447735,-0.143879,0.48928,0.44753,-0.143925,0.496009,0.444861,-0.11085,0.488168,0.445821,-0.112032,0.494172,0.454096,-0.131609,0.491406,0.454888,-0.132374,0.50509,0.460253,-0.072151,0.481339,0.463834,-0.076759,0.508746,0.488568,-0.049756,0.476685,0.491195,-0.067723,0.511924,0.514347,-0.066641,0.475813,0.516167,-0.093055,0.512541,0.522008,-0.073358,0.474844,0.525355,-0.102849,0.512761,0.522035,-0.083516,0.476694,0.524328,-0.111211,0.511801,0.519543,-0.070698,0.477844,0.521148,-0.097028,0.499974,0.520122,-9e-06,0.48739,0.520194,-3.7e-05,0.499052,0.558343,-0.001177,0.487415,0.558517,0.016276,0.498687,0.599921,0.043525,0.489035,0.593137,0.072564,0.4974,0.603967,0.045581,0.490631,0.597566,0.076566,0.499025,0.611642,0.011318,0.487323,0.604476,0.047185
7,0.492919,0.45252,-0.143535,0.493836,0.447166,-0.140961,0.494742,0.446606,-0.141044,0.495395,0.446152,-0.14103,0.491395,0.447868,-0.141712,0.49062,0.447739,-0.141792,0.489836,0.447534,-0.141835,0.496385,0.444774,-0.10873,0.488425,0.445761,-0.110983,0.494831,0.454098,-0.129403,0.492015,0.454937,-0.130668,0.505512,0.460471,-0.071157,0.481517,0.46382,-0.075522,0.508889,0.488714,-0.049266,0.476891,0.491203,-0.066065,0.512394,0.514188,-0.066308,0.475971,0.516565,-0.091947,0.512938,0.521991,-0.072937,0.474919,0.525764,-0.100571,0.513185,0.521934,-0.083026,0.47669,0.525047,-0.109221,0.512286,0.519419,-0.070355,0.477842,0.521993,-0.09596,0.500831,0.51978,-3.4e-05,0.488033,0.519876,-1.2e-05,0.499594,0.558077,-0.005989,0.487461,0.558455,0.010759,0.498686,0.599888,0.035119,0.489067,0.591916,0.067048,0.49736,0.603927,0.036933,0.490723,0.596135,0.071075,0.499049,0.611783,0.002927,0.48734,0.60446,0.042423
8,0.493445,0.451446,-0.144086,0.494415,0.445644,-0.141364,0.495264,0.445173,-0.141446,0.495951,0.444796,-0.141432,0.491826,0.446546,-0.142268,0.491031,0.446557,-0.142347,0.490222,0.44645,-0.142388,0.496691,0.443876,-0.108939,0.488675,0.445026,-0.111996,0.495309,0.453396,-0.129937,0.492485,0.454534,-0.131369,0.505647,0.460612,-0.071851,0.48158,0.46382,-0.076241,0.509136,0.488816,-0.049987,0.477014,0.491339,-0.066318,0.51261,0.514313,-0.067007,0.476092,0.517176,-0.091215,0.513248,0.522224,-0.073636,0.475036,0.526309,-0.099922,0.513404,0.522183,-0.083722,0.476725,0.525803,-0.108557,0.512459,0.519653,-0.071057,0.477865,0.522898,-0.0952,0.501373,0.519399,-0.000165,0.488532,0.519494,0.000117,0.499878,0.557836,-0.010184,0.487478,0.558133,0.009187,0.498684,0.599895,0.028511,0.489081,0.590583,0.066486,0.497381,0.603946,0.030166,0.49083,0.594862,0.070491,0.499067,0.612075,-0.004633,0.487288,0.604451,0.041554
9,0.494493,0.449078,-0.141254,0.495241,0.443674,-0.138148,0.496052,0.443338,-0.13823,0.496775,0.443016,-0.138215,0.492649,0.444486,-0.139342,0.491773,0.444597,-0.139415,0.490931,0.44459,-0.139451,0.497037,0.442827,-0.105427,0.48909,0.443985,-0.110186,0.496041,0.451792,-0.127128,0.493241,0.453194,-0.128926,0.50568,0.460629,-0.070417,0.481607,0.463804,-0.075948,0.509355,0.488864,-0.050042,0.477129,0.491571,-0.06639,0.512848,0.514471,-0.067861,0.476276,0.51785,-0.09107,0.513559,0.522636,-0.074848,0.47524,0.527061,-0.100239,0.51357,0.522638,-0.084767,0.476873,0.526533,-0.10875,0.512542,0.520016,-0.071918,0.478001,0.523654,-0.095036,0.501502,0.519307,-0.000195,0.488739,0.519418,0.000147,0.500137,0.557517,-0.018407,0.487474,0.557553,0.010377,0.498683,0.5999,0.019639,0.489075,0.58899,0.073211,0.497399,0.603961,0.021336,0.490981,0.593367,0.07807,0.499068,0.612333,-0.014275,0.487157,0.604318,0.049756
