frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.492708,0.449565,-0.118992,0.493681,0.444639,-0.116588,0.494496,0.444267,-0.116667,0.495318,0.44396,-0.116649,0.491217,0.444926,-0.116587,0.490189,0.444833,-0.116663,0.489464,0.444737,-0.116703,0.496472,0.443674,-0.0867,0.488802,0.444318,-0.086696,0.494213,0.451987,-0.10635,0.491484,0.452859,-0.106689,0.505625,0.460772,-0.056228,0.481896,0.464531,-0.055198,0.510569,0.488647,-0.040294,0.47793,0.492732,-0.050541,0.511949,0.515579,-0.059195,0.478653,0.51628,-0.079574,0.512478,0.52387,-0.066285,0.478093,0.525621,-0.088802,0.511176,0.523661,-0.075017,0.479869,0.523631,-0.096479,0.510278,0.520956,-0.062677,0.480947,0.520275,-0.083358,0.502243,0.520349,-0.000115,0.489414,0.520896,6.8e-05,0.500917,0.555836,-0.012439,0.488739,0.555144,-0.004434,0.500227,0.598955,0.009384,0.490582,0.592018,0.037661,0.499516,0.606515,0.009848,0.492222,0.597242,0.040078,0.501266,0.608189,-0.026704,0.488931,0.603677,0.008789
1,0.492714,0.449406,-0.122729,0.493696,0.444473,-0.120177,0.49453,0.444121,-0.120259,0.495402,0.44383,-0.12024,0.491289,0.444741,-0.120117,0.490298,0.444656,-0.120192,0.489489,0.444569,-0.120234,0.496527,0.443604,-0.090266,0.488789,0.444258,-0.089727,0.494245,0.4519,-0.109814,0.491522,0.45276,-0.110077,0.505706,0.460767,-0.058878,0.481936,0.464505,-0.058121,0.510588,0.488933,-0.04422,0.477928,0.492477,-0.054451,0.51188,0.515778,-0.065252,0.478635,0.516038,-0.085521,0.512414,0.524238,-0.07309,0.478074,0.525265,-0.095814,0.511097,0.5239,-0.081847,0.479834,0.523395,-0.103237,0.510192,0.521042,-0.068825,0.480916,0.520047,-0.089323,0.502247,0.520427,-7.1e-05,0.489413,0.520954,2.4e-05,0.50039,0.55646,0.001804,0.488786,0.555561,0.007127,0.500213,0.598892,0.03752,0.490565,0.592071,0.055939,0.499464,0.605844,0.039484,0.492277,0.59725,0.058945,0.50114,0.608435,0.004772,0.48899,0.603731,0.028632
2,0.492836,0.449289,-0.124979,0.493805,0.444382,-0.12223,0.494638,0.444042,-0.122311,0.495514,0.44376,-0.122293,0.491364,0.444637,-0.122271,0.490459,0.44457,-0.122344,0.489597,0.444493,-0.122387,0.496626,0.443575,-0.092035,0.488855,0.444232,-0.091796,0.494359,0.45185,-0.111836,0.491577,0.452681,-0.112223,0.505761,0.460824,-0.060328,0.481951,0.464454,-0.060286,0.510609,0.489061,-0.046278,0.477913,0.49244,-0.056238,0.511904,0.515868,-0.069021,0.478626,0.516027,-0.087482,0.512457,0.524265,-0.077143,0.478042,0.525234,-0.098272,0.51111,0.523881,-0.086105,0.479839,0.523377,-0.105505,0.51022,0.52102,-0.072736,0.480921,0.520044,-0.091266,0.502229,0.520563,-3.7e-05,0.489415,0.521097,-8e-06,0.50025,0.556904,0.002984,0.488858,0.556321,0.012562,0.500155,0.598774,0.050819,0.490557,0.592151,0.067204,0.499405,0.604264,0.053187,0.492268,0.597091,0.071079,0.50058,0.610046,0.019681,0.488911,0.60378,0.041363
3,0.493059,0.449401,-0.125188,0.49399,0.444443,-0.122479,0.494844,0.444126,-0.122558,0.495651,0.443857,-0.122541,0.491661,0.444793,-0.122624,0.490861,0.444797,-0.122696,0.489993,0.444753,-0.122737,0.4967,0.443645,-0.092284,0.488885,0.444442,-0.092575,0.49461,0.452035,-0.112104,0.491916,0.452754,-0.112611,0.505833,0.460951,-0.061334,0.481958,0.464621,-0.060574,0.510699,0.489179,-0.047931,0.477891,0.492694,-0.055975,0.511944,0.515971,-0.071297,0.478625,0.516195,-0.086464,0.512544,0.524266,-0.079466,0.478029,0.525384,-0.096926,0.511238,0.523864,-0.088315,0.479843,0.523574,-0.104144,0.510308,0.521009,-0.074972,0.480926,0.520215,-0.090195,0.502218,0.520589,-0.000363,0.489399,0.52109,0.000321,0.500357,0.556942,-0.002389,0.488864,0.556432,0.010184,0.500109,0.59852,0.042639,0.490549,0.592198,0.063664,0.499365,0.603148,0.045032,0.49227,0.597075,0.06765,0.50024,0.610787,0.011631,0.488672,0.603773,0.037723
4,0.493476,0.450023,-0.129668,0.494436,0.444967,-0.127004,0.495316,0.444619,-0.127084,0.496077,0.444288,-0.127067,0.492167,0.445441,-0.127298,0.491441,0.445439,-0.127368,0.490605,0.445354,-0.127407,0.496838,0.443834,-0.096161,0.488968,0.444714,-0.096994,0.495095,0.452655,-0.116239,0.49246,0.453109,-0.116917,0.506071,0.4612,-0.06459,0.482004,0.464789,-0.063064,0.510862,0.489358,-0.050958,0.477874,0.493053,-0.058087,0.51201,0.516187,-0.074879,0.478655,0.516621,-0.088517,0.512675,0.524333,-0.083291,0.478027,0.525706,-0.098775,0.511354,0.523851,-0.092109,0.479844,0.523914,-0.106159,0.510413,0.521036,-0.07855,0.480935,0.520544,-0.092263,0.502224,0.520571,-0.000809,0.489406,0.520931,0.00077,0.500414,0.556973,-0.006898,0.488852,0.556478,0.007417,0.50001,0.59847,0.035269,0.490519,0.592207,0.061392,0.499328,0.602906,0.037562,0.492273,0.597053,0.065411,0.500065,0.611377,0.003691,0.48824,0.60377,0.035684
5,0.493766,0.450144,-0.130886,0.49488,0.445045,-0.128084,0.495781,0.444699,-0.128163,0.496568,0.444376,-0.128145,0.492526,0.445514,-0.128352,0.491787,0.445494,-0.128423,0.490955,0.445393,-0.128461,0.497194,0.443917,-0.096967,0.489116,0.444726,-0.097744,0.495491,0.452741,-0.117414,0.49273,0.453176,-0.118076,0.506251,0.461503,-0.0648,0.482283,0.464788,-0.064209,0.510907,0.489616,-0.049782,0.477883,0.493129,-0.059508,0.512151,0.516729,-0.072625,0.478687,0.516811,-0.090026,0.512805,0.524881,-0.080957,0.478045,0.525853,-0.100362,0.511827,0.524287,-0.089716,0.47986,0.524126,-0.10771,0.51096,0.52148,-0.076275,0.480946,0.52075,-0.093771,0.502198,0.520329,-0.000818,0.489413,0.520407,0.000778,0.500401,0.557042,-0.006453,0.488845,0.556486,0.007207,0.499998,0.598527,0.035401,0.49043,0.592008,0.061094,0.499322,0.603112,0.037541,0.492235,0.596968,0.064921,0.500011,0.612136,0.003429,0.487994,0.603774,0.035768
6,0.49394,0.450438,-0.138853,0.49523,0.445313,-0.136019,0.496119,0.444955,-0.136098,0.496979,0.444623,-0.13608,0.492729,0.445706,-0.136269,0.491979,0.445601,-0.136343,0.491177,0.445426,-0.136383,0.497663,0.444033,-0.104005,0.489474,0.444632,-0.104735,0.495773,0.452922,-0.124999,0.492898,0.453303,-0.125643,0.506496,0.461917,-0.069386,0.482544,0.464714,-0.069868,0.510985,0.489972,-0.05162,0.477907,0.493082,-0.063939,0.512353,0.517439,-0.07215,0.478775,0.516867,-0.09406,0.513006,0.525774,-0.080016,0.478089,0.525994,-0.104583,0.512305,0.525156,-0.089365,0.479907,0.524401,-0.112121,0.51146,0.522229,-0.075954,0.480984,0.52098,-0.097846,0.502186,0.519273,-0.000676,0.489418,0.51932,0.000635,0.500446,0.557085,-0.007005,0.488832,0.556529,0.006058,0.500055,0.598688,0.037363,0.490355,0.591233,0.061198,0.499324,0.603131,0.039742,0.492204,0.596012,0.065061,0.499982,0.612986,0.005236,0.487804,0.603638,0.035742
7,0.494374,0.450721,-0.143927,0.49565,0.445496,-0.141144,0.496503,0.445124,-0.141225,0.497393,0.444803,-0.141209,0.493107,0.445888,-0.141649,0.492341,0.445746,-0.141723,0.491551,0.445537,-0.141766,0.498052,0.444085,-0.108737,0.490018,0.444596,-0.110617,0.496133,0.453057,-0.129838,0.493359,0.453489,-0.130807,0.506768,0.462379,-0.072338,0.482745,0.464615,-0.07645,0.511014,0.490605,-0.053928,0.477953,0.493198,-0.072945,0.512599,0.51797,-0.074408,0.478901,0.516983,-0.104535,0.513225,0.526573,-0.08213,0.478128,0.526229,-0.115655,0.512771,0.52615,-0.092002,0.479949,0.524826,-0.122859,0.511938,0.523157,-0.078436,0.481022,0.521374,-0.108196,0.502223,0.518822,-0.000143,0.489442,0.519,0.000102,0.500666,0.556971,-0.014822,0.488825,0.556639,0.00587,0.500086,0.59872,0.034933,0.490339,0.589468,0.067725,0.499325,0.603028,0.038085,0.492202,0.593414,0.072477,0.499941,0.613179,0.002858,0.487787,0.603504,0.042522
8,0.494917,0.45077,-0.141875,0.496058,0.445537,-0.139001,0.496897,0.445153,-0.139082,0.497764,0.444826,-0.139067,0.493529,0.445928,-0.139575,0.492736,0.445785,-0.139648,0.491931,0.445576,-0.139692,0.498288,0.444087,-0.106472,0.490444,0.444499,-0.108656,0.496466,0.453115,-0.127763,0.493907,0.453546,-0.12882,0.506977,0.462547,-0.070648,0.482956,0.464239,-0.075165,0.511059,0.491019,-0.053097,0.477999,0.493255,-0.072435,0.512878,0.518325,-0.074322,0.479015,0.51733,-0.104025,0.513511,0.527015,-0.082122,0.478153,0.526515,-0.115152,0.513063,0.526877,-0.091882,0.48002,0.525359,-0.122218,0.512223,0.523912,-0.078326,0.481088,0.522046,-0.10764,0.502229,0.518997,0.000105,0.48945,0.519199,-0.000146,0.500721,0.557109,-0.015546,0.488796,0.556728,0.00632,0.500076,0.598782,0.0343,0.490317,0.588069,0.07249,0.49932,0.602997,0.037427,0.492207,0.591478,0.077773,0.499823,0.613317,0.002207,0.487779,0.603438,0.048714
9,0.495283,0.449822,-0.135845,0.496358,0.444877,-0.132933,0.497223,0.444538,-0.133014,0.498066,0.444248,-0.132998,0.493844,0.445308,-0.133419,0.49304,0.445227,-0.133492,0.492209,0.445061,-0.133533,0.498554,0.443632,-0.101158,0.490798,0.443855,-0.103035,0.496733,0.452438,-0.122087,0.494211,0.452877,-0.123016,0.507049,0.462497,-0.067169,0.483161,0.46346,-0.071521,0.511166,0.491081,-0.051615,0.478055,0.493101,-0.069432,0.513245,0.518685,-0.07417,0.4791,0.517665,-0.099222,0.513795,0.52749,-0.082124,0.478151,0.526833,-0.10995,0.513211,0.527429,-0.091457,0.480052,0.525855,-0.116903,0.512417,0.52444,-0.078067,0.481134,0.522683,-0.102771,0.502217,0.519398,0.000239,0.489441,0.519378,-0.000279,0.500799,0.557333,-0.026549,0.488608,0.556792,0.010727,0.500065,0.599195,0.014654,0.489991,0.586066,0.085573,0.499311,0.603706,0.016743,0.491907,0.588695,0.091749,0.499768,0.613382,-0.020228,0.487799,0.603333,0.064064
