frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.49656,0.454211,-0.128479,0.497159,0.449153,-0.126464,0.497898,0.448599,-0.126543,0.498682,0.448136,-0.126529,0.495108,0.44975,-0.126863,0.494265,0.44963,-0.126938,0.493414,0.449487,-0.126976,0.499417,0.446834,-0.097577,0.492256,0.448286,-0.09865,0.497954,0.456489,-0.115618,0.495557,0.456963,-0.116403,0.508053,0.462158,-0.064552,0.484364,0.465167,-0.064961,0.51255,0.489405,-0.044193,0.479978,0.493647,-0.054838,0.513919,0.516624,-0.058969,0.480075,0.51781,-0.076018,0.514576,0.524625,-0.065199,0.479148,0.526268,-0.084078,0.513529,0.524765,-0.07411,0.481428,0.525032,-0.091861,0.512575,0.521832,-0.062408,0.482554,0.522169,-0.079595,0.503056,0.520051,-0.00044,0.490072,0.51994,0.000394,0.502663,0.555985,-0.008974,0.490732,0.556099,0.006042,0.503019,0.59886,0.014949,0.491253,0.593176,0.043163,0.501677,0.603252,0.014975,0.492819,0.598045,0.045031,0.504017,0.608422,-0.019148,0.489036,0.603625,0.014899
1,0.496536,0.454234,-0.127937,0.497142,0.449152,-0.125935,0.497895,0.448593,-0.126013,0.498696,0.448129,-0.125999,0.495105,0.449781,-0.126407,0.494272,0.449672,-0.126483,0.493416,0.449527,-0.12652,0.499389,0.446841,-0.097143,0.492179,0.448295,-0.098653,0.49794,0.456517,-0.115072,0.495539,0.456976,-0.115953,0.508104,0.462156,-0.063984,0.484337,0.465212,-0.065041,0.512552,0.489398,-0.04349,0.47998,0.493644,-0.055363,0.513938,0.516625,-0.057747,0.480071,0.517741,-0.076867,0.514564,0.524779,-0.063845,0.479109,0.526171,-0.085131,0.513639,0.524948,-0.072794,0.481395,0.524942,-0.092797,0.5127,0.521918,-0.061197,0.48253,0.522087,-0.08042,0.503133,0.520018,-0.000445,0.490162,0.519898,0.000399,0.502638,0.555908,-0.009259,0.490738,0.556099,0.006422,0.502992,0.598866,0.014034,0.491284,0.593006,0.044611,0.501673,0.603558,0.014098,0.492825,0.597778,0.046655,0.503996,0.608514,-0.020155,0.489054,0.603602,0.016692
2,0.496535,0.454186,-0.128694,0.497178,0.449033,-0.12661,0.497955,0.448483,-0.126689,0.498758,0.44803,-0.126674,0.495097,0.449732,-0.127168,0.494273,0.449664,-0.127245,0.493408,0.449539,-0.127283,0.499426,0.44684,-0.097263,0.492129,0.448303,-0.099072,0.497982,0.456466,-0.11557,0.49552,0.456928,-0.116604,0.508226,0.462177,-0.064424,0.484354,0.465285,-0.065342,0.512591,0.489424,-0.044857,0.479974,0.493679,-0.055798,0.513994,0.516916,-0.06012,0.480066,0.51772,-0.079971,0.514576,0.525263,-0.066782,0.479071,0.526177,-0.088887,0.513719,0.525399,-0.075732,0.481372,0.524941,-0.096355,0.512784,0.522193,-0.06362,0.48252,0.522093,-0.083556,0.503179,0.520057,-0.000546,0.490131,0.519945,0.0005,0.502633,0.555936,-0.00975,0.490742,0.556225,0.008831,0.502961,0.598893,0.025402,0.491265,0.592995,0.05027,0.501667,0.603363,0.026979,0.492813,0.59766,0.052612,0.503642,0.60888,-0.005328,0.489026,0.603625,0.023794
3,0.496531,0.454201,-0.130294,0.497214,0.449027,-0.128313,0.498006,0.448479,-0.128391,0.498808,0.448035,-0.128377,0.495104,0.449759,-0.128558,0.494286,0.449697,-0.128636,0.493421,0.449574,-0.128678,0.499482,0.44685,-0.099006,0.49215,0.448295,-0.099507,0.498014,0.456456,-0.117205,0.495523,0.456907,-0.117825,0.508373,0.462272,-0.065546,0.484426,0.465281,-0.065888,0.512597,0.489654,-0.045845,0.479972,0.493663,-0.056551,0.514053,0.517242,-0.061701,0.480008,0.51778,-0.081307,0.514578,0.52585,-0.068504,0.479071,0.526254,-0.090416,0.513822,0.525865,-0.077544,0.481379,0.525043,-0.097808,0.512936,0.522475,-0.065252,0.482523,0.522207,-0.084883,0.503178,0.520144,-0.000579,0.490112,0.519981,0.000534,0.502619,0.555996,-0.009549,0.490748,0.556297,0.009975,0.502846,0.598818,0.032298,0.491265,0.59298,0.053703,0.501597,0.602791,0.034563,0.492855,0.597611,0.056249,0.503364,0.609152,0.002888,0.488969,0.603644,0.027946
4,0.49651,0.454209,-0.134215,0.49722,0.449045,-0.132178,0.498021,0.448498,-0.132256,0.498822,0.448061,-0.132242,0.495087,0.44977,-0.13223,0.494279,0.449697,-0.132308,0.493412,0.449567,-0.13235,0.4995,0.446852,-0.102563,0.492183,0.448261,-0.102198,0.498021,0.456443,-0.121046,0.495479,0.456887,-0.121361,0.508626,0.462684,-0.067701,0.484526,0.465271,-0.068006,0.512651,0.490187,-0.046965,0.479987,0.493657,-0.05846,0.514278,0.51732,-0.061693,0.479993,0.517945,-0.082092,0.514735,0.525994,-0.068209,0.479132,0.52674,-0.090927,0.514008,0.526004,-0.077445,0.481423,0.525283,-0.098444,0.513146,0.52255,-0.065288,0.482544,0.52235,-0.085652,0.503257,0.520164,-0.000645,0.490314,0.519978,0.000597,0.50265,0.556019,-0.015311,0.490747,0.556283,0.009865,0.502744,0.598807,0.024594,0.491284,0.593013,0.053717,0.501516,0.602652,0.026546,0.492928,0.597676,0.056446,0.503298,0.609398,-0.00631,0.488944,0.60365,0.02749
5,0.496513,0.454194,-0.137552,0.497265,0.44906,-0.135419,0.498142,0.44851,-0.135497,0.498892,0.448073,-0.135483,0.495123,0.449758,-0.135526,0.494336,0.449661,-0.135604,0.493522,0.449512,-0.135646,0.49964,0.446812,-0.105318,0.49228,0.448067,-0.105237,0.498051,0.456421,-0.124216,0.495473,0.456802,-0.124599,0.508912,0.462931,-0.069407,0.484633,0.465271,-0.07066,0.51283,0.490502,-0.048379,0.479995,0.493667,-0.061067,0.514586,0.517371,-0.063331,0.480004,0.518342,-0.084246,0.514909,0.526058,-0.069843,0.479184,0.527412,-0.09316,0.514187,0.526053,-0.079181,0.481455,0.525762,-0.100814,0.513387,0.522576,-0.066972,0.482554,0.522815,-0.087825,0.503404,0.520105,-0.00064,0.490533,0.519937,0.000592,0.502794,0.556176,-0.015957,0.490756,0.556287,0.009181,0.502668,0.598842,0.022564,0.491284,0.593011,0.054106,0.501447,0.60279,0.024168,0.49294,0.597655,0.057079,0.503389,0.609575,-0.010012,0.48896,0.603658,0.026901
6,0.497041,0.454364,-0.138691,0.498099,0.449319,-0.1365,0.498895,0.448779,-0.136579,0.499696,0.448351,-0.136564,0.495667,0.449934,-0.136961,0.494946,0.449797,-0.137039,0.49418,0.449611,-0.13708,0.500167,0.44693,-0.106029,0.492727,0.448007,-0.107527,0.49862,0.45662,-0.125161,0.495948,0.45697,-0.126015,0.509245,0.463245,-0.070216,0.48477,0.465273,-0.072526,0.513087,0.490745,-0.05008,0.480026,0.493683,-0.062387,0.514837,0.517401,-0.066705,0.480031,0.518819,-0.084844,0.515144,0.526057,-0.073525,0.47927,0.528046,-0.093758,0.514508,0.526072,-0.082721,0.481505,0.526307,-0.101439,0.513732,0.522599,-0.070354,0.482567,0.523356,-0.08841,0.503539,0.520084,-0.000637,0.490668,0.519931,0.00059,0.503078,0.556644,-0.01429,0.490735,0.556586,0.009324,0.502661,0.599099,0.025376,0.49131,0.592642,0.056767,0.501426,0.60307,0.027081,0.493006,0.597213,0.060051,0.503461,0.609975,-0.006868,0.488966,0.603648,0.030105
7,0.497438,0.454422,-0.136989,0.498693,0.449399,-0.134823,0.499417,0.448857,-0.134902,0.500274,0.448431,-0.134887,0.496083,0.449959,-0.13523,0.495371,0.44981,-0.135307,0.49461,0.449613,-0.135348,0.500588,0.446987,-0.104561,0.493066,0.448013,-0.106108,0.499076,0.456682,-0.12349,0.496291,0.457045,-0.124314,0.509467,0.463448,-0.069664,0.484879,0.465268,-0.071676,0.513244,0.49133,-0.051767,0.480069,0.49368,-0.061948,0.51509,0.517626,-0.07062,0.480041,0.519209,-0.084405,0.515301,0.526253,-0.077886,0.479375,0.528512,-0.093295,0.51488,0.52633,-0.086855,0.481544,0.52673,-0.100939,0.514187,0.523034,-0.074282,0.48257,0.523749,-0.087969,0.503804,0.520077,-0.000707,0.490991,0.519943,0.000659,0.503248,0.557124,-0.011877,0.490732,0.557191,0.010903,0.502662,0.599361,0.027495,0.491328,0.591744,0.063307,0.50143,0.603342,0.029236,0.493032,0.595949,0.067008,0.503468,0.61033,-0.004348,0.488965,0.603609,0.038125
8,0.498083,0.454342,-0.132651,0.499128,0.449176,-0.130431,0.499841,0.448651,-0.13051,0.500696,0.448204,-0.130497,0.496602,0.449759,-0.131082,0.495856,0.449634,-0.131157,0.495109,0.449435,-0.131198,0.500812,0.446889,-0.101092,0.493484,0.447918,-0.103718,0.499579,0.456569,-0.119639,0.496833,0.457038,-0.120764,0.509705,0.463683,-0.068025,0.485024,0.465242,-0.070794,0.513268,0.491792,-0.051817,0.480178,0.493658,-0.061378,0.515362,0.517781,-0.069049,0.480068,0.519342,-0.083912,0.515513,0.526334,-0.076093,0.479432,0.528708,-0.092779,0.515308,0.526502,-0.085105,0.48156,0.526969,-0.100373,0.514662,0.523321,-0.072675,0.482571,0.523956,-0.087466,0.504043,0.520072,-0.000727,0.49134,0.519942,0.00068,0.503374,0.557334,-0.01114,0.490747,0.557307,0.010644,0.502649,0.599453,0.027575,0.491332,0.590412,0.063374,0.501408,0.603507,0.029356,0.493033,0.594506,0.067156,0.50346,0.610509,-0.00383,0.489043,0.603582,0.038631
9,0.498526,0.45429,-0.130138,0.499391,0.44907,-0.127973,0.500194,0.448552,-0.128052,0.501013,0.448097,-0.12804,0.497014,0.449676,-0.128596,0.496213,0.449558,-0.12867,0.495508,0.449353,-0.128709,0.501181,0.446823,-0.098955,0.493857,0.44777,-0.101105,0.499924,0.456506,-0.117223,0.497226,0.457006,-0.118233,0.509938,0.463697,-0.066946,0.485182,0.465087,-0.068332,0.513379,0.491896,-0.050836,0.480319,0.493559,-0.059298,0.515892,0.517792,-0.068561,0.480099,0.519331,-0.080783,0.516069,0.526317,-0.075788,0.479424,0.528699,-0.089238,0.51572,0.526518,-0.084564,0.481556,0.527096,-0.096799,0.515042,0.523334,-0.072149,0.482571,0.524077,-0.084323,0.504214,0.520079,-0.001054,0.4915,0.519937,0.001008,0.503464,0.557284,-0.024254,0.490785,0.557167,0.016388,0.50263,0.599451,0.012717,0.491285,0.58907,0.075262,0.501394,0.603667,0.014414,0.493013,0.593139,0.07961,0.50345,0.610552,-0.01999,0.489079,0.603579,0.051148
