frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.500111,0.224391,-0.095491,0.5015,0.219854,-0.088009,0.502906,0.219995,-0.088092,0.50374,0.220068,-0.088062,0.498275,0.219595,-0.089729,0.497336,0.219767,-0.089808,0.496296,0.21997,-0.089862,0.504387,0.222158,-0.047878,0.495539,0.222558,-0.056254,0.50188,0.229329,-0.080215,0.498541,0.229128,-0.083102,0.513848,0.254688,-0.018428,0.489043,0.257817,-0.043571,0.520415,0.288158,-0.003138,0.485182,0.292213,-0.080924,0.524994,0.31878,-0.029493,0.486121,0.313633,-0.156228,0.525749,0.329432,-0.03652,0.485778,0.322844,-0.176933,0.525033,0.329236,-0.048347,0.487376,0.320279,-0.180997,0.523967,0.325747,-0.034403,0.488445,0.316618,-0.16013,0.511175,0.324854,0.0086,0.496907,0.325649,-0.008642,0.512753,0.369315,0.010377,0.500319,0.367386,-0.030306,0.512716,0.418378,0.066836,0.50474,0.404422,0.054343,0.512107,0.423685,0.069988,0.505948,0.406633,0.06134,0.512885,0.43367,0.026168,0.504644,0.422194,0.025003
1,0.500138,0.22446,-0.098183,0.501541,0.21989,-0.090788,0.502934,0.220036,-0.090875,0.503764,0.220112,-0.090846,0.498304,0.219616,-0.0923,0.497359,0.219781,-0.09238,0.496331,0.219985,-0.092434,0.504437,0.222182,-0.050408,0.495505,0.222556,-0.057757,0.501912,0.229367,-0.082728,0.498573,0.229182,-0.085341,0.513931,0.254754,-0.020605,0.489058,0.257814,-0.044769,0.520406,0.288228,-0.005861,0.485153,0.292183,-0.081074,0.524945,0.31883,-0.035203,0.486119,0.313777,-0.15331,0.525724,0.32957,-0.043257,0.485762,0.323072,-0.173742,0.524883,0.329384,-0.055081,0.487372,0.320841,-0.178066,0.523835,0.325837,-0.040222,0.488442,0.317178,-0.157244,0.511191,0.324892,0.008444,0.496877,0.325609,-0.008489,0.512773,0.369313,0.008836,0.500363,0.367519,-0.014725,0.512788,0.418203,0.068665,0.504758,0.404346,0.07453,0.512146,0.423685,0.072302,0.50608,0.406692,0.082934,0.512875,0.433824,0.028961,0.504707,0.422205,0.049249
2,0.500165,0.224477,-0.100376,0.501592,0.219909,-0.093007,0.502967,0.22006,-0.093093,0.503808,0.220139,-0.093064,0.498347,0.219614,-0.094392,0.497399,0.219775,-0.094471,0.496373,0.219983,-0.094525,0.504511,0.2222,-0.05254,0.495518,0.222558,-0.059265,0.501939,0.229382,-0.084931,0.498611,0.229199,-0.087338,0.514083,0.255014,-0.021369,0.48909,0.257841,-0.046231,0.520429,0.288401,-0.007606,0.48516,0.292259,-0.080215,0.524952,0.318964,-0.038912,0.486129,0.314039,-0.150476,0.525758,0.329729,-0.047486,0.485747,0.323557,-0.170582,0.524772,0.329565,-0.059343,0.487363,0.321487,-0.175297,0.523734,0.326014,-0.044008,0.488429,0.317774,-0.154506,0.511212,0.324908,0.008299,0.496813,0.325566,-0.008347,0.512759,0.369298,0.007658,0.500368,0.367425,-0.009837,0.512781,0.418149,0.068491,0.504724,0.403921,0.085597,0.511959,0.423712,0.072172,0.50611,0.406474,0.094015,0.512858,0.433968,0.029388,0.504755,0.422093,0.061007
3,0.500179,0.224473,-0.100969,0.501609,0.219908,-0.093633,0.502976,0.220063,-0.093718,0.503812,0.220147,-0.093689,0.498354,0.219609,-0.094985,0.497417,0.219772,-0.095064,0.496414,0.219982,-0.095117,0.504598,0.222215,-0.053151,0.495522,0.222558,-0.059635,0.501966,0.229379,-0.085506,0.498632,0.229196,-0.08785,0.514143,0.255173,-0.021658,0.48914,0.257905,-0.045061,0.52043,0.288384,-0.007512,0.485166,0.292266,-0.075512,0.524952,0.318979,-0.038087,0.486137,0.314328,-0.143623,0.525771,0.329756,-0.04642,0.485743,0.323806,-0.162891,0.524731,0.329609,-0.058221,0.487358,0.321842,-0.168142,0.523691,0.32606,-0.043135,0.488421,0.31812,-0.147785,0.511213,0.324879,0.008242,0.496793,0.32547,-0.008291,0.512778,0.369295,0.005252,0.50037,0.367441,-0.014299,0.512726,0.418455,0.064736,0.504708,0.40332,0.080159,0.511765,0.423949,0.06831,0.506086,0.405608,0.088256,0.512868,0.434251,0.026327,0.504766,0.421855,0.056054
4,0.500264,0.224471,-0.099553,0.501694,0.219903,-0.092277,0.503015,0.220055,-0.092361,0.503843,0.220139,-0.092333,0.498402,0.219608,-0.093546,0.497473,0.219774,-0.093623,0.496518,0.219989,-0.093673,0.504724,0.222213,-0.051785,0.495537,0.222556,-0.05761,0.502156,0.229371,-0.084001,0.498769,0.229187,-0.086165,0.514252,0.255368,-0.020609,0.489226,0.257969,-0.04115,0.52043,0.288449,-0.00755,0.485218,0.292265,-0.065174,0.524942,0.318963,-0.042228,0.48614,0.314696,-0.128015,0.525813,0.329783,-0.051648,0.485778,0.324741,-0.146478,0.524728,0.329599,-0.063114,0.487376,0.322616,-0.152233,0.523684,0.326053,-0.047315,0.488425,0.318696,-0.132226,0.511283,0.324912,0.007588,0.496799,0.325653,-0.007637,0.512794,0.370697,0.001455,0.500357,0.368753,-0.008275,0.512702,0.419307,0.063885,0.504634,0.402235,0.097752,0.511734,0.424928,0.06789,0.506053,0.403304,0.107144,0.512853,0.435275,0.027488,0.504787,0.421562,0.078982
5,0.500395,0.224482,-0.099627,0.501882,0.219918,-0.092387,0.5031,0.220057,-0.092472,0.503941,0.220137,-0.092445,0.498497,0.219635,-0.093624,0.497559,0.219801,-0.093702,0.496652,0.220024,-0.093751,0.504959,0.222185,-0.051778,0.495573,0.222564,-0.057186,0.502407,0.229375,-0.08396,0.498996,0.229196,-0.086033,0.514437,0.255563,-0.020483,0.489277,0.258062,-0.039434,0.520436,0.288736,-0.007757,0.485233,0.292552,-0.058653,0.524941,0.319059,-0.046342,0.486146,0.315616,-0.117382,0.525918,0.330065,-0.056574,0.485873,0.326346,-0.135341,0.524724,0.32978,-0.067845,0.487496,0.324288,-0.141422,0.523679,0.326196,-0.051452,0.488502,0.320168,-0.121594,0.511474,0.325216,0.006864,0.496843,0.326517,-0.006914,0.512799,0.372606,-9.8e-05,0.500357,0.371196,0.001465,0.512712,0.420745,0.064615,0.50447,0.40141,0.11505,0.511776,0.426895,0.068894,0.505915,0.401515,0.125511,0.512832,0.436921,0.028751,0.504807,0.421479,0.098963
6,0.500807,0.224448,-0.100108,0.502369,0.219908,-0.092882,0.503364,0.220046,-0.092967,0.504417,0.22012,-0.09294,0.49884,0.219604,-0.094172,0.497782,0.219771,-0.09425,0.496919,0.220016,-0.094298,0.505307,0.222136,-0.052217,0.495649,0.222573,-0.057943,0.502886,0.229369,-0.0844,0.49939,0.229199,-0.086554,0.514574,0.255614,-0.020637,0.489356,0.258139,-0.040065,0.520501,0.288887,-0.008447,0.485285,0.292762,-0.057194,0.524966,0.319171,-0.048814,0.486174,0.317544,-0.113144,0.526049,0.330418,-0.059079,0.485937,0.328432,-0.130666,0.524728,0.330063,-0.0703,0.487567,0.326379,-0.137028,0.523679,0.326391,-0.053919,0.488577,0.322317,-0.117383,0.511663,0.325502,0.00663,0.496957,0.327228,-0.006682,0.512785,0.373761,0.001776,0.500259,0.373078,0.000876,0.512674,0.421692,0.066288,0.504257,0.401389,0.113191,0.511724,0.427929,0.070408,0.505674,0.401588,0.123527,0.512765,0.438141,0.029783,0.504811,0.421506,0.096271
7,0.501048,0.224321,-0.101112,0.502689,0.219781,-0.094108,0.503552,0.219937,-0.094193,0.504742,0.220013,-0.094168,0.499093,0.219477,-0.095215,0.497967,0.219641,-0.095294,0.497153,0.219918,-0.095341,0.505639,0.222046,-0.053676,0.495759,0.222544,-0.058476,0.503188,0.229273,-0.085381,0.499606,0.229167,-0.087283,0.514983,0.255613,-0.021817,0.48941,0.258172,-0.04031,0.520762,0.289359,-0.010298,0.485345,0.292985,-0.052078,0.525045,0.319428,-0.05038,0.486189,0.319213,-0.103735,0.526161,0.330886,-0.060569,0.485967,0.330116,-0.120335,0.524768,0.330515,-0.071671,0.487575,0.328294,-0.127385,0.523704,0.326717,-0.055384,0.488588,0.324215,-0.10813,0.51197,0.325787,0.006214,0.497143,0.327886,-0.006265,0.51281,0.374142,0.003067,0.500042,0.375611,-0.002217,0.512561,0.422573,0.068118,0.503892,0.400992,0.111354,0.511593,0.428718,0.07273,0.505302,0.400001,0.122303,0.512681,0.438774,0.033304,0.504808,0.421384,0.096337
8,0.501151,0.224184,-0.105227,0.502838,0.219584,-0.09841,0.503659,0.219755,-0.098496,0.504905,0.219836,-0.098471,0.499244,0.219297,-0.099395,0.498091,0.219449,-0.099475,0.497323,0.21974,-0.099521,0.505918,0.221905,-0.057934,0.495866,0.222437,-0.062167,0.503336,0.229149,-0.089381,0.4997,0.229114,-0.091109,0.515437,0.255645,-0.025364,0.489428,0.258182,-0.04061,0.521113,0.2898,-0.013894,0.485407,0.293269,-0.050108,0.525183,0.319927,-0.054022,0.486183,0.32048,-0.098118,0.526363,0.331492,-0.064429,0.48596,0.331719,-0.114091,0.524827,0.331104,-0.075513,0.487555,0.329948,-0.121598,0.523738,0.327175,-0.059017,0.488571,0.325696,-0.102576,0.512287,0.325955,0.005685,0.497313,0.328223,-0.005736,0.512836,0.374357,0.00202,0.499847,0.377184,-0.002485,0.512368,0.423184,0.068311,0.503541,0.400512,0.115029,0.5114,0.429093,0.073103,0.50497,0.398905,0.126519,0.512566,0.439105,0.034138,0.504806,0.421353,0.102093
9,0.501274,0.224076,-0.109248,0.502941,0.219322,-0.10257,0.50377,0.21946,-0.102657,0.505048,0.219525,-0.102633,0.499414,0.21914,-0.103634,0.49824,0.219314,-0.103715,0.497485,0.219618,-0.103761,0.506136,0.221578,-0.06214,0.495989,0.222365,-0.066659,0.503494,0.228978,-0.093328,0.499865,0.229057,-0.095134,0.51575,0.255708,-0.029368,0.489456,0.258123,-0.043274,0.521297,0.290155,-0.018061,0.485421,0.293393,-0.050911,0.525335,0.3204,-0.058531,0.486177,0.321832,-0.095758,0.526572,0.332157,-0.069282,0.48595,0.333462,-0.111284,0.524947,0.331838,-0.080406,0.487556,0.331895,-0.118973,0.52382,0.327828,-0.063582,0.488567,0.327475,-0.100187,0.512418,0.326352,0.005108,0.497351,0.328577,-0.005159,0.51284,0.375014,-0.000218,0.499721,0.378224,0.003069,0.512113,0.423676,0.067204,0.503222,0.400558,0.124752,0.511182,0.429613,0.071974,0.504786,0.399275,0.136253,0.512461,0.439522,0.033045,0.504671,0.421588,0.111835
