frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.507392,0.224664,-0.101879,0.508802,0.219529,-0.094435,0.509874,0.219569,-0.094519,0.510471,0.21959,-0.094494,0.505578,0.219635,-0.09666,0.504527,0.219826,-0.096739,0.503578,0.220008,-0.096789,0.510932,0.221573,-0.052023,0.501959,0.222468,-0.061876,0.509141,0.229931,-0.085316,0.505909,0.229807,-0.088691,0.519233,0.255352,-0.01724,0.495448,0.255325,-0.044276,0.523246,0.288876,-0.000691,0.490037,0.291072,-0.071789,0.526811,0.319438,-0.033763,0.493171,0.312807,-0.132424,0.527776,0.329605,-0.04247,0.493581,0.321656,-0.151264,0.527184,0.329824,-0.054448,0.495785,0.318959,-0.154895,0.526218,0.326683,-0.039077,0.49655,0.315575,-0.135612,0.514678,0.324407,0.007446,0.501126,0.324335,-0.00749,0.517489,0.370168,0.006294,0.504984,0.366689,0.012314,0.518082,0.419427,0.067324,0.508669,0.406588,0.092527,0.517555,0.425695,0.070938,0.51028,0.411098,0.098905,0.519348,0.433512,0.030957,0.507233,0.421706,0.065197
1,0.507377,0.22464,-0.102521,0.508784,0.219529,-0.095207,0.509846,0.219579,-0.09529,0.510453,0.219605,-0.095263,0.505546,0.219614,-0.097208,0.504494,0.219813,-0.097287,0.503537,0.220019,-0.097338,0.510969,0.221609,-0.053495,0.501926,0.222494,-0.062442,0.509125,0.229911,-0.086262,0.505877,0.229792,-0.089356,0.519207,0.255345,-0.019506,0.495429,0.255315,-0.044613,0.523232,0.28885,-0.00298,0.489967,0.290981,-0.069914,0.526859,0.319389,-0.034753,0.493172,0.312789,-0.128777,0.527828,0.329783,-0.043203,0.493555,0.321815,-0.147024,0.527236,0.329932,-0.054882,0.495773,0.319204,-0.151116,0.526244,0.326648,-0.039832,0.496546,0.315826,-0.132093,0.514614,0.324193,0.007338,0.50102,0.323977,-0.007384,0.517503,0.370058,0.005636,0.505061,0.366197,0.004069,0.51811,0.419464,0.062948,0.508674,0.40624,0.084893,0.517543,0.425699,0.066221,0.510286,0.410677,0.091432,0.519272,0.433757,0.025562,0.507303,0.421702,0.058221
2,0.507409,0.224581,-0.103173,0.508833,0.219502,-0.096076,0.509863,0.219568,-0.096157,0.510507,0.219608,-0.09613,0.505554,0.219551,-0.097854,0.504496,0.219764,-0.097933,0.503545,0.219997,-0.097982,0.511065,0.221631,-0.05514,0.501922,0.222503,-0.063032,0.50917,0.229874,-0.087173,0.505882,0.229764,-0.089969,0.519255,0.255417,-0.021161,0.495424,0.255348,-0.044574,0.523302,0.288975,-0.004985,0.489923,0.290933,-0.0652,0.526948,0.31949,-0.038179,0.493161,0.313005,-0.118903,0.52794,0.33005,-0.046903,0.493524,0.322295,-0.136143,0.527332,0.330121,-0.058126,0.495742,0.319682,-0.140813,0.526321,0.326745,-0.043133,0.496528,0.316309,-0.122296,0.514652,0.324277,0.007121,0.500993,0.32404,-0.007171,0.517502,0.370214,0.004925,0.505133,0.366278,0.005263,0.518106,0.41979,0.062313,0.508685,0.406126,0.088683,0.517504,0.425891,0.065665,0.510277,0.41024,0.0955,0.51926,0.434086,0.025067,0.507373,0.42164,0.062952
3,0.507407,0.224572,-0.104807,0.50883,0.219489,-0.097885,0.509867,0.219561,-0.097966,0.510528,0.219603,-0.09794,0.505552,0.219544,-0.099337,0.504494,0.21975,-0.099415,0.503546,0.21998,-0.099464,0.511098,0.221629,-0.057482,0.501931,0.22249,-0.064016,0.509172,0.229866,-0.089025,0.505882,0.229697,-0.0914,0.519301,0.255521,-0.024332,0.495431,0.255367,-0.044672,0.523339,0.289113,-0.009979,0.489919,0.290944,-0.063964,0.527039,0.319535,-0.04458,0.493155,0.313232,-0.117171,0.527964,0.330319,-0.053955,0.493517,0.322617,-0.134365,0.527338,0.330351,-0.065107,0.495732,0.320023,-0.139278,0.526345,0.3268,-0.049518,0.496518,0.316622,-0.120667,0.514673,0.324366,0.006854,0.500998,0.324172,-0.006905,0.517483,0.370684,0.005426,0.505204,0.366353,0.006375,0.518094,0.419843,0.064307,0.508683,0.406166,0.089004,0.51749,0.425879,0.067777,0.51024,0.41017,0.095714,0.519196,0.434111,0.027192,0.507376,0.421439,0.062904
4,0.507534,0.22457,-0.11023,0.508984,0.219486,-0.103265,0.509946,0.219561,-0.10335,0.51087,0.219599,-0.103324,0.505641,0.219501,-0.104705,0.504555,0.219691,-0.104783,0.50364,0.219942,-0.104832,0.511395,0.22163,-0.062188,0.501965,0.222471,-0.068642,0.50933,0.229826,-0.094183,0.505959,0.229607,-0.096532,0.519371,0.255666,-0.028659,0.495448,0.255372,-0.047828,0.523411,0.289219,-0.01508,0.489929,0.290966,-0.066425,0.527209,0.319556,-0.050464,0.493115,0.31329,-0.12069,0.527996,0.330408,-0.060296,0.493509,0.322822,-0.138129,0.527415,0.330396,-0.071748,0.495729,0.320051,-0.143304,0.526495,0.326814,-0.055556,0.496503,0.31665,-0.124296,0.514845,0.32437,0.006597,0.501024,0.324193,-0.006648,0.517489,0.371172,0.004173,0.505288,0.36638,0.004786,0.518089,0.419976,0.062575,0.508684,0.40625,0.086465,0.517437,0.425965,0.065915,0.510198,0.410411,0.093045,0.519097,0.434748,0.024476,0.507342,0.421402,0.059536
5,0.507617,0.224543,-0.114423,0.509122,0.219478,-0.107583,0.510023,0.219557,-0.107669,0.511156,0.219596,-0.107644,0.505706,0.21947,-0.108961,0.504611,0.219659,-0.10904,0.50374,0.219922,-0.109088,0.511821,0.221631,-0.066653,0.502113,0.222464,-0.072828,0.509518,0.229649,-0.098393,0.506068,0.229492,-0.100665,0.51957,0.255799,-0.033077,0.495491,0.255376,-0.050891,0.523771,0.289405,-0.0195,0.489942,0.291164,-0.068604,0.527504,0.319681,-0.054733,0.49305,0.313794,-0.12348,0.528212,0.330951,-0.064739,0.493472,0.323725,-0.141024,0.527659,0.330885,-0.076403,0.495707,0.320776,-0.146583,0.52679,0.326954,-0.059902,0.496462,0.317264,-0.127266,0.515137,0.324397,0.006149,0.501019,0.324189,-0.006201,0.51749,0.3716,0.003706,0.505395,0.366437,0.002561,0.518051,0.420225,0.06086,0.508682,0.406281,0.082951,0.517316,0.426234,0.064004,0.510159,0.410599,0.089368,0.519059,0.435209,0.022033,0.507234,0.421451,0.055453
6,0.507768,0.224529,-0.119281,0.509315,0.219472,-0.112834,0.510238,0.219554,-0.112921,0.511524,0.219599,-0.112898,0.505894,0.219458,-0.113849,0.50479,0.219649,-0.113928,0.503932,0.219915,-0.113977,0.512361,0.22163,-0.072687,0.50246,0.222445,-0.077156,0.509723,0.229512,-0.10342,0.506198,0.229446,-0.105214,0.519915,0.255915,-0.038963,0.495541,0.255378,-0.052218,0.52414,0.289632,-0.022069,0.490001,0.291274,-0.06409,0.527616,0.320379,-0.053718,0.493031,0.315277,-0.112617,0.528354,0.332193,-0.063314,0.493431,0.32548,-0.128648,0.527818,0.332092,-0.074821,0.495693,0.322599,-0.135083,0.526955,0.327752,-0.058711,0.496443,0.319063,-0.116589,0.51544,0.324414,0.004748,0.501099,0.324205,-0.004803,0.517504,0.372376,0.001518,0.505418,0.366772,0.003673,0.51801,0.420675,0.060118,0.508675,0.406171,0.086162,0.517205,0.426521,0.063514,0.510142,0.410495,0.093,0.518826,0.436029,0.021824,0.507206,0.421589,0.059294
7,0.507873,0.224491,-0.11809,0.509478,0.21941,-0.111668,0.510486,0.21949,-0.111754,0.511827,0.219553,-0.111729,0.506052,0.219398,-0.112483,0.504922,0.219606,-0.112563,0.504072,0.219869,-0.112613,0.512775,0.221582,-0.071847,0.502713,0.222403,-0.075575,0.509874,0.229392,-0.102388,0.506284,0.229415,-0.103959,0.520707,0.256071,-0.038626,0.495587,0.255378,-0.050709,0.524493,0.289899,-0.0213,0.490077,0.291307,-0.0579,0.527688,0.321229,-0.05196,0.49295,0.316999,-0.105264,0.528451,0.333559,-0.061326,0.49322,0.327302,-0.120873,0.527929,0.333502,-0.072638,0.495567,0.324615,-0.127759,0.527072,0.328883,-0.056784,0.49635,0.320998,-0.10938,0.515762,0.324585,0.004473,0.501161,0.32445,-0.004527,0.517591,0.374259,0.001965,0.505318,0.367319,-0.012174,0.517883,0.421668,0.064288,0.508601,0.404736,0.077586,0.517035,0.42726,0.068366,0.510131,0.408099,0.085336,0.518508,0.437008,0.026287,0.507259,0.421655,0.051939
8,0.508114,0.224392,-0.115847,0.509667,0.219299,-0.109296,0.51077,0.21939,-0.109381,0.51211,0.219476,-0.109356,0.506265,0.21923,-0.110297,0.505089,0.219443,-0.110377,0.50422,0.219699,-0.110426,0.513052,0.221519,-0.069391,0.502871,0.222241,-0.074034,0.510085,0.229252,-0.100154,0.50641,0.229361,-0.101991,0.521053,0.256111,-0.036348,0.495593,0.255412,-0.049884,0.524735,0.290277,-0.019027,0.49016,0.291348,-0.056304,0.527805,0.322061,-0.050778,0.492761,0.318069,-0.103986,0.528659,0.334577,-0.060581,0.492921,0.328644,-0.119647,0.528074,0.334529,-0.072151,0.495354,0.326286,-0.126588,0.527199,0.329986,-0.055833,0.496196,0.322477,-0.108119,0.515983,0.324713,0.004795,0.501199,0.324809,-0.004846,0.517709,0.375971,0.002603,0.505085,0.368264,-0.022228,0.517727,0.422295,0.068828,0.508456,0.403583,0.073093,0.516905,0.427714,0.073394,0.510078,0.406153,0.081513,0.518243,0.437699,0.032028,0.507298,0.421767,0.048905
9,0.5082,0.224067,-0.112677,0.509758,0.219088,-0.105934,0.510877,0.219211,-0.106013,0.512196,0.219343,-0.105988,0.50637,0.21897,-0.106762,0.505174,0.21917,-0.106844,0.504311,0.219406,-0.106893,0.513233,0.221394,-0.066467,0.502977,0.221953,-0.07063,0.510202,0.228993,-0.097298,0.506458,0.229161,-0.098994,0.521216,0.25605,-0.035193,0.495591,0.255438,-0.046661,0.525084,0.290426,-0.018574,0.490247,0.291421,-0.050511,0.528002,0.322305,-0.050663,0.492542,0.319976,-0.097299,0.52896,0.334775,-0.060683,0.492614,0.330624,-0.112928,0.528279,0.334746,-0.072489,0.495076,0.328167,-0.120246,0.527354,0.33019,-0.056077,0.495977,0.324115,-0.10156,0.516266,0.324981,0.005729,0.501285,0.325301,-0.005769,0.517825,0.377207,0.005388,0.505003,0.368955,-0.04284,0.517628,0.422481,0.079316,0.508112,0.402147,0.060152,0.516835,0.427943,0.08454,0.509788,0.404069,0.069609,0.518111,0.438087,0.044374,0.50729,0.42179,0.03787
