frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.504969,0.226503,-0.104531,0.506258,0.221016,-0.097722,0.507479,0.220875,-0.097811,0.508129,0.220711,-0.097785,0.503004,0.221541,-0.099697,0.502069,0.221674,-0.09977,0.500974,0.221779,-0.099816,0.508775,0.222295,-0.05735,0.49993,0.223732,-0.065228,0.507021,0.231222,-0.0887,0.503368,0.231693,-0.091485,0.517331,0.255082,-0.026665,0.493238,0.256159,-0.046948,0.5224,0.288891,-0.016526,0.488507,0.28975,-0.082555,0.526524,0.318792,-0.051678,0.488649,0.311585,-0.154655,0.527618,0.330145,-0.061724,0.488725,0.321559,-0.174883,0.526777,0.329746,-0.073385,0.490641,0.318864,-0.179516,0.52559,0.325936,-0.056955,0.491504,0.3151,-0.158678,0.513866,0.323598,0.004266,0.500009,0.324439,-0.004318,0.514815,0.368408,0.001551,0.502539,0.368021,0.017883,0.515832,0.419995,0.043452,0.506998,0.409071,0.09154,0.514945,0.426146,0.044663,0.508609,0.414024,0.096154,0.517446,0.432627,-0.000194,0.505519,0.421969,0.060795
1,0.504952,0.226476,-0.107231,0.506279,0.221031,-0.10045,0.507487,0.2209,-0.100539,0.508133,0.220741,-0.100513,0.502992,0.221517,-0.102214,0.50205,0.221645,-0.102289,0.50098,0.221735,-0.102334,0.508764,0.222323,-0.059591,0.499887,0.223694,-0.067405,0.506985,0.231191,-0.091153,0.503342,0.231653,-0.093859,0.51731,0.255029,-0.027698,0.493205,0.25616,-0.047354,0.522344,0.288876,-0.01736,0.488483,0.289753,-0.080713,0.526537,0.318809,-0.052963,0.488615,0.311616,-0.15215,0.527611,0.330303,-0.06321,0.4887,0.321575,-0.172309,0.526772,0.329871,-0.075055,0.490616,0.318941,-0.177143,0.525605,0.325926,-0.058356,0.491459,0.315159,-0.156219,0.513879,0.323677,0.004285,0.500008,0.324495,-0.004336,0.514834,0.368605,0.002496,0.502559,0.368434,0.016527,0.515818,0.420018,0.047814,0.507036,0.409603,0.091687,0.514854,0.426207,0.049426,0.508618,0.414614,0.096851,0.517593,0.432941,0.00481,0.5054,0.422025,0.061068
2,0.504958,0.226443,-0.106422,0.5063,0.221006,-0.099508,0.50751,0.22088,-0.099597,0.508168,0.22073,-0.099574,0.503004,0.221492,-0.101142,0.502055,0.221613,-0.101217,0.500982,0.221689,-0.101262,0.508814,0.22233,-0.058377,0.499872,0.223662,-0.065766,0.506995,0.231162,-0.090274,0.503349,0.231623,-0.092893,0.517314,0.255036,-0.026684,0.4932,0.256175,-0.045878,0.522312,0.288904,-0.015583,0.488481,0.289764,-0.078852,0.526601,0.318943,-0.050858,0.488619,0.311701,-0.146551,0.52764,0.330441,-0.061094,0.488699,0.321616,-0.165983,0.526805,0.330017,-0.073041,0.490617,0.319123,-0.171223,0.52567,0.326065,-0.056298,0.491452,0.315353,-0.150689,0.513896,0.32371,0.004274,0.500012,0.324504,-0.004324,0.514846,0.368838,0.003961,0.502572,0.368855,0.016448,0.515786,0.420229,0.051358,0.507049,0.409883,0.091479,0.514754,0.426327,0.053223,0.508643,0.414927,0.09705,0.517691,0.433298,0.010736,0.50517,0.42207,0.062028
3,0.50497,0.226432,-0.106266,0.506348,0.221004,-0.09943,0.507519,0.220873,-0.099518,0.508218,0.220724,-0.099495,0.503015,0.22146,-0.100863,0.502064,0.221583,-0.100939,0.501003,0.221669,-0.100986,0.508968,0.22232,-0.058837,0.499874,0.223658,-0.065137,0.507027,0.231154,-0.090349,0.50337,0.231617,-0.092638,0.517323,0.255129,-0.028327,0.493196,0.256211,-0.045019,0.522326,0.289032,-0.014946,0.488474,0.289845,-0.075749,0.526672,0.319154,-0.047419,0.488636,0.31182,-0.142907,0.527711,0.330671,-0.056956,0.488697,0.321764,-0.161415,0.52685,0.330368,-0.06888,0.490614,0.319334,-0.166768,0.52573,0.326394,-0.052708,0.491452,0.315558,-0.147058,0.513894,0.323723,0.003463,0.500006,0.324516,-0.003513,0.514844,0.368905,0.003296,0.502568,0.368983,0.018178,0.515785,0.420214,0.052723,0.507086,0.409917,0.091359,0.51475,0.426285,0.054872,0.508691,0.414966,0.096748,0.51736,0.433323,0.013114,0.505084,0.422107,0.062128
4,0.505013,0.226434,-0.111695,0.506487,0.221001,-0.104888,0.507561,0.220871,-0.104978,0.508415,0.220722,-0.104954,0.503082,0.221444,-0.106247,0.502097,0.221567,-0.106324,0.501132,0.221662,-0.106373,0.50932,0.222299,-0.063974,0.499899,0.223654,-0.070001,0.507113,0.231149,-0.095655,0.503464,0.231616,-0.097872,0.517556,0.255598,-0.032827,0.493188,0.256294,-0.048187,0.522383,0.289508,-0.01871,0.488466,0.290078,-0.076755,0.526746,0.319495,-0.050178,0.488678,0.311903,-0.143848,0.527851,0.331058,-0.059733,0.488696,0.321882,-0.162693,0.526899,0.330829,-0.071749,0.490609,0.319423,-0.16801,0.525768,0.326805,-0.055472,0.491451,0.315664,-0.14799,0.5139,0.323741,0.003243,0.499987,0.324535,-0.003292,0.514844,0.369392,0.002979,0.502567,0.368958,0.01869,0.51579,0.420257,0.055626,0.507103,0.409904,0.093738,0.514771,0.426231,0.058262,0.508709,0.414895,0.099391,0.51696,0.434392,0.015907,0.5051,0.422103,0.064833
5,0.50521,0.226174,-0.120996,0.50671,0.220895,-0.114369,0.507666,0.220763,-0.114459,0.50872,0.220607,-0.114434,0.503273,0.221308,-0.11557,0.502197,0.221497,-0.115649,0.501311,0.221641,-0.115698,0.509705,0.222206,-0.07296,0.499944,0.223654,-0.078224,0.507316,0.230929,-0.104654,0.503753,0.231446,-0.106658,0.518027,0.256126,-0.039583,0.493195,0.256353,-0.053585,0.522508,0.290042,-0.025048,0.488442,0.290336,-0.076643,0.526792,0.320312,-0.057786,0.488798,0.31224,-0.140428,0.527934,0.332221,-0.067989,0.488726,0.322627,-0.159125,0.527006,0.332219,-0.079934,0.490638,0.320403,-0.164918,0.525896,0.328009,-0.063075,0.491498,0.316448,-0.144604,0.513925,0.323805,0.003227,0.49997,0.324541,-0.003274,0.51487,0.370591,0.00377,0.502571,0.369236,0.021125,0.515791,0.420714,0.06334,0.50708,0.40957,0.105575,0.514773,0.426374,0.066719,0.508702,0.414305,0.112292,0.516894,0.435879,0.023788,0.505156,0.422111,0.078043
6,0.505361,0.225806,-0.119526,0.506894,0.220657,-0.112908,0.507781,0.220546,-0.112997,0.509002,0.220401,-0.112972,0.503454,0.220986,-0.114002,0.502314,0.221251,-0.11408,0.50147,0.221473,-0.114129,0.510098,0.22207,-0.071688,0.500042,0.223605,-0.076505,0.507468,0.230579,-0.103262,0.503962,0.231125,-0.105136,0.51853,0.256227,-0.038537,0.493257,0.256354,-0.052314,0.522736,0.290229,-0.025587,0.488431,0.290394,-0.0712,0.526817,0.320864,-0.061284,0.488887,0.312853,-0.129571,0.527956,0.333017,-0.072125,0.488764,0.323734,-0.14778,0.527096,0.333074,-0.083729,0.490663,0.321842,-0.153837,0.526009,0.328729,-0.066499,0.491544,0.317628,-0.133747,0.514005,0.324177,0.003368,0.499968,0.324972,-0.003415,0.514967,0.372901,0.007233,0.502574,0.369813,0.021217,0.51579,0.42132,0.073115,0.506993,0.408368,0.113003,0.514849,0.426675,0.077205,0.508686,0.41187,0.120668,0.516793,0.436691,0.035345,0.505312,0.422121,0.0877
7,0.505451,0.225474,-0.11608,0.507059,0.220403,-0.109418,0.507923,0.220337,-0.109504,0.509282,0.22021,-0.109479,0.503588,0.220509,-0.110412,0.502418,0.220777,-0.11049,0.501603,0.221075,-0.11054,0.510396,0.221961,-0.068609,0.500139,0.223399,-0.073152,0.50756,0.230248,-0.100039,0.504055,0.230784,-0.101828,0.518939,0.256113,-0.03629,0.493331,0.256339,-0.050184,0.522951,0.290251,-0.023428,0.488441,0.290567,-0.067759,0.526817,0.321341,-0.058333,0.489007,0.314102,-0.125202,0.527947,0.3336,-0.068733,0.488873,0.325254,-0.143099,0.527134,0.333687,-0.080162,0.490679,0.323731,-0.149186,0.526058,0.329297,-0.063418,0.491575,0.319367,-0.129384,0.514062,0.324511,0.003864,0.499951,0.325341,-0.003905,0.515092,0.374873,0.009511,0.502569,0.369952,0.003774,0.515779,0.421803,0.07961,0.506699,0.40655,0.101482,0.514875,0.42718,0.084198,0.508472,0.408706,0.111616,0.516664,0.437006,0.042677,0.505537,0.42216,0.078592
8,0.505624,0.22506,-0.117876,0.507235,0.219975,-0.111289,0.508123,0.219948,-0.111374,0.509559,0.219867,-0.111349,0.503827,0.219931,-0.112213,0.502656,0.220166,-0.11229,0.501834,0.220487,-0.11234,0.510634,0.221742,-0.07066,0.500301,0.223024,-0.074908,0.507725,0.229791,-0.101897,0.504249,0.230312,-0.103612,0.519278,0.256025,-0.038461,0.49342,0.256278,-0.051317,0.523153,0.290249,-0.025671,0.488465,0.290611,-0.067651,0.526814,0.321474,-0.059839,0.48908,0.315627,-0.123652,0.527944,0.333783,-0.070099,0.488925,0.327042,-0.141255,0.52714,0.333846,-0.081408,0.490681,0.325552,-0.147612,0.526063,0.329377,-0.064833,0.491585,0.321247,-0.127905,0.514127,0.324608,0.004075,0.499944,0.325414,-0.004115,0.515217,0.375102,0.009637,0.502562,0.369785,-0.00047,0.515759,0.422023,0.078701,0.506493,0.406163,0.094227,0.514867,0.427476,0.083189,0.508224,0.40831,0.105034,0.516586,0.43752,0.041424,0.505622,0.422239,0.070913
9,0.505769,0.224744,-0.114028,0.507375,0.219571,-0.107296,0.508264,0.219554,-0.107373,0.509724,0.219514,-0.107347,0.504037,0.21955,-0.107787,0.502864,0.219768,-0.107866,0.502043,0.220076,-0.107913,0.510802,0.221504,-0.067957,0.500489,0.222582,-0.070645,0.507894,0.229428,-0.09878,0.50447,0.22996,-0.10003,0.519634,0.255887,-0.038396,0.493497,0.256118,-0.046106,0.523505,0.290342,-0.02658,0.488509,0.290544,-0.058199,0.526827,0.321512,-0.060858,0.489089,0.317058,-0.112662,0.527944,0.333819,-0.070696,0.488921,0.328541,-0.129386,0.527163,0.333879,-0.081554,0.490679,0.327058,-0.136586,0.526098,0.329354,-0.065527,0.491584,0.322886,-0.117187,0.514351,0.324604,0.004202,0.499963,0.32539,-0.004236,0.515475,0.374706,0.008516,0.502516,0.368558,-0.050302,0.515691,0.422002,0.077039,0.506339,0.406102,0.038417,0.514767,0.42747,0.081485,0.507993,0.408832,0.046646,0.51657,0.437881,0.039551,0.505593,0.42229,0.01063
