frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.507214,0.226717,-0.101921,0.508711,0.221387,-0.094861,0.509911,0.221247,-0.094949,0.51064,0.221156,-0.094923,0.505418,0.221755,-0.096902,0.504539,0.221899,-0.09698,0.503565,0.221901,-0.097026,0.511527,0.222877,-0.053327,0.502098,0.223838,-0.062835,0.509113,0.231772,-0.085745,0.505614,0.231891,-0.088846,0.51958,0.25527,-0.019715,0.495292,0.255626,-0.045984,0.524369,0.289094,-0.004136,0.49052,0.290687,-0.081138,0.527869,0.320295,-0.034902,0.492652,0.309761,-0.15167,0.528679,0.330989,-0.043637,0.492986,0.318426,-0.171631,0.527882,0.330995,-0.055532,0.494931,0.315321,-0.175233,0.526992,0.327625,-0.040121,0.495775,0.311805,-0.155158,0.51526,0.323816,0.005919,0.502117,0.324594,-0.00597,0.517007,0.36994,-0.003474,0.50568,0.368034,0.020007,0.518255,0.421761,0.028573,0.509927,0.409906,0.092022,0.517536,0.428535,0.028743,0.51141,0.414851,0.097239,0.519092,0.433927,-0.018108,0.508308,0.423057,0.06198
1,0.507194,0.226734,-0.101068,0.50873,0.221429,-0.094024,0.5099,0.221318,-0.094112,0.51066,0.221259,-0.094087,0.505422,0.221737,-0.095857,0.504527,0.221878,-0.095934,0.503569,0.221874,-0.095981,0.511598,0.223051,-0.052796,0.502075,0.223843,-0.061171,0.509119,0.231819,-0.084952,0.505558,0.231888,-0.087822,0.519651,0.255385,-0.020219,0.495251,0.255631,-0.043763,0.524238,0.289021,-0.005409,0.49052,0.29061,-0.07893,0.527857,0.319969,-0.036404,0.492646,0.310343,-0.148905,0.528653,0.330842,-0.045276,0.492982,0.319073,-0.16876,0.527881,0.330798,-0.057089,0.494917,0.316143,-0.172572,0.526996,0.327281,-0.041593,0.495764,0.312773,-0.152492,0.515275,0.324117,0.005833,0.502047,0.324816,-0.005885,0.517067,0.369966,-0.001829,0.505694,0.368032,0.019024,0.518198,0.421742,0.038545,0.509923,0.410177,0.091878,0.517455,0.428356,0.039791,0.511384,0.415428,0.097182,0.519051,0.434253,-0.004798,0.508199,0.423064,0.062444
2,0.507226,0.226716,-0.101483,0.508794,0.221431,-0.09431,0.509937,0.22132,-0.094398,0.510728,0.221268,-0.094374,0.505462,0.221708,-0.096212,0.504551,0.221852,-0.096289,0.503612,0.221841,-0.096337,0.511683,0.223058,-0.053046,0.502091,0.223876,-0.061369,0.509163,0.231785,-0.08533,0.505581,0.231863,-0.08824,0.519746,0.25557,-0.021165,0.495272,0.255679,-0.043453,0.524163,0.289236,-0.007209,0.490526,0.290554,-0.078665,0.52787,0.32017,-0.038804,0.49264,0.310997,-0.148685,0.528686,0.331177,-0.047895,0.492965,0.319962,-0.168521,0.527931,0.331097,-0.059687,0.494911,0.317135,-0.172507,0.527007,0.327542,-0.044009,0.495745,0.313725,-0.152343,0.515363,0.324194,0.005701,0.501996,0.324887,-0.005752,0.517124,0.370179,-0.002753,0.50571,0.368057,0.019212,0.518054,0.421708,0.040925,0.509942,0.410301,0.093867,0.517239,0.428221,0.042578,0.511405,0.415572,0.099523,0.519011,0.434471,-0.000846,0.508138,0.423092,0.065641
3,0.507243,0.226695,-0.103241,0.50882,0.221413,-0.096072,0.509947,0.221303,-0.09616,0.510775,0.221235,-0.096135,0.505481,0.221686,-0.097957,0.504557,0.221828,-0.098035,0.503654,0.221817,-0.098084,0.511714,0.222908,-0.05449,0.502094,0.223896,-0.062821,0.509211,0.231762,-0.08698,0.50563,0.231845,-0.089891,0.519757,0.255898,-0.02174,0.495314,0.255773,-0.044291,0.52416,0.289524,-0.007516,0.49052,0.290545,-0.077915,0.527877,0.320305,-0.03925,0.492633,0.311217,-0.148977,0.528721,0.331312,-0.048672,0.492951,0.320276,-0.169011,0.528001,0.331261,-0.060447,0.494926,0.31758,-0.17279,0.527029,0.327675,-0.044555,0.495735,0.314086,-0.152691,0.515403,0.324206,0.005248,0.501965,0.324893,-0.0053,0.517193,0.370325,-0.003315,0.505711,0.3679,0.021807,0.517963,0.421644,0.04236,0.509944,0.410107,0.095578,0.51711,0.427949,0.044191,0.511412,0.415397,0.102393,0.519032,0.434795,0.000472,0.507995,0.423137,0.069129
4,0.507271,0.226599,-0.10585,0.508889,0.221386,-0.09874,0.509961,0.221274,-0.098829,0.510946,0.221193,-0.098804,0.505516,0.221595,-0.100378,0.504571,0.221724,-0.100456,0.5037,0.221713,-0.100503,0.511874,0.222809,-0.057118,0.502115,0.223852,-0.064274,0.509276,0.231699,-0.089563,0.505697,0.231707,-0.092123,0.519758,0.256118,-0.023812,0.495367,0.255919,-0.044635,0.524184,0.289763,-0.008342,0.490517,0.29056,-0.075657,0.527905,0.320571,-0.039103,0.492621,0.311378,-0.141157,0.528736,0.331933,-0.048483,0.492944,0.320799,-0.160114,0.528062,0.331989,-0.060339,0.494923,0.317958,-0.164534,0.52706,0.328166,-0.044433,0.495723,0.314424,-0.144887,0.515563,0.32443,0.004973,0.501965,0.324937,-0.005026,0.517247,0.370565,-0.002572,0.505709,0.367859,0.02582,0.517877,0.421632,0.043315,0.509932,0.409595,0.106354,0.517019,0.427793,0.045585,0.511414,0.415135,0.113113,0.518889,0.435713,0.002272,0.507968,0.423179,0.080118
5,0.507369,0.226321,-0.110999,0.509029,0.221187,-0.103894,0.510036,0.22108,-0.103984,0.511232,0.220991,-0.103959,0.50562,0.221293,-0.105393,0.504617,0.221431,-0.105472,0.503765,0.221468,-0.105521,0.512131,0.222632,-0.061845,0.502189,0.223693,-0.068341,0.509417,0.231441,-0.094527,0.505835,0.231324,-0.096889,0.519933,0.256332,-0.027735,0.495425,0.256017,-0.047241,0.524216,0.290108,-0.012174,0.490522,0.290606,-0.07365,0.528036,0.321301,-0.044069,0.492617,0.31255,-0.133399,0.528827,0.333021,-0.053732,0.492938,0.323257,-0.151547,0.528215,0.333088,-0.065409,0.494922,0.320213,-0.156686,0.527197,0.328989,-0.049277,0.495715,0.316439,-0.137182,0.515939,0.32462,0.004958,0.502007,0.325201,-0.005013,0.517393,0.371278,-0.002444,0.505707,0.367997,0.024291,0.517772,0.421681,0.046946,0.509892,0.407696,0.113082,0.516768,0.427813,0.049708,0.511396,0.412759,0.120356,0.518846,0.436575,0.006089,0.508045,0.423174,0.087593
6,0.507497,0.226196,-0.112543,0.509161,0.221057,-0.105514,0.510152,0.220902,-0.105601,0.511505,0.220767,-0.105574,0.505769,0.22117,-0.107022,0.504724,0.221304,-0.107102,0.503871,0.22137,-0.107153,0.512401,0.222359,-0.063915,0.502381,0.223612,-0.07066,0.509603,0.231256,-0.096265,0.506074,0.231159,-0.098691,0.520333,0.256437,-0.030074,0.495499,0.256026,-0.049812,0.524327,0.290364,-0.013586,0.490578,0.290625,-0.073426,0.528126,0.322077,-0.044799,0.492576,0.314327,-0.131895,0.528887,0.333968,-0.053736,0.492886,0.325748,-0.149825,0.528304,0.334056,-0.065324,0.494917,0.323036,-0.155233,0.527289,0.329853,-0.0498,0.495706,0.319083,-0.135737,0.516369,0.324692,0.005384,0.502073,0.325294,-0.005435,0.517591,0.372101,-0.001189,0.505709,0.368022,0.003906,0.517667,0.421913,0.052868,0.509715,0.405476,0.092773,0.516611,0.428049,0.055807,0.511234,0.409478,0.100003,0.518719,0.437403,0.012299,0.508139,0.423178,0.066349
7,0.507695,0.226127,-0.115975,0.509332,0.221022,-0.109465,0.510382,0.220876,-0.10955,0.511781,0.220731,-0.109523,0.505969,0.220985,-0.11075,0.504885,0.22107,-0.110832,0.504004,0.221139,-0.110883,0.512735,0.22228,-0.069272,0.502613,0.223274,-0.0752,0.509807,0.231126,-0.100108,0.506251,0.231011,-0.10231,0.520818,0.256454,-0.034899,0.495569,0.256019,-0.052431,0.524583,0.290534,-0.016238,0.490645,0.290641,-0.065585,0.528207,0.322736,-0.044761,0.492564,0.317308,-0.114921,0.528933,0.334681,-0.053162,0.492838,0.328193,-0.130954,0.528376,0.334666,-0.064596,0.494907,0.325969,-0.137313,0.527395,0.33055,-0.049561,0.495701,0.322011,-0.118887,0.516884,0.3247,0.005652,0.5023,0.3253,-0.005702,0.51786,0.372621,0.001325,0.505696,0.368001,-0.012412,0.517619,0.422035,0.061134,0.509377,0.403468,0.078248,0.516574,0.428258,0.064651,0.510836,0.406077,0.086135,0.518489,0.437866,0.022701,0.508246,0.423146,0.053402
8,0.507855,0.225966,-0.115378,0.509484,0.220948,-0.108852,0.510604,0.220822,-0.108936,0.511997,0.220686,-0.10891,0.506128,0.220795,-0.110179,0.505008,0.220866,-0.110262,0.504113,0.220946,-0.110312,0.513001,0.22219,-0.068863,0.502787,0.223007,-0.075194,0.509961,0.230909,-0.099621,0.506404,0.230863,-0.101929,0.52105,0.256374,-0.035135,0.495613,0.25602,-0.051936,0.524773,0.290575,-0.015587,0.490715,0.290654,-0.060153,0.528261,0.323069,-0.041645,0.492473,0.31927,-0.106406,0.52895,0.335076,-0.049105,0.492649,0.329958,-0.121738,0.52844,0.334968,-0.060302,0.494784,0.327969,-0.128665,0.527503,0.330994,-0.046132,0.495653,0.323849,-0.110496,0.517271,0.324657,0.006364,0.502554,0.325274,-0.006407,0.517991,0.373204,0.006917,0.505654,0.367971,-0.038749,0.517576,0.422122,0.07285,0.509051,0.402373,0.054296,0.516534,0.428357,0.077121,0.510468,0.404376,0.062567,0.518268,0.438352,0.036893,0.50828,0.423152,0.029822
9,0.50801,0.225487,-0.113771,0.509612,0.220514,-0.107018,0.510801,0.220474,-0.107104,0.512167,0.220413,-0.107078,0.506281,0.220281,-0.108483,0.50514,0.220425,-0.108564,0.504225,0.220573,-0.108614,0.513248,0.222,-0.066351,0.502946,0.222706,-0.073189,0.510099,0.230424,-0.0978,0.506534,0.230433,-0.100249,0.521167,0.256357,-0.032931,0.495641,0.256001,-0.05099,0.525053,0.290579,-0.013022,0.490743,0.290699,-0.057153,0.528325,0.323246,-0.039451,0.492329,0.320646,-0.102525,0.528968,0.335656,-0.047357,0.492298,0.331984,-0.118035,0.528472,0.335456,-0.058519,0.494426,0.33023,-0.124954,0.527557,0.331404,-0.044009,0.495426,0.325537,-0.106608,0.517516,0.32508,0.006838,0.502726,0.326068,-0.00688,0.518199,0.37518,0.010947,0.505631,0.370357,-0.023705,0.517551,0.422369,0.08348,0.508856,0.402142,0.067139,0.516494,0.428422,0.088611,0.510234,0.403907,0.067542,0.518148,0.43875,0.049953,0.508272,0.423163,0.050161
