frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.501683,0.22698,-0.105943,0.502882,0.221426,-0.098539,0.504294,0.221288,-0.098625,0.505166,0.221168,-0.098591,0.499811,0.221704,-0.101028,0.498994,0.22179,-0.101109,0.49796,0.221838,-0.10116,0.505972,0.222693,-0.055638,0.496726,0.223584,-0.067145,0.503543,0.231678,-0.089163,0.500273,0.231946,-0.092817,0.514668,0.254546,-0.019961,0.490297,0.256688,-0.050333,0.519845,0.288087,-0.002891,0.485702,0.291418,-0.08961,0.524046,0.318814,-0.03184,0.487382,0.311143,-0.161788,0.525239,0.329598,-0.039631,0.487325,0.320433,-0.182421,0.52443,0.329884,-0.05182,0.489543,0.317846,-0.185833,0.523244,0.326463,-0.037081,0.490558,0.31439,-0.165273,0.511319,0.324729,0.007389,0.497516,0.325668,-0.007438,0.512898,0.367754,-0.011122,0.500681,0.368336,0.018359,0.513001,0.419256,0.027501,0.504774,0.40355,0.110652,0.512055,0.425763,0.028565,0.506114,0.406113,0.11829,0.513794,0.433485,-0.018562,0.504051,0.421766,0.085152
1,0.501715,0.226919,-0.106193,0.502948,0.221431,-0.098777,0.504324,0.221295,-0.098864,0.5052,0.221181,-0.098831,0.499837,0.221677,-0.101131,0.499002,0.221767,-0.101212,0.497981,0.221805,-0.101262,0.505994,0.222711,-0.055811,0.496705,0.223579,-0.066687,0.503601,0.231626,-0.089417,0.500288,0.231905,-0.092903,0.51463,0.254477,-0.021058,0.490257,0.256689,-0.049838,0.519793,0.288074,-0.005639,0.485645,0.291396,-0.086586,0.524014,0.318895,-0.036926,0.487367,0.311976,-0.157058,0.525147,0.329727,-0.045538,0.487315,0.321353,-0.177475,0.524343,0.32992,-0.057456,0.489557,0.31877,-0.18109,0.523173,0.326482,-0.042121,0.49058,0.315287,-0.160584,0.511257,0.324722,0.007202,0.497456,0.325557,-0.007252,0.51287,0.367959,-0.011065,0.500707,0.368418,0.021445,0.513009,0.419367,0.031476,0.504833,0.403881,0.114879,0.512115,0.425823,0.033072,0.506234,0.406666,0.122548,0.51387,0.433721,-0.012853,0.504091,0.421909,0.089678
2,0.50178,0.226884,-0.106784,0.503047,0.221465,-0.099341,0.504394,0.221329,-0.099429,0.505273,0.221219,-0.099398,0.499907,0.221676,-0.101613,0.499054,0.221773,-0.101692,0.498047,0.221792,-0.101741,0.50608,0.222756,-0.056337,0.496736,0.223585,-0.0667,0.503678,0.231599,-0.090031,0.500346,0.231872,-0.093371,0.514681,0.254594,-0.022133,0.490236,0.256785,-0.049378,0.519832,0.288303,-0.007842,0.485603,0.291492,-0.084673,0.524085,0.319045,-0.039019,0.487364,0.312761,-0.154554,0.52516,0.330102,-0.048002,0.487325,0.322259,-0.174862,0.524335,0.330158,-0.060115,0.489572,0.319699,-0.178695,0.523178,0.326651,-0.044301,0.490596,0.316166,-0.158163,0.511269,0.324893,0.006581,0.497359,0.32561,-0.006632,0.512863,0.368396,-0.009768,0.500703,0.369122,0.028595,0.512995,0.419497,0.035954,0.504873,0.404181,0.123898,0.512073,0.425873,0.037884,0.506342,0.407611,0.131664,0.513761,0.433946,-0.007349,0.504031,0.422239,0.099657
3,0.501812,0.22686,-0.107696,0.503169,0.221457,-0.100214,0.504432,0.221319,-0.100303,0.505365,0.221208,-0.100274,0.499955,0.221665,-0.102308,0.499077,0.221768,-0.102388,0.498093,0.221781,-0.102438,0.506228,0.222746,-0.057162,0.496741,0.223586,-0.066782,0.503741,0.231573,-0.090964,0.500363,0.231855,-0.094078,0.514785,0.254886,-0.023121,0.49023,0.256912,-0.049318,0.519858,0.28895,-0.008943,0.485593,0.29162,-0.083399,0.524261,0.319645,-0.040263,0.487362,0.312884,-0.151338,0.525257,0.330875,-0.049538,0.487338,0.322461,-0.171285,0.524426,0.330803,-0.061742,0.489572,0.320006,-0.175466,0.523321,0.327202,-0.045627,0.490583,0.316423,-0.155031,0.511318,0.325051,0.006349,0.497322,0.325702,-0.0064,0.512831,0.369971,-0.007482,0.500707,0.369588,0.025288,0.512971,0.420158,0.043925,0.50486,0.404104,0.122678,0.511967,0.426118,0.046552,0.506346,0.40747,0.130888,0.51372,0.434747,0.003272,0.50401,0.422254,0.100444
4,0.501875,0.226794,-0.110694,0.503289,0.22141,-0.103279,0.504448,0.221206,-0.103368,0.505403,0.221038,-0.103339,0.500009,0.221648,-0.105224,0.4991,0.22176,-0.105305,0.498178,0.22178,-0.105356,0.506397,0.222584,-0.060507,0.496803,0.223638,-0.06937,0.503891,0.231393,-0.094074,0.500561,0.231767,-0.097055,0.515063,0.255108,-0.026056,0.490279,0.256931,-0.05088,0.519955,0.289541,-0.009834,0.4856,0.291608,-0.082572,0.524433,0.320271,-0.040505,0.487374,0.312949,-0.149454,0.525382,0.331606,-0.049828,0.487361,0.322718,-0.169181,0.524501,0.33143,-0.061814,0.489578,0.320174,-0.173522,0.52344,0.327706,-0.045809,0.49057,0.316625,-0.153186,0.511327,0.325049,0.00637,0.497331,0.32572,-0.00642,0.512816,0.37122,-0.002416,0.500711,0.369518,0.013769,0.512961,0.420635,0.05104,0.504838,0.404141,0.105578,0.511947,0.42636,0.053828,0.506339,0.408086,0.113271,0.513697,0.435753,0.010743,0.503944,0.422244,0.081714
5,0.50202,0.226357,-0.112817,0.503455,0.220968,-0.105497,0.504493,0.220772,-0.105586,0.505473,0.220624,-0.105557,0.500118,0.221384,-0.107282,0.499148,0.221595,-0.107361,0.498259,0.221686,-0.10741,0.50659,0.222415,-0.062725,0.496847,0.22365,-0.070708,0.504111,0.230917,-0.096127,0.500838,0.231411,-0.098903,0.515405,0.25516,-0.027961,0.490387,0.256897,-0.051194,0.520229,0.289758,-0.012868,0.485619,0.291478,-0.07874,0.524593,0.320795,-0.04747,0.487375,0.313997,-0.141771,0.525456,0.332449,-0.057492,0.487364,0.324251,-0.160993,0.524555,0.332206,-0.069133,0.489585,0.321667,-0.165892,0.523571,0.328254,-0.052673,0.490567,0.318065,-0.145587,0.511604,0.32532,0.006424,0.497393,0.325988,-0.006473,0.512837,0.372884,-0.002057,0.500713,0.370656,0.010022,0.512952,0.421057,0.054901,0.504807,0.403774,0.107522,0.511945,0.427224,0.058196,0.506346,0.407705,0.11761,0.513711,0.436656,0.015169,0.503956,0.422294,0.087525
6,0.502279,0.225964,-0.112794,0.503739,0.220525,-0.105474,0.504652,0.220381,-0.105561,0.505772,0.220276,-0.105532,0.500356,0.220965,-0.107288,0.499261,0.221274,-0.107368,0.49836,0.221479,-0.107416,0.506805,0.222257,-0.062607,0.496877,0.223643,-0.070613,0.504408,0.230521,-0.096034,0.501066,0.231031,-0.098828,0.515685,0.255117,-0.027853,0.490507,0.256866,-0.050839,0.520513,0.289775,-0.013855,0.485665,0.291355,-0.074249,0.524754,0.321205,-0.049749,0.487337,0.315713,-0.133134,0.52555,0.333125,-0.059675,0.48734,0.326457,-0.151581,0.524653,0.332903,-0.07128,0.489581,0.324092,-0.156931,0.523763,0.328837,-0.054927,0.490562,0.32034,-0.136989,0.511858,0.325663,0.006394,0.497426,0.326222,-0.006442,0.512859,0.37349,-0.003139,0.500706,0.371146,0.006234,0.512944,0.421316,0.053329,0.504712,0.403398,0.111658,0.511944,0.427948,0.056701,0.50631,0.407082,0.121754,0.513627,0.437122,0.01375,0.50398,0.422339,0.092111
7,0.502545,0.225603,-0.115376,0.50401,0.22017,-0.108186,0.504833,0.220089,-0.108276,0.506083,0.220026,-0.108248,0.500618,0.220497,-0.109887,0.499412,0.220866,-0.109968,0.498499,0.221182,-0.110015,0.507015,0.222082,-0.065106,0.49692,0.223583,-0.072411,0.504674,0.230172,-0.098424,0.501244,0.230701,-0.101013,0.515906,0.255108,-0.029889,0.490617,0.256805,-0.050991,0.520752,0.289886,-0.016876,0.485706,0.29137,-0.070057,0.524865,0.321796,-0.054613,0.487188,0.317882,-0.124614,0.525668,0.333805,-0.065025,0.487105,0.328708,-0.142367,0.524766,0.333631,-0.076513,0.489418,0.326385,-0.148247,0.523935,0.329584,-0.059801,0.490435,0.322613,-0.128561,0.512003,0.326153,0.005808,0.497435,0.326728,-0.005854,0.512903,0.3744,-0.004832,0.500689,0.373145,0.016466,0.512933,0.421965,0.053749,0.504615,0.403051,0.135091,0.511915,0.428625,0.057425,0.506303,0.405936,0.145633,0.513585,0.437368,0.015202,0.504006,0.422262,0.117958
8,0.502769,0.22536,-0.122193,0.504225,0.220013,-0.115457,0.505032,0.219942,-0.115547,0.506357,0.219873,-0.115519,0.500799,0.220257,-0.116774,0.499544,0.220634,-0.116854,0.498645,0.220988,-0.1169,0.507233,0.221901,-0.073334,0.497046,0.223509,-0.078816,0.504897,0.229911,-0.10549,0.501419,0.230496,-0.10757,0.516242,0.255099,-0.038251,0.490694,0.256775,-0.05388,0.521175,0.290034,-0.02586,0.485736,0.291449,-0.066494,0.524943,0.322336,-0.064269,0.487022,0.319378,-0.116037,0.525881,0.334146,-0.075158,0.486854,0.33014,-0.132733,0.524843,0.33403,-0.08638,0.489194,0.328066,-0.139525,0.523994,0.33004,-0.069339,0.490255,0.324353,-0.120217,0.512158,0.326262,0.004623,0.497449,0.326818,-0.004668,0.512973,0.374453,-0.006346,0.500447,0.373674,0.016063,0.51292,0.422238,0.052975,0.504474,0.402426,0.133049,0.511879,0.428824,0.056501,0.506306,0.404988,0.143122,0.513535,0.437586,0.013882,0.504,0.421981,0.115
9,0.503,0.224851,-0.122494,0.504402,0.219657,-0.115947,0.505231,0.219649,-0.116038,0.506563,0.219618,-0.116011,0.500985,0.219775,-0.117093,0.499719,0.220134,-0.117174,0.498817,0.220503,-0.117219,0.507396,0.221699,-0.074637,0.497179,0.22317,-0.079369,0.505074,0.229499,-0.106081,0.50157,0.23013,-0.107954,0.516589,0.255042,-0.040392,0.490761,0.256768,-0.05383,0.52153,0.29011,-0.027703,0.485789,0.291568,-0.060388,0.525,0.322631,-0.06616,0.486872,0.320037,-0.106064,0.526051,0.334349,-0.0771,0.486654,0.331004,-0.12188,0.524884,0.334308,-0.088255,0.488887,0.329225,-0.129407,0.524002,0.330315,-0.071176,0.489922,0.32531,-0.110438,0.512372,0.326246,0.003754,0.497531,0.326797,-0.003799,0.513035,0.374963,-0.006627,0.500125,0.37456,0.013675,0.512884,0.422597,0.056385,0.504378,0.401924,0.129624,0.511817,0.429205,0.060352,0.50633,0.40401,0.140286,0.513496,0.437996,0.018854,0.503973,0.421805,0.113348
