frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.50438,0.227775,-0.106507,0.506092,0.222193,-0.100388,0.506998,0.222098,-0.100476,0.508175,0.221954,-0.100453,0.502608,0.2224,-0.101354,0.501464,0.222503,-0.101431,0.500691,0.222507,-0.101474,0.509162,0.223385,-0.062388,0.499042,0.224489,-0.066577,0.506461,0.232475,-0.0914,0.502645,0.23282,-0.09312,0.51739,0.255624,-0.033283,0.492411,0.257145,-0.042137,0.522691,0.289564,-0.018306,0.487138,0.290817,-0.047383,0.526979,0.320768,-0.04942,0.485647,0.319899,-0.088933,0.527841,0.331769,-0.058542,0.484651,0.330443,-0.102547,0.526923,0.332144,-0.06983,0.486386,0.328918,-0.110352,0.526023,0.328666,-0.054358,0.487674,0.32495,-0.093267,0.514696,0.326822,0.001732,0.500304,0.328098,-0.001798,0.51489,0.371778,0.00605,0.502634,0.371683,0.020988,0.516164,0.419656,0.068597,0.506665,0.409123,0.103243,0.515887,0.425458,0.072682,0.508112,0.412695,0.110005,0.516945,0.434451,0.036102,0.505318,0.423023,0.080339
1,0.504369,0.227763,-0.10704,0.506069,0.222175,-0.100886,0.506951,0.222082,-0.100974,0.508129,0.221943,-0.10095,0.502588,0.222389,-0.101863,0.501431,0.222488,-0.10194,0.500665,0.222491,-0.101983,0.509099,0.223409,-0.062691,0.498987,0.224496,-0.066931,0.506441,0.23247,-0.091868,0.502649,0.232813,-0.09359,0.517361,0.255616,-0.033418,0.492394,0.257153,-0.042409,0.522644,0.289537,-0.018735,0.487115,0.290712,-0.048774,0.526951,0.320688,-0.050282,0.485607,0.319907,-0.0927,0.527833,0.33171,-0.059514,0.484604,0.330442,-0.107105,0.52689,0.332067,-0.070836,0.486361,0.328958,-0.114646,0.525985,0.328595,-0.055244,0.48765,0.325006,-0.097141,0.514688,0.326809,0.00174,0.500304,0.328097,-0.001807,0.514891,0.371852,0.005873,0.502647,0.37176,0.0221,0.516162,0.419836,0.063302,0.506717,0.409351,0.104865,0.515872,0.425618,0.0668,0.508145,0.412979,0.11216,0.516954,0.434625,0.028857,0.505328,0.423052,0.082845
2,0.504365,0.227761,-0.109377,0.506054,0.222171,-0.103287,0.506919,0.222075,-0.103377,0.508104,0.221938,-0.103353,0.502581,0.222382,-0.104287,0.501418,0.222495,-0.104364,0.500652,0.222511,-0.104408,0.509073,0.223418,-0.064919,0.498965,0.224577,-0.069195,0.506436,0.232485,-0.094131,0.50266,0.232842,-0.095871,0.517396,0.255611,-0.034939,0.492394,0.257174,-0.044372,0.52262,0.289506,-0.020203,0.487123,0.290733,-0.053763,0.526929,0.320628,-0.05056,0.485624,0.319912,-0.1011,0.527856,0.331631,-0.060166,0.484618,0.330428,-0.116124,0.526882,0.331996,-0.071259,0.486379,0.328944,-0.123492,0.525952,0.328539,-0.055626,0.48767,0.325041,-0.105529,0.514683,0.326782,0.001752,0.500304,0.328087,-0.001819,0.514876,0.371935,0.004604,0.502656,0.371837,0.023439,0.516144,0.42002,0.060893,0.50671,0.40941,0.106054,0.515803,0.425949,0.064291,0.508167,0.413002,0.11416,0.516947,0.434912,0.025501,0.50533,0.423068,0.085004
3,0.504378,0.227777,-0.112129,0.506053,0.222184,-0.106168,0.506917,0.222082,-0.106258,0.508108,0.221941,-0.106234,0.502583,0.222403,-0.107069,0.501418,0.222543,-0.107148,0.500651,0.222583,-0.107192,0.509078,0.223415,-0.06789,0.498967,0.224741,-0.071673,0.506466,0.23249,-0.096889,0.502729,0.232911,-0.098487,0.517431,0.255605,-0.037545,0.492427,0.257181,-0.046281,0.522636,0.28949,-0.022788,0.48717,0.29076,-0.057115,0.526924,0.320623,-0.052318,0.485649,0.319867,-0.1061,0.527875,0.33162,-0.061655,0.484636,0.330325,-0.121382,0.526885,0.33199,-0.073028,0.48639,0.328783,-0.128692,0.525943,0.328541,-0.057419,0.487679,0.32494,-0.110547,0.514674,0.326777,0.001642,0.500296,0.32807,-0.001709,0.514863,0.372084,0.003207,0.502646,0.371875,0.024131,0.516124,0.420222,0.057433,0.506692,0.409443,0.105849,0.515709,0.426186,0.060579,0.508165,0.41292,0.114237,0.516842,0.434966,0.021504,0.505306,0.423113,0.085058
4,0.504401,0.227785,-0.113675,0.506063,0.222205,-0.107863,0.506941,0.222095,-0.107954,0.508165,0.221944,-0.107929,0.502602,0.222436,-0.10865,0.501433,0.222586,-0.10873,0.500662,0.222638,-0.108776,0.509113,0.223409,-0.069965,0.499028,0.224783,-0.073222,0.50651,0.232485,-0.098533,0.502819,0.232924,-0.09998,0.517525,0.25564,-0.039143,0.492502,0.257177,-0.047434,0.522651,0.289505,-0.023651,0.48725,0.290761,-0.056388,0.526948,0.320641,-0.052954,0.485675,0.31981,-0.104242,0.527902,0.331629,-0.06233,0.484661,0.330266,-0.11939,0.52692,0.331999,-0.073759,0.486434,0.32866,-0.126739,0.525972,0.32855,-0.058028,0.48773,0.324818,-0.108689,0.514663,0.326788,0.001611,0.500269,0.328067,-0.001677,0.514865,0.372468,0.003091,0.502606,0.371902,0.023447,0.516101,0.420976,0.058648,0.506532,0.408945,0.106207,0.515605,0.427006,0.062056,0.507999,0.412659,0.114325,0.516705,0.435737,0.022918,0.505262,0.42312,0.085132
5,0.504425,0.227778,-0.11568,0.506073,0.222204,-0.109969,0.50696,0.222093,-0.110059,0.508218,0.221941,-0.110033,0.502629,0.222435,-0.110708,0.501452,0.222584,-0.110789,0.500676,0.22264,-0.110835,0.509177,0.223404,-0.072171,0.499111,0.224765,-0.075198,0.506561,0.232468,-0.100521,0.502912,0.232909,-0.101898,0.517723,0.255722,-0.040503,0.492573,0.257169,-0.049126,0.522658,0.289592,-0.024425,0.487327,0.290788,-0.054855,0.526977,0.320689,-0.054276,0.485684,0.319781,-0.100015,0.527912,0.331704,-0.063505,0.484692,0.330271,-0.114498,0.526967,0.332058,-0.075123,0.486496,0.328679,-0.12226,0.526035,0.328601,-0.059339,0.487794,0.324824,-0.104483,0.514659,0.326795,0.00163,0.50025,0.328059,-0.001696,0.514878,0.373463,0.003284,0.502537,0.371927,0.023174,0.516062,0.42262,0.059641,0.50614,0.408011,0.110389,0.515493,0.428642,0.063166,0.50764,0.411736,0.118116,0.516613,0.436852,0.024107,0.505168,0.423087,0.089273
6,0.504442,0.227749,-0.115043,0.506085,0.22217,-0.109195,0.506976,0.222068,-0.109284,0.508269,0.221923,-0.109259,0.50266,0.222368,-0.109974,0.50147,0.222531,-0.110054,0.500693,0.222608,-0.1101,0.50927,0.223396,-0.07108,0.499212,0.224734,-0.074396,0.506611,0.232435,-0.099802,0.502986,0.232878,-0.10124,0.518059,0.255752,-0.039785,0.49262,0.257169,-0.048814,0.522802,0.289695,-0.024349,0.487371,0.29098,-0.055618,0.527024,0.320696,-0.056823,0.48571,0.319788,-0.102689,0.527905,0.331786,-0.066488,0.484776,0.330297,-0.117963,0.527008,0.332102,-0.07799,0.486627,0.32873,-0.125512,0.526095,0.328609,-0.061878,0.487918,0.324865,-0.107158,0.514661,0.326832,0.001847,0.500219,0.32809,-0.00191,0.514884,0.375319,0.002504,0.502359,0.372325,0.017544,0.516045,0.424266,0.063687,0.505803,0.406265,0.113955,0.515467,0.429964,0.067887,0.507448,0.409182,0.122484,0.516441,0.438091,0.028842,0.505081,0.423044,0.094548
7,0.504482,0.22764,-0.110723,0.506138,0.222076,-0.104661,0.50706,0.221995,-0.104746,0.508396,0.22187,-0.104721,0.502729,0.222191,-0.105472,0.501533,0.222358,-0.105553,0.500738,0.222459,-0.105601,0.509388,0.22339,-0.066551,0.499324,0.224537,-0.07018,0.506678,0.232346,-0.09561,0.503051,0.232721,-0.097142,0.518333,0.255747,-0.035598,0.492625,0.25717,-0.04661,0.523062,0.289914,-0.022219,0.487387,0.291212,-0.053365,0.527095,0.320696,-0.057472,0.485782,0.319797,-0.101047,0.52791,0.331865,-0.067113,0.484932,0.330299,-0.11649,0.527063,0.332124,-0.078375,0.486805,0.328736,-0.123929,0.526152,0.328598,-0.062413,0.488083,0.32488,-0.105473,0.514686,0.326854,0.002553,0.50018,0.328155,-0.002613,0.514955,0.376745,0.001344,0.502155,0.373184,-0.001626,0.51601,0.424827,0.064564,0.50554,0.404185,0.102444,0.515455,0.430375,0.068994,0.507295,0.405982,0.112066,0.516218,0.438834,0.030835,0.505105,0.422805,0.086379
8,0.504531,0.22741,-0.109601,0.506207,0.221876,-0.103472,0.507162,0.221797,-0.103557,0.508546,0.2217,-0.103533,0.502822,0.221939,-0.1043,0.501625,0.222118,-0.104382,0.500811,0.222243,-0.10443,0.509535,0.223325,-0.065077,0.499417,0.224308,-0.068845,0.506734,0.232108,-0.094461,0.503115,0.232486,-0.096026,0.518493,0.255729,-0.033884,0.492633,0.257125,-0.045945,0.52333,0.290064,-0.021505,0.487413,0.291289,-0.053078,0.527167,0.320726,-0.058325,0.485878,0.3198,-0.102354,0.527935,0.331942,-0.068321,0.485101,0.330302,-0.118172,0.527089,0.332139,-0.079493,0.486967,0.328733,-0.125545,0.526176,0.328588,-0.063275,0.488231,0.32488,-0.106793,0.514767,0.326865,0.003051,0.500173,0.32823,-0.003109,0.515092,0.377341,0.000354,0.502025,0.373818,-0.003894,0.515956,0.425072,0.065326,0.505377,0.403449,0.101029,0.515393,0.430735,0.069887,0.507214,0.404854,0.10875,0.516147,0.439157,0.031764,0.505132,0.422652,0.085196
9,0.50479,0.226987,-0.110878,0.506346,0.221488,-0.104704,0.507399,0.221441,-0.104789,0.508744,0.221414,-0.104764,0.50306,0.221492,-0.105731,0.501868,0.221684,-0.105813,0.500966,0.221837,-0.105859,0.50965,0.223194,-0.065829,0.499507,0.223924,-0.070372,0.506877,0.231681,-0.095494,0.503311,0.232125,-0.097292,0.51857,0.25549,-0.034568,0.492647,0.257028,-0.047075,0.523589,0.29007,-0.022682,0.487486,0.291394,-0.053584,0.527278,0.320827,-0.061314,0.486023,0.319906,-0.102105,0.527978,0.332049,-0.071638,0.485301,0.330381,-0.11796,0.527148,0.3322,-0.082791,0.48712,0.328804,-0.12563,0.52626,0.328599,-0.066313,0.48838,0.324961,-0.106566,0.514956,0.326856,0.003247,0.500296,0.328248,-0.003304,0.515252,0.377422,-0.001712,0.50184,0.374056,0.001252,0.515898,0.425302,0.06427,0.505054,0.402744,0.111839,0.515338,0.431151,0.069178,0.507014,0.403885,0.121612,0.51613,0.439304,0.031276,0.505141,0.42206,0.098203
