frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.502847,0.225009,-0.100996,0.504512,0.22009,-0.094167,0.505372,0.220053,-0.094253,0.506419,0.220002,-0.094227,0.501064,0.220302,-0.095546,0.499937,0.220559,-0.095623,0.499165,0.220752,-0.095668,0.507513,0.221878,-0.054713,0.497741,0.223101,-0.061048,0.505007,0.229696,-0.085577,0.501469,0.229697,-0.087904,0.515642,0.254478,-0.02364,0.491496,0.256659,-0.042931,0.521526,0.288749,-0.008421,0.486349,0.291556,-0.06318,0.52568,0.319913,-0.039012,0.48786,0.31611,-0.120338,0.526811,0.33081,-0.047712,0.487723,0.326665,-0.137787,0.525819,0.330898,-0.059225,0.489744,0.324795,-0.143189,0.524607,0.327189,-0.044021,0.490825,0.320733,-0.124236,0.512326,0.325542,0.005816,0.498896,0.325573,-0.005873,0.514015,0.369153,0.008004,0.501867,0.36781,0.011759,0.51431,0.41813,0.066445,0.506384,0.407713,0.089288,0.513464,0.423523,0.069803,0.507577,0.41164,0.095397,0.51526,0.432079,0.029029,0.506199,0.422319,0.060539
1,0.502815,0.225023,-0.102127,0.504487,0.220109,-0.095488,0.505338,0.220083,-0.095571,0.506367,0.220041,-0.095546,0.501032,0.220301,-0.096521,0.499909,0.220558,-0.096594,0.499141,0.220754,-0.096636,0.507468,0.221926,-0.056748,0.4977,0.223089,-0.061695,0.504971,0.229709,-0.086991,0.501439,0.229696,-0.088884,0.515613,0.254451,-0.026532,0.491495,0.256666,-0.043217,0.521528,0.288746,-0.011374,0.486327,0.291556,-0.062774,0.525663,0.319979,-0.040567,0.487857,0.316234,-0.119675,0.526815,0.330893,-0.04932,0.487719,0.326835,-0.136962,0.525792,0.330963,-0.060919,0.489736,0.324919,-0.142558,0.524565,0.327247,-0.045577,0.490815,0.320848,-0.123648,0.512321,0.325452,0.005441,0.498894,0.325499,-0.005499,0.514006,0.369261,0.006818,0.501865,0.367615,0.011697,0.514338,0.418285,0.065221,0.506432,0.407941,0.089891,0.513497,0.423784,0.068571,0.507596,0.412146,0.096058,0.515161,0.432354,0.027777,0.506232,0.422368,0.061676
2,0.502807,0.225069,-0.102223,0.504477,0.220138,-0.095671,0.505323,0.220106,-0.095755,0.506364,0.220057,-0.09573,0.501029,0.220345,-0.096657,0.499907,0.220607,-0.096731,0.499138,0.220801,-0.096775,0.507474,0.22194,-0.057104,0.497701,0.223097,-0.061755,0.504968,0.229742,-0.087128,0.501443,0.229707,-0.088942,0.515644,0.25444,-0.026835,0.491499,0.256672,-0.041999,0.521535,0.28874,-0.010683,0.486322,0.2916,-0.057324,0.525655,0.320048,-0.039075,0.487869,0.316526,-0.10919,0.526834,0.330985,-0.047621,0.487733,0.327132,-0.125266,0.52579,0.331042,-0.058999,0.489741,0.325246,-0.131259,0.52456,0.32732,-0.043946,0.490816,0.321179,-0.113151,0.512348,0.325474,0.005258,0.498903,0.325537,-0.005317,0.513991,0.369596,0.006623,0.501871,0.367716,0.0108,0.514349,0.418543,0.065054,0.506392,0.407768,0.090242,0.513487,0.423989,0.068469,0.507593,0.411802,0.096683,0.515092,0.432774,0.027943,0.506379,0.422396,0.063882
3,0.502806,0.225128,-0.107239,0.504475,0.220209,-0.100949,0.505321,0.220166,-0.101035,0.506367,0.220114,-0.101007,0.50103,0.220455,-0.102012,0.499908,0.220734,-0.102091,0.499138,0.220927,-0.102137,0.507501,0.22201,-0.062726,0.497711,0.223175,-0.067612,0.504972,0.229778,-0.092199,0.501451,0.229743,-0.094091,0.515671,0.254422,-0.030976,0.4915,0.256686,-0.04599,0.521542,0.288749,-0.013614,0.486319,0.291678,-0.058364,0.525653,0.320403,-0.041702,0.487883,0.31663,-0.106884,0.526874,0.331425,-0.049987,0.487766,0.327241,-0.12213,0.525752,0.3315,-0.06141,0.489783,0.325417,-0.128371,0.524521,0.327808,-0.046505,0.490852,0.32136,-0.110775,0.512355,0.325322,0.005285,0.49889,0.325446,-0.005345,0.513977,0.36975,0.005189,0.50187,0.367518,0.004015,0.514326,0.418772,0.056953,0.506377,0.407351,0.08566,0.513434,0.424386,0.059641,0.507561,0.411085,0.092369,0.514977,0.433692,0.017365,0.506447,0.422288,0.059713
4,0.502838,0.22514,-0.108818,0.504507,0.220231,-0.102589,0.505351,0.220198,-0.102676,0.506472,0.22016,-0.102648,0.501089,0.22047,-0.103725,0.499944,0.220753,-0.103805,0.499162,0.220949,-0.103854,0.50762,0.22207,-0.064633,0.497757,0.223193,-0.069795,0.505005,0.229792,-0.09387,0.501478,0.229762,-0.095848,0.515801,0.254404,-0.032861,0.491504,0.256692,-0.048023,0.521544,0.288805,-0.015048,0.486316,0.291817,-0.060852,0.525663,0.320777,-0.042473,0.487913,0.317515,-0.109439,0.526942,0.331857,-0.050656,0.487789,0.328053,-0.124501,0.52573,0.33188,-0.062138,0.489796,0.326338,-0.130735,0.524501,0.328229,-0.047271,0.490868,0.322374,-0.11328,0.512497,0.325265,0.005231,0.498892,0.325423,-0.005291,0.513979,0.369764,0.003282,0.501904,0.367274,-0.001074,0.514314,0.419658,0.0509,0.506377,0.40666,0.079813,0.513416,0.425887,0.05315,0.50754,0.410186,0.086447,0.51489,0.435027,0.010011,0.50644,0.422241,0.053645
5,0.502916,0.22513,-0.112866,0.504563,0.220225,-0.106623,0.505436,0.220195,-0.106712,0.506666,0.220161,-0.106684,0.501153,0.220445,-0.107836,0.499981,0.220728,-0.107917,0.49919,0.220935,-0.107966,0.507773,0.222071,-0.067867,0.497806,0.223212,-0.07315,0.505091,0.229784,-0.09751,0.501537,0.229777,-0.099525,0.515979,0.254415,-0.035061,0.491519,0.256689,-0.050554,0.52158,0.28897,-0.017681,0.486313,0.291961,-0.062753,0.525668,0.321142,-0.046712,0.487899,0.318666,-0.111079,0.52696,0.332395,-0.05546,0.487786,0.329203,-0.126426,0.525729,0.332371,-0.067007,0.489782,0.327474,-0.13269,0.524522,0.328709,-0.051632,0.490844,0.323498,-0.114943,0.512661,0.325305,0.004786,0.498894,0.325585,-0.004846,0.513983,0.369895,0.000741,0.501967,0.367747,0.013107,0.514282,0.421196,0.048851,0.506363,0.40625,0.102281,0.513351,0.427645,0.051139,0.507539,0.409616,0.109696,0.514826,0.436263,0.007513,0.506367,0.422261,0.078027
6,0.503083,0.225088,-0.114804,0.504663,0.220136,-0.108535,0.505643,0.220114,-0.108624,0.506923,0.220086,-0.108597,0.501275,0.220245,-0.109739,0.500081,0.220512,-0.109821,0.499255,0.220737,-0.109871,0.507957,0.221976,-0.0695,0.497876,0.223103,-0.074712,0.505226,0.229767,-0.09933,0.501608,0.229776,-0.101326,0.516429,0.254482,-0.036215,0.491534,0.256688,-0.051896,0.521653,0.289253,-0.019114,0.486312,0.292209,-0.062323,0.525673,0.321593,-0.048925,0.487862,0.319725,-0.109326,0.526952,0.33301,-0.057761,0.487765,0.330425,-0.124733,0.525738,0.333005,-0.069292,0.489743,0.328831,-0.131139,0.524584,0.32927,-0.053849,0.490785,0.324704,-0.113236,0.51273,0.325386,0.00467,0.498766,0.325853,-0.004729,0.513998,0.369999,0.001771,0.50192,0.368385,0.014743,0.514263,0.422325,0.053792,0.506151,0.404989,0.106235,0.513315,0.428661,0.056512,0.507466,0.408023,0.11407,0.514727,0.437267,0.013408,0.506301,0.422285,0.08281
7,0.503237,0.224897,-0.113458,0.504767,0.21995,-0.107123,0.505806,0.219938,-0.107211,0.50708,0.21992,-0.107184,0.501386,0.22001,-0.108309,0.500174,0.220287,-0.10839,0.499326,0.220545,-0.10844,0.508035,0.221781,-0.068223,0.497931,0.222996,-0.07348,0.505352,0.229621,-0.0981,0.501706,0.229731,-0.100109,0.516663,0.254492,-0.035355,0.491544,0.256689,-0.051118,0.521705,0.28941,-0.018591,0.486318,0.29234,-0.060193,0.525675,0.322012,-0.048999,0.487833,0.320505,-0.104589,0.52696,0.333568,-0.057704,0.487745,0.331471,-0.119749,0.525738,0.333701,-0.069162,0.489712,0.330083,-0.126575,0.524609,0.32983,-0.053862,0.49074,0.325737,-0.108611,0.512731,0.325386,0.004819,0.498643,0.325948,-0.004877,0.51401,0.370045,0.00235,0.501732,0.369014,-0.002416,0.514253,0.422423,0.05637,0.505751,0.403208,0.094123,0.513308,0.428647,0.059338,0.507188,0.405769,0.102836,0.514574,0.43779,0.01695,0.506254,0.422249,0.073302
8,0.503346,0.224692,-0.116303,0.504842,0.219792,-0.110001,0.50588,0.219811,-0.110089,0.507157,0.219817,-0.110062,0.501485,0.219796,-0.111112,0.500244,0.220076,-0.111192,0.499385,0.220356,-0.11124,0.508076,0.221685,-0.070846,0.497965,0.222905,-0.075749,0.505437,0.229467,-0.100816,0.501794,0.229666,-0.102725,0.516758,0.254453,-0.03756,0.491548,0.256691,-0.052211,0.521792,0.289491,-0.021105,0.486327,0.292437,-0.058726,0.525687,0.322472,-0.052749,0.487835,0.32146,-0.100347,0.527004,0.334208,-0.061909,0.487704,0.332753,-0.115159,0.525741,0.334467,-0.073254,0.489677,0.331404,-0.122499,0.52462,0.330461,-0.057595,0.490734,0.326879,-0.104506,0.51276,0.32539,0.004892,0.498627,0.325931,-0.004948,0.514012,0.370191,0.000961,0.501467,0.369838,-0.003986,0.514245,0.42233,0.0563,0.505282,0.402292,0.097113,0.513319,0.428621,0.059434,0.506822,0.40442,0.106232,0.514498,0.437967,0.016935,0.506241,0.422233,0.076501
9,0.503455,0.22462,-0.11679,0.504902,0.219728,-0.110428,0.505938,0.219777,-0.110515,0.507221,0.219802,-0.110489,0.501576,0.219662,-0.111661,0.500305,0.219922,-0.111742,0.499435,0.220197,-0.111789,0.508145,0.221688,-0.070885,0.497985,0.222773,-0.076346,0.505511,0.229425,-0.101124,0.501878,0.229652,-0.103199,0.516906,0.254414,-0.037203,0.491548,0.256696,-0.052642,0.521922,0.289546,-0.020504,0.486346,0.2926,-0.056527,0.525703,0.322774,-0.052742,0.487841,0.322748,-0.096341,0.527012,0.33468,-0.062053,0.487659,0.333984,-0.11098,0.52575,0.33495,-0.073356,0.489645,0.332683,-0.118612,0.524661,0.330872,-0.057599,0.490739,0.328268,-0.100568,0.51298,0.325392,0.005236,0.498709,0.326018,-0.005289,0.514097,0.371336,0.000284,0.501261,0.372071,-0.004727,0.514233,0.422835,0.06345,0.504957,0.401494,0.104187,0.513313,0.429204,0.06744,0.506614,0.402943,0.114131,0.514498,0.43802,0.026338,0.506243,0.422049,0.085812
