frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.502872,0.226816,-0.109281,0.504376,0.22154,-0.102279,0.505541,0.221539,-0.102368,0.506236,0.221528,-0.10234,0.501035,0.221593,-0.104235,0.500106,0.22167,-0.104315,0.499133,0.221653,-0.104365,0.506889,0.223353,-0.060318,0.497519,0.223528,-0.069088,0.504707,0.231821,-0.092728,0.5012,0.231751,-0.095748,0.515021,0.254151,-0.024971,0.491195,0.256986,-0.049638,0.520648,0.286069,-0.008187,0.486454,0.291598,-0.079293,0.524586,0.317227,-0.037279,0.488982,0.313627,-0.144201,0.525481,0.327311,-0.045711,0.489214,0.323213,-0.163304,0.524806,0.327417,-0.05748,0.491449,0.320597,-0.167299,0.523656,0.324131,-0.042381,0.492409,0.316895,-0.147676,0.511728,0.323674,0.006184,0.498282,0.324115,-0.006238,0.513716,0.367563,-0.001422,0.501048,0.36698,0.021872,0.514398,0.418911,0.04585,0.506046,0.406429,0.106829,0.513804,0.4254,0.047895,0.50746,0.410685,0.11134,0.515164,0.431799,0.005307,0.504961,0.42124,0.077556
1,0.502859,0.226804,-0.106171,0.504364,0.221512,-0.099009,0.505513,0.221509,-0.099095,0.50624,0.221498,-0.099068,0.501023,0.221563,-0.101131,0.500089,0.221644,-0.10121,0.49913,0.221631,-0.101259,0.506917,0.223331,-0.057308,0.497502,0.223521,-0.06689,0.504724,0.231823,-0.089827,0.501203,0.231761,-0.093062,0.514983,0.254097,-0.023055,0.49118,0.256965,-0.048792,0.520616,0.286084,-0.005555,0.486439,0.291315,-0.077906,0.524589,0.317281,-0.033381,0.488965,0.313657,-0.142654,0.52548,0.327431,-0.041327,0.489197,0.323346,-0.161587,0.524802,0.327532,-0.053137,0.49142,0.320768,-0.165623,0.523661,0.324226,-0.038461,0.492381,0.317048,-0.146143,0.511745,0.323501,0.006172,0.498266,0.32393,-0.006226,0.513727,0.36773,-0.001664,0.501045,0.366874,0.021584,0.514403,0.418943,0.044209,0.506083,0.406584,0.099198,0.513814,0.425255,0.046176,0.507486,0.410977,0.104505,0.515174,0.432196,0.00354,0.505043,0.421214,0.071454
2,0.50289,0.226751,-0.103527,0.504407,0.221457,-0.096341,0.505528,0.221456,-0.096427,0.506293,0.221443,-0.0964,0.501054,0.221503,-0.098484,0.50011,0.221591,-0.098564,0.499159,0.221584,-0.098613,0.506992,0.223325,-0.054872,0.497514,0.223517,-0.064549,0.504761,0.231787,-0.087301,0.50124,0.231732,-0.090557,0.514998,0.25409,-0.021241,0.491186,0.256927,-0.047232,0.520562,0.286149,-0.003714,0.486422,0.29113,-0.077006,0.524607,0.317326,-0.032243,0.488958,0.313886,-0.138931,0.525498,0.327612,-0.040229,0.489202,0.323716,-0.157246,0.524813,0.32764,-0.05205,0.491428,0.321073,-0.160547,0.523677,0.324295,-0.037358,0.492381,0.317392,-0.141972,0.511773,0.323562,0.006227,0.498249,0.323925,-0.006282,0.513711,0.367873,-0.001734,0.501072,0.366918,0.019952,0.514376,0.419175,0.046124,0.506069,0.406378,0.098151,0.513714,0.42523,0.048234,0.507491,0.41062,0.104421,0.515175,0.432658,0.005848,0.505071,0.421242,0.072223
3,0.502948,0.226714,-0.10573,0.504464,0.221432,-0.098665,0.505545,0.22143,-0.098753,0.506377,0.221419,-0.098727,0.501083,0.221485,-0.100658,0.500125,0.221574,-0.100737,0.499174,0.221576,-0.100787,0.50706,0.223307,-0.057454,0.497521,0.223508,-0.066334,0.504814,0.231754,-0.089602,0.501282,0.231684,-0.09264,0.515017,0.25412,-0.023735,0.491192,0.256946,-0.047982,0.520525,0.286246,-0.006098,0.486407,0.291099,-0.07546,0.524624,0.317354,-0.035676,0.488952,0.314123,-0.136857,0.525516,0.32797,-0.044118,0.489212,0.324026,-0.154753,0.524836,0.327895,-0.056129,0.491433,0.321401,-0.157825,0.52371,0.324418,-0.040924,0.492373,0.31772,-0.139653,0.51174,0.323596,0.006165,0.498159,0.323827,-0.00622,0.513645,0.367959,0.000523,0.501078,0.367004,0.020702,0.51435,0.419223,0.052538,0.506045,0.405951,0.104378,0.513659,0.425191,0.055231,0.507491,0.409837,0.111493,0.514963,0.433166,0.013918,0.505072,0.421248,0.080417
4,0.50302,0.226642,-0.105894,0.504536,0.221415,-0.098944,0.505571,0.221401,-0.099032,0.506508,0.221359,-0.099006,0.501122,0.221452,-0.100698,0.500139,0.221537,-0.100776,0.499193,0.221547,-0.100826,0.507181,0.223182,-0.058336,0.497533,0.223502,-0.066237,0.50489,0.231608,-0.090028,0.501343,0.231583,-0.092785,0.51512,0.254173,-0.024915,0.491194,0.257012,-0.047251,0.520537,0.286515,-0.007628,0.486389,0.291248,-0.068781,0.524672,0.317525,-0.037722,0.488949,0.314345,-0.125179,0.525595,0.328438,-0.04634,0.489209,0.32471,-0.142526,0.524879,0.328244,-0.058222,0.491439,0.321915,-0.147083,0.523771,0.324646,-0.042913,0.492366,0.318157,-0.128595,0.511736,0.323689,0.00608,0.498114,0.323799,-0.006135,0.513627,0.368766,0.005883,0.501081,0.367129,0.014893,0.514247,0.419606,0.060719,0.506043,0.40585,0.099601,0.513446,0.425433,0.063803,0.507492,0.409647,0.10637,0.514787,0.433812,0.023277,0.505093,0.421255,0.074918
5,0.503146,0.226362,-0.106134,0.504628,0.221246,-0.09933,0.505609,0.221211,-0.099418,0.506624,0.221125,-0.099393,0.501209,0.221321,-0.100918,0.500178,0.221436,-0.100997,0.499233,0.221489,-0.101046,0.507288,0.22295,-0.05933,0.497562,0.223496,-0.066536,0.50503,0.231207,-0.090506,0.501506,0.231228,-0.093059,0.515272,0.254227,-0.026605,0.491224,0.257046,-0.047034,0.520574,0.286767,-0.008709,0.486389,0.291312,-0.064346,0.524762,0.31791,-0.038067,0.488945,0.31533,-0.116896,0.525763,0.32897,-0.046686,0.489205,0.325947,-0.133727,0.524904,0.32874,-0.058345,0.491454,0.323056,-0.139303,0.523808,0.325094,-0.043122,0.492368,0.319326,-0.120705,0.511894,0.323815,0.005807,0.498143,0.32383,-0.005863,0.513652,0.369632,0.007404,0.501074,0.367162,0.014661,0.514154,0.420062,0.062748,0.506005,0.405558,0.099087,0.513256,0.425772,0.065929,0.507455,0.409311,0.106107,0.514689,0.434509,0.025376,0.505108,0.421226,0.075094
6,0.503215,0.226072,-0.110688,0.504697,0.220993,-0.104393,0.505646,0.220948,-0.10448,0.506747,0.220837,-0.104455,0.501255,0.221059,-0.10542,0.500192,0.22122,-0.1055,0.49926,0.221341,-0.10555,0.507473,0.222685,-0.06578,0.497609,0.223469,-0.070514,0.505144,0.230884,-0.095495,0.501599,0.230921,-0.097338,0.515557,0.254266,-0.034064,0.491256,0.257035,-0.048212,0.520789,0.287212,-0.016757,0.486417,0.291319,-0.061967,0.524856,0.31853,-0.044677,0.48894,0.317084,-0.111189,0.525904,0.329601,-0.053187,0.489188,0.32768,-0.127109,0.524919,0.329323,-0.064423,0.491456,0.324886,-0.133289,0.523833,0.325615,-0.049424,0.49237,0.321272,-0.115139,0.512209,0.323916,0.005056,0.498276,0.323902,-0.00511,0.513738,0.370155,0.006811,0.501058,0.366178,0.006078,0.514122,0.420194,0.062197,0.505902,0.404648,0.088213,0.513198,0.425819,0.065294,0.507422,0.408718,0.094957,0.514606,0.435013,0.023398,0.505102,0.421019,0.061892
7,0.50329,0.225558,-0.112363,0.504757,0.220515,-0.105958,0.505674,0.220514,-0.106044,0.506818,0.220447,-0.106016,0.501328,0.220596,-0.107012,0.500234,0.220861,-0.107093,0.49931,0.221111,-0.107143,0.507603,0.222418,-0.066994,0.497716,0.223427,-0.071966,0.505268,0.23029,-0.097078,0.501704,0.230448,-0.098983,0.515865,0.254267,-0.035266,0.491282,0.257026,-0.048908,0.521141,0.287752,-0.01874,0.486466,0.291415,-0.060403,0.524992,0.319145,-0.047582,0.488914,0.318398,-0.109912,0.526127,0.330129,-0.055986,0.489051,0.328976,-0.125815,0.524979,0.329696,-0.067154,0.491446,0.326385,-0.132125,0.523886,0.325926,-0.052243,0.492366,0.322833,-0.113857,0.512457,0.323917,0.004915,0.498347,0.323929,-0.004966,0.513783,0.370462,0.007978,0.500965,0.364831,-0.018208,0.514126,0.420496,0.066062,0.505531,0.403911,0.06437,0.513184,0.426241,0.069357,0.507107,0.408274,0.071221,0.514557,0.435512,0.026194,0.505038,0.42077,0.035891
8,0.503352,0.225091,-0.113341,0.504812,0.220063,-0.106794,0.505703,0.220109,-0.106877,0.50688,0.220081,-0.106849,0.501384,0.220102,-0.107916,0.50027,0.220431,-0.107998,0.499358,0.220788,-0.108047,0.507716,0.222113,-0.067331,0.497806,0.223301,-0.072631,0.505369,0.22976,-0.097884,0.501781,0.230034,-0.099891,0.516286,0.254262,-0.035268,0.491363,0.256931,-0.049128,0.521469,0.288202,-0.019541,0.486552,0.291502,-0.058087,0.525172,0.319554,-0.050477,0.488783,0.319451,-0.105764,0.526326,0.330629,-0.059184,0.488835,0.330223,-0.121395,0.525062,0.330067,-0.070357,0.49131,0.328016,-0.128261,0.523973,0.326193,-0.055172,0.492267,0.32425,-0.109877,0.512645,0.323919,0.005059,0.498395,0.323952,-0.005109,0.513808,0.370693,0.007878,0.500821,0.364192,-0.025402,0.514104,0.420861,0.067028,0.505233,0.403087,0.060473,0.51316,0.426745,0.070514,0.506913,0.407269,0.067755,0.514506,0.436193,0.027459,0.504984,0.420568,0.032977
9,0.503475,0.224713,-0.114026,0.504911,0.219664,-0.107389,0.50582,0.21971,-0.107474,0.507046,0.219688,-0.107447,0.501466,0.219655,-0.108635,0.500327,0.21998,-0.108715,0.499426,0.220368,-0.108764,0.507838,0.221753,-0.067488,0.497863,0.223003,-0.073295,0.5055,0.229333,-0.098392,0.501871,0.229696,-0.100553,0.516604,0.25417,-0.034928,0.491427,0.25682,-0.050091,0.521868,0.288199,-0.018529,0.486614,0.291573,-0.05919,0.525358,0.319692,-0.049176,0.488561,0.320303,-0.106845,0.526428,0.330914,-0.057886,0.488368,0.331246,-0.122566,0.525117,0.330334,-0.069116,0.490859,0.329473,-0.129528,0.524071,0.326416,-0.053916,0.491894,0.325472,-0.111005,0.512771,0.323934,0.005228,0.49839,0.32407,-0.005277,0.513829,0.370759,0.007543,0.500663,0.364109,-0.02141,0.514057,0.42118,0.068764,0.504867,0.402111,0.069065,0.513133,0.427011,0.072512,0.506726,0.405868,0.076854,0.514365,0.436859,0.030005,0.504844,0.420467,0.043296
10,0.503631,0.224293,-0.114952,0.505028,0.219181,-0.108417,0.505992,0.219237,-0.108503,0.50726,0.219256,-0.108478,0.501611,0.219085,-0.109575,0.500448,0.219336,-0.109655,0.499546,0.219633,-0.109705,0.508023,0.221386,-0.068765,0.497967,0.222247,-0.074087,0.505633,0.229041,-0.09938,0.501963,0.229356,-0.101405,0.517028,0.254131,-0.036418,0.491455,0.256731,-0.05063,0.522295,0.288167,-0.019869,0.486673,0.291759,-0.059365,0.525511,0.319838,-0.049908,0.488373,0.320937,-0.106274,0.526479,0.331258,-0.058629,0.48805,0.332136,-0.121746,0.52517,0.330717,-0.06985,0.490442,0.330537,-0.128927,0.524161,0.326705,-0.054643,0.491539,0.326241,-0.110508,0.512996,0.323956,0.005069,0.498424,0.324243,-0.005118,0.513853,0.370727,0.004039,0.50057,0.364355,-0.015763,0.513981,0.421522,0.066145,0.504521,0.401558,0.076945,0.513085,0.427294,0.06954,0.506523,0.40497,0.084908,0.514116,0.437546,0.027289,0.504533,0.420478,0.052285
11,0.503757,0.223891,-0.117152,0.505124,0.21882,-0.110712,0.506111,0.218895,-0.1108,0.507409,0.218955,-0.110776,0.501792,0.218723,-0.111751,0.5006,0.218961,-0.11183,0.499686,0.21922,-0.111878,0.508202,0.221163,-0.070627,0.498085,0.221796,-0.07526,0.505754,0.228768,-0.101309,0.502089,0.229054,-0.103138,0.517361,0.254105,-0.037664,0.491462,0.256575,-0.050826,0.522565,0.288198,-0.022868,0.486745,0.291843,-0.056196,0.525615,0.320042,-0.057387,0.488258,0.322004,-0.100276,0.526545,0.331605,-0.067356,0.487759,0.333031,-0.115519,0.525197,0.3311,-0.078454,0.489972,0.331715,-0.123272,0.524201,0.327053,-0.062246,0.491167,0.327513,-0.104689,0.513327,0.324134,0.004749,0.498655,0.324867,-0.004798,0.513904,0.370918,0.002118,0.500478,0.36873,-0.006141,0.513898,0.421855,0.067531,0.504351,0.401555,0.101212,0.513017,0.427642,0.071698,0.506379,0.404232,0.110652,0.51395,0.43804,0.03035,0.5044,0.420656,0.080606
