frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.504941,0.226659,-0.105346,0.506214,0.220943,-0.097807,0.507522,0.220879,-0.097897,0.508257,0.220795,-0.097872,0.502881,0.221256,-0.099933,0.501903,0.221365,-0.100011,0.500752,0.221531,-0.100063,0.508886,0.22262,-0.055024,0.49951,0.223779,-0.064599,0.506937,0.231579,-0.088729,0.503121,0.231914,-0.091954,0.517677,0.255837,-0.021539,0.493205,0.257342,-0.047311,0.52294,0.289676,-0.007458,0.488469,0.294089,-0.07868,0.527632,0.321231,-0.041565,0.490602,0.315711,-0.144941,0.528604,0.332331,-0.050887,0.490731,0.325866,-0.1648,0.527889,0.332601,-0.062969,0.493023,0.322928,-0.168826,0.526841,0.329037,-0.046948,0.494034,0.319291,-0.148508,0.514097,0.32592,0.006508,0.499969,0.325816,-0.006558,0.516782,0.372909,0.005559,0.504332,0.371116,0.019281,0.516561,0.421183,0.062464,0.508371,0.411156,0.099504,0.515824,0.426972,0.065513,0.510179,0.416486,0.105566,0.518848,0.436997,0.023279,0.506023,0.4253,0.071603
1,0.504982,0.226551,-0.108558,0.506261,0.220925,-0.100571,0.507554,0.220857,-0.100661,0.508282,0.220771,-0.100642,0.502929,0.221215,-0.103383,0.501944,0.221337,-0.103459,0.500821,0.221495,-0.103511,0.508843,0.222602,-0.058446,0.499484,0.223737,-0.067862,0.506957,0.231541,-0.090835,0.503179,0.231814,-0.095034,0.517646,0.255824,-0.024874,0.493133,0.257416,-0.050115,0.522896,0.28972,-0.009508,0.488418,0.294127,-0.083359,0.527558,0.321276,-0.042414,0.4906,0.315673,-0.150407,0.528522,0.332389,-0.05157,0.490733,0.325806,-0.170548,0.52782,0.332649,-0.063507,0.493012,0.322942,-0.17462,0.526815,0.329082,-0.047737,0.494024,0.319279,-0.154007,0.514132,0.325938,0.006469,0.499981,0.325848,-0.006519,0.516746,0.37303,0.005366,0.504409,0.371402,0.018684,0.516579,0.421367,0.0617,0.508493,0.411959,0.098409,0.515861,0.426838,0.065061,0.510441,0.417461,0.104439,0.518748,0.437153,0.02408,0.50583,0.425345,0.07007
2,0.505014,0.226437,-0.114137,0.506325,0.220889,-0.106324,0.507595,0.22082,-0.106416,0.508336,0.220742,-0.106395,0.502981,0.221158,-0.108713,0.501991,0.221323,-0.108791,0.500886,0.221479,-0.108842,0.508944,0.222582,-0.062922,0.499511,0.223699,-0.071788,0.507006,0.231482,-0.0965,0.503236,0.231741,-0.100074,0.517723,0.255892,-0.028059,0.493169,0.257416,-0.05198,0.522933,0.289868,-0.010635,0.48844,0.293915,-0.084258,0.527502,0.321467,-0.041934,0.490593,0.31562,-0.151345,0.528468,0.332575,-0.051381,0.490722,0.325787,-0.171304,0.52772,0.332782,-0.063614,0.492998,0.323034,-0.175739,0.526759,0.329224,-0.047416,0.494003,0.319342,-0.15508,0.514121,0.325989,0.005565,0.499956,0.325827,-0.005618,0.516661,0.372997,-0.001498,0.504382,0.371464,0.0208,0.516581,0.42133,0.054154,0.508521,0.41221,0.102934,0.51585,0.426897,0.057184,0.510559,0.417544,0.109274,0.518659,0.43738,0.015463,0.505691,0.425362,0.07575
3,0.50502,0.226395,-0.118174,0.506352,0.220857,-0.110849,0.507608,0.220789,-0.11094,0.508349,0.220715,-0.110916,0.502978,0.221121,-0.112573,0.501985,0.221295,-0.112651,0.500919,0.221455,-0.112703,0.509055,0.222564,-0.067537,0.499516,0.223697,-0.074917,0.507047,0.231451,-0.101189,0.503257,0.231714,-0.103836,0.517935,0.256276,-0.03289,0.4932,0.257423,-0.053051,0.522958,0.290482,-0.016686,0.488462,0.29374,-0.082489,0.527473,0.321511,-0.049043,0.490593,0.315746,-0.148094,0.528454,0.332628,-0.059031,0.490728,0.325972,-0.167675,0.527624,0.332816,-0.071319,0.492994,0.323247,-0.172515,0.526665,0.32926,-0.054506,0.493996,0.319542,-0.151955,0.514123,0.326146,0.004496,0.499923,0.325884,-0.004549,0.516582,0.373499,-0.00383,0.504376,0.3716,0.021551,0.516672,0.421697,0.053877,0.508492,0.411599,0.107869,0.515916,0.427229,0.056961,0.510505,0.416682,0.114725,0.518587,0.437528,0.014449,0.505704,0.425272,0.081844
4,0.505075,0.22626,-0.122481,0.506459,0.220839,-0.115515,0.507615,0.220773,-0.115609,0.508429,0.220701,-0.115585,0.503052,0.221109,-0.116908,0.502032,0.221276,-0.116988,0.501059,0.22143,-0.117041,0.509267,0.222554,-0.072715,0.499572,0.223692,-0.079166,0.507133,0.231317,-0.105882,0.503467,0.231571,-0.108078,0.518281,0.25661,-0.038393,0.493212,0.25744,-0.055935,0.52306,0.29108,-0.022685,0.488472,0.29362,-0.084277,0.527475,0.32156,-0.054841,0.490594,0.315866,-0.150241,0.52846,0.332888,-0.065053,0.49073,0.326029,-0.169973,0.527595,0.332974,-0.077345,0.492988,0.323304,-0.175032,0.526644,0.329288,-0.060265,0.493991,0.319643,-0.154227,0.514187,0.326358,0.003816,0.499882,0.326031,-0.003866,0.516574,0.374153,-0.001965,0.50437,0.371601,0.026135,0.516726,0.422312,0.056926,0.508463,0.411083,0.113444,0.515936,0.427729,0.060019,0.51046,0.416423,0.120336,0.518536,0.438106,0.017204,0.505582,0.425211,0.086858
5,0.505375,0.225996,-0.123029,0.506807,0.220741,-0.116088,0.507806,0.220697,-0.116183,0.508907,0.220635,-0.11616,0.503354,0.220909,-0.117595,0.502214,0.221125,-0.117674,0.501308,0.221332,-0.117727,0.509705,0.222459,-0.074066,0.499715,0.223669,-0.08041,0.507406,0.231127,-0.106436,0.503876,0.231333,-0.108816,0.518835,0.256819,-0.040735,0.493212,0.257463,-0.05751,0.523287,0.291502,-0.026529,0.488515,0.293603,-0.086192,0.527483,0.321932,-0.059331,0.490593,0.316116,-0.152522,0.528474,0.333711,-0.069717,0.490727,0.326541,-0.17238,0.527624,0.333689,-0.08178,0.492974,0.323723,-0.177593,0.526679,0.32968,-0.064674,0.493969,0.319939,-0.156591,0.51434,0.32655,0.003664,0.499883,0.326228,-0.003711,0.51661,0.374531,0.000274,0.504386,0.371637,0.02449,0.516731,0.423371,0.058407,0.508428,0.410723,0.111756,0.515918,0.42881,0.06146,0.510449,0.416462,0.118599,0.51853,0.439285,0.01775,0.505373,0.425201,0.084314
6,0.505691,0.225799,-0.122266,0.507155,0.22065,-0.115416,0.508086,0.220633,-0.11551,0.509432,0.220579,-0.115487,0.503686,0.220643,-0.116694,0.502435,0.220892,-0.116773,0.501555,0.22115,-0.116825,0.510163,0.222399,-0.073758,0.499945,0.223565,-0.079275,0.507689,0.230985,-0.105874,0.504196,0.231139,-0.107974,0.519396,0.257001,-0.0411,0.493221,0.257486,-0.05632,0.523467,0.291903,-0.028832,0.48856,0.293614,-0.082129,0.527484,0.322263,-0.064211,0.490591,0.316672,-0.145202,0.528473,0.334337,-0.075117,0.490722,0.327305,-0.164334,0.527656,0.334103,-0.086884,0.492966,0.324416,-0.170428,0.526727,0.329837,-0.069494,0.493959,0.320585,-0.149538,0.514517,0.326596,0.003422,0.499893,0.326294,-0.003468,0.516697,0.374841,0.000467,0.504384,0.371632,0.020659,0.516715,0.424108,0.057993,0.508267,0.4101,0.106056,0.515857,0.42965,0.060973,0.510302,0.415833,0.11295,0.518534,0.440523,0.016946,0.505288,0.425191,0.07871
7,0.505828,0.225594,-0.120742,0.507366,0.220515,-0.113601,0.508322,0.220517,-0.113697,0.509774,0.220476,-0.113673,0.50387,0.220335,-0.115733,0.502588,0.22057,-0.115813,0.501725,0.220861,-0.115867,0.510526,0.222344,-0.071428,0.500144,0.223358,-0.076465,0.507841,0.230843,-0.104094,0.5043,0.23093,-0.107302,0.519686,0.257094,-0.038405,0.493308,0.25749,-0.052496,0.52363,0.292046,-0.02641,0.488608,0.293392,-0.070665,0.527508,0.322374,-0.063947,0.490589,0.31764,-0.128384,0.528482,0.334512,-0.074897,0.490711,0.328358,-0.146254,0.5277,0.334159,-0.086326,0.492962,0.325584,-0.152736,0.526769,0.329798,-0.069097,0.49396,0.321948,-0.132702,0.514724,0.326636,0.003424,0.499951,0.326489,-0.00347,0.516813,0.375207,0.000454,0.504365,0.371712,0.005359,0.516743,0.424523,0.061472,0.508013,0.408562,0.096776,0.515858,0.430136,0.06519,0.509863,0.412641,0.104611,0.518506,0.441252,0.02141,0.50549,0.425236,0.07076
8,0.505976,0.225212,-0.114147,0.507527,0.22017,-0.107055,0.508541,0.220184,-0.107144,0.50998,0.220188,-0.10712,0.504065,0.21993,-0.108539,0.50281,0.220148,-0.108618,0.501934,0.220432,-0.108668,0.510727,0.222206,-0.065321,0.500328,0.222972,-0.069747,0.507977,0.230453,-0.097773,0.504429,0.230531,-0.100179,0.519869,0.256901,-0.033072,0.493392,0.257482,-0.046446,0.523932,0.292,-0.024317,0.48865,0.293266,-0.059881,0.527613,0.322427,-0.061172,0.490585,0.318876,-0.114006,0.528525,0.334535,-0.072169,0.490691,0.329671,-0.131058,0.527756,0.334145,-0.083391,0.492962,0.327012,-0.137704,0.526837,0.32974,-0.066267,0.493966,0.323404,-0.118256,0.515052,0.326776,0.003612,0.500035,0.327337,-0.00366,0.516937,0.375833,-4.4e-05,0.504263,0.372235,-0.002197,0.516755,0.425016,0.063546,0.50764,0.407976,0.094007,0.515865,0.430841,0.067708,0.509293,0.410808,0.10244,0.518469,0.441702,0.025084,0.50562,0.425351,0.069683
9,0.506258,0.224806,-0.111716,0.507735,0.219726,-0.104703,0.508848,0.219732,-0.104789,0.510227,0.21979,-0.104766,0.504331,0.219561,-0.105817,0.503084,0.219805,-0.105896,0.502161,0.22009,-0.105945,0.510924,0.221973,-0.063192,0.500516,0.22269,-0.067988,0.508203,0.229988,-0.095476,0.504675,0.230151,-0.097394,0.52,0.256547,-0.031229,0.493488,0.257473,-0.04492,0.524288,0.291921,-0.023978,0.48867,0.293351,-0.057184,0.527765,0.322546,-0.059346,0.490593,0.3201,-0.109014,0.52874,0.334616,-0.070187,0.490681,0.330765,-0.125652,0.527898,0.334397,-0.081505,0.492954,0.328378,-0.132291,0.526933,0.329956,-0.064473,0.493963,0.324669,-0.113169,0.515365,0.327186,0.00375,0.500256,0.32827,-0.003802,0.516953,0.376445,-0.001308,0.504083,0.372814,0.001054,0.51676,0.425761,0.062687,0.507361,0.408077,0.096271,0.515873,0.431682,0.067302,0.509025,0.411046,0.105291,0.518341,0.442054,0.024365,0.505534,0.425463,0.07463
