frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.502013,0.228064,-0.119023,0.503514,0.222504,-0.112667,0.504916,0.222426,-0.112766,0.505708,0.22235,-0.112745,0.500461,0.222563,-0.113036,0.499716,0.22256,-0.113106,0.498854,0.222432,-0.113153,0.506925,0.223679,-0.072471,0.497649,0.223872,-0.073828,0.504164,0.232745,-0.10315,0.50049,0.232692,-0.103996,0.515915,0.253867,-0.043388,0.490845,0.256562,-0.048798,0.522595,0.287555,-0.034219,0.485944,0.288894,-0.079889,0.525975,0.318659,-0.067251,0.484563,0.316513,-0.152921,0.5267,0.328928,-0.078854,0.484156,0.326527,-0.173003,0.525861,0.329034,-0.090316,0.485678,0.324652,-0.17925,0.524691,0.325536,-0.072489,0.486798,0.320973,-0.157758,0.512595,0.324645,-0.000617,0.498518,0.324918,0.000564,0.512487,0.371627,0.000917,0.503386,0.37022,0.036608,0.512983,0.419153,0.058934,0.507979,0.408332,0.125859,0.512415,0.42497,0.061323,0.509834,0.415104,0.13188,0.514664,0.433352,0.01697,0.505089,0.422308,0.097852
1,0.501987,0.22805,-0.11955,0.503459,0.222493,-0.113207,0.50486,0.22241,-0.113305,0.505646,0.222325,-0.113282,0.500419,0.222559,-0.113705,0.499683,0.22256,-0.113777,0.49882,0.222435,-0.113823,0.50689,0.223643,-0.073035,0.497628,0.223875,-0.075006,0.504138,0.232719,-0.10369,0.50048,0.232681,-0.104716,0.515921,0.253762,-0.04395,0.490839,0.256573,-0.050192,0.522572,0.287487,-0.033597,0.485928,0.288921,-0.083952,0.525936,0.31867,-0.06239,0.484562,0.316418,-0.157777,0.526602,0.328979,-0.072906,0.484153,0.326373,-0.177815,0.525837,0.32918,-0.084426,0.48567,0.324506,-0.183641,0.524673,0.325676,-0.067498,0.486794,0.320822,-0.162439,0.512603,0.32449,-0.000669,0.49855,0.324792,0.000615,0.512472,0.371117,-0.003455,0.503476,0.369866,0.03816,0.512986,0.418603,0.0494,0.508031,0.408128,0.12815,0.512393,0.424463,0.051786,0.509903,0.414369,0.133662,0.514484,0.432928,0.007381,0.505166,0.422152,0.100969
2,0.501993,0.227983,-0.12211,0.503461,0.222418,-0.11594,0.504851,0.22233,-0.116038,0.505633,0.222241,-0.116015,0.500413,0.222498,-0.116309,0.499672,0.222508,-0.116384,0.498809,0.222388,-0.116431,0.506899,0.223571,-0.076086,0.497602,0.223862,-0.077353,0.504152,0.232645,-0.106316,0.500497,0.232638,-0.107155,0.515944,0.253785,-0.047048,0.490847,0.256649,-0.051216,0.522576,0.287596,-0.035401,0.485906,0.289041,-0.083142,0.525941,0.31885,-0.06162,0.484559,0.316369,-0.154249,0.526585,0.329223,-0.072334,0.484109,0.326372,-0.173606,0.52586,0.329467,-0.083892,0.485651,0.324532,-0.179641,0.524693,0.32596,-0.066795,0.486794,0.320819,-0.158902,0.512608,0.324543,-0.001532,0.498551,0.324849,0.001478,0.512448,0.371205,-0.009943,0.503427,0.369978,0.044063,0.512864,0.418384,0.042678,0.508154,0.407702,0.138644,0.512288,0.424253,0.045362,0.510251,0.413971,0.145961,0.514112,0.433014,0.001998,0.505294,0.422058,0.116904
3,0.501995,0.22796,-0.124373,0.50347,0.222403,-0.11845,0.504855,0.22232,-0.118546,0.505642,0.222233,-0.118522,0.500415,0.222487,-0.118841,0.49967,0.222499,-0.118919,0.498807,0.222386,-0.118964,0.506907,0.223564,-0.079045,0.497595,0.223861,-0.080273,0.504158,0.232622,-0.108655,0.500502,0.232616,-0.109473,0.515956,0.253814,-0.048439,0.490856,0.256678,-0.053261,0.522582,0.287638,-0.035626,0.485885,0.289134,-0.081256,0.525952,0.318928,-0.062515,0.48457,0.316408,-0.150065,0.526607,0.329324,-0.072853,0.484089,0.326466,-0.170168,0.525868,0.329549,-0.084343,0.485645,0.324625,-0.176727,0.524699,0.32605,-0.067613,0.486807,0.320914,-0.154956,0.512603,0.32442,-0.00181,0.49854,0.324769,0.001754,0.512434,0.3714,-0.019417,0.503334,0.36998,0.043158,0.512774,0.418701,0.023076,0.508126,0.40715,0.138443,0.512157,0.424685,0.024563,0.510296,0.413341,0.146252,0.513787,0.433446,-0.020585,0.505764,0.42207,0.116467
4,0.502066,0.227927,-0.127679,0.503582,0.222384,-0.12183,0.50488,0.222269,-0.121927,0.505684,0.222167,-0.121904,0.500462,0.222489,-0.122209,0.499679,0.222502,-0.122287,0.498829,0.222389,-0.12233,0.506978,0.223522,-0.082326,0.497587,0.223867,-0.083363,0.504238,0.232604,-0.111884,0.500571,0.232597,-0.11266,0.515965,0.254014,-0.05138,0.490855,0.256706,-0.055085,0.522616,0.287819,-0.039199,0.48588,0.28927,-0.07979,0.525976,0.318963,-0.069452,0.484602,0.316462,-0.147714,0.526639,0.329365,-0.080105,0.484091,0.326542,-0.166409,0.525895,0.329583,-0.091329,0.485652,0.324719,-0.17345,0.524728,0.326081,-0.074439,0.486836,0.321002,-0.152575,0.512619,0.324403,-0.00215,0.498547,0.324764,0.002092,0.512403,0.371822,-0.022652,0.503308,0.370024,0.044691,0.51271,0.419582,0.022502,0.508079,0.405563,0.144863,0.512029,0.425167,0.024294,0.510187,0.41094,0.15338,0.513417,0.434652,-0.020779,0.505995,0.421904,0.124378
5,0.502147,0.227807,-0.130893,0.503743,0.222261,-0.125094,0.504914,0.222109,-0.125191,0.50577,0.221991,-0.125169,0.500522,0.222418,-0.125361,0.499685,0.222445,-0.12544,0.498853,0.222337,-0.125483,0.50713,0.223409,-0.085556,0.497585,0.223864,-0.086116,0.504341,0.232509,-0.115068,0.500675,0.232511,-0.115711,0.516051,0.254302,-0.053969,0.490863,0.256721,-0.05678,0.522686,0.288178,-0.041222,0.48588,0.289562,-0.07843,0.526112,0.319065,-0.07222,0.484639,0.316599,-0.13994,0.526842,0.329499,-0.082818,0.4841,0.326655,-0.157346,0.525975,0.329674,-0.093974,0.485671,0.324811,-0.164673,0.524817,0.326229,-0.077125,0.486866,0.32116,-0.144734,0.512641,0.324399,-0.002087,0.498549,0.324777,0.002031,0.512392,0.372455,-0.018401,0.50316,0.370033,0.041855,0.512622,0.420964,0.032497,0.50791,0.404224,0.144414,0.511884,0.425898,0.034951,0.51012,0.408532,0.15312,0.513195,0.435612,-0.00934,0.506006,0.421808,0.124601
6,0.502323,0.227398,-0.12915,0.503996,0.221854,-0.12317,0.505001,0.221698,-0.123266,0.506003,0.221593,-0.123245,0.500637,0.222064,-0.123468,0.499707,0.222169,-0.123545,0.498883,0.222157,-0.123589,0.507313,0.223145,-0.083329,0.497583,0.223855,-0.084165,0.504525,0.232132,-0.113265,0.500873,0.232173,-0.113978,0.516177,0.254478,-0.052387,0.490872,0.256718,-0.055779,0.522752,0.288443,-0.040085,0.485879,0.289729,-0.073285,0.526206,0.319132,-0.072807,0.484645,0.316866,-0.13167,0.527088,0.329583,-0.083824,0.484087,0.326924,-0.148739,0.526072,0.329763,-0.094877,0.485681,0.325201,-0.156091,0.524892,0.32636,-0.077743,0.486891,0.321578,-0.13642,0.512648,0.324452,-0.002072,0.498515,0.324908,0.002015,0.512388,0.372962,-0.016334,0.50283,0.370424,0.035829,0.512546,0.421765,0.039642,0.507623,0.402804,0.142504,0.511811,0.426509,0.042639,0.510121,0.405985,0.151713,0.512912,0.43662,-0.000826,0.505957,0.421807,0.123522
7,0.502446,0.227078,-0.13078,0.504159,0.221469,-0.124674,0.50507,0.221317,-0.124768,0.506184,0.221221,-0.124745,0.50073,0.22168,-0.125067,0.499727,0.221837,-0.125145,0.498907,0.221925,-0.125189,0.507455,0.222826,-0.084218,0.497583,0.223788,-0.08551,0.504649,0.231755,-0.114677,0.501018,0.23189,-0.115527,0.516411,0.254663,-0.051892,0.490879,0.256688,-0.056971,0.522797,0.288593,-0.039796,0.48588,0.289776,-0.07226,0.526317,0.319315,-0.073419,0.484645,0.317418,-0.129187,0.527362,0.329819,-0.084259,0.484084,0.327505,-0.146442,0.526196,0.330015,-0.095459,0.485693,0.326038,-0.15391,0.525036,0.326707,-0.078408,0.486916,0.322326,-0.133964,0.512674,0.324449,-0.001453,0.4985,0.324938,0.001401,0.512399,0.373139,-0.016162,0.502271,0.370474,0.02461,0.51251,0.42191,0.039299,0.507102,0.401836,0.134308,0.511802,0.426984,0.042073,0.509897,0.403996,0.144197,0.512518,0.437402,-0.001495,0.505871,0.42176,0.115611
8,0.502516,0.226853,-0.13215,0.504254,0.221161,-0.126031,0.50513,0.221014,-0.126121,0.506321,0.220921,-0.126097,0.500779,0.221324,-0.12644,0.499738,0.221491,-0.126518,0.498923,0.221658,-0.126562,0.507575,0.222511,-0.085381,0.497583,0.223589,-0.086906,0.504716,0.231472,-0.115992,0.501094,0.231663,-0.116918,0.516632,0.254751,-0.052178,0.490879,0.25661,-0.058179,0.522832,0.288727,-0.041396,0.485889,0.28983,-0.070845,0.526428,0.319585,-0.078422,0.484658,0.318044,-0.126019,0.527706,0.330165,-0.089432,0.484086,0.3282,-0.142822,0.526359,0.330375,-0.100718,0.485695,0.326887,-0.150724,0.52519,0.327099,-0.083467,0.486923,0.32304,-0.130866,0.5127,0.324446,-2e-05,0.498482,0.324934,-2.7e-05,0.512404,0.37319,-0.015989,0.501591,0.37046,0.002115,0.512514,0.421879,0.046431,0.506347,0.400589,0.116194,0.511834,0.427455,0.050162,0.509085,0.401515,0.126619,0.512257,0.43803,0.007143,0.505766,0.421564,0.098429
9,0.502541,0.226734,-0.127485,0.504301,0.220981,-0.121228,0.505172,0.220818,-0.121311,0.506384,0.22071,-0.121287,0.500807,0.22115,-0.121759,0.499749,0.221298,-0.121839,0.49894,0.221473,-0.121884,0.507649,0.222233,-0.080863,0.497593,0.223366,-0.083206,0.504744,0.231284,-0.111514,0.501156,0.231519,-0.112687,0.516776,0.254827,-0.046983,0.49089,0.256511,-0.054446,0.522887,0.288859,-0.03365,0.485896,0.29003,-0.058364,0.526531,0.319961,-0.070284,0.4847,0.318918,-0.105662,0.528049,0.330633,-0.08031,0.484093,0.329122,-0.120732,0.526536,0.330844,-0.091615,0.485702,0.327952,-0.129201,0.525314,0.327553,-0.07519,0.486924,0.324014,-0.110454,0.512719,0.324459,0.001437,0.498463,0.325049,-0.001485,0.51244,0.37355,-0.013787,0.501171,0.37071,-0.015354,0.512519,0.422029,0.051925,0.5058,0.399753,0.097206,0.511856,0.42791,0.056167,0.508522,0.400419,0.10762,0.512166,0.438459,0.014837,0.50565,0.42117,0.08074
