frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.583659,1.026533,-0.044589,0.583881,1.034902,-0.042155,0.582544,1.036382,-0.042204,0.581231,1.037808,-0.042263,0.587468,1.031199,-0.042386,0.588849,1.029964,-0.042374,0.590212,1.028738,-0.042447,0.579202,1.038083,-0.014523,0.591638,1.025346,-0.015407,0.579646,1.023178,-0.032638,0.584299,1.018524,-0.032970,0.563580,1.020987,-0.003987,0.593073,0.991203,-0.011470,0.551977,0.995997,-0.027497,0.580347,0.954984,-0.043568,0.564422,1.019261,-0.048660,0.570581,0.956906,-0.067117,0.567312,1.024027,-0.056527,0.567796,0.953337,-0.072180,0.568845,1.028538,-0.052868,0.568958,0.957451,-0.075306,0.569072,1.024966,-0.048181,0.568926,0.958480,-0.069223,0.539163,0.922353,0.007022,0.555973,0.898708,-0.006915,0.512659,0.903681,-0.012420,0.520996,0.850891,-0.009983,0.498994,0.832755,0.015090,0.495662,0.798870,0.022224,0.500497,0.820405,0.016646,0.491760,0.791479,0.024731,0.484606,0.808562,-0.008097,0.491484,0.774692,-0.005307
1,0.578268,1.026542,-0.034333,0.578069,1.034585,-0.033549,0.576959,1.035953,-0.033616,0.575853,1.037252,-0.033683,0.581086,1.031092,-0.032601,0.582255,1.029895,-0.032549,0.583400,1.028702,-0.032595,0.574321,1.036855,-0.014492,0.584715,1.025254,-0.011018,0.575147,1.023194,-0.026164,0.579206,1.018658,-0.024859,0.563320,1.019312,-0.009986,0.583129,0.991194,0.005639,0.547566,0.985980,-0.017099,0.568115,0.953953,0.005587,0.538984,0.970963,-0.042178,0.557832,0.954301,-0.011483,0.533665,0.966071,-0.050371,0.553931,0.950786,-0.015501,0.536877,0.967524,-0.052354,0.556153,0.955069,-0.021218,0.539180,0.968571,-0.043878,0.556983,0.956640,-0.014405,0.537846,0.930733,0.003206,0.548845,0.910075,-0.003067,0.505991,0.910008,-0.014643,0.515589,0.872487,-0.014934,0.487814,0.861183,-0.004573,0.487364,0.837078,-0.015226,0.486655,0.851770,-0.004690,0.484201,0.831939,-0.015476,0.475621,0.850256,-0.025768,0.476491,0.823789,-0.036137
2,0.560474,0.993942,0.002377,0.562470,0.996468,0.005571,0.562349,0.996877,0.005517,0.562219,0.997223,0.005469,0.563620,0.994706,0.000001,0.564246,0.993899,-0.000022,0.564856,0.993115,-0.000086,0.563598,0.995096,0.023788,0.567190,0.989241,-0.000435,0.559335,0.990726,0.010105,0.560491,0.988755,0.002813,0.556558,0.980982,0.043745,0.566946,0.972681,-0.011039,0.547272,0.966499,0.048097,0.561464,0.949484,-0.035520,0.539060,0.957339,0.017091,0.549782,0.955648,-0.041426,0.536070,0.952768,0.014660,0.547148,0.954768,-0.052596,0.537492,0.954399,0.007129,0.548273,0.958008,-0.045105,0.538314,0.955738,0.013104,0.548957,0.958379,-0.025143,0.532499,0.922610,0.022388,0.537956,0.910967,-0.022347,0.495194,0.945265,0.001676,0.505089,0.931104,-0.033846,0.467280,0.949470,-0.002612,0.469890,0.950586,-0.046466,0.463252,0.944159,-0.004045,0.464838,0.949317,-0.047314,0.459001,0.968961,-0.021115,0.458744,0.971718,-0.063538
3,0.561564,0.997833,-0.016677,0.562748,1.002239,-0.015115,0.562319,1.003161,-0.015171,0.561885,1.004025,-0.015226,0.564405,0.999663,-0.017538,0.565177,0.998733,-0.017544,0.565935,0.997822,-0.017620,0.562373,1.003895,0.007610,0.568072,0.995223,-0.004146,0.559946,0.995583,-0.008161,0.561892,0.992597,-0.011399,0.554075,0.993880,0.032364,0.568718,0.972076,-0.009046,0.542036,0.972980,0.008779,0.558243,0.940240,-0.026892,0.540100,0.970328,-0.014296,0.551004,0.956087,-0.044084,0.537678,0.968063,-0.021258,0.548046,0.957812,-0.050364,0.540570,0.970157,-0.031619,0.550907,0.962816,-0.049155,0.541624,0.970521,-0.020173,0.551674,0.962092,-0.041890,0.529138,0.923422,0.016167,0.536232,0.909124,-0.016155,0.499592,0.940777,-0.006928,0.508205,0.905790,-0.025388,0.479622,0.910060,-0.005068,0.478750,0.896307,-0.024246,0.478346,0.904025,-0.004816,0.474872,0.894020,-0.023321,0.466059,0.903398,-0.018622,0.465375,0.897793,-0.037630
4,0.562413,0.989499,-0.012692,0.563642,0.993625,-0.011629,0.563352,0.994309,-0.011677,0.563055,0.994939,-0.011727,0.564953,0.991487,-0.014568,0.565570,0.990715,-0.014588,0.566165,0.989960,-0.014656,0.563320,0.994491,0.003265,0.567677,0.987777,-0.004501,0.560865,0.987205,-0.006056,0.562311,0.984902,-0.010089,0.555952,0.984699,0.018674,0.566875,0.971432,-0.015208,0.552868,0.973597,0.021586,0.562233,0.967581,-0.029119,0.556361,0.973917,0.001633,0.557454,0.994297,-0.037967,0.556819,0.968370,-0.000440,0.559290,0.999228,-0.044561,0.559019,0.977059,-0.006169,0.561495,1.001751,-0.041606,0.558366,0.972517,-0.001009,0.561396,0.999716,-0.036805,0.531091,0.919022,0.016343,0.537009,0.908123,-0.016339,0.500840,0.943265,0.001669,0.507165,0.920332,-0.022890,0.482945,0.933610,-0.004638,0.479227,0.941278,-0.022304,0.481509,0.930819,-0.001944,0.475802,0.941973,-0.022187,0.475482,0.937139,-0.009868,0.470241,0.957876,-0.035049
5,0.561596,0.993594,-0.013683,0.563823,0.997405,-0.012212,0.563630,0.998300,-0.012260,0.563424,0.999155,-0.012311,0.564859,0.994740,-0.016742,0.565531,0.993656,-0.016739,0.566196,0.992574,-0.016809,0.564480,0.998583,0.006164,0.568381,0.989301,-0.010989,0.561133,0.989016,-0.004980,0.561787,0.987283,-0.010995,0.554982,0.990080,0.028931,0.569315,0.968956,-0.024555,0.546113,0.977451,0.038024,0.560103,0.946621,-0.052351,0.553464,0.981744,0.018756,0.553941,0.992162,-0.067094,0.554974,0.980025,0.014558,0.552020,0.982511,-0.073579,0.558006,0.984617,0.014318,0.554900,0.984589,-0.070990,0.557029,0.982608,0.017697,0.555442,0.985296,-0.065897,0.528033,0.921722,0.019044,0.536514,0.907594,-0.018947,0.499206,0.936027,0.002953,0.505064,0.904307,-0.032577,0.481912,0.893863,0.005807,0.479213,0.885752,-0.030140,0.482006,0.881810,0.006276,0.477991,0.871543,-0.028900,0.469004,0.881251,-0.001792,0.462239,0.883124,-0.040076
6,0.564897,0.988301,-0.010500,0.566004,0.992742,-0.009331,0.565104,0.993485,-0.009377,0.563957,0.994192,-0.009431,0.568060,0.990450,-0.013488,0.568931,0.989511,-0.013472,0.569779,0.988599,-0.013502,0.567114,0.992316,0.006197,0.571638,0.984803,-0.011088,0.563430,0.984872,-0.002903,0.565190,0.982341,-0.008326,0.559977,0.978730,0.020362,0.571154,0.965178,-0.020255,0.546301,0.971873,0.027243,0.561462,0.948967,-0.025849,0.548061,0.969692,0.011116,0.555934,0.978903,-0.028071,0.547125,0.967576,0.008560,0.553128,0.977285,-0.031131,0.550932,0.970038,0.005661,0.555423,0.979956,-0.030935,0.550662,0.970843,0.009787,0.556279,0.979197,-0.027682,0.533431,0.910019,0.017248,0.538976,0.902855,-0.017406,0.508417,0.920214,0.010781,0.514437,0.912858,-0.019208,0.519318,0.899962,0.022078,0.516663,0.907197,-0.005042,0.522414,0.899398,0.023628,0.518119,0.904759,-0.001778,0.521160,0.888871,0.026281,0.515216,0.907679,0.005730
7,0.564312,0.993772,-0.008072,0.566619,0.997796,-0.005073,0.566213,0.998495,-0.005120,0.565638,0.999151,-0.005165,0.567917,0.995464,-0.011357,0.568667,0.994428,-0.011357,0.569404,0.993405,-0.011403,0.567689,0.996645,0.016245,0.571854,0.988721,-0.011131,0.564386,0.988780,0.001216,0.564386,0.987578,-0.006888,0.559379,0.983836,0.038398,0.571885,0.965222,-0.025201,0.546477,0.974329,0.043629,0.560074,0.942690,-0.054500,0.549039,0.976849,0.011544,0.554700,0.974360,-0.065705,0.548441,0.975962,0.006208,0.552132,0.976150,-0.071957,0.551374,0.978604,0.004738,0.555046,0.980939,-0.067574,0.551222,0.978475,0.009778,0.555717,0.978827,-0.063375,0.531857,0.910803,0.021634,0.538750,0.903816,-0.021595,0.505053,0.926725,0.009662,0.510313,0.922467,-0.044626,0.511285,0.894636,0.016691,0.509380,0.889775,-0.035206,0.521523,0.892061,0.017737,0.501535,0.893377,-0.032779,0.500474,0.884075,0.011337,0.486984,0.888135,-0.032790
8,0.568124,0.990913,-0.008307,0.571068,0.995126,-0.008408,0.570747,0.995933,-0.008459,0.570352,0.996708,-0.008522,0.572415,0.992573,-0.012696,0.573255,0.991407,-0.012718,0.574089,0.990254,-0.012727,0.572306,0.994356,0.009996,0.576937,0.985312,-0.012378,0.567056,0.987428,-0.001816,0.568375,0.984466,-0.008993,0.562352,0.982943,0.027254,0.576259,0.960871,-0.022325,0.546839,0.974390,0.034940,0.561566,0.944350,-0.049700,0.552688,0.979610,-0.013862,0.557475,0.975686,-0.059870,0.553402,0.977942,-0.021793,0.555716,0.980762,-0.065561,0.556593,0.980887,-0.020903,0.558899,0.984252,-0.063710,0.556302,0.981327,-0.014668,0.559074,0.981492,-0.058931,0.534865,0.913469,0.018905,0.542217,0.901131,-0.018858,0.511562,0.917488,0.009190,0.512563,0.911863,-0.039321,0.506133,0.883340,0.042925,0.504509,0.865982,-0.003180,0.508572,0.879502,0.046358,0.505199,0.858348,0.000306,0.496792,0.871355,0.041231,0.491497,0.856390,-0.009037
9,0.567677,0.992287,-0.009448,0.570210,0.996426,-0.011044,0.569973,0.997356,-0.011073,0.569687,0.998257,-0.011083,0.571450,0.993663,-0.016460,0.572271,0.992507,-0.016466,0.573090,0.991354,-0.016471,0.572239,0.997210,0.004959,0.576432,0.987521,-0.016266,0.566753,0.989579,-0.002441,0.568195,0.986484,-0.011117,0.562557,0.985122,0.026491,0.576904,0.964111,-0.022070,0.549559,0.987476,0.026792,0.562847,0.952971,-0.048096,0.555537,0.979773,0.015703,0.560293,0.976902,-0.057766,0.555809,0.976170,0.011665,0.558372,0.980974,-0.060603,0.558681,0.977074,0.013459,0.561110,0.983023,-0.061734,0.558502,0.977567,0.015946,0.561202,0.980953,-0.057507,0.533876,0.921122,0.017885,0.541391,0.902025,-0.017817,0.511013,0.918258,0.007811,0.509194,0.906956,-0.035739,0.497682,0.873867,0.026527,0.498732,0.851319,-0.024587,0.498343,0.864791,0.024945,0.504103,0.841631,-0.023398,0.484947,0.864695,0.015044,0.483344,0.840442,-0.036035
