frame,person_id,kpt_idx,kpt_name,x_px,y_px
0,0,0,nose,935.147888,284.823669
0,0,1,left-eye,942.225464,272.108551
0,0,2,right-eye,926.071472,273.579010
0,0,3,left-ear,951.760254,254.182709
0,0,4,right-ear,913.533264,257.801086
0,0,5,left-shoulder,969.257935,268.542969
0,0,6,right-shoulder,893.354980,288.386414
0,0,7,left-elbow,1006.257507,279.365204
0,0,8,right-elbow,849.535645,318.402588
0,0,9,left-hip,966.329468,384.754944
0,0,10,right-hip,930.221191,394.418335
0,0,11,left-knee,1005.939575,461.035339
0,0,12,right-knee,936.404724,479.210510
0,0,13,left-ankle,973.345703,490.169830
0,0,14,right-ankle,934.191772,533.379272
0,0,15,left-big-toe-tip,991.219177,528.290588
0,0,16,left-small-toe-tip,995.883911,516.728699
0,0,17,left-heel,966.124207,488.729858
0,0,18,right-big-toe-tip,939.911011,573.073425
0,0,19,right-small-toe-tip,925.212402,567.846924
0,0,20,right-heel,933.127319,534.616089
0,0,21,right-thumb-tip,837.557129,398.282776
0,0,22,right-thumb-first-joint,838.506653,392.969543
0,0,23,right-thumb-second-joint,839.532837,385.292419
0,0,24,right-thumb-third-joint,837.774475,378.319244
0,0,25,right-index-tip,832.368530,401.980408
0,0,26,right-index-first-joint,830.502563,400.892395
0,0,27,right-index-second-joint,829.042236,398.022980
0,0,28,right-index-third-joint,831.325928,390.089661
0,0,29,right-middle-tip,830.946716,398.634094
0,0,30,right-middle-first-joint,827.904846,398.489655
0,0,31,right-middle-second-joint,825.073303,396.947998
0,0,32,right-middle-third-joint,825.879883,388.992706
0,0,33,right-ring-tip,827.355530,396.422333
0,0,34,right-ring-first-joint,824.487854,395.858093
0,0,35,right-ring-second-joint,821.969238,393.842072
0,0,36,right-ring-third-joint,823.303833,386.511292
0,0,37,right-pinky-tip,825.331421,392.113953
0,0,38,right-pinky-first-joint,822.083923,391.014130
0,0,39,right-pinky-second-joint,820.272217,388.920807
0,0,40,right-pinky-third-joint,821.701782,383.805908
0,0,41,right-wrist,831.742188,371.644714
0,0,42,left-thumb-tip,1041.687378,332.328705
0,0,43,left-thumb-first-joint,1039.155640,328.695984
0,0,44,left-thumb-second-joint,1035.644775,324.507935
0,0,45,left-thumb-third-joint,1035.293823,321.005524
0,0,46,left-index-tip,1051.705322,334.427429
0,0,47,left-index-first-joint,1051.342285,329.875305
0,0,48,left-index-second-joint,1049.963745,324.455200
0,0,49,left-index-third-joint,1044.285889,320.023834
0,0,50,left-middle-tip,1052.039673,336.236877
0,0,51,left-middle-first-joint,1053.425659,331.729065
0,0,52,left-middle-second-joint,1053.955444,325.928772
0,0,53,left-middle-third-joint,1049.156250,318.503296
0,0,54,left-ring-tip,1052.158081,335.384979
0,0,55,left-ring-first-joint,1054.382935,331.403198
0,0,56,left-ring-second-joint,1055.563965,325.616821
0,0,57,left-ring-third-joint,1051.367676,318.678406
0,0,58,left-pinky-tip,1054.628540,333.141479
0,0,59,left-pinky-first-joint,1056.420288,329.271667
0,0,60,left-pinky-second-joint,1056.657959,324.842743
0,0,61,left-pinky-third-joint,1052.806519,319.644836
0,0,62,left-wrist,1038.219971,314.984070
0,0,63,left-olecranon,1009.261414,278.419373
0,0,64,right-olecranon,843.784485,315.538910
0,0,65,left-cubital-fossa,1005.662537,283.709930
0,0,66,right-cubital-fossa,853.907532,323.609741
0,0,67,left-acromion,970.567383,263.838135
0,0,68,right-acromion,893.224976,283.126617
0,0,69,neck,933.852966,276.901184
1,0,0,nose,938.479858,283.253052
1,0,1,left-eye,945.388062,270.098816
1,0,2,right-eye,928.919250,272.067841
1,0,3,left-ear,954.236511,251.366302
1,0,4,right-ear,915.739197,256.109528
