frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
0,0.005,0.533,0.024,0.528,0.013,0.516,0.083,0.490
1,0.006,0.533,0.025,0.527,0.013,0.516,0.080,0.487
2,0.005,0.533,0.024,0.527,0.013,0.516,0.081,0.487
3,0.002,0.535,0.023,0.528,0.012,0.516,0.081,0.487
4,0.002,0.536,0.023,0.529,0.011,0.517,0.081,0.487
5,0.003,0.538,0.023,0.530,0.011,0.519,0.079,0.486
6,0.005,0.539,0.024,0.531,0.011,0.521,0.078,0.485
7,0.007,0.540,0.025,0.530,0.012,0.521,0.077,0.484
8,0.010,0.540,0.026,0.530,0.013,0.521,0.077,0.484
9,0.012,0.541,0.027,0.530,0.013,0.522,0.076,0.484
10,0.014,0.542,0.028,0.530,0.013,0.523,0.075,0.483
11,0.014,0.544,0.028,0.531,0.013,0.524,0.073,0.481
12,0.015,0.544,0.028,0.531,0.013,0.525,0.074,0.481
13,0.016,0.543,0.029,0.530,0.014,0.524,0.076,0.481
14,0.017,0.542,0.029,0.530,0.014,0.524,0.075,0.480
15,0.017,0.542,0.031,0.529,0.015,0.523,0.076,0.479
16,0.018,0.541,0.033,0.529,0.016,0.523,0.076,0.478
17,0.020,0.542,0.033,0.528,0.017,0.523,0.077,0.477
18,0.020,0.541,0.034,0.528,0.017,0.523,0.077,0.477
19,0.023,0.539,0.035,0.527,0.019,0.522,0.077,0.477
20,0.026,0.537,0.037,0.526,0.019,0.521,0.077,0.476
21,0.027,0.537,0.038,0.526,0.020,0.521,0.077,0.476
22,0.028,0.537,0.039,0.526,0.020,0.521,0.077,0.476
23,0.030,0.537,0.040,0.526,0.021,0.521,0.078,0.476
24,0.031,0.536,0.040,0.525,0.022,0.521,0.078,0.476
25,0.032,0.535,0.041,0.525,0.022,0.521,0.077,0.475
26,0.037,0.534,0.043,0.525,0.025,0.521,0.075,0.474
27,0.040,0.534,0.045,0.524,0.027,0.522,0.075,0.474
28,0.041,0.534,0.046,0.524,0.029,0.523,0.075,0.473
29,0.044,0.536,0.047,0.524,0.031,0.524,0.074,0.473
30,0.046,0.536,0.051,0.525,0.032,0.524,0.074,0.472
31,0.048,0.536,0.053,0.525,0.033,0.525,0.072,0.472
32,0.049,0.537,0.053,0.525,0.033,0.525,0.071,0.472
33,0.050,0.537,0.054,0.525,0.034,0.525,0.071,0.471
34,0.054,0.536,0.056,0.524,0.035,0.526,0.070,0.470
35,0.056,0.536,0.057,0.524,0.037,0.526,0.069,0.470
36,0.056,0.536,0.057,0.523,0.037,0.526,0.069,0.467
37,0.057,0.536,0.057,0.522,0.037,0.525,0.067,0.464
38,0.058,0.535,0.058,0.521,0.038,0.525,0.065,0.463
39,0.061,0.533,0.059,0.520,0.039,0.526,0.063,0.463
40,0.065,0.533,0.061,0.519,0.042,0.525,0.062,0.461
41,0.068,0.531,0.063,0.517,0.044,0.524,0.059,0.461
42,0.070,0.530,0.065,0.515,0.045,0.523,0.057,0.461
43,0.072,0.529,0.067,0.515,0.050,0.525,0.055,0.460
44,0.075,0.530,0.067,0.515,0.051,0.525,0.051,0.459
45,0.079,0.530,0.068,0.515,0.054,0.526,0.047,0.458
46,0.080,0.528,0.068,0.513,0.054,0.526,0.044,0.458
47,0.083,0.522,0.066,0.511,0.056,0.525,0.037,0.460
48,0.085,0.518,0.067,0.509,0.060,0.524,0.034,0.461
49,0.088,0.517,0.069,0.507,0.062,0.523,0.034,0.461
50,0.090,0.514,0.073,0.504,0.066,0.521,0.031,0.462
51,0.095,0.512,0.075,0.503,0.071,0.521,0.029,0.463
52,0.100,0.510,0.077,0.502,0.074,0.518,0.029,0.464
53,0.104,0.510,0.078,0.502,0.077,0.518,0.029,0.465
54,0.105,0.510,0.080,0.502,0.079,0.517,0.030,0.466
55,0.106,0.510,0.082,0.502,0.081,0.516,0.031,0.465
56,0.107,0.511,0.083,0.501,0.082,0.516,0.031,0.466
57,0.110,0.510,0.084,0.501,0.084,0.516,0.030,0.468
58,0.114,0.509,0.086,0.501,0.087,0.516,0.029,0.471
