frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
0,0.017113,0.524054,0.030082,0.536137,0.035603,0.521343,0.080221,0.564202,0.085661,0.617592
1,0.014846,0.529966,0.030174,0.538021,0.032810,0.523276,0.079900,0.563047,0.077407,0.619949
2,0.012136,0.533035,0.027034,0.539204,0.030037,0.524442,0.080237,0.562602,0.081551,0.616148
3,0.012664,0.533120,0.026348,0.540346,0.028443,0.526192,0.080969,0.562617,0.081441,0.616797
4,0.011186,0.535436,0.025569,0.541802,0.027403,0.528187,0.081981,0.561259,0.082095,0.617351
5,0.010680,0.537721,0.026212,0.544031,0.026907,0.530364,0.083632,0.560516,0.077898,0.619417
6,0.009613,0.541085,0.025232,0.546363,0.025272,0.532456,0.084543,0.560775,0.088156,0.615132
7,0.008351,0.542642,0.025726,0.548222,0.025357,0.533695,0.085034,0.560994,0.087832,0.615253
8,0.007533,0.544149,0.025092,0.549432,0.022189,0.534797,0.084720,0.560739,0.086277,0.616015
9,0.006283,0.546198,0.023300,0.550549,0.019412,0.536292,0.084867,0.560555,0.081045,0.618388
10,0.003843,0.549057,0.021905,0.551416,0.017766,0.538702,0.084577,0.560301,0.081418,0.618095
11,0.002923,0.550104,0.020607,0.552138,0.017073,0.539305,0.084040,0.560310,0.086533,0.614736
12,0.002209,0.550736,0.019354,0.552834,0.016987,0.540705,0.083154,0.560470,0.087177,0.613874
13,0.001130,0.552066,0.018824,0.554047,0.016010,0.541638,0.082553,0.560472,0.087829,0.613604
14,0.000424,0.553835,0.019532,0.555027,0.014935,0.543041,0.081720,0.560177,0.088231,0.612772
15,0.001559,0.552703,0.020231,0.555044,0.014070,0.543862,0.081878,0.559873,0.087964,0.613586
16,0.002630,0.554159,0.020685,0.555901,0.013659,0.544857,0.081706,0.559405,0.087480,0.613822
17,0.003597,0.557063,0.021404,0.557455,0.014243,0.545519,0.081193,0.559105,0.086654,0.614372
18,0.004672,0.558956,0.021730,0.558338,0.013241,0.546472,0.080330,0.558090,0.086665,0.613243
19,0.005162,0.560354,0.021682,0.558875,0.012437,0.547081,0.080170,0.557554,0.087821,0.612433
20,0.005533,0.564209,0.021533,0.559830,0.011019,0.548849,0.082415,0.558080,0.089928,0.610314
21,0.005190,0.565094,0.020752,0.560731,0.010458,0.550026,0.080063,0.556687,0.090915,0.610114
22,0.005390,0.566835,0.020031,0.561271,0.010373,0.551366,0.082156,0.557629,0.092740,0.607851
23,0.004868,0.567284,0.019646,0.561786,0.010089,0.551952,0.081017,0.557173,0.090665,0.609929
24,0.004807,0.569003,0.020053,0.564010,0.008879,0.553516,0.080217,0.556530,0.090822,0.610343
25,0.004808,0.570557,0.019912,0.564852,0.008045,0.554664,0.079923,0.555393,0.095929,0.601462
26,0.004724,0.571241,0.020296,0.565502,0.007270,0.555890,0.079915,0.555061,0.097056,0.604258
27,0.004967,0.573188,0.020588,0.565904,0.005924,0.556859,0.079582,0.554748,0.096621,0.605843
28,0.005133,0.574255,0.020457,0.566438,0.004977,0.557839,0.078818,0.553876,0.101124,0.601374
29,0.004869,0.575764,0.019848,0.567567,0.003860,0.559439,0.078385,0.553257,0.101445,0.599052
30,0.005947,0.577031,0.019911,0.568823,0.003717,0.561239,0.078287,0.553739,0.101868,0.600108
31,0.006890,0.578068,0.020549,0.569474,0.004245,0.562085,0.078463,0.553934,0.100604,0.603566
32,0.007892,0.579314,0.021448,0.570549,0.004713,0.563545,0.078604,0.552679,0.100422,0.596725
33,0.008728,0.580103,0.022294,0.571679,0.005355,0.564638,0.078889,0.552199,0.101849,0.591982
34,0.009980,0.580940,0.023110,0.572601,0.005998,0.565627,0.079106,0.552010,0.104619,0.591773
35,0.012947,0.584802,0.023791,0.572919,0.007440,0.565903,0.079664,0.551867,0.106929,0.591898
36,0.013191,0.586129,0.023955,0.573726,0.007682,0.566431,0.080366,0.552110,0.108955,0.592817
