0.00000000,-1.91290394,-0.55459700,-1.41462166,-1.99584156
0.00100000,-1.91416783,-0.55555466,-1.41527046,-1.99512901
0.00200000,-1.91540319,-0.55648612,-1.41589464,-1.99443031
0.00300000,-1.91657810,-0.55736859,-1.41647823,-1.99375629
0.00400000,-1.91766522,-0.55818169,-1.41700673,-1.99311671
0.00500000,-1.91864316,-0.55890850,-1.41746778,-1.99251975
0.00600000,-1.91949740,-0.55953619,-1.41785171,-1.99197184
0.00700000,-1.92022051,-0.56005649,-1.41815202,-1.99147749
0.00800000,-1.92081189,-0.56046584,-1.41836576,-1.99103940
0.00900000,-1.92127704,-0.56076534,-1.41849376,-1.99065858
0.01000000,-1.92162638,-0.56096042,-1.41854057,-1.99033453
0.01100000,-1.92187398,-0.56106033,-1.41851432,-1.99006548
0.01200000,-1.92203601,-0.56107745,-1.41842628,-1.98984854
0.01300000,-1.92212934,-0.56102643,-1.41829020,-1.98967996
0.01400000,-1.92217026,-0.56092329,-1.41812151,-1.98955522
0.01500000,-1.92217340,-0.56078443,-1.41793638,-1.98946928
0.01600000,-1.92215101,-0.56062571,-1.41775066,-1.98941674
0.01700000,-1.92211258,-0.56046161,-1.41757890,-1.98939213
0.01800000,-1.92206482,-0.56030458,-1.41743348,-1.98939010
0.01900000,-1.92201192,-0.56016454,-1.41732385,-1.98940579
0.02000000,-1.92195603,-0.56004853,-1.41725618,-1.98943498
0.02100000,-1.92189781,-0.55996068,-1.41723312,-1.98947436
0.02200000,-1.92183708,-0.55990222,-1.41725403,-1.98952152
0.02300000,-1.92177335,-0.55987179,-1.41731531,-1.98957497
0.02400000,-1.92170625,-0.55986578,-1.41741103,-1.98963397
0.02500000,-1.92163591,-0.55987891,-1.41753368,-1.98969829
0.02600000,-1.92156314,-0.55990476,-1.41767491,-1.98976798
0.02700000,-1.92148946,-0.55993647,-1.41782637,-1.98984312
0.02800000,-1.92141707,-0.55996735,-1.41798039,-1.98992361
0.02900000,-1.92134863,-0.55999150,-1.41813058,-1.99000907
0.03000000,-1.92128705,-0.56000432,-1.41827215,-1.99009885
0.03100000,-1.92123518,-0.56000288,-1.41840208,-1.99019202
0.03200000,-1.92119547,-0.55998613,-1.41851908,-1.99028749
0.03300000,-1.92116970,-0.55995494,-1.41862322,-1.99038411
0.03400000,-1.92115875,-0.55991190,-1.41871562,-1.99048070
0.03500000,-1.92116237,-0.55986107,-1.41879783,-1.99057614
0.03600000,-1.92117920,-0.55980752,-1.41887139,-1.99066936
0.03700000,-1.92120666,-0.55975686,-1.41893730,-1.99075929
