0.00000000,-2.01008280,-0.60794243,-1.62336536,-2.10540864
0.00100000,-2.01025447,-0.60700097,-1.62353474,-2.10547698
0.00200000,-2.01041608,-0.60608311,-1.62369811,-2.10554481
0.00300000,-2.01056503,-0.60520894,-1.62384861,-2.10561080
0.00400000,-2.01069910,-0.60439667,-1.62398011,-2.10567355
0.00500000,-2.01081680,-0.60366175,-1.62408756,-2.10573154
0.00600000,-2.01091751,-0.60301623,-1.62416728,-2.10578322
0.00700000,-2.01100163,-0.60246838,-1.62421710,-2.10582698
0.00800000,-2.01107046,-0.60202255,-1.62423652,-2.10586131
0.00900000,-2.01112604,-0.60167923,-1.62422657,-2.10588487
0.01000000,-2.01117087,-0.60143533,-1.62418980,-2.10589663
0.01100000,-2.01120747,-0.60128460,-1.62412999,-2.10589597
0.01200000,-2.01123809,-0.60121811,-1.62405188,-2.10588280
0.01300000,-2.01126427,-0.60122484,-1.62396090,-2.10585759
0.01400000,-2.01128660,-0.60129231,-1.62386288,-2.10582139
0.01500000,-2.01130449,-0.60140715,-1.62376371,-2.10577572
0.01600000,-2.01131621,-0.60155578,-1.62366915,-2.10572255
0.01700000,-2.01131890,-0.60172488,-1.62358457,-2.10566414
0.01800000,-2.01130893,-0.60190199,-1.62351478,-2.10560298
0.01900000,-2.01128224,-0.60207587,-1.62346382,-2.10554164
0.02000000,-2.01123485,-0.60223688,-1.62343484,-2.10548275
0.02100000,-2.01116337,-0.60237727,-1.62342988,-2.10542891
0.02200000,-2.01106557,-0.60249128,-1.62344980,-2.10538262
0.02300000,-2.01094077,-0.60257530,-1.62349415,-2.10534627
0.02400000,-2.01079014,-0.60262782,-1.62356114,-2.10532207
0.02500000,-2.01061684,-0.60264938,-1.62364764,-2.10531200
0.02600000,-2.01042593,-0.60264241,-1.62374930,-2.10531776
0.02700000,-2.01022408,-0.60261101,-1.62386065,-2.10534069
0.02800000,-2.01001924,-0.60256066,-1.62397540,-2.10538167
0.02900000,-2.00982008,-0.60249784,-1.62408669,-2.10544102
0.03000000,-2.00963542,-0.60242961,-1.62418751,-2.10551832
0.03100000,-2.00947371,-0.60236313,-1.62427111,-2.10561235
0.03200000,-2.00934244,-0.60230519,-1.62433147,-2.10572093
0.03300000,-2.00924775,-0.60226173,-1.62436369,-2.10584085
0.03400000,-2.00919415,-0.60223740,-1.62436445,-2.10596795
0.03500000,-2.00918437,-0.60223519,-1.62433229,-2.10609715
0.03600000,-2.00921937,-0.60225623,-1.62426779,-2.10622272
0.03700000,-2.00929852,-0.60229965,-1.62417364,-2.10633858
0.03800000,-2.00941972,-0.60236262,-1.62405448,-2.10643873
0.03900000,-2.00957970,-0.60244059,-1.62391665,-2.10651764
0.04000000,-2.00977410,-0.60252769,-1.62376771,-2.10657077
0.04100000,-2.00999767,-0.60261718,-1.62361594,-2.10659490
0.04200000,-2.01024431,-0.60270210,-1.62346977,-2.10658845
0.04300000,-2.01050717,-0.60277587,-1.62333715,-2.10655160
0.04400000,-2.01077868,-0.60283292,-1.62322504,-2.10648628
0.04500000,-2.01105070,-0.60286914,-1.62313893,-2.10639597
0.04600000,-2.01131456,-0.60288226,-1.62308255,-2.10628537
0.04700000,-2.01156134,-0.60287198,-1.62305761,-2.10616009
0.04800000,-2.01178209,-0.60283988,-1.62306383,-2.10602616
0.04900000,-2.01196819,-0.60278926,-1.62309903,-2.10588966
0.05000000,-2.01211177,-0.60272465,-1.62315937,-2.10575642
0.05100000,-2.01220613,-0.60265132,-1.62323971,-2.10563166
0.05200000,-2.01224615,-0.60257471,-1.62333407,-2.10551983
0.05300000,-2.01222865,-0.60249979,-1.62343610,-2.10542448
0.05400000,-2.01215263,-0.60243057,-1.62353959,-2.10534817
0.05500000,-2.01201943,-0.60236959,-1.62363892,-2.10529245
0.05600000,-2.01183272,-0.60231769,-1.62372946,-2.10525793
0.05700000,-2.01159838,-0.60227385,-1.62380783,-2.10524431
0.05800000,-2.01132421,-0.60223538,-1.62387210,-2.10525049
0.05900000,-2.01101969,-0.60219819,-1.62392172,-2.10527471
0.06000000,-2.01069555,-0.60215736,-1.62395745,-2.10531458
0.06100000,-2.01036341,-0.60210774,-1.62398103,-2.10536728
0.06200000,-2.01003536,-0.60204460,-1.62399485,-2.10542963
0.06300000,-2.00972354,-0.60196433,-1.62400167,-2.10549821
0.06400000,-2.00943960,-0.60186485,-1.62400420,-2.10556949
0.06500000,-2.00919418,-0.60174595,-1.62400488,-2.10563993
0.06600000,-2.00899636,-0.60160947,-1.62400566,-2.10570613
0.06700000,-2.00885309,-0.60145911,-1.62400790,-2.10576495
0.06800000,-2.00876867,-0.60130025,-1.62401232,-2.10581365
0.06900000,-2.00874441,-0.60113951,-1.62401910,-2.10585004
0.07000000,-2.00877843,-0.60098431,-1.62402792,-2.10587258
0.07100000,-2.00886571,-0.60084229,-1.62403815,-2.10588049
0.07200000,-2.00899834,-0.60072082,-1.62404891,-2.10587381
0.07300000,-2.00916603,-0.60062653,-1.62405924,-2.10585340
0.07400000,-2.00935677,-0.60056484,-1.62406805,-2.10582083
0.07500000,-2.00955764,-0.60053965,-1.62407414,-2.10577826
0.07600000,-2.00975568,-0.60055309,-1.62407612,-2.10572825
0.07700000,-2.00993881,-0.60060540,-1.62407240,-2.10567359
0.07800000,-2.01009657,-0.60069488,-1.62406115,-2.10561710
0.07900000,-2.01022090,-0.60081803,-1.62404040,-2.10556147
0.08000000,-2.01030657,-0.60096972,-1.62400811,-2.10550909
0.08100000,-2.01035150,-0.60114355,-1.62396239,-2.10546197
0.08200000,-2.01035677,-0.60133227,-1.62390168,-2.10542165
0.08300000,-2.01032639,-0.60152820,-1.62382496,-2.10538915
0.08400000,-2.01026675,-0.60172376,-1.62373195,-2.10536497
0.08500000,-2.01018600,-0.60191187,-1.62362327,-2.10534906
0.08600000,-2.01009319,-0.60208633,-1.62350056,-2.10534087
