0.00000000,-1.95131095,-0.61310874,-1.61062639,-2.04683238
0.00100000,-1.95130314,-0.61221463,-1.61062484,-2.04686100
0.00200000,-1.95129695,-0.61134320,-1.61062323,-2.04688562
0.00300000,-1.95129314,-0.61051741,-1.61062167,-2.04690485
0.00400000,-1.95129249,-0.60975790,-1.61062030,-2.04691808
0.00500000,-1.95129572,-0.60908197,-1.61061929,-2.04692564
0.00600000,-1.95130341,-0.60850289,-1.61061879,-2.04692877
0.00700000,-1.95131597,-0.60802939,-1.61061901,-2.04692954
0.00800000,-1.95133354,-0.60766557,-1.61062014,-2.04693058
0.00900000,-1.95135596,-0.60741101,-1.61062237,-2.04693492
0.01000000,-1.95138265,-0.60726114,-1.61062589,-2.04694564
0.01100000,-1.95141264,-0.60720777,-1.61063086,-2.04696566
0.01200000,-1.95144449,-0.60723977,-1.61063742,-2.04699745
0.01300000,-1.95147630,-0.60734382,-1.61064569,-2.04704280
0.01400000,-1.95150574,-0.60750515,-1.61065573,-2.04710268
0.01500000,-1.95153014,-0.60770829,-1.61066759,-2.04717706
0.01600000,-1.95154653,-0.60793772,-1.61068129,-2.04726492
0.01700000,-1.95155180,-0.60817854,-1.61069680,-2.04736421
0.01800000,-1.95154291,-0.60841700,-1.61071414,-2.04747199
0.01900000,-1.95151698,-0.60864097,-1.61073327,-2.04758454
0.02000000,-1.95147162,-0.60884032,-1.61075424,-2.04769765
0.02100000,-1.95140506,-0.60900731,-1.61077709,-2.04780686
0.02200000,-1.95131644,-0.60913672,-1.61080196,-2.04790770
0.02300000,-1.95120593,-0.60922607,-1.61082902,-2.04799599
0.02400000,-1.95107496,-0.60927557,-1.61085846,-2.04806803
0.02500000,-1.95092625,-0.60928799,-1.61089049,-2.04812071
0.02600000,-1.95076387,-0.60926834,-1.61092523,-2.04815156
0.02700000,-1.95059315,-0.60922339,-1.61096266,-2.04815870
0.02800000,-1.95042048,-0.60916109,-1.61100254,-2.04814084
0.02900000,-1.95025303,-0.60908984,-1.61104435,-2.04809716
0.03000000,-1.95009841,-0.60901777,-1.61108729,-2.04802739
0.03100000,-1.94996410,-0.60895207,-1.61113029,-2.04793179
0.03200000,-1.94985703,-0.60889841,-1.61117203,-2.04781132
0.03300000,-1.94978300,-0.60886051,-1.61121108,-2.04766779
0.03400000,-1.94974628,-0.60883995,-1.61124601,-2.04750398
0.03500000,-1.94974919,-0.60883616,-1.61127546,-2.04732381
0.03600000,-1.94979197,-0.60884665,-1.61129840,-2.04713230
