"Time","Trajectory 1/0/X","Trajectory 1/0/Y"
"0","74","91"
"1","71.99968","89.01106"
"2","71.00529","88.01865"
"3","69.00773","87.02298"
"4","68.00676","86.02684"
"5","67.00679","85.02571"
"6","66.00285","83.03014"
"7","65.00115","82.03165"
"8","63.00229","81.03133"
"9","62.00283","80.02925"
"10","60.99953","78.03215"
"11","60.99794","77.03671"
"12","59.99754","76.04051"
"13","58.99801","75.04337"
"14","58.99366","74.04678"
"15","57.99263","74.04853"
"16","56.99734","74.04469"
"17","57.99628","72.052"
"18","57.99949","71.05633"
"19","58.00191","70.06197"
"20","56.99765","69.06381"
"21","57.99147","68.07057"
"22","56.99086","68.0686"
"23","56.01634","67.07527"
"24","55.02875","66.07686"
"25","55.03671","65.07463"
"26","54.03847","63.07649"
"27","54.03412","62.07751"
"28","54.02382","61.08705"
"29","54.0057","60.09833"
"30","53.99881","60.09059"
"31","54.99841","59.09137"
"32","55.00523","58.0918"
"33","54.01972","57.09606"
"34","54.04307","56.09896"
"35","54.07259","55.0992"
"36","56.06768","55.09507"
"37","56.06233","54.09495"
"38","56.05894","54.08991"
"39","56.04865","54.09281"
"40","54.07652","55.10192"
"41","54.11102","57.10368"
"42","54.14278","57.11069"
"43","54.17177","58.10396"
"44","54.18702","58.09989"
"45","54.19168","58.09686"
"46","54.17378","58.09642"
"47","54.1508","58.09699"
"48","54.12952","58.10077"
"49","54.11277","59.11106"
"50","54.10187","61.1149"
"51","54.09578","63.10218"
"52","54.0967","64.10568"
"53","54.10537","66.10728"
"54","54.13216","68.1124"
"55","57.13566","70.11447"
"56","61.13242","71.11932"
"57","63.13006","71.13161"
"58","66.12872","73.13467"
"59","73.1274","72.1351"
"60","76.12665","72.13924"
"61","77.12863","74.13917"
"62","78.13068","75.13802"
"63","81.13351","73.14314"
"64","80.13176","75.14104"
"65","82.12414","74.13324"
"66","85.12161","71.13086"
"67","85.11777","71.12749"
"68","85.11311","71.12201"
"69","85.10742","71.11661"
"70","85.10442","71.11334"
"71","85.10692","71.11588"
"72","86.10271","71.11137"
"73","88.09957","69.1081"
"74","88.10181","69.11143"
"75","88.09522","70.10558"
