frame,sam_obj_id,stable_id,sam_score,sam_area_px,mean_kpt_score,inside_contour_ratio
0,0,0,0.964924,29275,0.7751698657906578,0.9805194805194806
1,0,0,0.964924,30797,0.7772557770216523,0.9805194805194806
2,0,0,0.964924,30675,0.7826177661258775,0.9805194805194806
3,0,0,0.964924,30894,0.7817993974615517,0.9805194805194806
4,0,0,0.964924,31111,0.784288313693379,0.9805194805194806
5,0,0,0.964924,31016,0.7895212307777981,0.9805194805194806
6,0,0,0.964924,30715,0.7853995410713379,0.9805194805194806
7,0,0,0.964924,30228,0.7818323610435155,0.9805194805194806
8,0,0,0.964924,29908,0.7772648360326209,0.9805194805194806
9,0,0,0.964924,29404,0.7689849961028954,0.9805194805194806
10,0,0,0.964924,30295,0.7556922168640251,0.9805194805194806
11,0,0,0.964924,29620,0.7624265260982339,0.9805194805194806
12,0,0,0.964924,30520,0.7511916648681191,0.9805194805194806
13,0,0,0.964924,30253,0.7531792271652489,0.9805194805194806
14,0,0,0.964924,29438,0.7454918768172237,0.9805194805194806
15,0,0,0.964924,29724,0.7608598730067251,0.9805194805194806
16,0,0,0.964924,29291,0.7646923366353496,0.9805194805194806
17,0,0,0.964924,29181,0.7499226756188293,0.9805194805194806
18,0,0,0.964924,29056,0.7498186511023865,0.9805194805194806
19,0,0,0.964924,29066,0.7558028899411393,0.9805194805194806
20,0,0,0.964924,29059,0.7489748040226276,0.9805194805194806
21,0,0,0.964924,29142,0.7395805643278767,0.9805194805194806
22,0,0,0.964924,28878,0.7436372819054243,0.9805194805194806
23,0,0,0.964924,29032,0.7530115561547701,0.9805194805194806
24,0,0,0.964924,28225,0.7535623030785423,0.9805194805194806
25,0,0,0.964924,26578,0.7463854962246275,0.9805194805194806
26,0,0,0.964924,25564,0.7511614203670776,0.9805194805194806
27,0,0,0.964924,24800,0.7416207827385757,0.9805194805194806
28,0,0,0.964924,23864,0.727890778072904,0.9805194805194806
29,0,0,0.964924,22767,0.7329622621152114,0.9805194805194806
30,0,0,0.964924,23474,0.7320856267900823,0.9805194805194806
31,0,0,0.964924,23550,0.7131472325085529,0.9805194805194806
32,0,0,0.964924,23417,0.7073848121980955,0.9805194805194806
33,0,0,0.964924,23403,0.7015390258113091,0.9805194805194806
34,0,0,0.964924,24460,0.7207387657896555,0.9805194805194806
35,0,0,0.964924,24693,0.7189005635944861,0.9805194805194806
36,0,0,0.964924,25348,0.7159583415328101,0.9805194805194806
37,0,0,0.964924,25586,0.7103901564191979,0.9805194805194806
38,0,0,0.964924,26075,0.7116188504249341,0.9805194805194806
39,0,0,0.964924,26911,0.7065331872201875,0.9805194805194806
40,0,0,0.964924,26737,0.7095254673501598,0.9805194805194806
41,0,0,0.964924,26553,0.7140692233337791,0.9805194805194806
42,0,0,0.964924,27085,0.6995323651361388,0.9805194805194806
43,0,0,0.964924,26784,0.7155368389053778,0.9805194805194806
44,0,0,0.964924,26926,0.7276144717493421,0.9805194805194806
45,0,0,0.964924,26987,0.7347069481726397,0.9805194805194806
46,0,0,0.964924,26795,0.7235268963101719,0.9805194805194806
47,0,0,0.964924,26961,0.7263157265018914,0.9805194805194806
48,0,0,0.964924,26948,0.711876072140725,0.9805194805194806
49,0,0,0.964924,27072,0.6879852320877956,0.9805194805194806
50,0,0,0.964924,26830,0.7032970197002899,0.9805194805194806
51,0,0,0.964924,26090,0.7118275890477582,0.9805194805194806
52,0,0,0.964924,25717,0.717677477571823,0.9805194805194806
53,0,0,0.964924,25176,0.6758779603141275,0.9805194805194806
54,0,0,0.964924,25170,0.6794514788629172,0.9805194805194806
55,0,0,0.964924,25859,0.6879911119807753,0.9805194805194806
56,0,0,0.964924,25551,0.7300218524798364,0.9805194805194806
57,0,0,0.964924,24650,0.737164719084689,0.9805194805194806
58,0,0,0.964924,24514,0.7327767484035198,0.9805194805194806
59,0,0,0.964924,25349,0.7471750349580467,0.9805194805194806
60,0,0,0.964924,27119,0.7531679773630647,0.9805194805194806
61,0,0,0.964924,28268,0.7507947231824328,0.9805194805194806
62,0,0,0.964924,28978,0.7679863644872683,0.9805194805194806
63,0,0,0.964924,30174,0.7771536315150269,0.9805194805194806
64,0,0,0.964924,29416,0.7464309849764232,0.9805194805194806
65,0,0,0.964924,29163,0.7480857982300222,0.9805194805194806
66,0,0,0.964924,29449,0.7453841281111364,0.9805194805194806
67,0,0,0.964924,28837,0.7510101533458604,0.9805194805194806
68,0,0,0.964924,29645,0.7545330962710469,0.9837662337662337
69,0,0,0.964924,29401,0.7514360913789118,0.9837662337662337
70,0,0,0.964924,29122,0.7497004652879649,0.9837662337662337
71,0,0,0.964924,29062,0.7509045166253754,0.9837662337662337
72,0,0,0.964924,29257,0.7509428944027463,0.9837662337662337
73,0,0,0.964924,28844,0.743872025558217,0.9805194805194806
74,0,0,0.964924,28113,0.7435766672896971,0.9805194805194806
75,0,0,0.964924,27618,0.7492692190428059,0.9805194805194806
76,0,0,0.964924,27011,0.7509153631104568,0.9805194805194806
77,0,0,0.964924,26127,0.7463157518597489,0.9805194805194806
78,0,0,0.964924,25707,0.7329779995859347,0.9805194805194806
79,0,0,0.964924,25040,0.7228274002985714,0.9805194805194806
80,0,0,0.964924,24283,0.727940813716888,0.9805194805194806
81,0,0,0.964924,23655,0.7247523577073468,0.9837662337662337
82,0,0,0.964924,22879,0.7200435855450085,0.9805194805194806
83,0,0,0.964924,22389,0.720493996382824,0.9805194805194806
84,0,0,0.964924,22327,0.7249574660408226,0.9805194805194806
85,0,0,0.964924,22670,0.7229806494524146,0.9805194805194806
86,0,0,0.964924,22339,0.7218511477173245,0.9805194805194806
87,0,0,0.964924,21824,0.7297208051124661,0.9805194805194806
88,0,0,0.964924,22146,0.7193813431802412,0.9805194805194806
89,0,0,0.964924,22801,0.7283762047284996,0.9805194805194806
90,0,0,0.964924,23520,0.7389119728105505,0.9805194805194806
91,0,0,0.964924,23719,0.7325165967710994,0.9805194805194806
92,0,0,0.964924,23846,0.7268527249575822,0.9805194805194806
93,0,0,0.964924,23137,0.7220827822525102,0.974025974025974
94,0,0,0.964924,24467,0.7449335599342337,0.9805194805194806
95,0,0,0.964924,24395,0.7350166033191438,0.9805194805194806
96,0,0,0.964924,24743,0.7361330074899188,0.9805194805194806
97,0,0,0.964924,24798,0.7323232423514128,0.9805194805194806
98,0,0,0.964924,24841,0.7124239012369185,0.9805194805194806
99,0,0,0.964924,25061,0.6983710556085427,0.9805194805194806
100,0,0,0.964924,25986,0.710746230690607,0.9805194805194806
101,0,0,0.964924,25629,0.7187535148174441,0.9805194805194806
102,0,0,0.964924,25101,0.7217766604349984,0.9805194805194806
103,0,0,0.964924,24889,0.7272382377973431,0.9805194805194806
104,0,0,0.964924,26357,0.7357826246396191,0.9805194805194806
105,0,0,0.964924,26346,0.7412895153083101,0.9805194805194806
106,0,0,0.964924,26801,0.7472098005403366,0.9805194805194806
107,0,0,0.964924,27262,0.7380082538931981,0.9805194805194806
108,0,0,0.964924,26889,0.742359401301372,0.9805194805194806
109,0,0,0.964924,26233,0.7433102688897256,0.9805194805194806
110,0,0,0.964924,26559,0.7375551832162521,0.9805194805194806
111,0,0,0.964924,26425,0.7248415461523676,0.9805194805194806
112,0,0,0.964924,26172,0.734793144925316,0.9805194805194806
113,0,0,0.964924,25682,0.7436808421663553,0.9805194805194806
114,0,0,0.964924,25233,0.7332733273929493,0.9837662337662337
115,0,0,0.964924,25301,0.6929587268439884,0.9805194805194806
116,0,0,0.964924,25125,0.708563410580255,0.9805194805194806
117,0,0,0.964924,25282,0.6852820644264,0.9805194805194806
118,0,0,0.964924,25089,0.6546604244413411,0.9805194805194806
119,0,0,0.964924,25054,0.6724623378862131,0.9805194805194806
120,0,0,0.964924,25188,0.7044330762529915,0.9805194805194806
121,0,0,0.964924,25031,0.6954294341289765,0.9805194805194806
122,0,0,0.964924,25114,0.691347645257007,0.9805194805194806
123,0,0,0.964924,24759,0.6969785242849453,0.9805194805194806
124,0,0,0.964924,24656,0.7000199402742958,0.9805194805194806
125,0,0,0.964924,24574,0.7098033879339308,0.9805194805194806
126,0,0,0.964924,24267,0.7280194027131641,0.9805194805194806
127,0,0,0.964924,23859,0.7235624968957204,0.9805194805194806
128,0,0,0.964924,23189,0.7283287748464613,0.9805194805194806
129,0,0,0.964924,23048,0.7458414761047182,0.9805194805194806
130,0,0,0.964924,23088,0.7322570740414615,0.9805194805194806
131,0,0,0.964924,23173,0.7291508312760429,0.9805194805194806
132,0,0,0.964924,22869,0.7355891510106429,0.9805194805194806
133,0,0,0.964924,22402,0.742540489289571,0.9805194805194806
134,0,0,0.964924,22701,0.7126089901808504,0.9805194805194806
135,0,0,0.964924,21740,0.728599257210826,0.9805194805194806
136,0,0,0.964924,21207,0.7405319254204341,0.9805194805194806
137,0,0,0.964924,21334,0.7373226791765396,0.9805194805194806
138,0,0,0.964924,21626,0.7693834860760767,0.9805194805194806
139,0,0,0.964924,21914,0.7858321326905741,0.9805194805194806
140,0,0,0.964924,22976,0.787746066058224,0.9805194805194806
141,0,0,0.964924,23998,0.7777610787662206,0.9805194805194806
142,0,0,0.964924,24776,0.7765136917073328,0.9805194805194806
143,0,0,0.964924,25339,0.7684702558878374,0.9805194805194806
144,0,0,0.964924,26175,0.7663088898331701,0.9805194805194806
145,0,0,0.964924,26773,0.7721491560533449,0.9805194805194806
