frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.504162,0.240448,-0.108883,0.505437,0.235417,-0.103647,0.506396,0.235179,-0.103735,0.507539,0.234965,-0.103715,0.502434,0.235648,-0.104174,0.501476,0.235567,-0.104254,0.500512,0.235523,-0.104295,0.508446,0.236222,-0.067423,0.499171,0.23636,-0.069443,0.50613,0.244609,-0.094211,0.502841,0.244563,-0.095252,0.517294,0.264115,-0.036637,0.492599,0.266215,-0.041896,0.521365,0.296338,-0.01743,0.489606,0.300458,-0.05278,0.525292,0.325349,-0.033956,0.488221,0.329013,-0.102022,0.526362,0.335453,-0.040972,0.487499,0.339462,-0.115668,0.525998,0.335505,-0.051882,0.488919,0.338828,-0.123316,0.524954,0.33205,-0.038349,0.490049,0.335151,-0.106497,0.514145,0.330722,-0.001317,0.499626,0.331697,0.001257,0.513615,0.375655,-0.019515,0.502603,0.372526,0.024506,0.513891,0.42842,-0.001666,0.507832,0.408746,0.089824,0.513658,0.436429,-0.002673,0.509394,0.416452,0.094469,0.51524,0.436524,-0.046091,0.508711,0.423965,0.064644
1,0.504149,0.240479,-0.110222,0.505436,0.235483,-0.105019,0.506382,0.235242,-0.105107,0.507522,0.235015,-0.105086,0.502433,0.23572,-0.105524,0.50147,0.235646,-0.105603,0.500507,0.2356,-0.105645,0.508408,0.236248,-0.06861,0.499154,0.23644,-0.070624,0.506102,0.244618,-0.095502,0.502809,0.244569,-0.096515,0.517277,0.264072,-0.038131,0.492577,0.266236,-0.043047,0.521352,0.296357,-0.018365,0.489539,0.3005,-0.053312,0.525228,0.325372,-0.039347,0.488198,0.328948,-0.10054,0.52633,0.335423,-0.04678,0.487489,0.339413,-0.114239,0.525939,0.33553,-0.057571,0.48891,0.33875,-0.122135,0.524876,0.332076,-0.043766,0.490049,0.335044,-0.105098,0.514105,0.330701,-0.001091,0.499616,0.331695,0.001033,0.513495,0.375773,-0.020443,0.502573,0.372504,0.018125,0.513871,0.428516,0.004008,0.50777,0.40853,0.09257,0.513602,0.436478,0.003857,0.509313,0.41542,0.097989,0.51523,0.43758,-0.038466,0.508646,0.423832,0.069465
2,0.504143,0.240473,-0.110875,0.505434,0.23546,-0.105863,0.506363,0.235217,-0.105953,0.507509,0.234991,-0.105933,0.502434,0.235749,-0.10618,0.501476,0.235697,-0.106258,0.500512,0.235665,-0.106297,0.508428,0.236281,-0.069921,0.499186,0.236524,-0.07093,0.506094,0.244566,-0.096297,0.502829,0.244545,-0.097002,0.517308,0.264021,-0.040323,0.492583,0.266287,-0.042808,0.521312,0.296344,-0.023619,0.489433,0.300687,-0.053269,0.525203,0.324985,-0.047954,0.488184,0.328956,-0.099704,0.526288,0.335136,-0.056272,0.48749,0.339423,-0.113099,0.525952,0.335158,-0.066741,0.488903,0.338758,-0.120925,0.524891,0.33153,-0.052373,0.490045,0.335058,-0.104156,0.514122,0.330718,-0.000852,0.499603,0.331716,0.000796,0.51348,0.375665,-0.020409,0.502531,0.372646,0.018187,0.513651,0.428349,0.007683,0.507736,0.408323,0.099537,0.513172,0.436082,0.007912,0.509203,0.41472,0.105953,0.515041,0.438084,-0.034206,0.50861,0.42337,0.078529
3,0.504138,0.240431,-0.117356,0.505437,0.235415,-0.112404,0.506359,0.235175,-0.112495,0.507511,0.234963,-0.112474,0.502436,0.235717,-0.112827,0.501477,0.235663,-0.112906,0.500513,0.235649,-0.112947,0.50845,0.236241,-0.076291,0.499192,0.2365,-0.077901,0.506091,0.244538,-0.102681,0.502836,0.244498,-0.103586,0.517329,0.263983,-0.044907,0.492586,0.26631,-0.049903,0.521343,0.296555,-0.030338,0.489337,0.300733,-0.058652,0.525213,0.3249,-0.056653,0.488175,0.328985,-0.104596,0.526278,0.335078,-0.065177,0.487485,0.33944,-0.118282,0.525977,0.335078,-0.075867,0.488899,0.338789,-0.126439,0.524914,0.331416,-0.061188,0.490041,0.335098,-0.109173,0.514121,0.330716,-0.000459,0.499562,0.331712,0.000401,0.51349,0.37567,-0.016534,0.502325,0.372838,0.005115,0.513305,0.428415,0.009289,0.507762,0.408306,0.083757,0.512577,0.436253,0.008359,0.509483,0.414161,0.090175,0.514989,0.439593,-0.02963,0.508659,0.423428,0.061168
4,0.504135,0.240383,-0.122971,0.505451,0.235286,-0.117867,0.506393,0.235034,-0.117956,0.507566,0.23478,-0.117935,0.502436,0.235644,-0.1184,0.501472,0.235613,-0.118481,0.50051,0.235578,-0.118525,0.508522,0.235977,-0.081053,0.499184,0.236445,-0.083366,0.506101,0.244444,-0.108059,0.502841,0.244452,-0.109193,0.517364,0.263954,-0.048154,0.492591,0.266345,-0.055299,0.521488,0.296635,-0.033056,0.489307,0.300795,-0.061122,0.525225,0.324922,-0.059966,0.488168,0.329015,-0.105965,0.526286,0.335136,-0.068376,0.487473,0.339457,-0.119721,0.525983,0.335144,-0.079215,0.488897,0.338809,-0.128099,0.524926,0.331503,-0.064516,0.490038,0.335115,-0.110598,0.514123,0.330711,0.000721,0.499551,0.331711,-0.000777,0.513497,0.375678,-0.01082,0.501879,0.372631,-0.011939,0.513012,0.428493,0.028679,0.507536,0.406925,0.071137,0.512175,0.435936,0.029793,0.509528,0.411815,0.078029,0.514961,0.442362,-0.009893,0.508659,0.423407,0.048428
5,0.504193,0.240186,-0.125765,0.505498,0.235067,-0.120397,0.506497,0.234815,-0.120481,0.507673,0.234501,-0.120459,0.502455,0.235526,-0.120975,0.501479,0.235563,-0.121057,0.500513,0.235526,-0.121104,0.508648,0.235521,-0.08268,0.499189,0.236428,-0.085494,0.506171,0.244214,-0.110589,0.502926,0.244372,-0.111875,0.517554,0.263931,-0.049647,0.492615,0.266347,-0.05707,0.521738,0.297154,-0.034838,0.489334,0.300797,-0.059524,0.525241,0.325484,-0.06443,0.488162,0.32902,-0.103353,0.526292,0.335792,-0.073084,0.487467,0.339463,-0.116947,0.525998,0.335811,-0.08389,0.488877,0.33881,-0.125345,0.524966,0.332289,-0.068959,0.490016,0.335111,-0.107948,0.514153,0.330709,0.00233,0.499564,0.331711,-0.002375,0.51357,0.37617,-0.004489,0.50147,0.372597,-0.037508,0.512992,0.428624,0.05303,0.506868,0.406393,0.056601,0.512153,0.435243,0.056572,0.508578,0.409319,0.065001,0.514869,0.444657,0.016892,0.508464,0.423774,0.036
6,0.504256,0.239464,-0.122252,0.50554,0.234408,-0.116893,0.50658,0.23419,-0.116978,0.507754,0.23388,-0.116956,0.502485,0.234872,-0.117448,0.501488,0.234989,-0.11753,0.500516,0.23499,-0.117576,0.50876,0.23474,-0.079396,0.499204,0.236138,-0.081983,0.506229,0.243515,-0.107138,0.503034,0.243916,-0.10836,0.517847,0.263876,-0.047648,0.49265,0.266141,-0.054186,0.521971,0.297584,-0.032201,0.489429,0.300703,-0.055096,0.525353,0.326178,-0.061038,0.488157,0.329021,-0.094803,0.526354,0.336486,-0.069806,0.487471,0.339477,-0.108217,0.526106,0.336453,-0.080611,0.488862,0.338818,-0.116919,0.525127,0.333075,-0.065603,0.490001,0.335115,-0.099467,0.514289,0.330717,0.003652,0.499607,0.331741,-0.003693,0.513754,0.378186,-0.002118,0.501394,0.374727,-0.031112,0.513061,0.428904,0.063336,0.50613,0.406683,0.061721,0.512227,0.434801,0.068027,0.507329,0.408554,0.079035,0.514798,0.445585,0.02985,0.508167,0.425025,0.055625
7,0.504333,0.238518,-0.115442,0.505579,0.233572,-0.109894,0.506665,0.233313,-0.109976,0.50782,0.233017,-0.109954,0.502526,0.23406,-0.110706,0.501506,0.234208,-0.110787,0.500529,0.234289,-0.110835,0.508834,0.233783,-0.072305,0.499235,0.235726,-0.076139,0.506324,0.242541,-0.100344,0.503159,0.243317,-0.101935,0.517984,0.263481,-0.03969,0.492713,0.265713,-0.051829,0.522112,0.297631,-0.023098,0.489632,0.300476,-0.051226,0.52556,0.326565,-0.053265,0.48817,0.329008,-0.09038,0.526512,0.336752,-0.061784,0.487506,0.339483,-0.103795,0.526315,0.336735,-0.072904,0.488875,0.338823,-0.112456,0.525401,0.333474,-0.058013,0.490009,0.335125,-0.095041,0.514476,0.33076,0.004635,0.499645,0.331825,-0.004682,0.513876,0.37981,9.4e-05,0.501255,0.376164,-0.02205,0.513065,0.429636,0.061591,0.505745,0.408231,0.072019,0.512212,0.434877,0.06565,0.506751,0.409228,0.085258,0.514757,0.446065,0.02846,0.508038,0.427425,0.060473
8,0.504338,0.237499,-0.110594,0.505589,0.232879,-0.104901,0.506679,0.23258,-0.10498,0.507834,0.232252,-0.104959,0.502543,0.233325,-0.105835,0.501509,0.233413,-0.105917,0.500536,0.233491,-0.105966,0.508855,0.232982,-0.066943,0.499259,0.234916,-0.071344,0.506339,0.241459,-0.095383,0.503192,0.24235,-0.097136,0.518012,0.262858,-0.033402,0.492744,0.265118,-0.048545,0.522238,0.297413,-0.016068,0.489786,0.300274,-0.047318,0.525798,0.326488,-0.046816,0.488232,0.329007,-0.08592,0.526719,0.33664,-0.05513,0.487622,0.339513,-0.099235,0.526606,0.336637,-0.066231,0.488949,0.338899,-0.10771,0.525732,0.333365,-0.051568,0.490055,0.335234,-0.090484,0.514684,0.330772,0.005199,0.499733,0.331885,-0.005249,0.513923,0.380241,0.000578,0.501158,0.378162,-0.019354,0.513046,0.430345,0.062654,0.50535,0.408464,0.085553,0.512186,0.435132,0.066972,0.506098,0.409393,0.096009,0.514743,0.446364,0.030358,0.507872,0.428309,0.071571
9,0.504312,0.236565,-0.111489,0.50559,0.232122,-0.105832,0.506673,0.2318,-0.105913,0.507831,0.231478,-0.105892,0.502542,0.232476,-0.106634,0.501495,0.23253,-0.106716,0.500535,0.232577,-0.106764,0.508881,0.232279,-0.0678,0.499263,0.233929,-0.071544,0.50633,0.24045,-0.096241,0.503181,0.241387,-0.097807,0.518028,0.262115,-0.034029,0.492741,0.264587,-0.0476,0.522378,0.297242,-0.015484,0.489846,0.30024,-0.045499,0.526044,0.32644,-0.044528,0.488315,0.329076,-0.08382,0.52693,0.336626,-0.052823,0.487778,0.339794,-0.097027,0.526824,0.336613,-0.063938,0.489059,0.339238,-0.105684,0.525966,0.333327,-0.049233,0.490129,0.335602,-0.088427,0.514851,0.330767,0.005081,0.499806,0.331939,-0.005131,0.513933,0.380079,0.003956,0.501049,0.379264,-0.018877,0.512996,0.430426,0.068311,0.504859,0.408417,0.090479,0.511998,0.435094,0.072805,0.505666,0.409527,0.099536,0.514731,0.446444,0.036542,0.507181,0.42843,0.07424
